,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
164,"(3, 4)",3,4,8,11,-0.622928202,0.288410187,1.139646411,181.7223816,292.3612366,243.3979187,207.60466,201.23172,293.4891357,201.7496033,191.211731
165,"(1, 2)",1,2,9,0,-0.766323388,0.139277905,1.413348198,85.31227112,376.6126099,170.7165985,283.8778381,93.03027344,377.3377686,191.2769775,286.4992371
166,"(1, 2)",1,2,9,1,-0.724307179,0.131020263,1.430322051,125.4120712,368.6621094,193.3308868,279.8909607,131.9776001,369.3204651,212.4333496,282.7037354
167,"(1, 2)",1,2,9,2,-0.67388308,0.128669158,1.437238336,165.9794922,360.7470093,216.2626801,278.429657,171.6545715,361.3158569,233.881073,281.3114319
168,"(1, 2)",1,2,9,3,-0.763318896,0.18013458,1.389158726,71.78967285,399.8587036,166.8522797,302.6878662,79.95599365,400.4175415,187.710083,304.5629883
169,"(1, 2)",1,2,9,4,-0.714332163,0.178728566,1.400016427,115.4015808,394.001709,189.6676178,301.4554138,122.1479187,394.5060425,209.0429993,303.4364319
170,"(1, 2)",1,2,9,5,-0.663539708,0.175421908,1.408681989,158.3551636,385.6194458,213.7309265,299.4823303,164.1018066,386.0428772,231.5262756,301.5765381
171,"(1, 2)",1,2,9,6,-0.761140943,0.226546422,1.369935989,59.97764969,430.3600464,163.0177917,324.3947144,68.6350708,430.6607361,184.1990051,325.3929749
172,"(1, 2)",1,2,9,7,-0.709159195,0.224137574,1.376001835,104.41819,421.6043701,186.0876465,322.6752319,111.414917,421.942627,205.7533569,323.8217468
173,"(1, 2)",1,2,9,8,-0.662084758,0.218133003,1.391196847,149.1950989,413.4085388,210.6950836,319.2663269,155.0525513,413.6871033,228.7226868,320.6082764
174,"(1, 2)",1,2,9,11,-0.653293371,0.267944604,1.362204313,139.8075409,443.8864746,205.4792938,342.8246155,145.8038025,444.0184937,223.9219971,343.2468567
175,"(1, 3)",1,3,9,0,-0.739208519,0.168258473,1.372919321,85.31227112,376.6126099,118.5123596,227.3727417,93.03027344,377.3377686,141.3665771,231.0737915
176,"(1, 3)",1,3,9,1,-0.689456105,0.165109113,1.379080653,125.4120712,368.6621094,149.6739197,224.2475433,131.9776001,369.3204651,170.9165955,228.1199341
177,"(1, 3)",1,3,9,2,-0.641293108,0.160757646,1.388393641,165.9794922,360.7470093,178.37146,221.4676666,171.6545715,361.3158569,198.0557556,225.4593658
178,"(1, 3)",1,3,9,3,-0.733877122,0.209729284,1.344831467,71.78967285,399.8587036,121.3082428,247.3686218,79.95599365,400.4175415,144.0568237,250.2497101
179,"(1, 3)",1,3,9,4,-0.683256924,0.209063381,1.353770971,115.4015808,394.001709,152.706192,245.7937317,122.1479187,394.5060425,173.8078613,248.789032
180,"(1, 3)",1,3,9,5,-0.633146584,0.204858273,1.362738132,158.3551636,385.6194458,182.7650604,242.3836212,164.1018066,386.0428772,202.1913452,245.5300598
181,"(1, 3)",1,3,9,6,-0.726709366,0.257970631,1.319325328,59.97764969,430.3600464,125.4967728,271.1383667,68.6350708,430.6607361,148.0785522,273.0419922
182,"(1, 3)",1,3,9,7,-0.675335944,0.255000651,1.325886488,104.41819,421.6043701,157.3375244,267.89151,111.414917,421.942627,178.2125549,269.9871521
183,"(1, 3)",1,3,9,8,-0.625220418,0.250205934,1.336409211,149.1950989,413.4085388,188.4124756,262.4634094,155.0525513,413.6871033,207.5057373,264.8013
184,"(1, 3)",1,3,9,11,-0.616941214,0.298755348,1.308757782,139.8075409,443.8864746,192.3102264,287.178009,145.8038025,444.0184937,211.178833,288.5256653
185,"(1, 4)",1,4,9,0,-0.935107052,0.013651522,1.64268446,85.31227112,376.6126099,185.2413025,143.7062225,93.03027344,377.3377686,115.1343994,109.947052
186,"(1, 4)",1,4,9,1,-0.849851251,0.027709492,1.615252614,125.4120712,368.6621094,217.3776093,140.394165,131.9776001,369.3204651,159.8302307,110.2444458
187,"(1, 4)",1,4,9,2,-0.768779933,0.040891435,1.590708971,165.9794922,360.7470093,249.6337738,137.9114838,171.6545715,361.3158569,202.9805603,111.2655334
188,"(1, 4)",1,4,9,3,-0.917967856,0.06985534,1.595507741,71.78967285,399.8587036,183.4190979,161.3627777,79.95599365,400.4175415,114.8831787,131.0534515
189,"(1, 4)",1,4,9,4,-0.830166101,0.086737558,1.569399238,115.4015808,394.001709,217.5458679,159.7676697,122.1479187,394.5060425,162.4544067,133.3325043
190,"(1, 4)",1,4,9,5,-0.746853411,0.099890918,1.543627024,158.3551636,385.6194458,251.5447998,157.5079193,164.1018066,386.0428772,207.6923523,134.4712219
191,"(1, 4)",1,4,9,6,-0.900218904,0.131176889,1.554571748,59.97764969,430.3600464,183.2692719,182.2759552,68.6350708,430.6607361,117.2137451,156.0013885
192,"(1, 4)",1,4,9,7,-0.811223745,0.145471931,1.524515867,104.41819,421.6043701,217.9058685,180.1010437,111.414917,421.942627,165.2108765,157.2440338
193,"(1, 4)",1,4,9,8,-0.727950037,0.156781152,1.500425339,149.1950989,413.4085388,254.0514221,176.4073181,155.0525513,413.6871033,212.8623657,156.5734406
194,"(1, 4)",1,4,9,11,-0.708674133,0.216705814,1.456065297,139.8075409,443.8864746,255.2402649,200.0693817,145.8038025,444.0184937,216.4940796,183.6443176
195,"(2, 3)",2,3,9,0,-0.755355835,0.16949904,1.386303663,170.7165985,283.8778381,118.5123596,227.3727417,191.2769775,286.4992371,141.3665771,231.0737915
196,"(2, 3)",2,3,9,1,-0.701262772,0.160634667,1.383591533,193.3308868,279.8909607,149.6739197,224.2475433,212.4333496,282.7037354,170.9165955,228.1199341
197,"(2, 3)",2,3,9,2,-0.650372326,0.154691949,1.384913802,216.2626801,278.429657,178.37146,221.4676666,233.881073,281.3114319,198.0557556,225.4593658
198,"(2, 3)",2,3,9,3,-0.7507056,0.210710362,1.366048574,166.8522797,302.6878662,121.3082428,247.3686218,187.710083,304.5629883,144.0568237,250.2497101
199,"(2, 3)",2,3,9,4,-0.696700335,0.206774622,1.362819552,189.6676178,301.4554138,152.706192,245.7937317,209.0429993,303.4364319,173.8078613,248.789032
200,"(2, 3)",2,3,9,5,-0.643476129,0.199983731,1.363642454,213.7309265,299.4823303,182.7650604,242.3836212,231.5262756,301.5765381,202.1913452,245.5300598
201,"(2, 3)",2,3,9,6,-0.743811369,0.258143604,1.342809677,163.0177917,324.3947144,125.4967728,271.1383667,184.1990051,325.3929749,148.0785522,273.0419922
202,"(2, 3)",2,3,9,7,-0.689139426,0.252209902,1.338958025,186.0876465,322.6752319,157.3375244,267.89151,205.7533569,323.8217468,178.2125549,269.9871521
203,"(2, 3)",2,3,9,8,-0.63409847,0.242080048,1.338425994,210.6950836,319.2663269,188.4124756,262.4634094,228.7226868,320.6082764,207.5057373,264.8013
204,"(2, 3)",2,3,9,11,-0.628256261,0.29213807,1.311184764,205.4792938,342.8246155,192.3102264,287.178009,223.9219971,343.2468567,211.178833,288.5256653
205,"(2, 4)",2,4,9,0,-0.863620102,0.086184703,1.490460277,170.7165985,283.8778381,185.2413025,143.7062225,191.2769775,286.4992371,115.1343994,109.947052
206,"(2, 4)",2,4,9,1,-0.780632496,0.088259622,1.462182164,193.3308868,279.8909607,217.3776093,140.394165,212.4333496,282.7037354,159.8302307,110.2444458
207,"(2, 4)",2,4,9,2,-0.700818121,0.093446329,1.432986498,216.2626801,278.429657,249.6337738,137.9114838,233.881073,281.3114319,202.9805603,111.2655334
208,"(2, 4)",2,4,9,3,-0.851994455,0.131014138,1.461048007,166.8522797,302.6878662,183.4190979,161.3627777,187.710083,304.5629883,114.8831787,131.0534515
209,"(2, 4)",2,4,9,4,-0.762326896,0.138486326,1.423740506,189.6676178,301.4554138,217.5458679,159.7676697,209.0429993,303.4364319,162.4544067,133.3325043
210,"(2, 4)",2,4,9,5,-0.681661785,0.142424032,1.396308184,213.7309265,299.4823303,251.5447998,157.5079193,231.5262756,301.5765381,207.6923523,134.4712219
211,"(2, 4)",2,4,9,6,-0.833539426,0.182086065,1.424445987,163.0177917,324.3947144,183.2692719,182.2759552,184.1990051,325.3929749,117.2137451,156.0013885
212,"(2, 4)",2,4,9,7,-0.745625019,0.186827958,1.389029384,186.0876465,322.6752319,217.9058685,180.1010437,205.7533569,323.8217468,165.2108765,157.2440338
213,"(2, 4)",2,4,9,8,-0.66224581,0.187422916,1.35949266,210.6950836,319.2663269,254.0514221,176.4073181,228.7226868,320.6082764,212.8623657,156.5734406
214,"(2, 4)",2,4,9,11,-0.644952238,0.238988549,1.319923043,205.4792938,342.8246155,255.2402649,200.0693817,223.9219971,343.2468567,216.4940796,183.6443176
215,"(3, 4)",3,4,9,0,-0.719366074,0.177178696,1.111728668,118.5123596,227.3727417,185.2413025,143.7062225,141.3665771,231.0737915,115.1343994,109.947052
216,"(3, 4)",3,4,9,1,-0.674429595,0.167809546,1.142865896,149.6739197,224.2475433,217.3776093,140.394165,170.9165955,228.1199341,159.8302307,110.2444458
217,"(3, 4)",3,4,9,2,-0.629839838,0.158352971,1.178547025,178.37146,221.4676666,249.6337738,137.9114838,198.0557556,225.4593658,202.9805603,111.2655334
218,"(3, 4)",3,4,9,3,-0.714396954,0.211291537,1.096945524,121.3082428,247.3686218,183.4190979,161.3627777,144.0568237,250.2497101,114.8831787,131.0534515
219,"(3, 4)",3,4,9,4,-0.668677568,0.205100045,1.132438779,152.706192,245.7937317,217.5458679,159.7676697,173.8078613,248.789032,162.4544067,133.3325043
220,"(3, 4)",3,4,9,5,-0.621964812,0.196315408,1.169548631,182.7650604,242.3836212,251.5447998,157.5079193,202.1913452,245.5300598,207.6923523,134.4712219
221,"(3, 4)",3,4,9,6,-0.706925094,0.250541419,1.082409143,125.4967728,271.1383667,183.2692719,182.2759552,148.0785522,273.0419922,117.2137451,156.0013885
222,"(3, 4)",3,4,9,7,-0.660752118,0.243772268,1.117415905,157.3375244,267.89151,217.9058685,180.1010437,178.2125549,269.9871521,165.2108765,157.2440338
223,"(3, 4)",3,4,9,8,-0.612166107,0.23287946,1.157012701,188.4124756,262.4634094,254.0514221,176.4073181,207.5057373,264.8013,212.8623657,156.5734406
224,"(3, 4)",3,4,9,11,-0.604625762,0.277188152,1.142616034,192.3102264,287.178009,255.2402649,200.0693817,211.178833,288.5256653,216.4940796,183.6443176
225,"(1, 2)",1,2,10,0,-0.745331943,0.13486281,1.414709687,101.739296,370.2779541,179.8024902,281.6769714,108.9494629,371.0049133,199.7758789,284.4013672
226,"(1, 2)",1,2,10,1,-0.702854991,0.126643792,1.431871295,142.2525177,362.4220581,202.1525726,277.6794434,148.4360352,363.0662842,220.6848755,280.5841675
227,"(1, 2)",1,2,10,2,-0.652883649,0.123246886,1.439359188,182.5616608,353.9146423,225.5516205,275.8201904,187.927948,354.4724121,242.5648499,278.7958069
228,"(1, 2)",1,2,10,3,-0.741690099,0.176045448,1.390330315,89.24467468,393.5169678,175.7974854,300.5722046,96.78546143,394.0940247,196.0704041,302.5549316
229,"(1, 2)",1,2,10,4,-0.692352295,0.174512759,1.400126219,132.2984467,387.1718445,198.7003174,299.3131104,138.6303406,387.6719666,217.4826965,301.3934937
230,"(1, 2)",1,2,10,5,-0.640961945,0.171118155,1.407908559,175.2867889,378.3460999,222.7109222,297.296051,180.7105103,378.759552,239.9100952,299.4786377
231,"(1, 2)",1,2,10,6,-0.739872754,0.221152484,1.37148273,77.74399567,422.9529724,172.4266968,321.7008972,85.65301514,423.3158569,192.983551,322.8410339
232,"(1, 2)",1,2,10,7,-0.686019182,0.2199516,1.374294639,121.6941452,413.9312439,195.1845245,320.5729065,128.2171326,414.2824707,214.2449036,321.8277588
233,"(1, 2)",1,2,10,8,-0.638015091,0.214272037,1.388532758,166.782196,405.6139221,219.5388794,317.2888184,172.2878113,405.8847656,236.9708252,318.7217407
234,"(1, 2)",1,2,10,11,-0.628947616,0.264168561,1.359104633,157.8289185,435.8308716,214.6514587,340.9602966,163.434967,435.9614563,232.46875,341.4839478
235,"(1, 3)",1,3,10,0,-0.71827513,0.163445324,1.374355555,101.739296,370.2779541,131.6905518,224.2817841,108.9494629,371.0049133,153.867157,228.1313477
236,"(1, 3)",1,3,10,1,-0.667833686,0.160759687,1.380356431,142.2525177,362.4220581,162.6278076,221.7585297,148.4360352,363.0662842,183.1777649,225.7398987
237,"(1, 3)",1,3,10,2,-0.620121002,0.155843616,1.389564872,182.5616608,353.9146423,190.2492981,219.325531,187.927948,354.4724121,209.262146,223.3934631
238,"(1, 3)",1,3,10,3,-0.714152336,0.204169184,1.348639369,89.24467468,393.5169678,133.6888123,244.061676,96.78546143,394.0940247,155.7927551,247.1018372
239,"(1, 3)",1,3,10,4,-0.662153125,0.204237148,1.354860187,132.2984467,387.1718445,165.2341461,243.1044159,138.6303406,387.6719666,185.6499634,246.2194519
240,"(1, 3)",1,3,10,5,-0.612058997,0.19944115,1.363960028,175.2867889,378.3460999,194.8107452,239.6077576,180.7105103,378.759552,213.5361328,242.8581238
241,"(1, 3)",1,3,10,6,-0.704691947,0.252940476,1.31963098,77.74399567,422.9529724,139.4016266,267.5254822,85.65301514,423.3158569,161.2463684,269.6075134
242,"(1, 3)",1,3,10,7,-0.65297997,0.250468373,1.324809551,121.6941452,413.9312439,170.5293427,265.2818604,128.2171326,414.2824707,190.6624451,267.498291
243,"(1, 3)",1,3,10,8,-0.604035616,0.244072124,1.337999821,166.782196,405.6139221,200.861084,258.7927551,172.2878113,405.8847656,219.208313,261.2734985
244,"(1, 3)",1,3,10,11,-0.595643997,0.292975426,1.3097682,157.8289185,435.8308716,204.6347046,283.7418213,163.434967,435.9614563,222.7441406,285.2324524
245,"(1, 4)",1,4,10,1,-0.814081848,0.030081566,1.602244973,142.2525177,362.4220581,231.2685242,137.4278717,148.4360352,363.0662842,178.39328,108.4604187
246,"(1, 4)",1,4,10,2,-0.734439373,0.042276952,1.577657938,182.5616608,353.9146423,263.8616638,134.4403076,187.927948,354.4724121,221.1932678,108.8166809
247,"(1, 4)",1,4,10,4,-0.794902503,0.088261053,1.555966377,132.2984467,387.1718445,231.5914612,156.4772186,138.6303406,387.6719666,181.1168213,131.0731659
248,"(1, 4)",1,4,10,6,-0.862731218,0.132778019,1.539746761,77.74399567,422.9529724,197.2536774,179.2523804,85.65301514,423.3158569,136.6223145,154.0102997
249,"(1, 4)",1,4,10,7,-0.777607083,0.144958571,1.512788415,121.6941452,413.9312439,231.8391571,176.3393555,128.2171326,414.2824707,183.6048584,154.3096619
250,"(1, 4)",1,4,10,11,-0.676661432,0.21550104,1.445300579,157.8289185,435.8308716,269.8229675,196.3573761,163.434967,435.9614563,234.8172302,180.6264496
251,"(2, 3)",2,3,10,0,-0.732596278,0.163301989,1.384505033,179.8024902,281.6769714,131.6905518,224.2817841,199.7758789,284.4013672,153.867157,228.1313477
252,"(2, 3)",2,3,10,1,-0.678067386,0.155022576,1.38004446,202.1525726,277.6794434,162.6278076,221.7585297,220.6848755,280.5841675,183.1777649,225.7398987
253,"(2, 3)",2,3,10,2,-0.628531456,0.148956522,1.38403523,225.5516205,275.8201904,190.2492981,219.325531,242.5648499,278.7958069,209.262146,223.3934631
254,"(2, 3)",2,3,10,3,-0.7294994,0.204553634,1.365444899,175.7974854,300.5722046,133.6888123,244.061676,196.0704041,302.5549316,155.7927551,247.1018372
255,"(2, 3)",2,3,10,4,-0.674450397,0.201145962,1.360756397,198.7003174,299.3131104,165.2341461,243.1044159,217.4826965,301.3934937,185.6499634,246.2194519
256,"(2, 3)",2,3,10,5,-0.621417463,0.194111064,1.361369491,222.7109222,297.296051,194.8107452,239.6077576,239.9100952,299.4786377,213.5361328,242.8581238
257,"(2, 3)",2,3,10,6,-0.719816267,0.251105845,1.339900136,172.4266968,321.7008972,139.4016266,267.5254822,192.983551,322.8410339,161.2463684,269.6075134
258,"(2, 3)",2,3,10,7,-0.665725589,0.246767148,1.33527565,195.1845245,320.5729065,170.5293427,265.2818604,214.2449036,321.8277588,190.6624451,267.498291
259,"(2, 3)",2,3,10,8,-0.611373723,0.235479072,1.334679365,219.5388794,317.2888184,200.861084,258.7927551,236.9708252,318.7217407,219.208313,261.2734985
260,"(2, 3)",2,3,10,9,-0.714787543,0.302034497,1.310700893,165.4876556,345.750824,142.4369202,293.4667664,186.5977478,345.895752,164.1717529,294.4789124
261,"(2, 3)",2,3,10,10,-0.659996808,0.294204891,1.310046434,190.255127,344.4082642,174.2841492,287.6077576,209.7223511,344.7125854,194.2243652,288.9192505
262,"(2, 3)",2,3,10,11,-0.605915904,0.28610906,1.308364987,214.6514587,340.9602966,204.6347046,283.7418213,232.46875,341.4839478,222.7441406,285.2324524
263,"(2, 4)",2,4,10,1,-0.744787574,0.087498508,1.445824027,202.1525726,277.6794434,231.2685242,137.4278717,220.6848755,280.5841675,178.39328,108.4604187
264,"(2, 4)",2,4,10,2,-0.66691947,0.091281697,1.418703914,225.5516205,275.8201904,263.8616638,134.4403076,242.5648499,278.7958069,221.1932678,108.8166809
265,"(2, 4)",2,4,10,4,-0.727211714,0.136806071,1.408134699,198.7003174,299.3131104,231.5914612,156.4772186,217.4826965,301.3934937,181.1168213,131.0731659
266,"(2, 4)",2,4,10,6,-0.798253655,0.179476365,1.411581755,172.4266968,321.7008972,197.2536774,179.2523804,192.983551,322.8410339,136.6223145,154.0102997
267,"(2, 4)",2,4,10,7,-0.711746633,0.184020728,1.374293685,195.1845245,320.5729065,231.8391571,176.3393555,214.2449036,321.8277588,183.6048584,154.3096619
268,"(2, 4)",2,4,10,9,-0.778506815,0.233406544,1.365860581,165.4876556,345.750824,196.6043243,202.3305817,186.5977478,345.895752,138.1503906,180.9691925
269,"(2, 4)",2,4,10,10,-0.69345516,0.23532261,1.334012151,190.255127,344.4082642,232.5450745,199.010376,209.7223511,344.7125854,186.7238159,180.5024567
270,"(2, 4)",2,4,10,11,-0.61274159,0.236082062,1.305303097,214.6514587,340.9602966,269.8229675,196.3573761,232.46875,341.4839478,234.8172302,180.6264496
271,"(3, 4)",3,4,10,1,-0.654500604,0.161354512,1.155115485,162.6278076,221.7585297,231.2685242,137.4278717,183.1777649,225.7398987,178.39328,108.4604187
272,"(3, 4)",3,4,10,2,-0.609444976,0.151273862,1.190986991,190.2492981,219.325531,263.8616638,134.4403076,209.262146,223.3934631,221.1932678,108.8166809
273,"(3, 4)",3,4,10,4,-0.649067581,0.198517263,1.144958735,165.2341461,243.1044159,231.5914612,156.4772186,185.6499634,246.2194519,181.1168213,131.0731659
274,"(3, 4)",3,4,10,6,-0.687445164,0.244396374,1.094429612,139.4016266,267.5254822,197.2536774,179.2523804,161.2463684,269.6075134,136.6223145,154.0102997
275,"(3, 4)",3,4,10,7,-0.639876604,0.237827986,1.12492013,170.5293427,265.2818604,231.8391571,176.3393555,190.6624451,267.498291,183.6048584,154.3096619
276,"(3, 4)",3,4,10,9,-0.681090415,0.286977023,1.078244805,142.4369202,293.4667664,196.6043243,202.3305817,164.1717529,294.4789124,138.1503906,180.9691925
277,"(3, 4)",3,4,10,10,-0.633820772,0.277968764,1.115694284,174.2841492,287.6077576,232.5450745,199.010376,194.2243652,288.9192505,186.7238159,180.5024567
278,"(3, 4)",3,4,10,11,-0.583787858,0.270368218,1.154007077,204.6347046,283.7418213,269.8229675,196.3573761,222.7441406,285.2324524,234.8172302,180.6264496
279,"(1, 2)",1,2,11,0,-0.722518742,0.128405109,1.414663315,118.8125076,361.6895447,189.1670227,278.5075073,125.5732422,362.4256592,208.5351563,281.3677979
280,"(1, 2)",1,2,11,1,-0.679655671,0.120470881,1.432698607,160.0959167,354.3465881,211.3527222,274.6135864,165.9176636,354.9845886,229.2894287,277.637085
281,"(1, 2)",1,2,11,2,-0.629256606,0.117140733,1.439844728,200.4511414,345.659729,235.1482849,272.8184814,205.501709,346.2133789,251.5361938,275.8950806
282,"(1, 2)",1,2,11,3,-0.718268752,0.170331061,1.390028715,107.2058258,385.1704712,185.1537323,297.7015991,114.2085571,385.7638855,204.8141174,299.8179932
283,"(1, 2)",1,2,11,4,-0.668954492,0.168750197,1.401303411,150.8540649,379.2232361,208.6637268,296.4425354,156.7845459,379.7156372,226.7893982,298.645752
284,"(1, 2)",1,2,11,5,-0.617620111,0.16544953,1.409612536,194.2249451,370.6638184,232.3685913,294.4291077,199.3067932,371.063324,248.9248657,296.7191162
285,"(1, 2)",1,2,11,6,-0.715248168,0.216651991,1.371175408,97.16368866,415.2329407,182.1557617,319.3753052,104.3991699,415.6292114,202.0689392,320.6392212
286,"(1, 2)",1,2,11,7,-0.663900614,0.213693619,1.378071785,141.5074463,406.4630127,204.709137,317.3321228,147.5604248,406.8067017,223.1309814,318.7351685
287,"(1, 2)",1,2,11,8,-0.614513278,0.20907402,1.391413212,186.6854248,398.4368286,230.1138153,314.6423035,191.8197021,398.6867065,246.8303528,316.1876831
288,"(1, 2)",1,2,11,9,-0.706365108,0.268538803,1.34107542,85.18120575,447.3043823,176.432373,344.283783,92.80206299,447.4800415,196.8147888,344.536499
289,"(1, 2)",1,2,11,10,-0.653273821,0.266344965,1.346498013,131.3510742,438.1008606,200.415802,342.6062012,137.5681458,438.2826843,219.1977234,343.0193787
290,"(1, 2)",1,2,11,11,-0.605014026,0.259605587,1.362610936,179.3859253,429.1464844,224.9252625,338.4205322,184.5689087,429.2515259,242.0368652,339.0693359
291,"(1, 3)",1,3,11,0,-0.69584626,0.157050744,1.374322176,118.8125076,361.6895447,144.8023376,221.4251099,125.5732422,362.4256592,166.2977295,225.4080048
292,"(1, 3)",1,3,11,1,-0.645954609,0.153753802,1.382903695,160.0959167,354.3465881,175.2468414,218.4905548,165.9176636,354.9845886,195.1063538,222.6038208
293,"(1, 3)",1,3,11,2,-0.59861505,0.148477063,1.392696261,200.4511414,345.659729,201.925415,216.397995,205.501709,346.2133789,220.2653503,220.5648499
