,label,camera,sync_index,charuco_id,img_x,img_y,reproj_error_x,reproj_error_y,reproj_error,obj_id,obj_x,obj_y,obj_z
223,after,0,42,9,305.4036865,377.318512,0.194118893,0.873584851,0.894892528,469,-0.541708237,-0.001252082,1.27559858
224,after,0,42,10,334.5193176,372.2246399,0.624798712,0.584374029,0.855491926,470,-0.495275921,-0.010697237,1.282919911
225,after,0,42,11,367.1298218,366.6889038,-0.054839426,-0.30491299,0.309805252,471,-0.445789002,-0.022083439,1.293412019
226,after,0,43,0,288.5337219,292.546936,5.706251909,1.47312586,5.893336122,472,-0.58132201,-0.145100792,1.309451611
227,after,0,43,1,317.5549011,286.1716003,6.149017509,1.838402158,6.417954411,473,-0.533539811,-0.156490505,1.316854525
228,after,0,43,2,345.20755,279.7944946,6.602104708,1.63333175,6.801143961,474,-0.488799184,-0.169280749,1.326467961
229,after,0,43,3,288.5567017,317.2514648,3.59195652,2.031005541,4.126394934,475,-0.576866986,-0.100657295,1.295430789
230,after,0,43,4,317.3352356,313.3386536,4.093279924,1.888616239,4.507972031,476,-0.529501495,-0.108343624,1.301847584
231,after,0,43,5,347.3658142,307.3605347,4.749826207,2.110754092,5.197704477,477,-0.480699708,-0.119283502,1.310988691
232,after,0,43,6,289.8973389,346.5267334,0.988461084,1.789183736,2.044072835,478,-0.570514522,-0.050893257,1.280921257
233,after,0,43,7,319.330719,341.6004944,1.605190217,2.282288262,2.790246467,479,-0.522325318,-0.058950656,1.287004528
234,after,0,43,8,349.9139404,335.3279724,1.558342721,1.59941169,2.233058394,480,-0.474736499,-0.071545882,1.29667889
235,after,0,43,9,290.9437256,377.9825745,-1.918074573,0.931799193,2.132430492,481,-0.564697326,0.000264337,1.26574754
236,after,0,43,10,320.3094788,372.6863403,-1.762933172,0.699544792,1.89665397,482,-0.51822428,-0.009334114,1.272068451
237,after,0,43,11,352.5743408,367.3429871,-1.739742374,0.659651373,1.860602983,483,-0.468061766,-0.01886344,1.281178328
238,after,0,44,0,271.3151245,301.231781,3.668966473,0.951255428,3.790277281,484,-0.608566651,-0.129744308,1.297825909
239,after,0,44,1,299.395874,294.5830078,4.886328798,1.797241523,5.206369773,485,-0.561673475,-0.140652933,1.305515984
240,after,0,44,2,327.4570313,288.9868469,5.075176634,1.661888295,5.340345548,486,-0.516184594,-0.15152037,1.312957753
241,after,0,44,3,269.8496704,325.3388367,1.840679765,1.811362066,2.582466754,487,-0.605276624,-0.086219712,1.282910305
242,after,0,44,4,298.8656616,322.0406799,2.590390827,1.370296716,2.930501276,488,-0.556787123,-0.093136768,1.287876247
243,after,0,44,5,329.3285828,316.3137207,2.640579466,1.840590941,3.21876295,489,-0.508417246,-0.10294063,1.295910626
244,after,0,44,6,270.3582153,355.2522278,-0.649247166,1.144749015,1.316044145,490,-0.598358384,-0.036593017,1.265997095
245,after,0,44,7,299.8117981,350.5372314,-0.157176477,1.752810067,1.759843055,491,-0.550774008,-0.043965674,1.271859241
246,after,0,44,8,330.4632568,343.8658752,-0.240996728,1.826401207,1.842232556,492,-0.502865747,-0.055624508,1.279428426
247,after,0,44,9,269.8607178,386.6625977,-3.115346037,0.82376282,3.222416192,493,-0.596201493,0.014668038,1.255011506
248,after,0,44,10,299.4381104,381.5975952,-2.814299993,0.830709518,2.934341963,494,-0.54953002,0.005952292,1.261419993
249,after,0,44,11,332.1447144,376.3538818,-2.894076959,1.190443727,3.129351005,495,-0.498163693,-0.002573633,1.268063471
250,after,0,45,0,250.4333496,307.5534363,4.378413713,0.358795674,4.39309014,496,-0.637355158,-0.118775415,1.286760007
251,after,0,45,1,278.3815613,300.7025146,5.950630009,1.162699346,6.063156544,497,-0.590951324,-0.130056655,1.295330836
252,after,0,45,2,306.56427,295.4614868,5.785507905,0.916793988,5.857696897,498,-0.545506807,-0.140198141,1.301241209
253,after,0,45,3,248.5350952,331.8987122,2.478363448,0.786504753,2.600168285,499,-0.633414514,-0.075872295,1.270018421
254,after,0,45,4,277.0889893,328.4118042,3.497335464,0.776803765,3.582566041,500,-0.586118036,-0.082357066,1.275883518
255,after,0,45,5,308.1538086,322.8517151,3.182746724,0.803727224,3.282659617,501,-0.537979393,-0.092507583,1.284157088
256,after,0,45,6,248.1186218,361.1397095,-0.217145155,0.609956937,0.647456164,502,-0.628098398,-0.027109214,1.253472919
257,after,0,45,7,276.8577881,356.2731628,1.219357241,1.033126406,1.59818092,503,-0.580888829,-0.034967952,1.260005101
258,after,0,45,8,307.7924194,350.158844,0.992484695,1.043453187,1.440076534,504,-0.532460973,-0.045605681,1.266054151
259,after,0,45,9,246.372406,392.6964722,-2.41049961,0.345268825,2.435101421,505,-0.62617755,0.023948936,1.240739517
260,after,0,45,10,276.1712952,387.5661011,-1.944625985,0.299724364,1.967588605,506,-0.578984272,0.015144929,1.246517735
261,after,0,45,11,308.6068115,382.2413025,-1.697883158,0.51790512,1.775114907,507,-0.528317854,0.006375911,1.25352741
262,after,0,46,0,238.5426178,312.7044678,3.496411386,0.002269759,3.496412123,508,-0.654863909,-0.109880384,1.278961201
263,after,0,46,1,266.4160767,306.0741577,5.199179897,1.078302405,5.309821812,509,-0.608184698,-0.120138863,1.286721638
264,after,0,46,2,294.5495911,300.8682861,5.625014314,0.618911758,5.658960841,510,-0.562585725,-0.130592177,1.293568492
265,after,0,46,3,235.5894165,337.3969116,2.227746765,0.78648909,2.362503066,511,-0.651029819,-0.066116097,1.261782363
266,after,0,46,4,264.6263733,334.050354,2.507720671,0.931671241,2.675196117,512,-0.603740684,-0.071961532,1.266450355
267,after,0,46,5,295.4100647,328.6326294,2.747115617,0.768759374,2.85265406,513,-0.555509734,-0.082069709,1.274686097
268,after,0,46,6,234.6929321,367.4857788,-0.4242021,0.208790785,0.472801241,514,-0.646138708,-0.017025955,1.245300939
269,after,0,46,7,264.2145386,362.5087585,0.373056899,0.825056636,0.90547772,515,-0.598584712,-0.024656207,1.251204375
270,after,0,46,8,295.1061401,356.2230225,0.586451781,0.823485408,1.010966819,516,-0.550076456,-0.035516317,1.257759167
271,after,0,46,9,232.6002045,399.0393066,-2.807147164,0.217449463,2.815556689,517,-0.64451661,0.034065924,1.232031828
272,after,0,46,10,262.6834717,394.2633972,-2.657702009,0.323480125,2.6773157,518,-0.597370704,0.026144465,1.237399374
273,after,0,46,11,295.2724304,388.887085,-2.471509905,0.121108257,2.474475382,519,-0.547531424,0.016712412,1.245591891
274,after,0,47,0,226.6854553,321.4563599,2.788369495,-0.273027124,2.801704526,520,-0.671797576,-0.09495736,1.27134252
275,after,0,47,1,255.0027313,314.6022644,3.762966693,0.880927243,3.864705828,521,-0.625302528,-0.10524475,1.278101134
276,after,0,47,2,282.5142212,309.2953491,4.290900223,0.861117823,4.376453888,522,-0.579565276,-0.114751362,1.282420254
277,after,0,47,3,224.2682343,346.5521545,0.633101081,0.546485323,0.836339158,523,-0.668313481,-0.050903345,1.254326817
278,after,0,47,4,252.8385162,342.6424255,1.328170692,0.832977215,1.567765425,524,-0.621097495,-0.057362834,1.258626448
279,after,0,47,5,283.26297,337.4362488,1.610151871,0.785427812,1.791503808,525,-0.572532127,-0.066661983,1.264647847
280,after,0,47,6,222.7298584,376.6280518,-1.901640504,0.207734381,1.912953261,526,-0.663164084,-0.001884343,1.236522954
281,after,0,47,7,251.7409973,372.1353455,-0.793129763,0.570978757,0.977277628,527,-0.616212785,-0.009054556,1.242477067
282,after,0,47,8,282.4316711,365.4763184,-0.767118054,0.95066545,1.221570672,528,-0.567738586,-0.019731112,1.247292153
283,after,0,47,9,219.6750336,409.3424072,-4.063157932,-0.063090542,4.06364772,529,-0.661429411,0.050081391,1.221569836
284,after,0,47,10,249.5996552,404.2002258,-3.864913893,0.42921833,3.888674296,530,-0.614013458,0.042242227,1.225672532
285,after,0,47,11,282.0097961,398.6781006,-3.525500311,0.27677546,3.536347989,531,-0.563977501,0.032783964,1.232535956
286,after,0,48,0,214.0951843,330.8224182,0.115141883,-0.134041192,0.176705106,532,-0.692788628,-0.078419516,1.263082262
287,after,0,48,1,241.9030151,323.6954956,1.276205312,1.30709675,1.826801005,533,-0.645983471,-0.088415306,1.267994871
288,after,0,48,2,269.8233643,319.0240479,2.490058848,0.893507672,2.645514889,534,-0.599613796,-0.097577394,1.274076732
289,after,0,48,3,210.9089355,356.680542,-2.020802755,0.678116132,2.131545276,535,-0.688245385,-0.033475772,1.243035262
290,after,0,48,4,239.6885529,352.4885864,-0.915676804,0.955862012,1.323682815,536,-0.641109929,-0.040401844,1.248769427
291,after,0,48,5,270.0844727,347.1136169,-0.477660375,1.158630227,1.253229203,537,-0.59253882,-0.049442474,1.254592467
292,after,0,48,6,208.5644226,387.1867981,-4.30642519,0.048297525,4.306696016,538,-0.68721912,0.015151509,1.230885374
293,after,0,48,7,237.7538757,382.2691956,-3.261743157,0.834070714,3.366696062,539,-0.639584479,0.008035938,1.235929921
294,after,0,48,8,268.678833,375.8181152,-3.00059345,1.020436193,3.169361304,540,-0.587595394,-0.002490247,1.235576859
295,after,0,48,9,204.9991455,420.3157349,-6.516216501,-0.351422886,6.525685829,541,-0.682501327,0.066934726,1.210391606
296,after,0,48,10,235.1327362,414.8748169,-5.967492064,0.425854535,5.982667768,542,-0.633866767,0.059082365,1.213653443
297,after,0,48,11,267.5862732,409.6073608,-5.731620187,0.389113093,5.744813223,543,-0.584322293,0.050339164,1.220509859
298,after,0,49,0,204.4230652,339.5807495,0.251931643,0.387663771,0.462334026,544,-0.708033226,-0.06288255,1.261615219
299,after,0,49,1,232.3877258,333.0591431,1.351262042,1.795032811,2.246787017,545,-0.661105961,-0.07190807,1.266706816
300,after,0,49,2,260.2768555,328.3637695,2.139543061,1.802691038,2.79773828,546,-0.615358223,-0.080329137,1.272521169
301,after,0,49,3,200.1085815,365.3661804,-2.825660491,0.361152762,2.848646789,547,-0.708638738,-0.01974469,1.244366284
302,after,0,49,4,228.7643127,361.662262,-1.019152664,1.164950956,1.547831671,548,-0.657792238,-0.024884393,1.245999769
303,after,0,49,5,259.0586853,356.3336487,-0.469416227,1.668033023,1.732825946,549,-0.609028378,-0.03329152,1.251478057
304,after,0,49,6,196.7358704,395.7786255,-4.924466815,0.038678796,4.924618713,550,-0.704392094,0.029096987,1.225387071
305,after,0,49,7,226.1779785,391.4625549,-3.856322503,0.775581976,3.933541743,551,-0.656545315,0.022902931,1.23079398
306,after,0,49,8,257.1706848,385.318573,-3.466714177,1.38894677,3.734605778,552,-0.607619481,0.013554516,1.236407996
307,after,0,49,9,191.9340363,429.0706787,-7.141109289,-0.470250807,7.156575836,553,-0.700019296,0.080452722,1.202794101
308,after,0,49,10,222.5343475,423.8710632,-6.928699008,0.19102329,6.931331751,554,-0.652043685,0.072875192,1.207361928
309,after,0,49,11,254.9471283,419.4624939,-6.282898854,-0.014020301,6.282914497,555,-0.601776582,0.065258672,1.213805609
310,after,0,50,0,190.1592255,353.4300232,-0.13013004,0.062486327,0.144355008,556,-0.729527933,-0.040132971,1.256344131
311,after,0,50,1,218.9073486,347.1713562,0.734694641,1.131553205,1.349143755,557,-0.682616644,-0.049294465,1.262944932
312,after,0,50,2,247.5879822,342.6568298,1.653729611,1.45801566,2.204683943,558,-0.637109038,-0.056984835,1.271863338
313,after,0,50,3,185.7683105,379.5123291,-3.50379732,-0.716625199,3.576331547,559,-0.730022406,0.001828217,1.238435833
314,after,0,50,4,214.696167,375.7180786,-1.680497217,0.181187491,1.690236612,560,-0.682517015,-0.003403026,1.246256744
315,after,0,50,5,245.8804169,370.7533875,-1.434292226,0.790536655,1.637724761,561,-0.634178838,-0.011066144,1.254470496
316,after,0,50,6,181.2041016,409.6333923,-3.718120122,0.286735407,3.729160017,562,-0.72789939,0.051983303,1.224933769
317,after,0,50,7,211.3806305,405.1981506,-4.07662324,0.008839494,4.076632823,563,-0.678013184,0.043857775,1.225568432
318,after,0,50,8,243.2806396,399.4446411,-3.680812742,0.632650354,3.734786327,564,-0.629013631,0.035245742,1.233579839
319,after,0,50,9,175.6127625,442.6044617,-5.17873624,-0.221098049,5.18345381,565,-0.723694666,0.102516375,1.202981215
320,after,0,50,10,207.3257446,437.7840881,-7.005912501,-0.643675626,7.035419553,566,-0.672714135,0.093350452,1.200915372
321,after,0,50,11,240.5874786,433.4702148,-6.328882026,-0.979138839,6.404175245,567,-0.618846945,0.085474871,1.20359018
322,after,0,51,0,182.3047333,368.3981323,-1.321479832,1.368964556,1.902727753,568,-0.750017081,-0.013334301,1.264322119
323,after,0,51,1,211.3363037,362.4421692,-0.411407275,1.165637098,1.236109133,569,-0.700336788,-0.024031905,1.268078213
324,after,0,51,2,239.9619141,358.7884216,1.319628492,1.925148612,2.334012968,570,-0.651222086,-0.02937538,1.273597356
325,after,0,51,3,176.7098236,393.8624268,-2.485012627,1.226122889,2.771040436,571,-0.747262163,0.028514852,1.244326056
326,after,0,51,4,206.5744781,391.3074036,-2.215001316,0.379527229,2.247280967,572,-0.697064911,0.022464062,1.246814854
327,after,0,51,5,237.6381683,386.8231812,-1.807879077,1.054033407,2.092704752,573,-0.648634665,0.01578458,1.255180561
328,after,0,51,6,172.1663666,424.8197327,-4.453890288,0.543637597,4.486945568,574,-0.743173415,0.076922193,1.223683643
329,after,0,51,7,202.5182495,421.0282898,-4.479494089,0.135114646,4.481531353,575,-0.692679155,0.069553391,1.225035684
330,after,0,51,8,234.3218231,416.1445007,-4.147271151,0.389890046,4.165557855,576,-0.643904947,0.06183134,1.233140943
331,after,0,52,0,174.7851868,384.4761658,-2.202022244,1.430351192,2.625796355,580,-0.761415364,0.013582441,1.260298811
332,after,0,52,1,203.960144,378.7770691,-1.621034548,1.10202998,1.960158943,581,-0.712201763,0.003126293,1.264263177
333,after,0,52,2,232.7042999,374.8057861,-0.305237683,1.599479063,1.628343734,582,-0.665287704,-0.003146488,1.272444168
334,after,0,52,3,168.576767,410.9884338,-3.454950524,1.27858697,3.683947307,583,-0.758709552,0.056545356,1.238952953
335,after,0,52,4,199.2336426,408.1907959,-3.676250852,0.579020041,3.721570171,584,-0.708190769,0.050311058,1.241704979
336,after,0,52,5,229.6995087,403.6684875,-2.566910755,1.325703595,2.889034588,585,-0.659506288,0.043798951,1.249726442
337,after,0,52,6,164.094162,442.901947,-4.910207057,0.121790155,4.911717234,586,-0.75400479,0.105122188,1.219153724
338,after,0,52,7,194.3083191,438.8270874,-5.337419928,0.163172657,5.339913558,587,-0.703291096,0.097838642,1.218869392
339,after,0,52,8,226.5599365,434.1650391,-5.334914104,0.531283491,5.361303074,588,-0.654206403,0.09073807,1.226567602
340,after,0,53,0,166.1671448,400.2583923,-3.129908088,1.822135398,3.621671168,592,-0.772044828,0.040342929,1.252303098
341,after,0,53,1,195.0874939,394.1280823,-1.779713101,1.328244442,2.22072331,593,-0.721878406,0.028937606,1.255933725
342,after,0,53,2,224.7923584,390.0243835,-1.362858271,1.516231198,2.038710306,594,-0.675157104,0.022063505,1.264148903
343,after,0,53,3,159.6311798,427.9954224,-3.6482387,1.612787817,3.988825661,595,-0.768981536,0.084537153,1.231880105
344,after,0,53,4,190.8678894,425.1311646,-4.290695497,0.154415783,4.293473196,596,-0.717524059,0.076872906,1.233477525
345,after,0,53,5,221.8988342,420.6916199,-3.760287182,0.695037331,3.82398177,597,-0.66905833,0.070274021,1.241416341
346,after,0,54,0,164.1100769,412.2803955,-3.603976287,2.26319898,4.255668537,604,-0.77553299,0.060867874,1.251618156
347,after,0,54,1,193.3177185,406.7081604,-2.927811553,1.983150542,3.536236215,605,-0.726208341,0.050737544,1.255597886
348,after,0,54,2,222.7010803,402.6019897,-2.341633087,2.596882127,3.49671879,606,-0.679278478,0.044621672,1.263099363
349,after,0,54,3,157.7495575,440.9421082,-4.971986688,1.231556638,5.122243979,607,-0.773469849,0.104875879,1.230990895
350,after,0,54,4,187.8516693,438.2077332,-4.022034136,1.619587631,4.335876231,608,-0.724146969,0.10065993,1.23716648
351,after,0,54,5,219.3561096,433.5380554,-4.65533577,1.508366498,4.893599965,609,-0.673559201,0.092355669,1.24010433
352,after,0,55,0,159.4032593,430.4162903,-3.879989011,1.209018229,4.063993086,616,-0.781111581,0.088836634,1.247998959
353,after,0,55,1,188.4721832,424.620575,-3.090603972,0.759677501,3.182600009,617,-0.731501972,0.078034861,1.251423245
354,after,0,55,2,217.8824005,420.1514587,-2.616065579,1.265512434,2.906083418,618,-0.685196004,0.071267045,1.259492923
355,after,0,56,0,162.5192413,443.4897156,-3.516061785,0.822734778,3.611036277,628,-0.779232262,0.1100494,1.254703352
356,after,0,56,1,191.5721283,437.5634155,-2.821287369,0.88236697,2.956050387,629,-0.729689407,0.099814626,1.25827332
357,after,0,56,2,220.9334412,433.2144165,-2.120329794,0.803173415,2.267352193,630,-0.682906704,0.092321463,1.266437897
358,after,0,70,0,341.622467,433.7131042,1.772067449,-0.709425863,1.908797553,796,-0.509067679,0.093235331,1.34953655
359,after,0,70,1,373.3813171,430.1176758,0.008978574,-2.124352067,2.124371041,797,-0.463909355,0.085009757,1.369128141
360,after,0,70,2,403.8946228,426.6906433,-1.264341248,-2.615059376,2.90466768,798,-0.416103208,0.07816522,1.381695278
361,after,0,71,0,354.0379333,418.3935852,2.330176781,-0.335457547,2.354199566,808,-0.492844109,0.067547708,1.364185284
362,after,0,71,1,385.4949646,414.5801697,0.905220212,-1.26891528,1.558707676,809,-0.446441015,0.059311188,1.382987954
363,after,0,71,2,415.6564636,410.8587952,-0.632683303,-1.760964667,1.871172017,810,-0.39895146,0.051646027,1.395263391
364,after,0,71,3,356.618042,445.782196,-1.248103166,-2.170252187,2.503548695,811,-0.484313004,0.110940005,1.342520173
365,after,0,71,4,388.5309753,443.7196655,-1.707199514,-2.797346128,3.277144419,812,-0.434717645,0.10673547,1.357489896
366,after,0,71,5,421.485321,440.1229553,-3.042142012,-3.507271806,4.642799107,813,-0.385679022,0.099929595,1.377848081
367,after,0,72,0,364.6217957,404.5649414,3.491794235,0.551522159,3.535081848,820,-0.476569522,0.044773068,1.374700382
368,after,0,72,1,395.6870728,400.2548523,2.598732849,-0.623316198,2.672439991,821,-0.428984074,0.034827865,1.392750434
369,after,0,72,2,425.5369263,395.4588318,0.249868362,-1.840026947,1.856915013,822,-0.382846837,0.023654125,1.404338117
370,after,0,72,3,367.9828186,431.4588013,0.215694103,-1.979837161,1.99155194,823,-0.467655126,0.086970448,1.355746665
371,after,0,72,4,399.7496948,428.5385742,-0.425707308,-2.479009523,2.515296191,824,-0.41788745,0.081184017,1.370611666
372,after,0,72,5,431.8725281,423.725708,-1.458458186,-2.558153626,2.944698669,825,-0.368284994,0.07279697,1.388888085
373,after,0,73,0,376.5363159,390.1413269,4.645685257,1.832142397,4.993910018,832,-0.458371077,0.021270938,1.387234481
374,after,0,73,1,407.2365723,384.6517944,4.047259229,0.684611131,4.104753302,833,-0.410390288,0.00884804,1.405881013
375,after,0,73,2,437.0903931,379.4655151,2.581421774,0.034962982,2.581658534,834,-0.362787384,-0.002345209,1.420120283
376,after,0,73,3,380.760437,416.5864868,1.335751284,-0.584863997,1.458182906,835,-0.448792464,0.063663967,1.369432821
377,after,0,73,4,411.7076111,412.743042,1.021630741,-1.073233219,1.481741851,836,-0.399097271,0.055950252,1.38412232
378,after,0,73,5,443.9238586,407.4019165,-0.631546216,-1.954297584,2.053808577,837,-0.35025307,0.044800846,1.404316461
379,after,0,73,7,418.742981,442.7036133,-3.726597929,-3.726143599,5.269884082,839,-0.387056002,0.103261191,1.364437559
