,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
127,"(1, 4)",1,4,8,4,-0.7054887413978577,0.1917760968208313,1.3082815408706665,101.28453826904297,401.6056213378906,206.20095825195312,165.96351623535156,108.4193115234375,402.09246826171875,147.5565185546875,139.33399963378906
128,"(1, 4)",1,4,8,5,-0.657465398311615,0.19122804701328278,1.3188426494598389,144.34288024902344,394.4935607910156,240.65350341796875,163.25067138671875,150.36782836914062,394.9051513671875,193.9610595703125,140.0050506591797
129,"(1, 4)",1,4,8,7,-0.6966922879219055,0.2392864227294922,1.276144027709961,89.44601440429688,429.95556640625,206.6234130859375,186.50088500976562,96.91986083984375,430.2558898925781,150.4295654296875,163.53221130371094
130,"(1, 4)",1,4,8,8,-0.6484521627426147,0.2385331690311432,1.2872973680496216,134.49403381347656,422.4121398925781,242.6548309326172,183.8096160888672,140.669677734375,422.6778564453125,198.67825317382812,163.99952697753906
131,"(2, 3)",2,3,8,0,-0.7552195191383362,0.16483832895755768,1.3114033937454224,162.7708740234375,286.94134521484375,107.55836486816406,230.25143432617188,183.8492431640625,289.42486572265625,130.9755859375,233.8133544921875
132,"(2, 3)",2,3,8,1,-0.7072437405586243,0.1568821519613266,1.3201686143875122,185.42843627929688,283.42230224609375,139.47900390625,227.7337188720703,205.04376220703125,286.089111328125,161.25863647460938,231.45263671875
133,"(2, 3)",2,3,8,2,-0.6613469123840332,0.15194615721702576,1.3310707807540894,208.22677612304688,282.4196472167969,168.52328491210938,225.41172790527344,226.3690185546875,285.1500244140625,188.75277709960938,229.2459716796875
134,"(2, 3)",2,3,8,3,-0.7520653009414673,0.20433123409748077,1.2881667613983154,158.38563537597656,305.6917724609375,110.14935302734375,251.3109588623047,179.80181884765625,307.4218444824219,133.477294921875,254.00518798828125
135,"(2, 3)",2,3,8,4,-0.7036741971969604,0.20058143138885498,1.296828269958496,181.7909698486328,304.77740478515625,142.61668395996094,249.46241760253906,201.686279296875,306.6113586425781,164.26126098632812,252.2943878173828
136,"(2, 3)",2,3,8,5,-0.6563408374786377,0.19493988156318665,1.3088494539260864,205.6917724609375,302.93048095703125,172.76234436035156,246.65185546875,224.02151489257812,304.88427734375,192.75900268554688,249.62586975097656
137,"(2, 3)",2,3,8,6,-0.7482578754425049,0.2506622076034546,1.263851284980774,154.31610107421875,328.2347106933594,113.37683868408203,276.05755615234375,176.08218383789062,329.0433349609375,136.5965576171875,277.7271728515625
138,"(2, 3)",2,3,8,7,-0.6994290947914124,0.24261434376239777,1.2691107988357544,176.50762939453125,324.8410949707031,146.26165771484375,272.23809814453125,196.80868530273438,325.8706970214844,167.74774169921875,274.1377868652344
139,"(2, 3)",2,3,8,8,-0.6490055322647095,0.23549869656562805,1.2823667526245117,202.5304718017578,323.33746337890625,178.39730834960938,266.7296447753906,221.11160278320312,324.5047607421875,198.07925415039062,268.89263916015625
140,"(2, 3)",2,3,8,9,-0.7439412474632263,0.297511488199234,1.2327431440353394,147.7677001953125,351.668212890625,116.81302642822266,302.26849365234375,170.075439453125,351.48345947265625,139.92431640625,302.84564208984375
141,"(2, 3)",2,3,8,10,-0.6957399249076843,0.29304832220077515,1.2415952682495117,171.82557678222656,351.3990478515625,149.48666381835938,297.2886047363281,192.54443359375,351.3434143066406,170.8458251953125,298.1576232910156
142,"(2, 3)",2,3,8,11,-0.6460229158401489,0.28396129608154297,1.2547696828842163,197.3689422607422,346.6952819824219,181.72238159179688,292.3612365722656,216.37030029296875,346.936767578125,201.23171997070312,293.4891357421875
143,"(2, 4)",2,4,8,0,-0.7542551159858704,0.1590161919593811,1.3096392154693604,162.7708740234375,286.94134521484375,174.36570739746094,148.5706329345703,183.8492431640625,289.42486572265625,100.1142578125,114.36358642578125
144,"(2, 4)",2,4,8,1,-0.7099746465682983,0.15245378017425537,1.3249503374099731,185.42843627929688,283.42230224609375,206.85813903808594,145.5277862548828,205.04376220703125,286.089111328125,145.93505859375,115.046142578125
145,"(2, 4)",2,4,8,3,-0.7491664290428162,0.1990281492471695,1.2850844860076904,158.38563537597656,305.6917724609375,172.5623016357422,166.43853759765625,179.80181884765625,307.4218444824219,99.88739013671875,135.77499389648438
146,"(2, 4)",2,4,8,4,-0.7038742899894714,0.1980929672718048,1.2986812591552734,181.7909698486328,304.77740478515625,206.20095825195312,165.96351623535156,201.686279296875,306.6113586425781,147.5565185546875,139.33399963378906
147,"(2, 4)",2,4,8,5,-0.6568983197212219,0.19426801800727844,1.3118263483047485,205.6917724609375,302.93048095703125,240.65350341796875,163.25067138671875,224.02151489257812,304.88427734375,193.9610595703125,140.0050506591797
148,"(2, 4)",2,4,8,6,-0.7404090762138367,0.24567104876041412,1.2558702230453491,154.31610107421875,328.2347106933594,172.28651428222656,188.20701599121094,176.08218383789062,329.0433349609375,102.1304931640625,161.78765869140625
149,"(2, 4)",2,4,8,7,-0.6970118284225464,0.24140356481075287,1.2707569599151611,176.50762939453125,324.8410949707031,206.6234130859375,186.50088500976562,196.80868530273438,325.8706970214844,150.4295654296875,163.53221130371094
150,"(2, 4)",2,4,8,8,-0.6493614912033081,0.23781649768352509,1.2861510515213013,202.5304718017578,323.33746337890625,242.6548309326172,183.8096160888672,221.11160278320312,324.5047607421875,198.67825317382812,163.99952697753906
151,"(2, 4)",2,4,8,9,-0.7330958843231201,0.2932559847831726,1.223284363746643,147.7677001953125,351.668212890625,170.7438507080078,211.95118713378906,170.075439453125,351.48345947265625,102.44305419921875,189.65895080566406
152,"(2, 4)",2,4,8,10,-0.687281608581543,0.29245448112487793,1.2336591482162476,171.82557678222656,351.3990478515625,206.39303588867188,209.49490356445312,192.54443359375,351.3434143066406,152.36956787109375,190.18975830078125
153,"(2, 4)",2,4,8,11,-0.6428911685943604,0.2859901785850525,1.255132794380188,197.3689422607422,346.6952819824219,243.39791870117188,207.6046600341797,216.37030029296875,346.936767578125,201.74960327148438,191.21173095703125
154,"(3, 4)",3,4,8,0,-0.751684308052063,0.1680023968219757,1.2941970825195312,107.55836486816406,230.25143432617188,174.36570739746094,148.5706329345703,130.9755859375,233.8133544921875,100.1142578125,114.36358642578125
155,"(3, 4)",3,4,8,1,-0.7060629725456238,0.16221557557582855,1.3085839748382568,139.47900390625,227.7337188720703,206.85813903808594,145.5277862548828,161.25863647460938,231.45263671875,145.93505859375,115.046142578125
156,"(3, 4)",3,4,8,3,-0.7478736042976379,0.2062811404466629,1.2735408544540405,110.14935302734375,251.3109588623047,172.5623016357422,166.43853759765625,133.477294921875,254.00518798828125,99.88739013671875,135.77499389648438
157,"(3, 4)",3,4,8,4,-0.7021852731704712,0.20332027971744537,1.2906941175460815,142.61668395996094,249.46241760253906,206.20095825195312,165.96351623535156,164.26126098632812,252.2943878173828,147.5565185546875,139.33399963378906
158,"(3, 4)",3,4,8,5,-0.6557839512825012,0.1971508264541626,1.308415174484253,172.76234436035156,246.65185546875,240.65350341796875,163.25067138671875,192.75900268554688,249.62586975097656,193.9610595703125,140.0050506591797
159,"(3, 4)",3,4,8,6,-0.7422789335250854,0.24986770749092102,1.251896858215332,113.37683868408203,276.05755615234375,172.28651428222656,188.20701599121094,136.5965576171875,277.7271728515625,102.1304931640625,161.78765869140625
160,"(3, 4)",3,4,8,7,-0.6966637372970581,0.24519380927085876,1.2689828872680664,146.26165771484375,272.23809814453125,206.6234130859375,186.50088500976562,167.74774169921875,274.1377868652344,150.4295654296875,163.53221130371094
161,"(3, 4)",3,4,8,8,-0.6491542458534241,0.23659898340702057,1.291628360748291,178.39730834960938,266.7296447753906,242.6548309326172,183.8096160888672,198.07925415039062,268.89263916015625,198.67825317382812,163.99952697753906
162,"(3, 4)",3,4,8,9,-0.737000584602356,0.2955878973007202,1.2258689403533936,116.81302642822266,302.26849365234375,170.7438507080078,211.95118713378906,139.92431640625,302.84564208984375,102.44305419921875,189.65895080566406
163,"(3, 4)",3,4,8,10,-0.6916111707687378,0.29025450348854065,1.243477702140808,149.48666381835938,297.2886047363281,206.39303588867188,209.49490356445312,170.8458251953125,298.1576232910156,152.36956787109375,190.18975830078125
164,"(3, 4)",3,4,8,11,-0.6441903710365295,0.28446438908576965,1.2639307975769043,181.72238159179688,292.3612365722656,243.39791870117188,207.6046600341797,201.23171997070312,293.4891357421875,201.74960327148438,191.21173095703125
165,"(1, 2)",1,2,9,0,-0.729788064956665,0.1519240438938141,1.3106275796890259,85.31227111816406,376.61260986328125,170.7165985107422,283.8778381347656,93.0302734375,377.3377685546875,191.2769775390625,286.4992370605469
166,"(1, 2)",1,2,9,1,-0.6926591396331787,0.14368264377117157,1.3323841094970703,125.41207122802734,368.662109375,193.3308868408203,279.8909606933594,131.97760009765625,369.3204650878906,212.433349609375,282.7037353515625
167,"(1, 2)",1,2,9,2,-0.6485408544540405,0.14011582732200623,1.3465064764022827,165.9794921875,360.74700927734375,216.26268005371094,278.4296569824219,171.65457153320312,361.31585693359375,233.88107299804688,281.3114318847656
168,"(1, 2)",1,2,9,3,-0.7265430688858032,0.19137831032276154,1.284693956375122,71.7896728515625,399.85870361328125,166.85227966308594,302.6878662109375,79.95599365234375,400.41754150390625,187.7100830078125,304.56298828125
169,"(1, 2)",1,2,9,4,-0.6839691400527954,0.18926626443862915,1.301855444908142,115.40158081054688,394.001708984375,189.66761779785156,301.4554138183594,122.14791870117188,394.50604248046875,209.04299926757812,303.4364318847656
170,"(1, 2)",1,2,9,5,-0.6394356489181519,0.1850668489933014,1.3175708055496216,158.35516357421875,385.61944580078125,213.73092651367188,299.4823303222656,164.101806640625,386.0428771972656,231.52627563476562,301.5765380859375
171,"(1, 2)",1,2,9,6,-0.7230903506278992,0.23693083226680756,1.2617393732070923,59.9776496887207,430.36004638671875,163.01779174804688,324.39471435546875,68.63507080078125,430.6607360839844,184.19900512695312,325.3929748535156
172,"(1, 2)",1,2,9,7,-0.6784541606903076,0.23353125154972076,1.2753877639770508,104.4181900024414,421.6043701171875,186.087646484375,322.67523193359375,111.4149169921875,421.942626953125,205.75335693359375,323.8217468261719
173,"(1, 2)",1,2,9,8,-0.6369500160217285,0.22739510238170624,1.2964062690734863,149.19509887695312,413.4085388183594,210.69508361816406,319.2663269042969,155.05255126953125,413.6871032714844,228.72268676757812,320.6082763671875
174,"(1, 2)",1,2,9,11,-0.6284324526786804,0.2757939100265503,1.2654322385787964,139.8075408935547,443.886474609375,205.4792938232422,342.8246154785156,145.80380249023438,444.01849365234375,223.9219970703125,343.2468566894531
175,"(1, 3)",1,3,9,0,-0.7326256036758423,0.1526695042848587,1.3139228820800781,85.31227111816406,376.61260986328125,118.51235961914062,227.37274169921875,93.0302734375,377.3377685546875,141.3665771484375,231.07379150390625
176,"(1, 3)",1,3,9,1,-0.6876365542411804,0.14915944635868073,1.325631022453308,125.41207122802734,368.662109375,149.67391967773438,224.24754333496094,131.97760009765625,369.3204650878906,170.91659545898438,228.11993408203125
177,"(1, 3)",1,3,9,2,-0.6435378193855286,0.1446322351694107,1.3401130437850952,165.9794921875,360.74700927734375,178.3714599609375,221.46766662597656,171.65457153320312,361.31585693359375,198.05575561523438,225.45936584472656
178,"(1, 3)",1,3,9,3,-0.7299252152442932,0.1916048377752304,1.2878203392028809,71.7896728515625,399.85870361328125,121.30824279785156,247.36862182617188,79.95599365234375,400.41754150390625,144.05682373046875,250.2497100830078
179,"(1, 3)",1,3,9,4,-0.6842447519302368,0.19058454036712646,1.302436351776123,115.40158081054688,394.001708984375,152.70619201660156,245.79373168945312,122.14791870117188,394.50604248046875,173.807861328125,248.78903198242188
180,"(1, 3)",1,3,9,5,-0.638364315032959,0.18627341091632843,1.3168514966964722,158.35516357421875,385.61944580078125,182.7650604248047,242.3836212158203,164.101806640625,386.0428771972656,202.19134521484375,245.53005981445312
181,"(1, 3)",1,3,9,6,-0.7258288264274597,0.23717281222343445,1.264339804649353,59.9776496887207,430.36004638671875,125.49677276611328,271.13836669921875,68.63507080078125,430.6607360839844,148.07855224609375,273.0419921875
182,"(1, 3)",1,3,9,7,-0.679430365562439,0.23397406935691833,1.2768851518630981,104.4181900024414,421.6043701171875,157.3375244140625,267.8915100097656,111.4149169921875,421.942626953125,178.21255493164062,269.9871520996094
183,"(1, 3)",1,3,9,8,-0.6334202885627747,0.22934776544570923,1.292598009109497,149.19509887695312,413.4085388183594,188.4124755859375,262.4634094238281,155.05255126953125,413.6871032714844,207.5057373046875,264.8013000488281
184,"(1, 3)",1,3,9,11,-0.6284655332565308,0.2753620147705078,1.2676795721054077,139.8075408935547,443.886474609375,192.3102264404297,287.1780090332031,145.80380249023438,444.01849365234375,211.1788330078125,288.5256652832031
185,"(1, 4)",1,4,9,0,-0.7442258596420288,0.14068956673145294,1.3317381143569946,85.31227111816406,376.61260986328125,185.24130249023438,143.7062225341797,93.0302734375,377.3377685546875,115.1343994140625,109.94705200195312
186,"(1, 4)",1,4,9,1,-0.6974624395370483,0.13918010890483856,1.3407577276229858,125.41207122802734,368.662109375,217.3776092529297,140.3941650390625,131.97760009765625,369.3204650878906,159.83023071289062,110.24444580078125
187,"(1, 4)",1,4,9,2,-0.6508381962776184,0.13724374771118164,1.3514598608016968,165.9794921875,360.74700927734375,249.63377380371094,137.91148376464844,171.65457153320312,361.31585693359375,202.98056030273438,111.26553344726562
188,"(1, 4)",1,4,9,3,-0.7372490167617798,0.1841886341571808,1.2995669841766357,71.7896728515625,399.85870361328125,183.41909790039062,161.36277770996094,79.95599365234375,400.41754150390625,114.8831787109375,131.05345153808594
189,"(1, 4)",1,4,9,4,-0.6899011135101318,0.18455097079277039,1.3116888999938965,115.40158081054688,394.001708984375,217.54586791992188,159.76766967773438,122.14791870117188,394.50604248046875,162.45440673828125,133.33250427246094
190,"(1, 4)",1,4,9,5,-0.6425926685333252,0.18225796520709991,1.323690414428711,158.35516357421875,385.61944580078125,251.5447998046875,157.50791931152344,164.101806640625,386.0428771972656,207.69235229492188,134.47122192382812
191,"(1, 4)",1,4,9,6,-0.7284415364265442,0.2331695407629013,1.2691437005996704,59.9776496887207,430.36004638671875,183.26927185058594,182.2759552001953,68.63507080078125,430.6607360839844,117.2137451171875,156.0013885498047
192,"(1, 4)",1,4,9,7,-0.6821929812431335,0.230724036693573,1.2816716432571411,104.4181900024414,421.6043701171875,217.90586853027344,180.10104370117188,111.4149169921875,421.942626953125,165.21087646484375,157.24403381347656
193,"(1, 4)",1,4,9,8,-0.6335285305976868,0.22920936346054077,1.2921993732452393,149.19509887695312,413.4085388183594,254.05142211914062,176.40731811523438,155.05255126953125,413.6871032714844,212.86236572265625,156.5734405517578
194,"(1, 4)",1,4,9,11,-0.6275347471237183,0.27557167410850525,1.2662148475646973,139.8075408935547,443.886474609375,255.24026489257812,200.0693817138672,145.80380249023438,444.01849365234375,216.49407958984375,183.64431762695312
195,"(2, 3)",2,3,9,0,-0.738915741443634,0.15817707777023315,1.3158278465270996,170.7165985107422,283.8778381347656,118.51235961914062,227.37274169921875,191.2769775390625,286.4992370605469,141.3665771484375,231.07379150390625
196,"(2, 3)",2,3,9,1,-0.6911848783493042,0.14900051057338715,1.3250547647476196,193.3308868408203,279.8909606933594,149.67391967773438,224.24754333496094,212.433349609375,282.7037353515625,170.91659545898438,228.11993408203125
197,"(2, 3)",2,3,9,2,-0.644990086555481,0.1429288238286972,1.336315631866455,216.26268005371094,278.4296569824219,178.3714599609375,221.46766662597656,233.88107299804688,281.3114318847656,198.05575561523438,225.45936584472656
198,"(2, 3)",2,3,9,3,-0.7355160117149353,0.19704878330230713,1.293484091758728,166.85227966308594,302.6878662109375,121.30824279785156,247.36862182617188,187.7100830078125,304.56298828125,144.05682373046875,250.2497100830078
199,"(2, 3)",2,3,9,4,-0.6878869533538818,0.19305424392223358,1.3016456365585327,189.66761779785156,301.4554138183594,152.70619201660156,245.79373168945312,209.04299926757812,303.4364318847656,173.807861328125,248.78903198242188
