,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
229,"(1, 2)",1,2,10,6,-0.739967338,0.221238279,1.37146087,77.64354706,423.0282288,172.405777,321.7439575
230,"(1, 2)",1,2,10,7,-0.685923984,0.219945425,1.374241448,121.7411575,413.8951721,195.2050018,320.5699158
231,"(1, 2)",1,2,10,8,-0.637806134,0.214245859,1.3883715,166.8753052,405.5135498,219.5488586,317.2743225
232,"(1, 2)",1,2,10,11,-0.628872229,0.264271783,1.359118961,157.8997803,435.9084473,214.6773987,341.0059814
233,"(1, 3)",1,3,10,0,-0.718266747,0.163459689,1.374286108,101.6964722,370.2826843,131.723053,224.246582
234,"(1, 3)",1,3,10,1,-0.667883125,0.160715885,1.38054489,142.3125458,362.4526672,162.6007996,221.742981
235,"(1, 3)",1,3,10,2,-0.62014877,0.155858169,1.389588217,182.5319977,353.9639893,190.2855682,219.2682037
236,"(1, 3)",1,3,10,3,-0.714170245,0.204145523,1.348537428,89.17555237,393.4723206,133.674942,244.047821
237,"(1, 3)",1,3,10,4,-0.66214266,0.204278582,1.354825439,132.2815857,387.1994019,165.2528992,243.1066437
238,"(1, 3)",1,3,10,5,-0.611833117,0.199610068,1.363593835,175.2732697,378.333313,194.9417877,239.6793365
239,"(1, 3)",1,3,10,6,-0.704724883,0.25304377,1.31952987,77.64354706,423.0282288,139.4038696,267.5422058
240,"(1, 3)",1,3,10,7,-0.652928661,0.250435518,1.324815508,121.7411575,413.8951721,170.5549011,265.2712708
241,"(1, 3)",1,3,10,8,-0.603979995,0.243961087,1.338061786,166.8753052,405.5135498,200.8571777,258.7854919
242,"(1, 3)",1,3,10,11,-0.595805561,0.29287995,1.310165014,157.8997803,435.9084473,204.5729218,283.6497498
243,"(1, 4)",1,4,10,0,-0.898421672,0.016153719,1.62879307,101.6964722,370.2826843,198.5086517,140.713913
244,"(1, 4)",1,4,10,1,-0.813721098,0.030334444,1.601878578,142.3125458,362.4526672,231.3761292,137.4617767
245,"(1, 4)",1,4,10,2,-0.734455611,0.042322745,1.577645659,182.5319977,353.9639893,263.8743591,134.4299011
246,"(1, 4)",1,4,10,3,-0.884092355,0.069710384,1.586497776,89.17555237,393.4723206,196.7986145,157.7841644
247,"(1, 4)",1,4,10,4,-0.79487339,0.088349067,1.555882544,132.2815857,387.1994019,231.581543,156.5172577
248,"(1, 4)",1,4,10,6,-0.862712525,0.132891006,1.539580136,77.64354706,423.0282288,197.2732391,179.2240753
249,"(1, 4)",1,4,10,7,-0.777416073,0.145046689,1.512587467,121.7411575,413.8951721,231.8716583,176.3823395
250,"(1, 4)",1,4,10,11,-0.677024609,0.215266808,1.446011126,157.8997803,435.9084473,269.7671204,196.3036194
251,"(2, 3)",2,3,10,0,-0.732533391,0.163251313,1.384435796,179.8014221,281.6661682,131.723053,224.246582
252,"(2, 3)",2,3,10,1,-0.678121901,0.15499051,1.380171922,202.1729126,277.6655273,162.6007996,221.742981
253,"(2, 3)",2,3,10,2,-0.628462342,0.148885302,1.383920573,225.5382996,275.8139954,190.2855682,219.2682037
254,"(2, 3)",2,3,10,3,-0.729545843,0.20457354,1.365658867,175.8578186,300.6010437,133.674942,244.047821
255,"(2, 3)",2,3,10,4,-0.674412317,0.201068016,1.360809043,198.7360077,299.2357483,165.2528992,243.1066437
256,"(2, 3)",2,3,10,5,-0.621171403,0.194230092,1.361031942,222.7099304,297.3419189,194.9417877,239.6793365
257,"(2, 3)",2,3,10,6,-0.719810838,0.251165419,1.339835357,172.405777,321.7439575,139.4038696,267.5422058
258,"(2, 3)",2,3,10,7,-0.665680545,0.246751945,1.335277262,195.2050018,320.5699158,170.5549011,265.2712708
259,"(2, 3)",2,3,10,8,-0.611380661,0.235457656,1.334718148,219.5488586,317.2743225,200.8571777,258.7854919
260,"(2, 3)",2,3,10,9,-0.714814504,0.302028588,1.31077191,165.5037231,345.7373047,142.4241638,293.4685974
261,"(2, 3)",2,3,10,10,-0.659994128,0.294195538,1.309994315,190.2357178,344.4079895,174.2837982,287.6032715
262,"(2, 3)",2,3,10,11,-0.606033955,0.286069576,1.308597149,214.6773987,341.0059814,204.5729218,283.6497498
263,"(2, 4)",2,4,10,0,-0.827968236,0.084831351,1.476339428,179.8014221,281.6661682,198.5086517,140.713913
264,"(2, 4)",2,4,10,1,-0.744477751,0.087598059,1.445574945,202.1729126,277.6655273,231.3761292,137.4617767
265,"(2, 4)",2,4,10,2,-0.666864746,0.091285508,1.418602697,225.5382996,275.8139954,263.8743591,134.4299011
266,"(2, 4)",2,4,10,3,-0.816117311,0.128853688,1.445729205,175.8578186,300.6010437,196.7986145,157.7841644
267,"(2, 4)",2,4,10,4,-0.727391944,0.136726342,1.40854174,198.7360077,299.2357483,231.581543,156.5172577
268,"(2, 4)",2,4,10,6,-0.798087804,0.179518317,1.411289976,172.405777,321.7439575,197.2732391,179.2240753
269,"(2, 4)",2,4,10,7,-0.711695678,0.184071615,1.37432464,195.2050018,320.5699158,231.8716583,176.3823395
270,"(2, 4)",2,4,10,9,-0.778501812,0.233408889,1.365917146,165.5037231,345.7373047,196.6191254,202.3447113
271,"(2, 4)",2,4,10,10,-0.693402175,0.235272165,1.33387066,190.2357178,344.4079895,232.5453339,198.9553375
272,"(2, 4)",2,4,10,11,-0.612850225,0.236034059,1.305397927,214.6773987,341.0059814,269.7671204,196.3036194
273,"(3, 4)",3,4,10,0,-0.70087361,0.170439154,1.124281751,131.723053,224.246582,198.5086517,140.713913
274,"(3, 4)",3,4,10,1,-0.654542286,0.161279751,1.155717767,162.6007996,221.742981,231.3761292,137.4617767
275,"(3, 4)",3,4,10,2,-0.609422501,0.151208904,1.191060536,190.2855682,219.2682037,263.8743591,134.4299011
276,"(3, 4)",3,4,10,3,-0.696698062,0.204074024,1.110186786,133.674942,244.047821,196.7986145,157.7841644
277,"(3, 4)",3,4,10,4,-0.649066794,0.198560329,1.144971502,165.2528992,243.1066437,231.581543,156.5172577
278,"(3, 4)",3,4,10,6,-0.687412984,0.244384068,1.094384574,139.4038696,267.5422058,197.2732391,179.2240753
279,"(3, 4)",3,4,10,7,-0.639865314,0.237845277,1.125096883,170.5549011,265.2712708,231.8716583,176.3823395
280,"(3, 4)",3,4,10,9,-0.681113025,0.286981594,1.078358777,142.4241638,293.4685974,196.6191254,202.3447113
281,"(3, 4)",3,4,10,10,-0.633794616,0.277921023,1.115570437,174.2837982,287.6032715,232.5453339,198.9553375
282,"(3, 4)",3,4,10,11,-0.583912649,0.270229048,1.154137885,204.5729218,283.6497498,269.7671204,196.3036194
283,"(1, 2)",1,2,11,0,-0.722403504,0.12865752,1.414230319,118.7249374,361.7410889,188.9420471,278.6027527
284,"(1, 2)",1,2,11,1,-0.679594389,0.120557327,1.432558789,160.0451355,354.3511658,211.4026794,274.6569824
285,"(1, 2)",1,2,11,2,-0.629064878,0.117189183,1.439627863,200.4931793,345.5964966,235.1637268,272.8346252
286,"(1, 2)",1,2,11,3,-0.71819506,0.17034587,1.390096507,107.3061752,385.1921387,185.1855011,297.7056885
287,"(1, 2)",1,2,11,4,-0.668595427,0.16874268,1.400998721,150.9916992,379.0700378,208.6741638,296.4309998
288,"(1, 2)",1,2,11,5,-0.61762223,0.165378546,1.409476197,194.1638641,370.5692749,232.3134308,294.3949585
289,"(1, 2)",1,2,11,6,-0.715120586,0.216799085,1.370911402,97.15163422,415.2618408,182.0298615,319.4381104
290,"(1, 2)",1,2,11,7,-0.663966997,0.213622502,1.378172021,141.5111542,406.4474792,204.7087555,317.2979736
291,"(1, 2)",1,2,11,8,-0.614518503,0.209142769,1.391275202,186.6574097,398.4614258,229.9606171,314.6633301
292,"(1, 2)",1,2,11,9,-0.706470904,0.268477097,1.341182972,85.16262054,447.3017578,176.4180145,344.2514038
293,"(1, 2)",1,2,11,10,-0.653295737,0.26626094,1.346567457,131.3749542,438.0551758,200.4251556,342.5643311
294,"(1, 2)",1,2,11,11,-0.605024312,0.259609105,1.36257877,179.3687744,429.1435852,224.8924408,338.4211121
295,"(1, 3)",1,3,11,0,-0.695878271,0.157138865,1.374220399,118.7249374,361.7410889,144.8007355,221.4400177
296,"(1, 3)",1,3,11,1,-0.64584112,0.153875794,1.38264808,160.0451355,354.3511658,175.3260956,218.5227203
297,"(1, 3)",1,3,11,2,-0.598653946,0.148392563,1.392790228,200.4931793,345.5964966,201.835495,216.4430847
298,"(1, 3)",1,3,11,3,-0.691007066,0.198046381,1.348935638,107.3061752,385.1921387,147.8482513,240.4526367
299,"(1, 3)",1,3,11,4,-0.639127759,0.197165743,1.357138632,150.9916992,379.0700378,179.5486145,238.2989502
300,"(1, 3)",1,3,11,5,-0.590366948,0.19246369,1.368069761,194.1638641,370.5692749,206.9159393,236.322937
301,"(1, 3)",1,3,11,6,-0.681973233,0.247033028,1.321908736,97.15163422,415.2618408,153.5461731,263.617157
302,"(1, 3)",1,3,11,7,-0.632767823,0.242560486,1.331779737,141.5111542,406.4474792,182.8145142,260.5058899
303,"(1, 3)",1,3,11,8,-0.581450141,0.238517502,1.341672444,186.6574097,398.4614258,213.5353546,255.9604187
304,"(1, 3)",1,3,11,9,-0.674978885,0.296667827,1.294876786,85.16262054,447.3017578,156.8151398,289.3877258
305,"(1, 3)",1,3,11,10,-0.624504738,0.29207186,1.304047779,131.3749542,438.0551758,187.6687469,284.5020447
306,"(1, 3)",1,3,11,11,-0.572906421,0.287564759,1.315284881,179.3687744,429.1435852,217.5693665,280.4581299
307,"(1, 4)",1,4,11,0,-0.861404822,0.01574607,1.614820626,118.7249374,361.7410889,212.2213898,136.6116028
308,"(1, 4)",1,4,11,3,-0.845598411,0.069979486,1.572055022,107.3061752,385.1921387,211.5760956,153.6219177
309,"(1, 4)",1,4,11,6,-0.826124157,0.131827075,1.52936577,97.15163422,415.2618408,212.4934692,174.8619537
310,"(1, 4)",1,4,11,7,-0.740684446,0.144822981,1.501579445,141.5111542,406.4474792,248.1701508,172.0367432
311,"(1, 4)",1,4,11,9,-0.80762984,0.194162366,1.485453449,85.16262054,447.3017578,212.3994141,198.4706573
312,"(1, 4)",1,4,11,10,-0.724972792,0.204110731,1.461880081,131.3749542,438.0551758,248.4539337,195.3169708
313,"(1, 4)",1,4,11,11,-0.644111157,0.213621185,1.440982245,179.3687744,429.1435852,286.3203125,192.3843384
314,"(2, 3)",2,3,11,0,-0.709522414,0.156415153,1.382298214,188.9420471,278.6027527,144.8007355,221.4400177
315,"(2, 3)",2,3,11,1,-0.655093746,0.147686943,1.377954681,211.4026794,274.6569824,175.3260956,218.5227203
316,"(2, 3)",2,3,11,2,-0.606986921,0.141930732,1.384554295,235.1637268,272.8346252,201.835495,216.4430847
317,"(2, 3)",2,3,11,3,-0.7046227,0.197119895,1.361635533,185.1855011,297.7056885,147.8482513,240.4526367
318,"(2, 3)",2,3,11,4,-0.648645995,0.192266526,1.357146432,208.6741638,296.4309998,179.5486145,238.2989502
319,"(2, 3)",2,3,11,5,-0.598983584,0.186884433,1.3603512,232.3134308,294.3949585,206.9159393,236.322937
320,"(2, 3)",2,3,11,6,-0.6951348,0.244122123,1.336517717,182.0298615,319.4381104,153.5461731,263.617157
321,"(2, 3)",2,3,11,7,-0.643717419,0.237833795,1.334733229,204.7087555,317.2979736,182.8145142,260.5058899
322,"(2, 3)",2,3,11,8,-0.588029337,0.229228445,1.334169702,229.9606171,314.6633301,213.5353546,255.9604187
323,"(2, 3)",2,3,11,9,-0.690153974,0.296049338,1.310277637,176.4180145,344.2514038,156.8151398,289.3877258
324,"(2, 3)",2,3,11,10,-0.636248383,0.28869328,1.308254138,200.4251556,342.5643311,187.6687469,284.5020447
325,"(2, 3)",2,3,11,11,-0.582215806,0.279584682,1.306501693,224.8924408,338.4211121,217.5693665,280.4581299
326,"(2, 4)",2,4,11,0,-0.792113284,0.081496633,1.461648794,188.9420471,278.6027527,212.2213898,136.6116028
327,"(2, 4)",2,4,11,3,-0.777410548,0.125954081,1.428056238,185.1855011,297.7056885,211.5760956,153.6219177
328,"(2, 4)",2,4,11,6,-0.758746931,0.176537929,1.392663006,182.0298615,319.4381104,212.4934692,174.8619537
329,"(2, 4)",2,4,11,7,-0.672920617,0.180609455,1.355423078,204.7087555,317.2979736,248.1701508,172.0367432
330,"(2, 4)",2,4,11,9,-0.739857089,0.230807605,1.350286796,176.4180145,344.2514038,212.3994141,198.4706573
331,"(2, 4)",2,4,11,10,-0.656975529,0.232777172,1.31791458,200.4251556,342.5643311,248.4539337,195.3169708
332,"(2, 4)",2,4,11,11,-0.577784318,0.232676639,1.290022384,224.8924408,338.4211121,286.3203125,192.3843384
333,"(3, 4)",3,4,11,0,-0.681079953,0.16300376,1.134404974,144.8007355,221.4400177,212.2213898,136.6116028
334,"(3, 4)",3,4,11,3,-0.675705433,0.196208776,1.121967653,147.8482513,240.4526367,211.5760956,153.6219177
335,"(3, 4)",3,4,11,6,-0.666313506,0.236493235,1.10674535,153.5461731,263.617157,212.4934692,174.8619537
336,"(3, 4)",3,4,11,7,-0.620042864,0.227845901,1.146942549,182.8145142,260.5058899,248.1701508,172.0367432
337,"(3, 4)",3,4,11,9,-0.65981386,0.279900381,1.092060768,156.8151398,289.3877258,212.3994141,198.4706573
338,"(3, 4)",3,4,11,10,-0.611882848,0.271452113,1.128720333,187.6687469,284.5020447,248.4539337,195.3169708
339,"(3, 4)",3,4,11,11,-0.560717149,0.263004105,1.168016669,217.5693665,280.4581299,286.3203125,192.3843384
340,"(1, 2)",1,2,12,0,-0.700998926,0.121688811,1.417651505,136.2901001,354.0087585,199.343399,275.3058472
341,"(1, 2)",1,2,12,1,-0.658736598,0.1140687,1.436808084,177.4338226,347.3877258,221.5666046,271.6222229
342,"(1, 2)",1,2,12,2,-0.607771584,0.111894198,1.44469672,218.558197,339.6993713,245.6246185,270.3591919
343,"(1, 2)",1,2,12,3,-0.697334636,0.163731097,1.394537223,125.499939,377.9338989,195.7178345,294.5079956
344,"(1, 2)",1,2,12,4,-0.64735491,0.163024888,1.407192656,170.1567688,372.984314,219.8233185,293.6663208
345,"(1, 2)",1,2,12,5,-0.597539601,0.159743414,1.418345526,213.6529388,365.5873108,243.4991913,291.6914673
346,"(1, 2)",1,2,12,6,-0.695245868,0.210365136,1.379703332,117.1702576,409.3057861,194.2202148,316.2578125
347,"(1, 2)",1,2,12,7,-0.639240175,0.211588969,1.382033647,162.3854828,401.7268677,217.4405823,316.203125
348,"(1, 2)",1,2,12,8,-0.592622539,0.204960786,1.400318477,207.9475708,394.1300659,242.4284363,312.5197449
349,"(1, 2)",1,2,12,9,-0.686147491,0.263061134,1.350353437,106.7675323,441.9352722,188.522995,341.2891846
350,"(1, 2)",1,2,12,10,-0.633049906,0.261079815,1.358274013,153.8040161,433.6564331,213.4653778,339.6729126
351,"(1, 2)",1,2,12,11,-0.582552848,0.256811696,1.372607213,202.2553253,425.8912048,238.2032928,336.7209473
352,"(1, 3)",1,3,12,0,-0.672413853,0.151300435,1.374477583,136.2901001,354.0087585,159.376358,217.5852356
353,"(1, 3)",1,3,12,1,-0.623271386,0.148642069,1.383812237,177.4338226,347.3877258,188.7523346,215.3968811
354,"(1, 3)",1,3,12,2,-0.577284572,0.142350719,1.397815299,218.558197,339.6993713,214.6808472,212.5155029
355,"(1, 3)",1,3,12,3,-0.668038656,0.192486395,1.35027025,125.499939,377.9338989,162.2927094,236.4797668
356,"(1, 3)",1,3,12,4,-0.616443788,0.19197486,1.361044021,170.1567688,372.984314,193.4828491,234.552063
357,"(1, 3)",1,3,12,5,-0.566603669,0.189707348,1.370760947,213.6529388,365.5873108,220.4983673,234.4251404
358,"(1, 3)",1,3,12,6,-0.658101258,0.243235172,1.324238584,117.1702576,409.3057861,168.4954987,260.3875122
359,"(1, 3)",1,3,12,7,-0.608919622,0.239573051,1.336055486,162.3854828,401.7268677,197.2055206,257.8593445
360,"(1, 3)",1,3,12,8,-0.559108225,0.234699532,1.349114674,207.9475708,394.1300659,226.2546082,253.4452667
361,"(1, 3)",1,3,12,9,-0.650413204,0.293453588,1.298041989,106.7675323,441.9352722,172.5355225,285.6747437
362,"(1, 3)",1,3,12,10,-0.600535128,0.289060661,1.309868726,153.8040161,433.6564331,202.318985,281.3105469
363,"(1, 3)",1,3,12,11,-0.549684645,0.285287101,1.323211976,202.2553253,425.8912048,230.7826233,278.296814
364,"(1, 4)",1,4,12,0,-0.81849085,0.019651539,1.59414538,136.2901001,354.0087585,228.6195679,132.0861969
365,"(1, 4)",1,4,12,3,-0.798861302,0.077281809,1.546292753,125.499939,377.9338989,229.1749878,150.0392303
366,"(1, 4)",1,4,12,6,-0.785419023,0.13471213,1.515116619,117.1702576,409.3057861,230.056427,170.5382843
367,"(1, 4)",1,4,12,7,-0.712171791,0.142013647,1.504482711,162.3854828,401.7268677,262.7622681,168.7167053
368,"(1, 4)",1,4,12,9,-0.765007444,0.198827857,1.469917234,106.7675323,441.9352722,230.8028717,195.3656921
369,"(1, 4)",1,4,12,10,-0.685328225,0.208433365,1.450461714,153.8040161,433.6564331,267.1281738,192.7886658
370,"(1, 4)",1,4,12,11,-0.608772716,0.217190564,1.435033956,202.2553253,425.8912048,304.3508301,190.6850128
371,"(2, 3)",2,3,12,0,-0.683611855,0.148069885,1.380139492,199.343399,275.3058472,159.376358,217.5852356
372,"(2, 3)",2,3,12,1,-0.630560502,0.140365744,1.376257638,221.5666046,271.6222229,188.7523346,215.3968811
373,"(2, 3)",2,3,12,2,-0.582919034,0.134122127,1.384351043,245.6246185,270.3591919,214.6808472,212.5155029
374,"(2, 3)",2,3,12,3,-0.679094479,0.188912442,1.359957593,195.7178345,294.5079956,162.2927094,236.4797668
375,"(2, 3)",2,3,12,4,-0.623378448,0.1846671,1.357006218,219.8233185,293.6663208,193.4828491,234.552063
376,"(2, 3)",2,3,12,5,-0.573505249,0.181319825,1.359399625,243.4991913,291.6914673,220.4983673,234.4251404
377,"(2, 3)",2,3,12,6,-0.669003097,0.237067478,1.337872483,194.2202148,316.2578125,168.4954987,260.3875122
378,"(2, 3)",2,3,12,7,-0.617977627,0.23352114,1.337573425,217.4405823,316.203125,197.2055206,257.8593445
379,"(2, 3)",2,3,12,8,-0.564345987,0.223937357,1.338839892,242.4284363,312.5197449,226.2546082,253.4452667
380,"(2, 3)",2,3,12,9,-0.662731452,0.288857911,1.309413981,188.522995,341.2891846,172.5355225,285.6747437
381,"(2, 3)",2,3,12,10,-0.610006896,0.282275437,1.310870321,213.4653778,339.6729126,202.318985,281.3105469
382,"(2, 3)",2,3,12,11,-0.557785938,0.275600034,1.311750908,238.2032928,336.7209473,230.7826233,278.296814
383,"(2, 4)",2,4,12,0,-0.749680572,0.07881094,1.442260381,199.343399,275.3058472,228.6195679,132.0861969
384,"(2, 4)",2,4,12,3,-0.732780308,0.124642858,1.407014044,195.7178345,294.5079956,229.1749878,150.0392303
385,"(2, 4)",2,4,12,6,-0.717315714,0.17262655,1.378274094,194.2202148,316.2578125,230.056427,170.5382843
386,"(2, 4)",2,4,12,7,-0.642268266,0.177610907,1.351193573,217.4405823,316.203125,262.7622681,168.7167053
387,"(2, 4)",2,4,12,9,-0.697756372,0.228305749,1.335191158,188.522995,341.2891846,230.8028717,195.3656921
388,"(2, 4)",2,4,12,10,-0.61825274,0.230450285,1.307363953,213.4653778,339.6729126,267.1281738,192.7886658
389,"(2, 4)",2,4,12,11,-0.542798486,0.231702376,1.282167005,238.2032928,336.7209473,304.3508301,190.6850128
390,"(3, 4)",3,4,12,0,-0.658692265,0.15325547,1.150710186,159.376358,217.5852356,228.6195679,132.0861969
391,"(3, 4)",3,4,12,3,-0.653771875,0.186913931,1.144674934,162.2927094,236.4797668,229.1749878,150.0392303
392,"(3, 4)",3,4,12,6,-0.642667898,0.22860037,1.122321708,168.4954987,260.3875122,230.056427,170.5382843
393,"(3, 4)",3,4,12,7,-0.596696143,0.222349352,1.15262062,197.2055206,257.8593445,262.7622681,168.7167053
394,"(3, 4)",3,4,12,9,-0.635738653,0.273269248,1.110852483,172.5355225,285.6747437,230.8028717,195.3656921
395,"(3, 4)",3,4,12,10,-0.587369547,0.265202389,1.14958881,202.318985,281.3105469,267.1281738,192.7886658
396,"(3, 4)",3,4,12,11,-0.536353438,0.258073585,1.188318653,230.7826233,278.296814,304.3508301,190.6850128
397,"(0, 1)",0,1,13,0,-0.655150966,0.136927196,1.384290867,255.0791321,449.5302734,153.6872101,346.447937
398,"(0, 1)",0,1,13,1,-0.610062877,0.132761948,1.400505372,284.578125,446.2680054,195.4509277,340.6128845
399,"(0, 1)",0,1,13,2,-0.561566422,0.130126864,1.411303445,313.761322,444.2949219,237.1781311,333.5802002
400,"(0, 2)",0,2,13,0,-0.640585923,0.12824823,1.346963045,255.0791321,449.5302734,207.7426147,271.8875122
401,"(0, 2)",0,2,13,1,-0.586808076,0.122087601,1.339760883,284.578125,446.2680054,229.8835144,268.3496094
402,"(0, 2)",0,2,13,2,-0.541504748,0.120199487,1.350197374,313.761322,444.2949219,254.5178986,267.677063
403,"(0, 3)",0,3,13,0,-0.667178394,0.149765524,1.400553306,255.0791321,449.5302734,171.4066315,213.56073
404,"(0, 3)",0,3,13,1,-0.615407087,0.143123301,1.401973719,284.578125,446.2680054,199.4911957,211.6819458
405,"(0, 3)",0,3,13,2,-0.567322901,0.139059513,1.410810761,313.761322,444.2949219,224.7505341,210.6444702
406,"(0, 4)",0,4,13,0,-0.643359617,0.111880882,1.267444309,255.0791321,449.5302734,243.0229645,126.489975
407,"(1, 2)",1,2,13,0,-0.680235346,0.114790484,1.420563929,153.6872101,346.447937,207.7426147,271.8875122
408,"(1, 2)",1,2,13,1,-0.638041833,0.107467687,1.441235623,195.4509277,340.6128845,229.8835144,268.3496094
409,"(1, 2)",1,2,13,2,-0.58597945,0.106561696,1.448939822,237.1781311,333.5802002,254.5178986,267.677063
410,"(1, 2)",1,2,13,3,-0.675508503,0.158271068,1.398367617,144.6873474,371.409729,204.7107544,291.6696167
411,"(1, 2)",1,2,13,4,-0.627793993,0.156386909,1.414622119,189.0640106,367.0044556,229.2956848,290.3822327
412,"(1, 2)",1,2,13,6,-0.673477625,0.204805989,1.384572657,137.2957306,402.8573914,203.5734253,313.3206177
413,"(1, 2)",1,2,13,7,-0.620620884,0.204838101,1.391716574,182.5976868,396.3229675,226.4464111,312.6186829
414,"(1, 2)",1,2,13,9,-0.664526597,0.258272395,1.356741526,128.3404999,436.3227234,198.3686066,338.5441895
415,"(1, 2)",1,2,13,10,-0.610946122,0.257479181,1.364730123,175.5646973,428.9761047,223.4616089,337.4679565
416,"(1, 2)",1,2,13,11,-0.561697457,0.253024321,1.381448381,223.8385162,421.9472961,248.5525208,334.4169922
417,"(1, 3)",1,3,13,0,-0.652349868,0.143516816,1.379052121,153.6872101,346.447937,171.4066315,213.56073
418,"(1, 3)",1,3,13,1,-0.604334046,0.140478949,1.391551886,195.4509277,340.6128845,199.4911957,211.6819458
419,"(1, 3)",1,3,13,2,-0.557344027,0.13593124,1.405115045,237.1781311,333.5802002,224.7505341,210.6444702
420,"(1, 3)",1,3,13,3,-0.647374329,0.185963834,1.356445906,144.6873474,371.409729,174.5916901,233.1014099
421,"(1, 3)",1,3,13,4,-0.596617655,0.185718678,1.36817463,189.0640106,367.0044556,204.5894012,231.7107086
422,"(1, 3)",1,3,13,5,-0.54794737,0.183080306,1.381399397,233.1162109,360.6465149,230.5017853,231.4589996
423,"(1, 3)",1,3,13,6,-0.637803538,0.235662267,1.332305909,137.2957306,402.8573914,181.6851807,254.7835693
424,"(1, 3)",1,3,13,7,-0.587638932,0.234907093,1.342468511,182.5976868,396.3229675,209.1741486,255.4616547
425,"(1, 3)",1,3,13,8,-0.539620151,0.229073385,1.359677999,228.5179749,389.5864868,236.7641602,250.6336365
