sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
39,3,39,6.500000,7,614.502441,480.241425,0.108000,0.162000,
39,3,39,6.500000,8,656.533691,478.591553,0.162000,0.162000,
39,3,39,6.500000,9,562.295959,528.193420,0.054000,0.216000,
39,3,39,6.500000,10,607.144653,524.897278,0.108000,0.216000,
39,3,39,6.500000,11,649.639343,523.124878,0.162000,0.216000,
40,3,40,6.666667,0,604.162170,385.689911,0.054000,0.054000,
40,3,40,6.666667,1,648.086792,388.885803,0.108000,0.054000,
40,3,40,6.666667,2,689.653687,391.683258,0.162000,0.054000,
40,3,40,6.666667,3,595.347107,433.778381,0.054000,0.108000,
40,3,40,6.666667,4,639.676208,435.341064,0.108000,0.108000,
40,3,40,6.666667,5,681.250366,436.605103,0.162000,0.108000,
40,3,40,6.666667,6,587.026489,481.405426,0.054000,0.162000,
40,3,40,6.666667,7,631.439209,481.204407,0.108000,0.162000,
40,3,40,6.666667,8,672.480957,481.156036,0.162000,0.162000,
40,3,40,6.666667,9,579.055542,529.112915,0.054000,0.216000,
40,3,40,6.666667,10,623.036865,526.472046,0.108000,0.216000,
40,3,40,6.666667,11,664.681030,524.846191,0.162000,0.216000,
41,3,41,6.833333,0,629.185730,386.414825,0.054000,0.054000,
41,3,41,6.833333,1,672.890808,390.823303,0.108000,0.054000,
41,3,41,6.833333,2,713.414307,394.496948,0.162000,0.054000,
41,3,41,6.833333,3,619.323853,434.509369,0.054000,0.108000,
41,3,41,6.833333,4,662.525452,436.615204,0.108000,0.108000,
41,3,41,6.833333,5,703.433289,439.104218,0.162000,0.108000,
41,3,41,6.833333,6,609.365417,481.471283,0.054000,0.162000,
41,3,41,6.833333,7,652.525269,482.312805,0.108000,0.162000,
41,3,41,6.833333,8,693.448181,483.148499,0.162000,0.162000,
41,3,41,6.833333,9,599.192200,528.703064,0.054000,0.216000,
41,3,41,6.833333,10,642.821228,527.542664,0.108000,0.216000,
41,3,41,6.833333,11,683.855042,527.290955,0.162000,0.216000,
42,3,42,7.000000,0,645.578430,385.026123,0.054000,0.054000,
42,3,42,7.000000,1,688.672729,390.038879,0.108000,0.054000,
42,3,42,7.000000,2,728.517883,393.772125,0.162000,0.054000,
42,3,42,7.000000,3,635.034424,433.390137,0.054000,0.108000,
42,3,42,7.000000,4,677.604919,435.540009,0.108000,0.108000,
42,3,42,7.000000,5,717.351807,438.578735,0.162000,0.108000,
42,3,42,7.000000,6,624.070862,479.653564,0.054000,0.162000,
42,3,42,7.000000,7,666.601318,481.387848,0.108000,0.162000,
42,3,42,7.000000,8,706.429626,482.558899,0.162000,0.162000,
42,3,42,7.000000,9,613.246460,527.252747,0.054000,0.216000,
42,3,42,7.000000,10,656.040161,526.433411,0.108000,0.216000,
42,3,42,7.000000,11,696.321350,526.816223,0.162000,0.216000,
43,3,43,7.166667,0,665.523010,382.212219,0.054000,0.054000,
43,3,43,7.166667,1,707.354919,388.197479,0.108000,0.054000,
43,3,43,7.166667,2,745.672607,393.472290,0.162000,0.054000,
43,3,43,7.166667,3,653.656555,430.010132,0.054000,0.108000,
43,3,43,7.166667,4,695.373657,433.733643,0.108000,0.108000,
43,3,43,7.166667,5,734.243042,437.862030,0.162000,0.108000,
43,3,43,7.166667,6,641.902405,476.637360,0.054000,0.162000,
43,3,43,7.166667,7,684.011475,479.524139,0.108000,0.162000,
43,3,43,7.166667,8,722.773804,481.548798,0.162000,0.162000,
43,3,43,7.166667,9,630.266113,523.582275,0.054000,0.216000,
43,3,43,7.166667,10,672.239685,524.547363,0.108000,0.216000,
43,3,43,7.166667,11,711.474731,525.551331,0.162000,0.216000,
44,3,44,7.333333,0,687.293335,375.395874,0.054000,0.054000,
44,3,44,7.333333,1,728.705078,383.512482,0.108000,0.054000,
44,3,44,7.333333,2,767.304504,390.878967,0.162000,0.054000,
44,3,44,7.333333,3,674.504089,422.386047,0.054000,0.108000,
44,3,44,7.333333,4,716.024353,428.799072,0.108000,0.108000,
44,3,44,7.333333,5,754.754883,434.800751,0.162000,0.108000,
44,3,44,7.333333,6,662.002441,469.398071,0.054000,0.162000,
44,3,44,7.333333,7,703.530457,474.482971,0.108000,0.162000,
44,3,44,7.333333,8,742.571594,479.188019,0.162000,0.162000,
44,3,44,7.333333,9,649.412292,516.366211,0.054000,0.216000,
44,3,44,7.333333,10,691.199036,519.782654,0.108000,0.216000,
44,3,44,7.333333,11,730.561707,523.207214,0.162000,0.216000,
45,3,45,7.500000,0,714.657715,369.633606,0.054000,0.054000,
45,3,45,7.500000,1,755.914124,380.093262,0.108000,0.054000,
45,3,45,7.500000,2,794.807922,390.269806,0.162000,0.054000,
45,3,45,7.500000,3,700.626587,416.665802,0.054000,0.108000,
45,3,45,7.500000,4,742.203186,425.628296,0.108000,0.108000,
45,3,45,7.500000,5,781.367737,434.477448,0.162000,0.108000,
45,3,45,7.500000,6,686.649048,463.367188,0.054000,0.162000,
45,3,45,7.500000,7,728.512939,471.430573,0.108000,0.162000,
45,3,45,7.500000,8,767.995728,478.936371,0.162000,0.162000,
45,3,45,7.500000,9,672.726013,510.289246,0.054000,0.216000,
45,3,45,7.500000,10,715.130859,516.692810,0.108000,0.216000,
45,3,45,7.500000,11,754.701843,523.500671,0.162000,0.216000,
46,3,46,7.666667,0,754.169373,369.633606,0.054000,0.054000,
46,3,46,7.666667,1,794.801575,383.310974,0.108000,0.054000,
46,3,46,7.666667,2,833.168213,396.117889,0.162000,0.054000,
46,3,46,7.666667,3,737.322937,416.516663,0.054000,0.108000,
46,3,46,7.666667,4,777.906799,428.582458,0.108000,0.108000,
46,3,46,7.666667,5,816.732422,440.307800,0.162000,0.108000,
46,3,46,7.666667,6,720.529846,462.739258,0.054000,0.162000,
46,3,46,7.666667,7,761.350281,473.809265,0.108000,0.162000,
46,3,46,7.666667,8,800.530579,484.603088,0.162000,0.162000,
46,3,46,7.666667,9,703.570312,509.568634,0.054000,0.216000,
46,3,46,7.666667,10,744.934082,519.513489,0.108000,0.216000,
46,3,46,7.666667,11,784.396240,528.876160,0.162000,0.216000,
47,3,47,7.833333,0,778.692871,375.656799,0.054000,0.054000,
47,3,47,7.833333,1,818.396851,390.459290,0.108000,0.054000,
47,3,47,7.833333,2,856.268433,404.314758,0.162000,0.054000,
47,3,47,7.833333,3,759.713562,422.339691,0.054000,0.108000,
47,3,47,7.833333,4,799.749390,435.711792,0.108000,0.108000,
47,3,47,7.833333,5,837.522034,448.495911,0.162000,0.108000,
47,3,47,7.833333,6,741.441406,468.543610,0.054000,0.162000,
47,3,47,7.833333,7,781.475891,481.099884,0.108000,0.162000,
47,3,47,7.833333,8,819.976868,492.640625,0.162000,0.162000,
47,3,47,7.833333,9,722.648987,515.253296,0.054000,0.216000,
47,3,47,7.833333,10,763.376038,526.337341,0.108000,0.216000,
47,3,47,7.833333,11,801.759521,537.093689,0.162000,0.216000,
