sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
294,2,294,99.0016961,1,868.5042724609375,478.9323425292969,0.1080000028014183,0.05400000140070915
294,2,294,99.0016961,2,874.8978271484375,441.8222961425781,0.16200000047683716,0.05400000140070915
294,2,294,99.0016961,3,822.5560302734375,518.7238159179688,0.05400000140070915,0.1080000028014183
294,2,294,99.0016961,4,825.8902587890625,482.5497131347656,0.1080000028014183,0.1080000028014183
294,2,294,99.0016961,5,831.2852172851562,444.5226135253906,0.16200000047683716,0.1080000028014183
294,2,294,99.0016961,6,780.3858642578125,521.0520629882812,0.05400000140070915,0.16200000047683716
294,2,294,99.0016961,7,782.747802734375,484.3526306152344,0.1080000028014183,0.16200000047683716
294,2,294,99.0016961,8,786.6242065429688,446.78594970703125,0.16200000047683716,0.16200000047683716
294,2,294,99.0016961,9,737.8805541992188,523.490966796875,0.05400000140070915,0.2160000056028366
294,2,294,99.0016961,10,739.807373046875,487.60821533203125,0.1080000028014183,0.2160000056028366
294,2,294,99.0016961,11,741.78759765625,448.8671569824219,0.16200000047683716,0.2160000056028366
294,3,293,99.00157685,0,771.5406494140625,385.7995910644531,0.05400000140070915,0.05400000140070915
294,3,293,99.00157685,1,765.1285400390625,337.5298767089844,0.1080000028014183,0.05400000140070915
294,3,293,99.00157685,2,757.6594848632812,288.46875,0.16200000047683716,0.05400000140070915
294,3,293,99.00157685,3,728.2479248046875,381.4713439941406,0.05400000140070915,0.1080000028014183
294,3,293,99.00157685,4,719.936279296875,337.0524597167969,0.1080000028014183,0.1080000028014183
294,3,293,99.00157685,5,712.9415893554688,289.2641906738281,0.16200000047683716,0.1080000028014183
294,3,293,99.00157685,6,688.3468017578125,377.7350158691406,0.05400000140070915,0.16200000047683716
294,3,293,99.00157685,7,680.4669189453125,335.1913146972656,0.1080000028014183,0.16200000047683716
294,3,293,99.00157685,8,671.464111328125,290.2216491699219,0.16200000047683716,0.16200000047683716
294,3,293,99.00157685,9,651.748779296875,375.4008483886719,0.05400000140070915,0.2160000056028366
294,3,293,99.00157685,10,642.729736328125,334.2299499511719,0.1080000028014183,0.2160000056028366
294,3,293,99.00157685,11,633.6160888671875,289.8606872558594,0.16200000047683716,0.2160000056028366
294,0,294,99.00188135,0,956.27392578125,365.07330322265625,0.05400000140070915,0.05400000140070915
294,0,294,99.00188135,1,950.9949951171875,300.13818359375,0.1080000028014183,0.05400000140070915
294,0,294,99.00188135,3,893.396484375,370.4020080566406,0.05400000140070915,0.1080000028014183
294,0,294,99.00188135,4,887.21630859375,305.4098205566406,0.1080000028014183,0.1080000028014183
294,0,294,99.00188135,6,829.7108154296875,374.7368469238281,0.05400000140070915,0.16200000047683716
294,0,294,99.00188135,7,823.8026123046875,310.8839416503906,0.1080000028014183,0.16200000047683716
294,0,294,99.00188135,9,767.1439819335938,379.59332275390625,0.05400000140070915,0.2160000056028366
294,0,294,99.00188135,10,761.38330078125,316.4029846191406,0.1080000028014183,0.2160000056028366
294,0,294,99.00188135,11,757.2073364257812,254.23696899414062,0.16200000047683716,0.2160000056028366
295,2,295,99.1686774,0,863.1060791015625,515.4236450195312,0.05400000140070915,0.05400000140070915
295,2,295,99.1686774,1,870.0283203125,480.46783447265625,0.1080000028014183,0.05400000140070915
295,2,295,99.1686774,2,878.5988159179688,443.8816223144531,0.16200000047683716,0.05400000140070915
295,2,295,99.1686774,3,821.7028198242188,517.6411743164062,0.05400000140070915,0.1080000028014183
295,2,295,99.1686774,4,827.47802734375,482.1697692871094,0.1080000028014183,0.1080000028014183
295,2,295,99.1686774,5,833.8992919921875,445.1362609863281,0.16200000047683716,0.1080000028014183
295,2,295,99.1686774,6,779.3631591796875,518.666748046875,0.05400000140070915,0.16200000047683716
295,2,295,99.1686774,7,783.4468994140625,482.9283447265625,0.1080000028014183,0.16200000047683716
295,2,295,99.1686774,8,789.4066772460938,446.52197265625,0.16200000047683716,0.16200000047683716
295,2,295,99.1686774,9,736.5847778320312,519.761474609375,0.05400000140070915,0.2160000056028366
295,2,295,99.1686774,10,740.4537353515625,485.3548278808594,0.1080000028014183,0.2160000056028366
295,2,295,99.1686774,11,744.367919921875,447.698486328125,0.16200000047683716,0.2160000056028366
295,3,294,99.16946045,0,770.4734497070312,386.4986877441406,0.05400000140070915,0.05400000140070915
295,3,294,99.16946045,1,764.0999145507812,338.56939697265625,0.1080000028014183,0.05400000140070915
295,3,294,99.16946045,2,757.1834106445312,290.016357421875,0.16200000047683716,0.05400000140070915
295,3,294,99.16946045,3,726.8458862304688,380.71990966796875,0.05400000140070915,0.1080000028014183
295,3,294,99.16946045,4,719.50927734375,336.54827880859375,0.1080000028014183,0.1080000028014183
295,3,294,99.16946045,5,712.6951293945312,289.481201171875,0.16200000047683716,0.1080000028014183
295,3,294,99.16946045,6,686.7320556640625,376.50811767578125,0.05400000140070915,0.16200000047683716
295,3,294,99.16946045,7,679.4814453125,333.4906005859375,0.1080000028014183,0.16200000047683716
295,3,294,99.16946045,8,670.6560668945312,289.3226013183594,0.16200000047683716,0.16200000047683716
295,3,294,99.16946045,9,650.7933349609375,372.39453125,0.05400000140070915,0.2160000056028366
295,3,294,99.16946045,10,642.2940063476562,331.3223571777344,0.1080000028014183,0.2160000056028366
295,3,294,99.16946045,11,633.4102783203125,287.6632385253906,0.16200000047683716,0.2160000056028366
295,0,295,99.16727030000001,0,957.4353637695312,365.6631774902344,0.05400000140070915,0.05400000140070915
295,0,295,99.16727030000001,1,954.794677734375,300.3099670410156,0.1080000028014183,0.05400000140070915
295,0,295,99.16727030000001,2,950.7384643554688,234.7655029296875,0.16200000047683716,0.05400000140070915
295,0,295,99.16727030000001,3,893.6378173828125,367.9931335449219,0.05400000140070915,0.1080000028014183
295,0,295,99.16727030000001,4,890.610107421875,303.2521057128906,0.1080000028014183,0.1080000028014183
295,0,295,99.16727030000001,6,829.9288330078125,370.5068359375,0.05400000140070915,0.16200000047683716
295,0,295,99.16727030000001,7,826.6412353515625,306.19921875,0.1080000028014183,0.16200000047683716
295,0,295,99.16727030000001,9,767.3953247070312,372.9168701171875,0.05400000140070915,0.2160000056028366
295,0,295,99.16727030000001,10,763.6063232421875,309.52264404296875,0.1080000028014183,0.2160000056028366
295,0,295,99.16727030000001,11,759.5851440429688,245.646728515625,0.16200000047683716,0.2160000056028366
296,2,296,99.33463660000001,0,851.4033203125,506.598876953125,0.05400000140070915,0.05400000140070915
296,2,296,99.33463660000001,1,856.515625,471.75091552734375,0.1080000028014183,0.05400000140070915
296,2,296,99.33463660000001,2,863.5562744140625,436.94610595703125,0.16200000047683716,0.05400000140070915
296,2,296,99.33463660000001,3,810.3638305664062,509.619873046875,0.05400000140070915,0.1080000028014183
296,2,296,99.33463660000001,4,813.93994140625,475.5958251953125,0.1080000028014183,0.1080000028014183
296,2,296,99.33463660000001,5,818.8685302734375,439.6040954589844,0.16200000047683716,0.1080000028014183
296,2,296,99.33463660000001,6,767.8283081054688,512.2559204101562,0.05400000140070915,0.16200000047683716
296,2,296,99.33463660000001,7,770.9693603515625,478.1603698730469,0.1080000028014183,0.16200000047683716
296,2,296,99.33463660000001,8,774.3074951171875,442.5271911621094,0.16200000047683716,0.16200000047683716
296,2,296,99.33463660000001,9,725.7234497070312,514.1365966796875,0.05400000140070915,0.2160000056028366
296,2,296,99.33463660000001,10,727.7938232421875,481.325439453125,0.1080000028014183,0.2160000056028366
296,2,296,99.33463660000001,11,730.0751342773438,445.3232421875,0.16200000047683716,0.2160000056028366
296,3,295,99.33792525,0,767.00927734375,376.5359802246094,0.05400000140070915,0.05400000140070915
296,3,295,99.33792525,1,758.4273681640625,331.1272277832031,0.1080000028014183,0.05400000140070915
296,3,295,99.33792525,2,747.7506713867188,283.42938232421875,0.16200000047683716,0.05400000140070915
296,3,295,99.33792525,3,725.538818359375,373.3927001953125,0.05400000140070915,0.1080000028014183
296,3,295,99.33792525,4,714.4661254882812,331.15185546875,0.1080000028014183,0.1080000028014183
296,3,295,99.33792525,5,705.2879638671875,285.46014404296875,0.16200000047683716,0.1080000028014183
296,3,295,99.33792525,6,686.58203125,371.4226379394531,0.05400000140070915,0.16200000047683716
296,3,295,99.33792525,7,676.5587158203125,329.6571044921875,0.1080000028014183,0.16200000047683716
296,3,295,99.33792525,8,665.5567626953125,286.3348693847656,0.16200000047683716,0.16200000047683716
296,3,295,99.33792525,9,652.0537109375,368.5541687011719,0.05400000140070915,0.2160000056028366
296,3,295,99.33792525,10,640.6412963867188,329.7834777832031,0.1080000028014183,0.2160000056028366
296,3,295,99.33792525,11,629.4165649414062,287.5772705078125,0.16200000047683716,0.2160000056028366
296,0,296,99.33580875000001,0,946.5010986328125,359.9087829589844,0.05400000140070915,0.05400000140070915
296,0,296,99.33580875000001,1,941.2460327148438,295.76116943359375,0.1080000028014183,0.05400000140070915
296,0,296,99.33580875000001,2,934.7089233398438,231.66485595703125,0.16200000047683716,0.05400000140070915
296,0,296,99.33580875000001,3,884.06787109375,365.30615234375,0.05400000140070915,0.1080000028014183
296,0,296,99.33580875000001,4,878.291259765625,301.41107177734375,0.1080000028014183,0.1080000028014183
296,0,296,99.33580875000001,5,871.693115234375,237.64308166503906,0.16200000047683716,0.1080000028014183
296,0,296,99.33580875000001,6,821.6107788085938,370.0914611816406,0.05400000140070915,0.16200000047683716
296,0,296,99.33580875000001,7,815.6478881835938,307.36004638671875,0.1080000028014183,0.16200000047683716
296,0,296,99.33580875000001,8,808.4632568359375,244.39239501953125,0.16200000047683716,0.16200000047683716
296,0,296,99.33580875000001,9,760.570556640625,374.8939514160156,0.05400000140070915,0.2160000056028366
296,0,296,99.33580875000001,10,753.8886108398438,313.1751403808594,0.1080000028014183,0.2160000056028366
296,0,296,99.33580875000001,11,747.11767578125,250.8110809326172,0.16200000047683716,0.2160000056028366
297,2,297,99.50144399999999,0,835.4667358398438,497.0577697753906,0.05400000140070915,0.05400000140070915
297,2,297,99.50144399999999,1,839.1328735351562,463.1587829589844,0.1080000028014183,0.05400000140070915
297,2,297,99.50144399999999,2,844.345703125,427.71405029296875,0.16200000047683716,0.05400000140070915
297,2,297,99.50144399999999,3,794.8734130859375,500.5024719238281,0.05400000140070915,0.1080000028014183
297,2,297,99.50144399999999,4,796.3917236328125,466.7680969238281,0.1080000028014183,0.1080000028014183
297,2,297,99.50144399999999,5,800.2692260742188,430.9234924316406,0.16200000047683716,0.1080000028014183
297,2,297,99.50144399999999,6,753.3541870117188,502.56640625,0.05400000140070915,0.16200000047683716
297,2,297,99.50144399999999,7,753.3659057617188,468.758544921875,0.1080000028014183,0.16200000047683716
297,2,297,99.50144399999999,8,755.996337890625,434.2298583984375,0.16200000047683716,0.16200000047683716
297,2,297,99.50144399999999,9,710.9334106445312,505.4660339355469,0.05400000140070915,0.2160000056028366
297,2,297,99.50144399999999,10,711.7014770507812,473.06121826171875,0.1080000028014183,0.2160000056028366
297,2,297,99.50144399999999,11,711.93017578125,437.2333679199219,0.16200000047683716,0.2160000056028366
297,3,296,99.50160455,0,758.5072021484375,365.5650329589844,0.05400000140070915,0.05400000140070915
297,3,296,99.50160455,1,748.6712646484375,319.7362976074219,0.1080000028014183,0.05400000140070915
297,3,296,99.50160455,2,737.4424438476562,274.0936279296875,0.16200000047683716,0.05400000140070915
297,3,296,99.50160455,3,719.6879272460938,363.47314453125,0.05400000140070915,0.1080000028014183
297,3,296,99.50160455,4,707.6966552734375,321.9493103027344,0.1080000028014183,0.1080000028014183
297,3,296,99.50160455,6,682.964599609375,361.6249084472656,0.05400000140070915,0.16200000047683716
297,3,296,99.50160455,7,671.8231811523438,321.73846435546875,0.1080000028014183,0.16200000047683716
297,3,296,99.50160455,9,649.5945434570312,360.6165771484375,0.05400000140070915,0.2160000056028366
297,3,296,99.50160455,10,638.106201171875,323.07769775390625,0.1080000028014183,0.2160000056028366
297,3,296,99.50160455,11,627.3706665039062,283.1452941894531,0.16200000047683716,0.2160000056028366
297,0,297,99.5023802,0,928.036865234375,353.6251220703125,0.05400000140070915,0.05400000140070915
297,0,297,99.5023802,1,921.5404052734375,291.24365234375,0.1080000028014183,0.05400000140070915
297,0,297,99.5023802,2,912.4506225585938,228.39141845703125,0.16200000047683716,0.05400000140070915
297,0,297,99.5023802,3,867.22705078125,360.4260559082031,0.05400000140070915,0.1080000028014183
297,0,297,99.5023802,4,858.99169921875,298.6811828613281,0.1080000028014183,0.1080000028014183
297,0,297,99.5023802,5,851.231201171875,235.97421264648438,0.16200000047683716,0.1080000028014183
297,0,297,99.5023802,6,806.4893798828125,366.46942138671875,0.05400000140070915,0.16200000047683716
297,0,297,99.5023802,7,798.5625610351562,305.5782165527344,0.1080000028014183,0.16200000047683716
297,0,297,99.5023802,8,790.067626953125,244.29942321777344,0.16200000047683716,0.16200000047683716
297,0,297,99.5023802,9,747.0458374023438,372.78271484375,0.05400000140070915,0.2160000056028366
297,0,297,99.5023802,10,739.1591796875,312.7465515136719,0.1080000028014183,0.2160000056028366
297,0,297,99.5023802,11,730.3406982421875,252.38674926757812,0.16200000047683716,0.2160000056028366
298,2,298,99.66735315,0,822.8673095703125,492.085205078125,0.05400000140070915,0.05400000140070915
298,2,298,99.66735315,1,825.7222290039062,457.968505859375,0.1080000028014183,0.05400000140070915
298,2,298,99.66735315,2,829.8780517578125,422.6119689941406,0.16200000047683716,0.05400000140070915
298,2,298,99.66735315,3,782.5537719726562,495.0901184082031,0.05400000140070915,0.1080000028014183
298,2,298,99.66735315,4,783.4985961914062,461.40777587890625,0.1080000028014183,0.1080000028014183
298,2,298,99.66735315,5,786.1982421875,426.3624267578125,0.16200000047683716,0.1080000028014183
298,2,298,99.66735315,6,740.9752197265625,497.6029968261719,0.05400000140070915,0.16200000047683716
298,2,298,99.66735315,7,741.0396728515625,463.89813232421875,0.1080000028014183,0.16200000047683716
298,2,298,99.66735315,8,742.4773559570312,429.2292175292969,0.16200000047683716,0.16200000047683716
298,2,298,99.66735315,9,699.7239379882812,500.2965087890625,0.05400000140070915,0.2160000056028366
298,2,298,99.66735315,10,699.3936157226562,467.9505310058594,0.1080000028014183,0.2160000056028366
298,2,298,99.66735315,11,699.0960083007812,432.4036865234375,0.16200000047683716,0.2160000056028366
298,3,297,99.66750765,0,754.2572021484375,360.7618103027344,0.05400000140070915,0.05400000140070915
298,3,297,99.66750765,1,744.4176025390625,316.3680114746094,0.1080000028014183,0.05400000140070915
298,3,297,99.66750765,2,732.6672973632812,271.3277587890625,0.16200000047683716,0.05400000140070915
298,3,297,99.66750765,3,715.9154052734375,358.56243896484375,0.05400000140070915,0.1080000028014183
298,3,297,99.66750765,4,704.4657592773438,317.947021484375,0.1080000028014183,0.1080000028014183
298,3,297,99.66750765,5,693.651611328125,274.1652526855469,0.16200000047683716,0.1080000028014183
298,3,297,99.66750765,6,681.3478393554688,357.3013610839844,0.05400000140070915,0.16200000047683716
298,3,297,99.66750765,7,670.1558837890625,318.579833984375,0.1080000028014183,0.16200000047683716
298,3,297,99.66750765,8,657.9966430664062,277.1256408691406,0.16200000047683716,0.16200000047683716
298,3,297,99.66750765,9,648.3399047851562,356.758544921875,0.05400000140070915,0.2160000056028366
298,3,297,99.66750765,10,636.7391357421875,319.8581237792969,0.1080000028014183,0.2160000056028366
298,3,297,99.66750765,11,625.2625122070312,279.4910583496094,0.16200000047683716,0.2160000056028366
298,0,298,99.66851245000001,0,912.5892333984375,351.2933654785156,0.05400000140070915,0.05400000140070915
