,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
178,"(1, 2)",1,2,187,10,-0.604029280096366,0.37405481142271474,0.26965247278779086,407.5641784667969,497.197509765625,403.9138488769531,393.4568786621094
179,"(1, 2)",1,2,187,11,-0.5829879142994195,0.38516966122683416,0.2215790526647916,471.6589050292969,514.8163452148438,435.485107421875,408.4635009765625
180,"(1, 3)",1,3,187,0,-0.6273208843628514,0.20070181551835112,0.29164327521122996,417.4427185058594,273.07781982421875,320.5762939453125,315.8374938964844
181,"(1, 3)",1,3,187,3,-0.6236534216111703,0.2549671445103921,0.30162100543796466,390.024658203125,340.7292785644531,321.862060546875,349.1535339355469
182,"(1, 3)",1,3,187,6,-0.6214612755212771,0.3091180472831544,0.31076570977099105,362.2843322753906,409.1590576171875,322.572509765625,381.5811767578125
183,"(1, 3)",1,3,187,7,-0.6037448452038406,0.3188732640693397,0.26279686991670687,432.3720397949219,430.6851501464844,338.9256896972656,393.7911682128906
184,"(1, 3)",1,3,187,11,-0.5851854312488097,0.38387178381308223,0.22188367942170914,471.6589050292969,514.8163452148438,356.4055480957031,440.2809753417969
185,"(2, 3)",2,3,187,0,-0.6271386515445392,0.19911731561259727,0.29731206716626046,373.5918884277344,277.1484375,320.5762939453125,315.8374938964844
186,"(2, 3)",2,3,187,3,-0.6234538560916718,0.2541680820485128,0.3059159761752402,374.65631103515625,312.3663024902344,321.862060546875,349.1535339355469
187,"(2, 3)",2,3,187,6,-0.6214924426981367,0.30835929225089614,0.3120499371445007,375.4002990722656,345.3972473144531,322.572509765625,381.5811767578125
188,"(2, 3)",2,3,187,7,-0.6041417542422813,0.31801717252995076,0.2623031036894799,405.5716552734375,360.8685607910156,338.9256896972656,393.7911682128906
189,"(2, 3)",2,3,187,11,-0.5865259751857635,0.38167860113954155,0.21570768099860732,435.485107421875,408.4635009765625,356.4055480957031,440.2809753417969
190,"(0, 1)",0,1,188,0,-0.6289535469004791,0.20129147361870986,0.29167052924171544,171.6227569580078,193.8462677001953,417.5440368652344,263.7411499023437
191,"(0, 1)",0,1,188,1,-0.6108765878687894,0.20886894282290872,0.24268499037817187,194.5622100830078,199.2551727294922,485.6262817382813,292.5589599609375
192,"(0, 1)",0,1,188,2,-0.5923765851612426,0.2170701056820132,0.19196873296657235,220.4738311767578,205.97398376464844,547.5189819335938,318.5940246582031
193,"(0, 1)",0,1,188,3,-0.6269261004405388,0.2556087220725788,0.3016440943783654,161.74200439453125,242.86978149414065,389.7078552246094,332.43182373046875
194,"(0, 1)",0,1,188,4,-0.6093306087414977,0.26500813803895507,0.25282291459932676,183.44924926757807,252.1934967041016,459.4849853515625,358.50927734375
195,"(0, 1)",0,1,188,5,-0.5906650743092073,0.27251407072401235,0.20197225913463698,209.21267700195312,260.1202697753906,523.3837280273438,381.1915283203125
196,"(0, 1)",0,1,188,6,-0.62427963341728,0.30979590113034755,0.3110170025968892,153.542724609375,291.6434631347656,361.6604309082031,401.995849609375
197,"(0, 1)",0,1,188,7,-0.606701774677132,0.3187262512297453,0.26251180790714357,175.03515625,301.9022827148437,432.82366943359375,425.0246887207031
198,"(0, 1)",0,1,188,8,-0.5879200377585919,0.3282076654545798,0.21132478120177878,200.24375915527344,313.8888244628906,498.8037109375,446.3111572265625
199,"(0, 1)",0,1,188,9,-0.6224857200824543,0.3644164784023202,0.3199338811873608,145.69236755371094,340.5155029296875,332.8291931152344,472.55316162109375
200,"(0, 1)",0,1,188,10,-0.60458645139494,0.37511140135689225,0.2714779387684789,166.84677124023438,354.552978515625,405.8614501953125,493.168212890625
201,"(0, 1)",0,1,188,11,-0.5860539436799957,0.3831939376000415,0.22151337839205998,191.5369415283203,366.6333923339844,472.6101684570313,510.580810546875
202,"(0, 2)",0,2,188,0,-0.6276794472194925,0.2009352027786203,0.29750476248045477,171.6227569580078,193.8462677001953,373.8116149902344,277.3945617675781
203,"(0, 2)",0,2,188,1,-0.6111173630801864,0.20933718667345458,0.23920479361584548,194.5622100830078,199.2551727294922,409.6023254394531,293.5619812011719
204,"(0, 2)",0,2,188,2,-0.5935820020891603,0.2181225644693458,0.18605778498531314,220.4738311767578,205.97398376464844,443.8292236328125,309.99578857421875
205,"(0, 2)",0,2,188,3,-0.6251557852581627,0.25572737021594044,0.30781973158627335,161.74200439453125,242.86978149414065,374.1839599609375,311.65118408203125
206,"(0, 2)",0,2,188,4,-0.6097108843515061,0.2664943424491309,0.2524914967169901,183.44924926757807,252.1934967041016,404.7151184082031,330.3943176269531
207,"(0, 2)",0,2,188,5,-0.5919500043229351,0.27343626773004226,0.19479086006054064,209.21267700195312,260.1202697753906,441.6282348632813,345.292236328125
208,"(0, 2)",0,2,188,6,-0.6229632276224967,0.31070841806620003,0.31383370572354696,153.542724609375,291.6434631347656,375.4216613769531,345.2094421386719
209,"(0, 2)",0,2,188,7,-0.6066423156433406,0.31946989362208594,0.26050604847512754,175.03515625,301.9022827148437,405.8593444824219,361.3426208496094
210,"(0, 2)",0,2,188,8,-0.5884956747632629,0.32835635077947567,0.20590930473708977,200.24375915527344,313.8888244628906,439.6772155761719,377.32666015625
211,"(0, 2)",0,2,188,9,-0.6210426997514097,0.3666533827088275,0.325469936505761,145.69236755371094,340.5155029296875,373.4831848144531,376.9120178222656
212,"(0, 2)",0,2,188,10,-0.6038112536535082,0.3768889427088024,0.272521396348848,166.84677124023438,354.552978515625,404.1283874511719,393.078369140625
213,"(0, 2)",0,2,188,11,-0.5865577042804753,0.3837006670212132,0.2174385784572166,191.5369415283203,366.6333923339844,435.8291931152344,408.4659118652344
214,"(0, 3)",0,3,188,1,-0.6089830977569715,0.2087522332350668,0.24669137874288624,194.5622100830078,199.2551727294922,338.1277770996094,327.06854248046875
215,"(0, 3)",0,3,188,2,-0.5899134936448763,0.21716089840858732,0.19548518461191197,220.4738311767578,205.97398376464844,357.4852600097656,337.8187866210937
216,"(0, 3)",0,3,188,5,-0.5894892326829914,0.27353945632505106,0.20105799365948934,209.21267700195312,260.1202697753906,356.8052978515625,374.1899108886719
217,"(0, 3)",0,3,188,8,-0.5856381871884775,0.32908036316747313,0.21407409215703743,200.24375915527344,313.8888244628906,357.7959899902344,407.8196411132813
218,"(0, 3)",0,3,188,9,-0.6177752993117888,0.367488473468075,0.33605330502535946,145.69236755371094,340.5155029296875,323.84100341796875,413.505859375
219,"(0, 3)",0,3,188,10,-0.5984766022879526,0.3783386228533654,0.28753458522480563,166.84677124023438,354.552978515625,341.5617980957031,426.8668212890625
220,"(0, 3)",0,3,188,11,-0.5845563316110929,0.38461525043658623,0.22364361394187826,191.5369415283203,366.6333923339844,357.29345703125,440.7547302246094
221,"(1, 2)",1,2,188,0,-0.6300917484795451,0.19957401806645328,0.2917128927083186,417.5440368652344,263.7411499023437,373.8116149902344,277.3945617675781
222,"(1, 2)",1,2,188,1,-0.6084690240689735,0.2087252261893918,0.24225227230126734,485.6262817382813,292.5589599609375,409.6023254394531,293.5619812011719
223,"(1, 2)",1,2,188,2,-0.5904736244062142,0.21772714905126578,0.19088097184714883,547.5189819335938,318.5940246582031,443.8292236328125,309.99578857421875
224,"(1, 2)",1,2,188,3,-0.6267454799096018,0.2529617397039148,0.3017571430062175,389.7078552246094,332.43182373046875,374.1839599609375,311.65118408203125
225,"(1, 2)",1,2,188,4,-0.611493579994251,0.2643515332271541,0.2516662932328147,459.4849853515625,358.50927734375,404.7151184082031,330.3943176269531
226,"(1, 2)",1,2,188,5,-0.5875528984600018,0.2730692622558037,0.20065788392583261,523.3837280273438,381.1915283203125,441.6282348632813,345.292236328125
227,"(1, 2)",1,2,188,6,-0.62261856923122,0.30735142260636117,0.31095554628588024,361.6604309082031,401.995849609375,375.4216613769531,345.2094421386719
228,"(1, 2)",1,2,188,7,-0.6047695791137951,0.3179472112849315,0.26199864519900573,432.82366943359375,425.0246887207031,405.8593444824219,361.3426208496094
229,"(1, 2)",1,2,188,8,-0.5837638252122431,0.32850758764907667,0.2105963674602854,498.8037109375,446.3111572265625,439.6772155761719,377.32666015625
230,"(1, 2)",1,2,188,9,-0.6231060411453608,0.3607053133227943,0.31927542479040866,332.8291931152344,472.55316162109375,373.4831848144531,376.9120178222656
231,"(1, 2)",1,2,188,10,-0.6032905205343937,0.37260520672573977,0.27083087489263313,405.8614501953125,493.168212890625,404.1283874511719,393.078369140625
232,"(1, 2)",1,2,188,11,-0.5831907724457682,0.38304688914395335,0.22075553910137097,472.6101684570313,510.580810546875,435.8291931152344,408.4659118652344
233,"(1, 3)",1,3,188,1,-0.6086858673705458,0.20804700169188065,0.24265081005403094,485.6262817382813,292.5589599609375,338.1277770996094,327.06854248046875
234,"(1, 3)",1,3,188,2,-0.5890691610633499,0.2163762476568025,0.19158544637770172,547.5189819335938,318.5940246582031,357.4852600097656,337.8187866210937
235,"(1, 3)",1,3,188,5,-0.5878623383082534,0.27283518774476584,0.2013580803005735,523.3837280273438,381.1915283203125,356.8052978515625,374.1899108886719
236,"(1, 3)",1,3,188,8,-0.5844675961022899,0.3281459613742094,0.21102960510913119,498.8037109375,446.3111572265625,357.7959899902344,407.8196411132813
237,"(1, 3)",1,3,188,9,-0.6185629698117951,0.36230417241005425,0.32032067343066467,332.8291931152344,472.55316162109375,323.84100341796875,413.505859375
238,"(1, 3)",1,3,188,10,-0.5984677655100383,0.3734418774542431,0.27180256407176984,405.8614501953125,493.168212890625,341.5617980957031,426.8668212890625
239,"(1, 3)",1,3,188,11,-0.5838284854233469,0.3831504435343541,0.2210970930205895,472.6101684570313,510.580810546875,357.29345703125,440.7547302246094
240,"(2, 3)",2,3,188,1,-0.6095903817487457,0.20793013165278224,0.23895075141308592,409.6023254394531,293.5619812011719,338.1277770996094,327.06854248046875
241,"(2, 3)",2,3,188,2,-0.5902441152309031,0.21709906918009364,0.18852228505496071,443.8292236328125,309.99578857421875,357.4852600097656,337.8187866210937
242,"(2, 3)",2,3,188,5,-0.589048325938128,0.27315011947060364,0.19660369742436867,441.6282348632813,345.292236328125,356.8052978515625,374.1899108886719
243,"(2, 3)",2,3,188,8,-0.5854607889200039,0.3277941006597418,0.20706541841402432,439.6772155761719,377.32666015625,357.7959899902344,407.8196411132813
244,"(2, 3)",2,3,188,9,-0.61758555794487,0.36630473244282746,0.32826948108997095,373.4831848144531,376.9120178222656,323.84100341796875,413.505859375
245,"(2, 3)",2,3,188,10,-0.5980907340338775,0.37699213109003493,0.27736556350838304,404.1283874511719,393.078369140625,341.5617980957031,426.8668212890625
246,"(2, 3)",2,3,188,11,-0.5846496086442826,0.3832020843351179,0.21784190339889398,435.8291931152344,408.4659118652344,357.29345703125,440.7547302246094
247,"(0, 1)",0,1,189,0,-0.6263534595062039,0.20310994576765018,0.29023609771823955,173.51113891601562,196.4164581298828,420.2762756347656,265.23095703125
248,"(0, 1)",0,1,189,1,-0.6071561493669665,0.2106404971138228,0.24141373194253213,197.51556396484372,201.89498901367188,487.4291076660156,294.503662109375
249,"(0, 1)",0,1,189,2,-0.587830976181291,0.2189727724170084,0.19017484604297472,224.47817993164065,208.72825622558597,549.0855712890625,321.25006103515625
250,"(0, 1)",0,1,189,3,-0.6242081785329922,0.2569605045751698,0.30073491919505024,163.7540283203125,244.8671112060547,391.6870727539063,333.4830322265625
251,"(0, 1)",0,1,189,4,-0.6055079427319973,0.26699873786871514,0.2519814163745668,186.36441040039065,255.12142944335935,460.8262939453125,359.9910583496094
252,"(0, 1)",0,1,189,5,-0.5856717839810777,0.2747582611889526,0.20116400318308658,213.37176513671875,263.009765625,523.6459350585938,384.267578125
253,"(0, 1)",0,1,189,6,-0.6203821372089403,0.3113175534525545,0.31095176741027825,156.35374450683594,293.8185119628906,362.68017578125,403.0451965332031
254,"(0, 1)",0,1,189,7,-0.6022035899103791,0.3207147430031229,0.2622629201526409,178.45960998535156,304.5954895019531,433.40533447265625,426.659423828125
255,"(0, 1)",0,1,189,8,-0.5828286485349817,0.33016124308189354,0.21166066498845626,204.2815704345703,316.4978942871094,497.97265625,448.070068359375
256,"(0, 1)",0,1,189,11,-0.5808215028271899,0.38497549085828997,0.22211284258496386,195.7420654296875,368.6530456542969,471.5884399414063,512.2996215820312
257,"(0, 2)",0,2,189,2,-0.5886295469458815,0.21996599079062626,0.1846908638319509,224.47817993164065,208.72825622558597,448.3472290039063,310.6149597167969
258,"(0, 2)",0,2,189,3,-0.6228866650146275,0.2577530311389535,0.30413492148738347,163.7540283203125,244.8671112060547,377.3305358886719,313.43560791015625
259,"(0, 2)",0,2,189,4,-0.6056684133200253,0.2688652471300127,0.251301605692905,186.36441040039065,255.12142944335935,408.4946594238281,331.3348693847656
260,"(0, 2)",0,2,189,5,-0.586337436687936,0.2753907175425817,0.196331845150993,213.37176513671875,263.009765625,444.79046630859375,345.29052734375
261,"(0, 2)",0,2,189,6,-0.6194254213242364,0.31277291322109163,0.31321685833672946,156.35374450683594,293.8185119628906,377.7058410644531,346.43377685546875
262,"(0, 2)",0,2,189,7,-0.6018308553421031,0.32158344176722886,0.2610750360621489,178.45960998535156,304.5954895019531,409.122314453125,361.5839538574219
263,"(0, 2)",0,2,189,8,-0.583321389010326,0.33010547744625923,0.20552479623091344,204.2815704345703,316.4978942871094,443.6649475097656,377.2609252929688
264,"(0, 2)",0,2,189,11,-0.5812530668475254,0.3850303692019971,0.2175638185365652,195.7420654296875,368.6530456542969,439.4273071289063,407.9596252441406
265,"(1, 2)",1,2,189,2,-0.5850236104502083,0.21899264329826873,0.1889814305668709,549.0855712890625,321.25006103515625,448.3472290039063,310.6149597167969
266,"(1, 2)",1,2,189,3,-0.623526820389555,0.25445871610832765,0.30034250991237393,391.6870727539063,333.4830322265625,377.3305358886719,313.43560791015625
267,"(1, 2)",1,2,189,4,-0.6068782517794313,0.2657020042921464,0.25054305487416606,460.8262939453125,359.9910583496094,408.4946594238281,331.3348693847656
268,"(1, 2)",1,2,189,5,-0.5828393906114219,0.27479818549833274,0.20020999456104036,523.6459350585938,384.267578125,444.79046630859375,345.29052734375
269,"(1, 2)",1,2,189,6,-0.6199043505469868,0.30884970624614927,0.31031544697714214,362.68017578125,403.0451965332031,377.7058410644531,346.43377685546875
270,"(1, 2)",1,2,189,7,-0.6000456311350478,0.3194515782125057,0.26176251594358885,433.40533447265625,426.659423828125,409.122314453125,361.5839538574219
271,"(1, 2)",1,2,189,8,-0.5772954472906509,0.3304946771117083,0.21097217498111903,497.97265625,448.070068359375,443.6649475097656,377.2609252929688
272,"(1, 2)",1,2,189,9,-0.6184891090720863,0.3626746141153674,0.3195006773420007,333.2708435058594,473.5657653808594,376.6510925292969,377.6861267089844
273,"(1, 2)",1,2,189,10,-0.5981957634766708,0.3745666939646604,0.27135544589378013,405.4953918457031,494.3518676757813,407.2999877929688,393.31451416015625
274,"(1, 2)",1,2,189,11,-0.576873880621229,0.38522532062149456,0.22158897586760617,471.5884399414063,512.2996215820312,439.4273071289063,407.9596252441406
275,"(0, 1)",0,1,190,0,-0.6237983185100396,0.20345636134161696,0.28938524600995064,175.70791625976562,196.5519561767578,421.3701171875,268.1895751953125
276,"(0, 1)",0,1,190,1,-0.6031244791181587,0.21092208288022446,0.24088513505565576,201.00729370117188,202.2577209472656,487.717529296875,297.2619323730469
277,"(0, 1)",0,1,190,2,-0.5842462398671029,0.21947506377977963,0.19076542359162585,227.4268951416016,209.3836975097656,547.5903930664062,323.45440673828125
278,"(0, 1)",0,1,190,3,-0.6209263186526841,0.25745107922375776,0.29991441875798974,166.49346923828125,245.3248748779297,393.16741943359375,336.0986328125
279,"(0, 1)",0,1,190,4,-0.6022114999514607,0.2671082982158311,0.251418968362553,189.2979278564453,255.13919067382807,461.4085998535156,362.08148193359375
280,"(0, 1)",0,1,190,5,-0.5812552214108183,0.27493692601559055,0.20094103524948007,217.342529296875,263.31805419921875,523.34716796875,386.0409240722656
281,"(0, 1)",0,1,190,6,-0.6178480763650913,0.3118207751280378,0.31000708988737063,158.5060272216797,294.2684326171875,364.4579162597656,404.96533203125
282,"(0, 1)",0,1,190,7,-0.5988163087423599,0.3202539862340248,0.2619693793409385,181.4483184814453,304.36480712890625,434.2119445800781,426.7377014160156
283,"(0, 1)",0,1,190,8,-0.5784811893293726,0.32943795220080035,0.21023069861814578,208.5348052978516,316.28228759765625,499.8486022949219,447.5039367675781
284,"(0, 1)",0,1,190,9,-0.6152009212750312,0.366595948161904,0.3194368361946644,151.2191925048828,343.3776550292969,335.5471496582031,474.3073425292969
285,"(0, 1)",0,1,190,10,-0.5963451649042613,0.3771533448438092,0.2714548900992241,173.41122436523438,357.24200439453125,406.8279724121094,494.7569274902344
286,"(0, 1)",0,1,190,11,-0.5762608009576503,0.38504382030363565,0.22222574697006295,199.6905059814453,369.0274353027344,471.59869384765625,512.026123046875
287,"(0, 2)",0,2,190,0,-0.6222149061290836,0.20307146395643236,0.2951130952149702,175.70791625976562,196.5519561767578,379.256591796875,278.5099792480469
288,"(0, 2)",0,2,190,1,-0.6033218125022357,0.21128306598366145,0.23828087775913634,201.00729370117188,202.2577209472656,415.2817993164063,294.4049987792969
289,"(0, 2)",0,2,190,2,-0.5852742290074121,0.2200414350804993,0.18515850684832977,227.4268951416016,209.3836975097656,450.16937255859375,310.2943115234375
290,"(0, 2)",0,2,190,3,-0.6198221607890916,0.2578940177206932,0.3030656211739665,166.49346923828125,245.3248748779297,379.6023559570313,313.58544921875
291,"(0, 2)",0,2,190,4,-0.6028657023151662,0.26863958640358215,0.2502068594088408,189.2979278564453,255.13919067382807,410.2456970214844,331.4510192871094
