,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
178,"(0, 1)",0,1,62,6,-0.12435397671271407,-0.18040787091042107,0.8335308474673923,593.72607421875,289.9787902832031,574.6985473632812,477.35540771484375
179,"(0, 1)",0,1,62,7,-0.08888627250124762,-0.15102329936321324,0.8758040031218265,611.1617431640625,247.2476043701172,570.5051879882812,451.57073974609375
180,"(0, 1)",0,1,62,8,-0.04763654881327667,-0.12399445506618664,0.9191227799975754,629.24755859375,201.5341796875,567.897705078125,423.8060302734375
181,"(0, 1)",0,1,62,9,-0.18441388136427464,-0.17789160638030405,0.778047771885209,558.0894165039062,288.677490234375,540.4773559570312,477.4827270507813
182,"(0, 1)",0,1,62,10,-0.14937984467110235,-0.14404511269527015,0.8243018997995273,575.3450927734375,244.3747100830078,535.510986328125,452.461669921875
183,"(0, 1)",0,1,62,11,-0.10878874892797283,-0.11231652175655893,0.8727542181602733,593.56396484375,196.63900756835935,531.599365234375,424.4950256347656
184,"(0, 2)",0,2,62,0,0.062405919412724435,-0.12764487447769926,0.9053299893497915,655.6084594726562,291.22564697265625,718.079833984375,289.34735107421875
185,"(0, 2)",0,2,62,1,0.048328737526587416,-0.12126145647362886,0.933834752266151,673.2897338867188,252.3955535888672,705.667724609375,254.51893615722656
186,"(0, 2)",0,2,62,2,0.03871547109413723,-0.11401300680890288,0.96281937683417,691.3751831054688,210.5761566162109,692.1220703125,218.5059814453125
187,"(0, 2)",0,2,62,3,0.025201369639733,-0.12358275794995636,0.8685794948266052,626.60009765625,291.2256774902344,692.0921630859375,287.7225646972656
188,"(0, 2)",0,2,62,4,0.006841060619292831,-0.11090722003313962,0.8975779144909515,643.479248046875,249.55731201171875,676.6979370117188,256.416015625
189,"(0, 2)",0,2,62,5,-0.0013363261015735,-0.10014064466209516,0.9277209071750725,661.7583618164062,206.3403778076172,664.299560546875,221.26528930664065
190,"(0, 2)",0,2,62,6,-0.008318048162262455,-0.11760726150349105,0.8235908135804745,593.72607421875,289.9787902832031,666.7349243164062,285.50274658203125
191,"(0, 2)",0,2,62,7,-0.024888714995384077,-0.10176010048257972,0.8536071623612189,611.1617431640625,247.2476043701172,652.5,255.3679656982422
192,"(0, 2)",0,2,62,8,-0.034305941526237387,-0.08607625676011081,0.884579175988403,629.24755859375,201.5341796875,638.98779296875,221.77415466308597
193,"(0, 2)",0,2,62,9,-0.03713250979157981,-0.10972299444023367,0.7721645221023842,558.0894165039062,288.677490234375,642.1529541015625,284.9234924316406
194,"(0, 2)",0,2,62,10,-0.05137559097360122,-0.08998362046577633,0.8022617594101896,575.3450927734375,244.3747100830078,629.5478515625,256.3464050292969
195,"(0, 2)",0,2,62,11,-0.061513100780802216,-0.0696760799178089,0.834259718249585,593.56396484375,196.63900756835935,615.2538452148438,224.62811279296875
196,"(1, 2)",1,2,62,0,0.0891384907150322,-0.16347766194791208,1.04470674552939,640.4066162109375,478.28509521484375,718.079833984375,289.34735107421875
197,"(1, 2)",1,2,62,1,0.06286080804935339,-0.2039724603711322,1.0080373199556838,638.7575073242188,451.2079162597656,705.667724609375,254.51893615722656
198,"(1, 2)",1,2,62,2,0.036569022742432726,-0.2412125112543627,0.9696652060411592,638.2434692382812,424.2598571777344,692.1220703125,218.5059814453125
199,"(1, 2)",1,2,62,3,0.048545776189237035,-0.16852254411979004,1.0513649446156474,607.609375,477.8746032714844,692.0921630859375,287.7225646972656
200,"(1, 2)",1,2,62,4,0.019458254747500254,-0.20508191985915286,1.0114445170511144,604.4500122070312,452.3227844238281,676.6979370117188,256.416015625
201,"(1, 2)",1,2,62,5,-0.003603265945832657,-0.24188872269519165,0.975428996454289,602.6231689453125,424.5104370117188,664.299560546875,221.26528930664065
202,"(1, 2)",1,2,62,6,0.00825635271729594,-0.1739004727335958,1.0546281271070965,574.6985473632812,477.35540771484375,666.7349243164062,285.50274658203125
203,"(1, 2)",1,2,62,7,-0.017596010089563508,-0.20917087215298832,1.0169051072308235,570.5051879882812,451.57073974609375,652.5,255.3679656982422
204,"(1, 2)",1,2,62,8,-0.040802250259547014,-0.24414413171009994,0.9788309548606525,567.897705078125,423.8060302734375,638.98779296875,221.77415466308597
205,"(1, 2)",1,2,62,9,-0.030748834869280834,-0.17756540116931738,1.0581251093099253,540.4773559570312,477.4827270507813,642.1529541015625,284.9234924316406
206,"(1, 2)",1,2,62,10,-0.052879763682820956,-0.21090341124763184,1.0233876650826932,535.510986328125,452.461669921875,629.5478515625,256.3464050292969
207,"(1, 2)",1,2,62,11,-0.07573968806170096,-0.24419917349728235,0.9843638367036982,531.599365234375,424.4950256347656,615.2538452148438,224.62811279296875
208,"(1, 2)",1,2,63,0,0.09249202070726877,-0.1647650636715925,1.049091686335184,639.7418823242188,477.2447509765625,720.127685546875,288.43194580078125
209,"(1, 2)",1,2,63,1,0.06613644366189739,-0.20502790373391255,1.0107183747473787,639.1387939453125,450.41119384765625,707.8270263671875,253.74798583984372
210,"(1, 2)",1,2,63,2,0.040087773418147586,-0.24206995278531446,0.97305139321537,638.503173828125,423.2241516113281,694.438720703125,218.42837524414065
211,"(1, 2)",1,2,63,3,0.05075843598390284,-0.17003912509375413,1.0541880091764668,607.2825927734375,476.607177734375,693.5424194335938,286.6610412597656
212,"(1, 2)",1,2,63,4,0.023121193904433176,-0.20670891273178618,1.0151688956255056,604.6666259765625,450.8131408691406,679.16552734375,255.43800354003903
213,"(1, 2)",1,2,63,5,-0.00032558360812024633,-0.24305983722435542,0.9782548227447573,603.206787109375,423.5810546875,666.6158447265625,220.5774688720703
214,"(1, 2)",1,2,63,6,0.010965427038940675,-0.17539159841997837,1.057830319481919,574.7439575195312,475.8373107910156,668.5305786132812,284.5964660644531
215,"(1, 2)",1,2,63,7,-0.01491684214977024,-0.21061339111075347,1.0200876169631978,570.5360717773438,450.3479919433594,654.3980102539062,254.445556640625
216,"(1, 2)",1,2,63,8,-0.03777881799393015,-0.24545568236600804,0.9817205258868806,568.5164794921875,422.5288391113281,641.1783447265625,221.12164306640625
217,"(1, 2)",1,2,63,11,-0.07384170426179616,-0.24606781224332977,0.9864388136592009,531.8001098632812,422.7965698242188,616.7597045898438,223.3626708984375
218,"(0, 1)",0,1,64,0,-0.005755308164312112,-0.18016321251717476,0.9082348386574399,649.6972045898438,289.736328125,639.246826171875,476.0698852539063
219,"(0, 1)",0,1,64,1,0.03297819658003968,-0.15887225310861136,0.942673710218619,667.2778930664062,250.0532989501953,638.5354614257812,449.2558898925781
220,"(0, 1)",0,1,64,2,0.07555474536049785,-0.14129265065253804,0.9766483067356048,685.6176147460938,209.7691802978516,638.4041137695312,422.3692321777344
221,"(0, 1)",0,1,64,5,0.01112105904441232,-0.13273893926888872,0.9494766272522026,656.5972900390625,205.2414703369141,603.1226806640625,422.5579223632813
222,"(0, 1)",0,1,64,8,-0.04971333580429338,-0.12238353142636743,0.913645884302567,624.7388916015625,199.4978790283203,568.72119140625,421.3332824707031
223,"(0, 1)",0,1,64,9,-0.18861904709839514,-0.17606889977769016,0.7716242721693845,553.6762084960938,286.45025634765625,539.5883178710938,474.344482421875
224,"(0, 1)",0,1,64,10,-0.15231361565296891,-0.1419410267912223,0.8186023333425354,571.0953979492188,241.95616149902344,535.5064697265625,449.6412048339844
225,"(0, 1)",0,1,64,11,-0.11076931131392974,-0.11048374577409818,0.8677831013747612,589.6314697265625,194.37049865722656,531.9681396484375,421.5122680664063
226,"(1, 2)",1,2,65,0,0.09490437246707117,-0.1666301249653129,1.0533003560037555,638.596923828125,475.3008117675781,721.5052490234375,287.512451171875
227,"(1, 2)",1,2,65,1,0.06922202274843557,-0.20659702700925855,1.014944530987277,638.4854736328125,448.4506530761719,709.6762084960938,253.3226776123047
228,"(1, 2)",1,2,65,2,0.04309530719543742,-0.24401817206283619,0.975975203535645,638.4840698242188,421.395751953125,696.486572265625,217.3495941162109
229,"(1, 2)",1,2,65,3,0.05241055446568564,-0.1725055500426327,1.057485964766479,606.279541015625,473.9286193847656,694.5560913085938,285.4564208984375
230,"(1, 2)",1,2,65,4,0.025048672166258043,-0.20827816245220837,1.0182797321594796,603.9788818359375,449.3132934570313,680.4578247070312,254.61322021484372
231,"(1, 2)",1,2,65,5,0.0019959956186129395,-0.2449620862684122,0.9807354090211627,603.1913452148438,421.6636657714844,668.2578125,219.5360412597656
232,"(1, 2)",1,2,65,6,0.012552359271416765,-0.17789632663417643,1.0602812802342776,574.3079223632812,473.0604248046875,669.5909423828125,283.29962158203125
233,"(1, 2)",1,2,65,7,-0.01350428131155972,-0.2127239967118719,1.0217051374172679,570.4851684570312,447.9874267578125,655.3988037109375,253.2816467285156
234,"(1, 2)",1,2,65,8,-0.0357226954508189,-0.24737244443817075,0.9836994532715032,568.8214111328125,420.3815002441406,642.674072265625,220.08441162109372
235,"(1, 2)",1,2,65,9,-0.02710434342213483,-0.1813163143826926,1.0644791128673283,539.5770263671875,473.16937255859375,644.706298828125,283.0656433105469
236,"(1, 2)",1,2,65,10,-0.04922071872051071,-0.21462951667454705,1.0281279905161795,535.53271484375,448.36712646484375,632.23681640625,254.3071746826172
237,"(1, 2)",1,2,65,11,-0.07165096560289272,-0.24793141643705743,0.9887997933485826,532.244384765625,420.4577331542969,618.3869018554688,222.52581787109372
238,"(0, 1)",0,1,66,0,-0.011697753116643596,-0.17951862870381524,0.9020584672992288,644.5855102539062,288.4081420898437,638.3092041015625,474.1080932617188
239,"(0, 1)",0,1,66,1,0.02837353196979944,-0.15832708293318049,0.9372239986902744,662.573486328125,249.0857391357422,638.2124633789062,447.4053649902344
240,"(0, 1)",0,1,66,2,0.07217238291048708,-0.14066549127147393,0.972146588134739,681.4370727539062,208.80003356933597,638.3054809570312,420.6586608886719
241,"(0, 1)",0,1,66,3,-0.07274555806463816,-0.17952070496710645,0.8662193262020149,616.3568115234375,287.87567138671875,606.5481567382812,473.3774719238281
242,"(0, 1)",0,1,66,4,-0.035743886010845195,-0.15358705855350832,0.9050003534728387,633.671875,246.6099395751953,603.612548828125,448.3289184570313
243,"(0, 1)",0,1,66,5,0.007744853804184433,-0.1320025262542191,0.9447266101482675,652.5462036132812,204.15126037597656,602.8706665039062,420.4728088378906
244,"(0, 1)",0,1,66,6,-0.1331885899673329,-0.17711873186386756,0.8209601461121939,584.4832763671875,285.6701354980469,573.5088500976562,472.2310485839844
245,"(0, 1)",0,1,66,7,-0.09585766753217864,-0.14806792350972095,0.8642461362116803,602.2926025390625,243.5180206298828,570.4266967773438,446.6598205566406
246,"(0, 1)",0,1,66,8,-0.05255939246773711,-0.12120240510462,0.9086974213063058,620.7844848632812,198.15560913085935,568.707763671875,419.4281921386719
247,"(0, 1)",0,1,66,9,-0.19196763946066955,-0.17351635394361592,0.7656737252374707,549.379638671875,283.6088562011719,539.3920288085938,471.5951843261719
248,"(0, 1)",0,1,66,10,-0.15447573142492563,-0.1395263314102109,0.8139470331011479,567.408447265625,239.21783447265625,535.523681640625,447.10247802734375
249,"(0, 1)",0,1,66,11,-0.11163208943405492,-0.10796310439634275,0.8638579947165697,586.12744140625,191.50149536132807,532.5117797851562,419.4317626953125
250,"(0, 2)",0,2,66,0,0.06908848979990838,-0.12527198965257375,0.8895162437489212,644.5855102539062,288.4081420898437,723.8626098632812,285.9850158691406
251,"(0, 2)",0,2,66,1,0.057152141718996935,-0.11809983146348722,0.9178524345452194,662.573486328125,249.0857391357422,712.2228393554688,251.7313537597656
252,"(0, 2)",0,2,66,2,0.04958475654260178,-0.11161069059682666,0.9470835180463925,681.4370727539062,208.80003356933597,699.591796875,216.70298767089844
253,"(0, 2)",0,2,66,3,0.031183710057727184,-0.12111778195047464,0.8537744386773117,616.3568115234375,287.87567138671875,697.0390014648438,283.69873046875
254,"(0, 2)",0,2,66,4,0.01574283370700086,-0.10834483699892239,0.8826742723717266,633.671875,246.6099395751953,683.0069580078125,253.2254638671875
255,"(0, 2)",0,2,66,5,0.009133570912541538,-0.0981349293758617,0.9129942937217206,652.5462036132812,204.15126037597656,671.1143188476562,218.4684600830078
256,"(0, 2)",0,2,66,6,-0.0018637891821720227,-0.1143238861289405,0.8102956300978322,584.4832763671875,285.6701354980469,671.8292236328125,281.53125
257,"(0, 2)",0,2,66,7,-0.01695413909528483,-0.09894332967255925,0.8402740617213194,602.2926025390625,243.5180206298828,657.8675537109375,251.56869506835935
258,"(0, 2)",0,2,66,8,-0.02370611464105479,-0.08350979965818517,0.871223998422673,620.7844848632812,198.15560913085935,645.5809936523438,218.50375366210935
259,"(0, 2)",0,2,66,9,-0.03135285583345715,-0.10584639893503144,0.7598579037046508,549.379638671875,283.6088562011719,646.5748901367188,280.6944885253906
260,"(0, 2)",0,2,66,10,-0.044019912971990906,-0.08613523474324418,0.7907337677105929,567.408447265625,239.21783447265625,634.3197631835938,252.3583984375
261,"(0, 2)",0,2,66,11,-0.052300084708972745,-0.06616227620022136,0.8230008664272939,586.12744140625,191.50149536132807,620.4864501953125,220.58143615722656
262,"(1, 2)",1,2,66,0,0.09862967363412517,-0.16847494058073395,1.0572819306994068,638.3092041015625,474.1080932617188,723.8626098632812,285.9850158691406
263,"(1, 2)",1,2,66,1,0.07302855999218738,-0.20853293129057854,1.0188879315173984,638.2124633789062,447.4053649902344,712.2228393554688,251.7313537597656
264,"(1, 2)",1,2,66,2,0.047714824478346726,-0.24533872230931272,0.9808913951794264,638.3054809570312,420.6586608886719,699.591796875,216.70298767089844
265,"(1, 2)",1,2,66,3,0.05605465440067614,-0.17414773022785285,1.0607252994216556,606.5481567382812,473.3774719238281,697.0390014648438,283.69873046875
266,"(1, 2)",1,2,66,4,0.028751895040580917,-0.21006555652263603,1.0227615674333816,603.612548828125,448.3289184570313,683.0069580078125,253.2254638671875
267,"(1, 2)",1,2,66,5,0.006024945993329369,-0.246814899922286,0.985587994280695,602.8706665039062,420.4728088378906,671.1143188476562,218.4684600830078
268,"(1, 2)",1,2,66,6,0.015717617785318282,-0.179838297430701,1.0651308759379678,573.5088500976562,472.2310485839844,671.8292236328125,281.53125
269,"(1, 2)",1,2,66,7,-0.010105368795322056,-0.2148945237242293,1.0256590469050093,570.4266967773438,446.6598205566406,657.8675537109375,251.56869506835935
270,"(1, 2)",1,2,66,8,-0.03190008915165204,-0.24946037512717403,0.988278151919451,568.707763671875,419.4281921386719,645.5809936523438,218.50375366210935
271,"(1, 2)",1,2,66,9,-0.024695239268185686,-0.18404062963666873,1.0674228956738503,539.3920288085938,471.5951843261719,646.5748901367188,280.6944885253906
272,"(1, 2)",1,2,66,10,-0.046546487383354276,-0.21690717980059035,1.0313245931909707,535.523681640625,447.10247802734375,634.3197631835938,252.3583984375
273,"(1, 2)",1,2,66,11,-0.06907391305535608,-0.2500869726222456,0.991422316535271,532.5117797851562,419.4317626953125,620.4864501953125,220.58143615722656
274,"(0, 1)",0,1,67,0,-0.01626640009756433,-0.17888474949287708,0.8967289535237898,640.2689819335938,287.33074951171875,638.0183715820312,472.6474304199219
275,"(0, 1)",0,1,67,1,0.02416774910853514,-0.15697637129634576,0.9324421973879292,658.2246704101562,247.5123748779297,637.6459350585938,446.4486999511719
276,"(0, 1)",0,1,67,2,0.06754167744053625,-0.13992909545471208,0.9675552088126053,677.2393798828125,208.4844665527344,637.5632934570312,420.28802490234375
277,"(0, 1)",0,1,67,3,-0.07743292115644718,-0.17821291839213504,0.8604503695493743,611.9146728515625,286.2838134765625,605.9209594726562,472.1281127929688
278,"(0, 1)",0,1,67,4,-0.03931733609522784,-0.15252689029294964,0.8998905438468935,629.5814208984375,245.4258270263672,603.5336303710938,447.0609130859375
279,"(0, 1)",0,1,67,5,0.004945465430206354,-0.13079215809354977,0.9404083750821699,648.7952880859375,203.0170135498047,602.81103515625,419.652587890625
280,"(0, 1)",0,1,67,6,-0.136802276938315,-0.1753768411669157,0.8151467901429984,580.2352905273438,283.70465087890625,573.5625610351562,470.5304870605469
281,"(0, 1)",0,1,67,7,-0.09894833333896788,-0.1463044397679917,0.8592262322286341,598.3648071289062,241.74996948242188,570.218994140625,445.5679931640625
282,"(0, 1)",0,1,67,8,-0.05462153560084328,-0.11979628240443634,0.9048008851971091,617.5296630859375,196.7420196533203,568.697265625,418.3792419433594
283,"(0, 1)",0,1,67,9,-0.1954562054150257,-0.17192635277387266,0.7597579484836902,545.4241333007812,282.06744384765625,539.2705688476562,470.2717590332031
284,"(0, 1)",0,1,67,10,-0.15723887562533587,-0.13738674870044157,0.8088599330485793,563.5941162109375,237.21975708007807,535.2024536132812,446.0689086914063
285,"(0, 1)",0,1,67,11,-0.1139795310930771,-0.10720172397309559,0.8594643054241975,583.0613403320312,190.9751739501953,532.691650390625,418.3656311035156
286,"(0, 2)",0,2,67,0,0.07057705010179949,-0.12391309502477225,0.8835535190694151,640.2689819335938,287.33074951171875,725.3265991210938,285.4790954589844
287,"(0, 2)",0,2,67,1,0.05971491206752892,-0.11614456032644496,0.9116996091360291,658.2246704101562,247.5123748779297,714.209716796875,251.44705200195312
288,"(0, 2)",0,2,67,2,0.05197512764422301,-0.11052370977766549,0.9408870364137146,677.2393798828125,208.4844665527344,701.3844604492188,216.5271759033203
289,"(0, 2)",0,2,67,3,0.033047728684187476,-0.11925507118704819,0.8475612093236835,611.9146728515625,286.2838134765625,698.6630249023438,283.2059936523437
290,"(0, 2)",0,2,67,4,0.018024985908973865,-0.1069184968398532,0.8767305511311003,629.5814208984375,245.4258270263672,684.656494140625,252.55697631835935
291,"(0, 2)",0,2,67,5,0.011801389992245639,-0.09684122717197251,0.9073649578686488,648.7952880859375,203.0170135498047,672.7928466796875,217.7107696533203
292,"(0, 2)",0,2,67,6,-0.0005952943387046017,-0.11210036140435663,0.8043826569202909,580.2352905273438,283.70465087890625,672.8474731445312,281.10369873046875
293,"(0, 2)",0,2,67,7,-0.014574686846572194,-0.09702152108235775,0.8346233912330617,598.3648071289062,241.74996948242188,659.4381103515625,250.92086791992188
