sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
490,1,490,423485.00182655,0,512.0795288085938,444.7862548828125,0.05400000140070915,0.05400000140070915
490,1,490,423485.00182655,1,511.6132507324219,400.6985778808594,0.1080000028014183,0.05400000140070915
490,1,490,423485.00182655,2,557.5116577148438,443.1202697753906,0.05400000140070915,0.1080000028014183
490,1,490,423485.00182655,3,556.8406372070312,399.1985168457031,0.1080000028014183,0.1080000028014183
490,1,490,423485.00182655,4,601.88330078125,440.6815490722656,0.05400000140070915,0.16200000047683716
490,1,490,423485.00182655,5,600.6622314453125,397.6077575683594,0.1080000028014183,0.16200000047683716
491,2,490,423485.1687167,0,699.5032348632812,364.9491882324219,0.05400000140070915,0.05400000140070915
491,2,490,423485.1687167,1,728.1535034179688,362.2421875,0.1080000028014183,0.05400000140070915
491,2,490,423485.1687167,2,699.2138671875,399.4437561035156,0.05400000140070915,0.1080000028014183
491,2,490,423485.1687167,3,727.2713012695312,395.7216796875,0.1080000028014183,0.1080000028014183
491,2,490,423485.1687167,4,696.496826171875,433.3797302246094,0.05400000140070915,0.16200000047683716
491,2,490,423485.1687167,5,725.2672119140625,428.5961608886719,0.1080000028014183,0.16200000047683716
491,1,491,423485.1687837,0,506.6618957519531,442.5982666015625,0.05400000140070915,0.05400000140070915
491,1,491,423485.1687837,1,507.5559387207031,399.15478515625,0.1080000028014183,0.05400000140070915
491,1,491,423485.1687837,2,552.3663330078125,441.64129638671875,0.05400000140070915,0.1080000028014183
491,1,491,423485.1687837,3,552.5316772460938,398.82757568359375,0.1080000028014183,0.1080000028014183
491,1,491,423485.1687837,4,596.6867065429688,441.5176696777344,0.05400000140070915,0.16200000047683716
491,1,491,423485.1687837,5,595.52783203125,398.5351867675781,0.1080000028014183,0.16200000047683716
492,2,491,423485.33443519997,0,706.2743530273438,367.1272888183594,0.05400000140070915,0.05400000140070915
492,2,491,423485.33443519997,1,734.9249877929688,364.3407897949219,0.1080000028014183,0.05400000140070915
492,2,491,423485.33443519997,2,705.3900146484375,401.2904357910156,0.05400000140070915,0.1080000028014183
492,2,491,423485.33443519997,3,733.0869140625,398.2065124511719,0.1080000028014183,0.1080000028014183
492,2,491,423485.33443519997,4,702.4598388671875,434.5906066894531,0.05400000140070915,0.16200000047683716
492,2,491,423485.33443519997,5,731.54150390625,430.66046142578125,0.1080000028014183,0.16200000047683716
492,1,492,423485.33678340004,0,510.7061462402344,432.56280517578125,0.05400000140070915,0.05400000140070915
492,1,492,423485.33678340004,1,511.44439697265625,388.69415283203125,0.1080000028014183,0.05400000140070915
492,1,492,423485.33678340004,2,555.5560913085938,432.1452331542969,0.05400000140070915,0.1080000028014183
492,1,492,423485.33678340004,3,555.6373901367188,388.9083557128906,0.1080000028014183,0.1080000028014183
492,1,492,423485.33678340004,4,599.4661254882812,431.39739990234375,0.05400000140070915,0.16200000047683716
492,1,492,423485.33678340004,5,599.2433471679688,389.4200439453125,0.1080000028014183,0.16200000047683716
493,2,492,423485.5025077,0,715.8091430664062,367.28179931640625,0.05400000140070915,0.05400000140070915
493,2,492,423485.5025077,1,745.55419921875,365.3767395019531,0.1080000028014183,0.05400000140070915
493,2,492,423485.5025077,2,713.5419311523438,400.6449890136719,0.05400000140070915,0.1080000028014183
493,2,492,423485.5025077,3,742.4247436523438,398.5945739746094,0.1080000028014183,0.1080000028014183
493,2,492,423485.5025077,4,709.7109985351562,433.2269592285156,0.05400000140070915,0.16200000047683716
493,2,492,423485.5025077,5,739.1377563476562,430.66156005859375,0.1080000028014183,0.16200000047683716
493,1,493,423485.50267175003,0,510.3984375,419.60028076171875,0.05400000140070915,0.05400000140070915
493,1,493,423485.50267175003,1,511.5278015136719,375.78179931640625,0.1080000028014183,0.05400000140070915
493,1,493,423485.50267175003,2,555.3500366210938,420.4517517089844,0.05400000140070915,0.1080000028014183
493,1,493,423485.50267175003,3,556.539794921875,377.38470458984375,0.1080000028014183,0.1080000028014183
493,1,493,423485.50267175003,4,598.876708984375,420.69744873046875,0.05400000140070915,0.16200000047683716
493,1,493,423485.50267175003,5,599.4150390625,378.48504638671875,0.1080000028014183,0.16200000047683716
494,2,493,423485.66934325,0,724.7888793945312,366.5044250488281,0.05400000140070915,0.05400000140070915
494,2,493,423485.66934325,2,721.66259765625,399.7113342285156,0.05400000140070915,0.1080000028014183
494,2,493,423485.66934325,4,717.5591430664062,432.46533203125,0.05400000140070915,0.16200000047683716
494,2,493,423485.66934325,5,747.97900390625,430.45098876953125,0.1080000028014183,0.16200000047683716
494,1,494,423485.66762069997,0,509.3945007324219,408.8384094238281,0.05400000140070915,0.05400000140070915
494,1,494,423485.66762069997,1,511.15704345703125,364.4902038574219,0.1080000028014183,0.05400000140070915
494,1,494,423485.66762069997,2,554.638916015625,409.5750427246094,0.05400000140070915,0.1080000028014183
494,1,494,423485.66762069997,3,555.52294921875,366.2729797363281,0.1080000028014183,0.1080000028014183
494,1,494,423485.66762069997,4,598.4487915039062,410.6644287109375,0.05400000140070915,0.16200000047683716
494,1,494,423485.66762069997,5,599.2265625,367.838623046875,0.1080000028014183,0.16200000047683716
495,2,494,423485.83683885,0,733.8384399414062,367.2856140136719,0.05400000140070915,0.05400000140070915
495,2,494,423485.83683885,2,729.7483520507812,400.5207214355469,0.05400000140070915,0.1080000028014183
495,2,494,423485.83683885,4,725.3825073242188,432.7635192871094,0.05400000140070915,0.16200000047683716
495,2,494,423485.83683885,5,755.06884765625,431.4722900390625,0.1080000028014183,0.16200000047683716
495,1,495,423485.83517175005,0,509.56927490234375,400.11083984375,0.05400000140070915,0.05400000140070915
495,1,495,423485.83517175005,1,511.84967041015625,355.7521667480469,0.1080000028014183,0.05400000140070915
495,1,495,423485.83517175005,2,555.0686645507812,401.5631408691406,0.05400000140070915,0.1080000028014183
495,1,495,423485.83517175005,3,556.6893920898438,358.01519775390625,0.1080000028014183,0.1080000028014183
495,1,495,423485.83517175005,4,598.7350463867188,403.1390075683594,0.05400000140070915,0.16200000047683716
495,1,495,423485.83517175005,5,600.3590087890625,360.6053466796875,0.1080000028014183,0.16200000047683716
496,2,495,423486.04662475,0,743.4385986328125,367.55474853515625,0.05400000140070915,0.05400000140070915
496,2,495,423486.04662475,1,772.5455932617188,367.2693786621094,0.1080000028014183,0.05400000140070915
496,2,495,423486.04662475,2,737.69677734375,399.87921142578125,0.05400000140070915,0.1080000028014183
496,2,495,423486.04662475,3,766.6823120117188,399.48291015625,0.1080000028014183,0.1080000028014183
496,2,495,423486.04662475,4,731.3609619140625,433.3417053222656,0.05400000140070915,0.16200000047683716
496,2,495,423486.04662475,5,760.5794677734375,430.6617431640625,0.1080000028014183,0.16200000047683716
496,1,496,423486.0017355,0,509.2173156738281,387.136962890625,0.05400000140070915,0.05400000140070915
496,1,496,423486.0017355,1,512.0703735351562,342.893310546875,0.1080000028014183,0.05400000140070915
496,1,496,423486.0017355,2,554.7926025390625,390.2925720214844,0.05400000140070915,0.1080000028014183
496,1,496,423486.0017355,3,557.1783447265625,347.2232360839844,0.1080000028014183,0.1080000028014183
496,1,496,423486.0017355,4,598.315185546875,393.1250915527344,0.05400000140070915,0.16200000047683716
496,1,496,423486.0017355,5,599.7158203125,351.0765075683594,0.1080000028014183,0.16200000047683716
497,2,496,423486.16760695004,0,751.4180908203125,370.4648742675781,0.05400000140070915,0.05400000140070915
497,2,496,423486.16760695004,1,778.9927978515625,369.29718017578125,0.1080000028014183,0.05400000140070915
497,2,496,423486.16760695004,2,744.1172485351562,402.2687683105469,0.05400000140070915,0.1080000028014183
497,2,496,423486.16760695004,3,771.66015625,402.02081298828125,0.1080000028014183,0.1080000028014183
497,2,496,423486.16760695004,4,736.1332397460938,433.766845703125,0.05400000140070915,0.16200000047683716
497,2,496,423486.16760695004,5,764.52587890625,432.2195739746094,0.1080000028014183,0.16200000047683716
497,1,497,423486.179242,0,511.3605041503906,379.54345703125,0.05400000140070915,0.05400000140070915
497,1,497,423486.179242,1,514.7291870117188,335.7129821777344,0.1080000028014183,0.05400000140070915
497,1,497,423486.179242,2,557.026611328125,383.9745178222656,0.05400000140070915,0.1080000028014183
497,1,497,423486.179242,3,559.4017333984375,340.8069152832031,0.1080000028014183,0.1080000028014183
497,1,497,423486.179242,4,599.88232421875,387.90704345703125,0.05400000140070915,0.16200000047683716
497,1,497,423486.179242,5,601.7679443359375,345.9417419433594,0.1080000028014183,0.16200000047683716
498,2,497,423486.33760465,0,754.1024169921875,372.5559387207031,0.05400000140070915,0.05400000140070915
498,2,497,423486.33760465,1,781.5343017578125,371.5991516113281,0.1080000028014183,0.05400000140070915
498,2,497,423486.33760465,2,745.3310546875,403.1916198730469,0.05400000140070915,0.1080000028014183
498,2,497,423486.33760465,3,773.3231811523438,402.7263488769531,0.1080000028014183,0.1080000028014183
498,2,497,423486.33760465,4,736.4999389648438,434.56500244140625,0.05400000140070915,0.16200000047683716
498,2,497,423486.33760465,5,764.3309326171875,432.71063232421875,0.1080000028014183,0.16200000047683716
498,1,498,423486.34762490005,0,513.413818359375,376.0416259765625,0.05400000140070915,0.05400000140070915
498,1,498,423486.34762490005,1,517.3145141601562,332.42742919921875,0.1080000028014183,0.05400000140070915
498,1,498,423486.34762490005,2,558.5177612304688,381.5638122558594,0.05400000140070915,0.1080000028014183
498,1,498,423486.34762490005,3,561.65673828125,338.8681640625,0.1080000028014183,0.1080000028014183
498,1,498,423486.34762490005,4,601.213623046875,386.6817321777344,0.05400000140070915,0.16200000047683716
498,1,498,423486.34762490005,5,603.509033203125,345.1528625488281,0.1080000028014183,0.16200000047683716
499,2,498,423486.5018674,0,755.6124267578125,372.48016357421875,0.05400000140070915,0.05400000140070915
499,2,498,423486.5018674,1,782.3908081054688,371.718994140625,0.1080000028014183,0.05400000140070915
499,2,498,423486.5018674,2,746.2179565429688,402.8826904296875,0.05400000140070915,0.1080000028014183
499,2,498,423486.5018674,3,773.798828125,403.2369689941406,0.1080000028014183,0.1080000028014183
499,2,498,423486.5018674,4,736.789794921875,433.86248779296875,0.05400000140070915,0.16200000047683716
499,2,498,423486.5018674,5,764.5573120117188,433.3437805175781,0.1080000028014183,0.16200000047683716
499,1,499,423486.50453935005,0,512.8970336914062,374.83819580078125,0.05400000140070915,0.05400000140070915
499,1,499,423486.50453935005,1,517.451171875,331.04656982421875,0.1080000028014183,0.05400000140070915
499,1,499,423486.50453935005,2,557.7769775390625,381.05609130859375,0.05400000140070915,0.1080000028014183
499,1,499,423486.50453935005,3,561.8282470703125,338.43310546875,0.1080000028014183,0.1080000028014183
499,1,499,423486.50453935005,4,600.4910278320312,386.7294921875,0.05400000140070915,0.16200000047683716
499,1,499,423486.50453935005,5,603.5526123046875,345.1682434082031,0.1080000028014183,0.16200000047683716
500,2,499,423486.67581305,0,756.3724365234375,371.2718505859375,0.05400000140070915,0.05400000140070915
500,2,499,423486.67581305,1,783.2218017578125,371.5645751953125,0.1080000028014183,0.05400000140070915
500,2,499,423486.67581305,2,746.8233642578125,402.539306640625,0.05400000140070915,0.1080000028014183
500,2,499,423486.67581305,3,773.8102416992188,402.6139831542969,0.1080000028014183,0.1080000028014183
500,2,499,423486.67581305,4,737.4676513671875,432.89007568359375,0.05400000140070915,0.16200000047683716
500,2,499,423486.67581305,5,764.6233520507812,432.50958251953125,0.1080000028014183,0.16200000047683716
500,1,500,423486.66848745,0,511.69061279296875,374.50567626953125,0.05400000140070915,0.05400000140070915
500,1,500,423486.66848745,1,516.63623046875,330.6423034667969,0.1080000028014183,0.05400000140070915
500,1,500,423486.66848745,2,556.7012329101562,380.72454833984375,0.05400000140070915,0.1080000028014183
500,1,500,423486.66848745,3,561.0668334960938,338.492919921875,0.1080000028014183,0.1080000028014183
500,1,500,423486.66848745,4,599.3604125976562,386.7805480957031,0.05400000140070915,0.16200000047683716
500,1,500,423486.66848745,5,603.047607421875,345.1670837402344,0.1080000028014183,0.16200000047683716
501,2,500,423486.8382931,0,755.664794921875,370.4295654296875,0.05400000140070915,0.05400000140070915
501,2,500,423486.8382931,1,782.849853515625,371.12652587890625,0.1080000028014183,0.05400000140070915
501,2,500,423486.8382931,2,746.1461181640625,401.37640380859375,0.05400000140070915,0.1080000028014183
501,2,500,423486.8382931,3,773.2249755859375,401.55145263671875,0.1080000028014183,0.1080000028014183
501,2,500,423486.8382931,4,736.0988159179688,432.5242004394531,0.05400000140070915,0.16200000047683716
501,2,500,423486.8382931,5,763.4345703125,431.6116027832031,0.1080000028014183,0.16200000047683716
501,1,501,423486.83543690003,0,509.66680908203125,375.46038818359375,0.05400000140070915,0.05400000140070915
501,1,501,423486.83543690003,1,515.1635131835938,331.6847839355469,0.1080000028014183,0.05400000140070915
501,1,501,423486.83543690003,2,555.0783081054688,382.3033447265625,0.05400000140070915,0.1080000028014183
501,1,501,423486.83543690003,3,559.3284912109375,339.56817626953125,0.1080000028014183,0.1080000028014183
501,1,501,423486.83543690003,4,597.5722045898438,388.5168762207031,0.05400000140070915,0.16200000047683716
501,1,501,423486.83543690003,5,601.2765502929688,346.99578857421875,0.1080000028014183,0.16200000047683716
502,2,501,423487.00207675004,0,755.5182495117188,370.5649108886719,0.05400000140070915,0.05400000140070915
502,2,501,423487.00207675004,1,781.744140625,371.208251953125,0.1080000028014183,0.05400000140070915
502,2,501,423487.00207675004,2,744.7459106445312,400.9537658691406,0.05400000140070915,0.1080000028014183
502,2,501,423487.00207675004,3,771.9006958007812,401.5947265625,0.1080000028014183,0.1080000028014183
502,2,501,423487.00207675004,4,735.6194458007812,432.4753112792969,0.05400000140070915,0.16200000047683716
502,2,501,423487.00207675004,5,761.8552856445312,431.2497863769531,0.1080000028014183,0.16200000047683716
502,1,502,423487.010481,0,509.96087646484375,375.9660949707031,0.05400000140070915,0.05400000140070915
502,1,502,423487.010481,1,515.4204711914062,332.7172546386719,0.1080000028014183,0.05400000140070915
502,1,502,423487.010481,2,555.3750610351562,383.0130310058594,0.05400000140070915,0.1080000028014183
502,1,502,423487.010481,3,559.4544067382812,340.62371826171875,0.1080000028014183,0.1080000028014183
502,1,502,423487.010481,4,597.90234375,389.553466796875,0.05400000140070915,0.16200000047683716
502,1,502,423487.010481,5,601.0416870117188,348.4052429199219,0.1080000028014183,0.16200000047683716
503,2,502,423487.16949705,0,752.0440063476562,370.7261657714844,0.05400000140070915,0.05400000140070915
503,2,502,423487.16949705,1,778.4406127929688,371.27490234375,0.1080000028014183,0.05400000140070915
503,1,503,423487.17088205,0,511.1691589355469,380.6037292480469,0.05400000140070915,0.05400000140070915
503,1,503,423487.17088205,1,516.34619140625,337.2026062011719,0.1080000028014183,0.05400000140070915
503,1,503,423487.17088205,2,556.2662963867188,387.31170654296875,0.05400000140070915,0.1080000028014183
503,1,503,423487.17088205,3,560.2789306640625,344.890625,0.1080000028014183,0.1080000028014183
