,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
179,"(2, 3)",2,3,31,5,0.5494175848024386,0.048793070826838265,-0.27335470684288204,963.7023315429688,230.84835815429688,918.788330078125,213.9336395263672
180,"(2, 3)",2,3,31,6,0.14494518159468,0.07718390376464812,-0.1376060737630067,635.5426635742188,252.36300659179688,645.3819580078125,279.56219482421875
181,"(2, 3)",2,3,31,7,0.22076998282964325,0.08374324453842297,-0.17220548689413262,694.3302612304688,258.2552795410156,686.8922119140625,281.5482482910156
182,"(2, 3)",2,3,31,8,0.29572794325849616,0.09118253228540571,-0.2028718180151044,753.2386474609375,263.25421142578125,734.0250854492188,283.26434326171875
183,"(2, 3)",2,3,31,9,0.37304884116563214,0.10177767691330065,-0.22897607766262768,813.7869262695312,268.3729248046875,790.3724975585938,285.2586975097656
184,"(2, 3)",2,3,31,10,0.4508897202729792,0.11482646912567551,-0.24949372396492472,873.5728759765625,272.8669128417969,854.446533203125,287.1499938964844
185,"(2, 3)",2,3,31,11,0.5386865053508695,0.13392543328416687,-0.2642447382208156,937.0831298828124,277.7081604003906,934.7212524414062,289.6020812988281
186,"(2, 3)",2,3,31,12,0.13836501826726444,0.1533188415554249,-0.12994525509813304,635.0914306640625,292.6778259277344,666.53515625,326.802978515625
187,"(2, 3)",2,3,31,13,0.21312093768629703,0.15941002448179212,-0.16192016783758667,688.8936767578125,297.8387145996094,707.8648681640625,330.12164306640625
188,"(2, 3)",2,3,31,14,0.28744957511198876,0.16734760400834128,-0.19354978548065843,743.7811279296875,303.4828186035156,753.8494262695312,335.3419494628906
189,"(2, 3)",2,3,31,15,0.3635526767450505,0.1788076706610959,-0.21839082917889874,799.295654296875,308.0565490722656,808.4705810546875,340.6083068847656
190,"(2, 3)",2,3,31,16,0.44236941842703414,0.19549428458242138,-0.23809995664136466,855.33154296875,312.8827514648437,872.3175659179688,347.6513366699219
191,"(2, 3)",2,3,31,17,0.5290266441688523,0.21854202185093574,-0.25161593800920845,913.2030029296876,317.7685241699219,949.2608032226562,355.6413269042969
192,"(2, 3)",2,3,31,18,0.13148843970095683,0.22613829590439682,-0.11958497409618118,633.2941284179688,327.65087890625,686.6201171875,367.5549621582031
193,"(2, 3)",2,3,31,19,0.20641438694709896,0.23341979453791115,-0.15351620563251894,684.710205078125,333.3575439453125,727.3912963867188,374.7905883789063
194,"(2, 3)",2,3,31,20,0.27864216284663784,0.24319827229331428,-0.17976243976697287,734.292236328125,336.901611328125,772.708740234375,382.1148071289063
195,"(2, 3)",2,3,31,21,0.35603664688812175,0.25772243258518335,-0.20553615749504855,787.2760620117188,342.51007080078125,827.282470703125,391.8431396484375
196,"(2, 3)",2,3,31,22,0.43336677841536986,0.2781731634518787,-0.2223727416364978,837.8882446289062,346.98779296875,888.8040771484375,402.5731506347656
197,"(2, 3)",2,3,31,23,0.52215432551682,0.3050716432127136,-0.23604283948116242,893.18896484375,351.60321044921875,964.2514038085938,415.009521484375
198,"(0, 1)",0,1,32,6,0.15098814520777135,0.08146507085717436,-0.11834629079105809,800.600341796875,197.59983825683597,1149.2884521484375,266.5675964355469
199,"(0, 1)",0,1,32,7,0.23345492509318078,0.08886583394367409,-0.14675624501114554,881.6664428710938,186.97982788085935,1192.51025390625,281.6687316894531
200,"(0, 1)",0,1,32,8,0.315375167441924,0.0971602872879401,-0.17385678917787897,965.5848999023438,176.48036193847656,1226.24853515625,297.3646240234375
201,"(0, 1)",0,1,32,12,0.14774474867970655,0.16136753414188423,-0.11389520361479287,818.7037963867188,275.7474365234375,1089.3665771484375,347.27789306640625
202,"(0, 1)",0,1,32,13,0.22894626425855227,0.16820477835360897,-0.1422889136133988,897.6568603515625,267.3709411621094,1134.9041748046875,355.7470397949219
203,"(0, 1)",0,1,32,14,0.30859695445378904,0.1760973140655168,-0.17140883312544025,978.856201171875,259.836181640625,1173.4029541015625,365.8580627441406
204,"(0, 1)",0,1,32,18,0.1442509170097314,0.24214900958530913,-0.10780338831537861,834.3297729492188,350.6162109375,1032.554931640625,421.7462768554688
205,"(0, 1)",0,1,32,19,0.2252858720676202,0.24968243544601612,-0.13643882162496948,912.0325317382812,344.8593139648437,1079.5244140625,427.0404052734375
206,"(0, 1)",0,1,32,20,0.30363581837525155,0.2562409002051742,-0.1643254389084834,990.0311889648438,338.9053649902344,1119.3541259765625,429.8044128417969
207,"(0, 2)",0,2,32,0,0.15782859852219822,-0.009552547612874244,-0.1608657977065173,781.8168334960938,114.6932373046875,642.7215576171875,206.33038330078125
208,"(0, 2)",0,2,32,1,0.23749163270372703,-0.0009363825140467942,-0.18332906675619837,863.9596557617188,101.67640686035156,706.5654296875,209.1086883544922
209,"(0, 2)",0,2,32,6,0.1527753947076614,0.07468348218962913,-0.1487734601167247,800.600341796875,197.59983825683597,643.5126953125,253.779296875
210,"(0, 2)",0,2,32,7,0.23232566210633596,0.08280617630865632,-0.1728530512996637,881.6664428710938,186.97982788085935,702.6383666992188,256.8302001953125
211,"(0, 2)",0,2,32,8,0.31207195536106397,0.090804477832573,-0.1945838364455647,965.5848999023438,176.48036193847656,761.7000732421875,258.6415405273437
212,"(0, 2)",0,2,32,9,0.3925753368275343,0.0991912831050597,-0.21671593474585074,1050.750732421875,167.37969970703125,822.7086791992188,260.3353576660156
213,"(0, 2)",0,2,32,10,0.4702163258099118,0.10731074194691449,-0.2383909197126715,1131.5343017578125,160.0587615966797,883.1282348632812,261.8858947753906
214,"(0, 2)",0,2,32,11,0.547395272031317,0.1151625691708188,-0.2625086862409935,1210.4305419921875,154.3004608154297,946.7039184570312,264.06884765625
215,"(0, 2)",0,2,32,12,0.14947519937437392,0.15669016076432105,-0.13851765434565366,818.7037963867188,275.7474365234375,645.3822021484375,293.69732666015625
216,"(0, 2)",0,2,32,13,0.22804106882437086,0.1645800097946583,-0.16068978325911376,897.6568603515625,267.3709411621094,698.8880615234375,296.1311950683594
217,"(0, 2)",0,2,32,14,0.30679361062992133,0.17267015406500452,-0.184390159582871,978.856201171875,259.836181640625,754.2697143554688,298.7305603027344
218,"(0, 2)",0,2,32,15,0.38673333520568876,0.18105305949433145,-0.20587305580581294,1061.8179931640625,252.1536407470703,810.1165771484375,300.4897155761719
219,"(0, 2)",0,2,32,16,0.4646430299968757,0.18909838113599567,-0.22834761966613934,1141.343017578125,245.6767578125,866.7249755859375,302.46600341796875
220,"(0, 2)",0,2,32,18,0.1450729931284102,0.23893078274430662,-0.1268225836173256,834.3297729492188,350.6162109375,645.6740112304688,328.3419494628906
221,"(0, 2)",0,2,32,19,0.22446837458185578,0.24673989602227103,-0.15064552004501952,912.0325317382812,344.8593139648437,696.9208374023438,331.0380554199219
222,"(0, 2)",0,2,32,20,0.3022318430794197,0.2555285982938218,-0.16952842481246472,990.0311889648438,338.9053649902344,746.3410034179688,332.3980712890625
223,"(0, 2)",0,2,32,21,0.3819244221626683,0.2625644752645002,-0.19547523661976246,1070.7991943359375,332.5609130859375,799.7848510742188,335.36578369140625
224,"(0, 2)",0,2,32,22,0.45876194638809453,0.2713150678213539,-0.21605219197632033,1146.728515625,327.4854736328125,851.288330078125,337.1517944335937
225,"(0, 3)",0,3,32,0,0.16048598968261737,-0.002282262230214014,-0.15332038971984246,781.8168334960938,114.6932373046875,630.2844848632812,231.5485992431641
226,"(0, 3)",0,3,32,1,0.23894035656266857,0.003536170852481903,-0.18782408182183208,863.9596557617188,101.67640686035156,672.1331176757812,227.0437774658203
227,"(0, 3)",0,3,32,6,0.15350211668806704,0.08018867419447814,-0.1354728770776528,800.600341796875,197.59983825683597,654.81591796875,282.31884765625
228,"(0, 3)",0,3,32,7,0.23268075197128105,0.08455066425267771,-0.17238906737168272,881.6664428710938,186.97982788085935,696.3233642578125,280.61749267578125
229,"(0, 3)",0,3,32,8,0.31064139644156263,0.08960008461414913,-0.20486378035394362,965.5848999023438,176.48036193847656,744.2354125976562,278.7265625
230,"(0, 3)",0,3,32,9,0.3893730654527782,0.096765343750554,-0.22965239250588318,1050.750732421875,167.37969970703125,801.4541625976562,276.4342956542969
231,"(0, 3)",0,3,32,10,0.46807835005750276,0.10604009853724572,-0.24500763013836568,1131.5343017578125,160.0587615966797,867.2063598632812,273.6414489746094
232,"(0, 3)",0,3,32,11,0.5557397069949016,0.12006443970850413,-0.2454590716558124,1210.4305419921875,154.3004608154297,949.2689819335938,269.80987548828125
233,"(0, 3)",0,3,32,12,0.14847844947657632,0.1610748236001201,-0.11947208392989289,818.7037963867188,275.7474365234375,678.0809326171875,328.765869140625
234,"(0, 3)",0,3,32,13,0.22776744011583078,0.1637770238016813,-0.15697577997569906,897.6568603515625,267.3709411621094,719.2290649414062,328.9486999511719
235,"(0, 3)",0,3,32,14,0.30512248248664486,0.1690774139815449,-0.19119875460044963,978.856201171875,259.836181640625,766.4358520507812,331.4095458984375
236,"(0, 3)",0,3,32,15,0.3837026959034172,0.17619092843518452,-0.21708197948042487,1061.8179931640625,252.1536407470703,822.41943359375,332.7196960449219
237,"(0, 3)",0,3,32,16,0.46311396731005616,0.18743025536943245,-0.23337248655213522,1141.343017578125,245.6767578125,887.771484375,335.3075561523437
238,"(0, 3)",0,3,32,18,0.14242325657205349,0.24194595653532786,-0.09957164695910047,834.3297729492188,350.6162109375,699.6505737304688,369.78228759765625
239,"(0, 3)",0,3,32,19,0.22346167668096475,0.24406260245129813,-0.14240373714689844,912.0325317382812,344.8593139648437,741.0365600585938,374.5443115234375
240,"(0, 3)",0,3,32,20,0.30062238255066287,0.24861463249586846,-0.17517682861483327,990.0311889648438,338.9053649902344,787.8240356445312,378.6766662597656
241,"(0, 3)",0,3,32,21,0.38009241050582676,0.25690230839926476,-0.202127777888534,1070.7991943359375,332.5609130859375,843.9328002929688,384.7229919433594
242,"(0, 3)",0,3,32,22,0.4588035820142568,0.27044814930166466,-0.21761200689438248,1146.728515625,327.4854736328125,907.4520263671876,391.6404418945313
243,"(1, 2)",1,2,32,6,0.15804331721842463,0.09225588817190543,-0.12164870717219521,1149.2884521484375,266.5675964355469,643.5126953125,253.779296875
244,"(1, 2)",1,2,32,7,0.23874734345379445,0.09827435917282694,-0.15011048232467333,1192.51025390625,281.6687316894531,702.6383666992188,256.8302001953125
245,"(1, 2)",1,2,32,8,0.3185718751243714,0.10598467109849675,-0.17653271845269652,1226.24853515625,297.3646240234375,761.7000732421875,258.6415405273437
246,"(1, 2)",1,2,32,12,0.15417126328097083,0.16810397593541254,-0.1169876562906797,1089.3665771484375,347.27789306640625,645.3822021484375,293.69732666015625
247,"(1, 2)",1,2,32,13,0.2317663564843765,0.17320482251980385,-0.14506964213130707,1134.9041748046875,355.7470397949219,698.8880615234375,296.1311950683594
248,"(1, 2)",1,2,32,14,0.3105732949498336,0.18031896417330456,-0.17335254413576306,1173.4029541015625,365.8580627441406,754.2697143554688,298.7305603027344
249,"(1, 2)",1,2,32,18,0.14875887837671453,0.24564618475613315,-0.11045366889158974,1032.554931640625,421.7462768554688,645.6740112304688,328.3419494628906
250,"(1, 2)",1,2,32,19,0.22757027756513154,0.25258879433150117,-0.1386297071416894,1079.5244140625,427.0404052734375,696.9208374023438,331.0380554199219
251,"(1, 2)",1,2,32,20,0.3022161027133407,0.2568220610245042,-0.16540899067767473,1119.3541259765625,429.8044128417969,746.3410034179688,332.3980712890625
252,"(1, 3)",1,3,32,6,0.14640365676031275,0.08938009716067903,-0.1207646740494708,1149.2884521484375,266.5675964355469,654.81591796875,282.31884765625
253,"(1, 3)",1,3,32,7,0.22021575547104325,0.09428494835868056,-0.14853706400330538,1192.51025390625,281.6687316894531,696.3233642578125,280.61749267578125
254,"(1, 3)",1,3,32,8,0.29568844844527153,0.10111924536275917,-0.17442179792168327,1226.24853515625,297.3646240234375,744.2354125976562,278.7265625
255,"(1, 3)",1,3,32,12,0.14632242555513353,0.16349271493539994,-0.11484957732837112,1089.3665771484375,347.27789306640625,678.0809326171875,328.765869140625
256,"(1, 3)",1,3,32,13,0.2197320627319966,0.16771500927061397,-0.1427783766685015,1134.9041748046875,355.7470397949219,719.2290649414062,328.9486999511719
257,"(1, 3)",1,3,32,14,0.29492740480375634,0.1750780143465991,-0.17133423644422072,1173.4029541015625,365.8580627441406,766.4358520507812,331.4095458984375
258,"(1, 3)",1,3,32,18,0.1445964882201291,0.23661628048357503,-0.10576163637425935,1032.554931640625,421.7462768554688,699.6505737304688,369.78228759765625
259,"(1, 3)",1,3,32,19,0.2178852155173217,0.24360241627324955,-0.1349892733165137,1079.5244140625,427.0404052734375,741.0365600585938,374.5443115234375
260,"(1, 3)",1,3,32,20,0.2932427285165512,0.2501215967260574,-0.1627367911381092,1119.3541259765625,429.8044128417969,787.8240356445312,378.6766662597656
261,"(2, 3)",2,3,32,0,0.16006146935708712,0.0055183018205289215,-0.14415049969043692,642.7215576171875,206.33038330078125,630.2844848632812,231.5485992431641
262,"(2, 3)",2,3,32,1,0.23754961768033864,0.007926129480858898,-0.1784142613448475,706.5654296875,209.1086883544922,672.1331176757812,227.0437774658203
263,"(2, 3)",2,3,32,2,0.31442310872828716,0.010657813639197345,-0.20774229493742058,770.7868041992188,211.0210418701172,720.4916381835938,220.4434967041016
264,"(2, 3)",2,3,32,3,0.3932098663070256,0.015382805726676683,-0.2336164384057696,837.427490234375,212.66192626953125,777.6692504882812,213.27452087402344
265,"(2, 3)",2,3,32,4,0.47330220875062096,0.022910328403784933,-0.2528987296727028,903.5935668945312,214.4407196044922,844.4581298828125,204.973388671875
266,"(2, 3)",2,3,32,5,0.5644222703348177,0.03436512108158677,-0.262397560149678,972.51513671875,215.31643676757807,929.4995727539062,192.7902374267578
267,"(2, 3)",2,3,32,6,0.15590092848638334,0.08445392261075035,-0.13625528217956462,643.5126953125,253.779296875,654.81591796875,282.31884765625
268,"(2, 3)",2,3,32,7,0.2330075823982676,0.08603601121584185,-0.17086714529250965,702.6383666992188,256.8302001953125,696.3233642578125,280.61749267578125
269,"(2, 3)",2,3,32,8,0.30893496868134174,0.08984043509307592,-0.19947498036680777,761.7000732421875,258.6415405273437,744.2354125976562,278.7265625
270,"(2, 3)",2,3,32,9,0.3874674701696372,0.09650524672123965,-0.22345320451094136,822.7086791992188,260.3353576660156,801.4541625976562,276.4342956542969
271,"(2, 3)",2,3,32,10,0.4671791039173181,0.10629476207407991,-0.24127949580846197,883.1282348632812,261.8858947753906,867.2063598632812,273.6414489746094
272,"(2, 3)",2,3,32,11,0.5571787375889429,0.12180220459074106,-0.2522369212372599,946.7039184570312,264.06884765625,949.2689819335938,269.80987548828125
273,"(2, 3)",2,3,32,12,0.15367256305611846,0.16008675814090512,-0.12976469729708465,645.3822021484375,293.69732666015625,678.0809326171875,328.765869140625
274,"(2, 3)",2,3,32,13,0.22869864377126545,0.16170501616941294,-0.16098681084444574,698.8880615234375,296.1311950683594,719.2290649414062,328.9486999511719
275,"(2, 3)",2,3,32,14,0.3042890175617814,0.16669991787538335,-0.19063647784731894,754.2697143554688,298.7305603027344,766.4358520507812,331.4095458984375
276,"(2, 3)",2,3,32,15,0.38175119718323824,0.1747528201400783,-0.21309327173939396,810.1165771484375,300.4897155761719,822.41943359375,332.7196960449219
277,"(2, 3)",2,3,32,16,0.46227872290147665,0.18787711385742775,-0.23041603784432083,866.7249755859375,302.46600341796875,887.771484375,335.3075561523437
278,"(2, 3)",2,3,32,17,0.5518793786003305,0.20709621503393785,-0.24068405783044683,925.5283203125,304.2818603515625,967.0702514648438,337.610107421875
279,"(2, 3)",2,3,32,18,0.15065665754061536,0.23262647280946624,-0.12143135671293476,645.6740112304688,328.3419494628906,699.6505737304688,369.78228759765625
280,"(2, 3)",2,3,32,19,0.2259730281433665,0.2365638705224706,-0.15328014120187824,696.9208374023438,331.0380554199219,741.0365600585938,374.5443115234375
281,"(2, 3)",2,3,32,20,0.29917909061116743,0.24365709307928918,-0.1767920380133207,746.3410034179688,332.3980712890625,787.8240356445312,378.6766662597656
282,"(2, 3)",2,3,32,21,0.37815497228972206,0.25472290152592525,-0.20043632996321845,799.7848510742188,335.36578369140625,843.9328002929688,384.7229919433594
283,"(2, 3)",2,3,32,22,0.45780886648652347,0.2719292910189942,-0.2150785632781626,851.288330078125,337.1517944335937,907.4520263671876,391.6404418945313
284,"(2, 3)",2,3,32,23,0.5491850814431772,0.2961814154145127,-0.2247585073600411,906.7354736328124,339.3046264648437,985.3073120117188,399.2022705078125
285,"(0, 1)",0,1,33,6,0.15883815806634238,0.09152657028620131,-0.11440803577194966,810.5875244140625,204.65969848632807,1137.3214111328125,276.71746826171875
286,"(0, 1)",0,1,33,7,0.24168493025883708,0.0948470579145867,-0.1418949191671167,890.7818603515625,190.8201446533203,1182.490478515625,284.750244140625
287,"(0, 1)",0,1,33,8,0.3238826505223294,0.09906029915763749,-0.16806900574741873,973.4849243164062,177.35888671875,1218.36865234375,293.6083374023437
288,"(0, 1)",0,1,33,12,0.15901545938997588,0.17107026185467436,-0.11034289044794739,831.3903198242188,281.54071044921875,1080.9188232421875,353.8570556640625
289,"(0, 1)",0,1,33,13,0.24060174589078906,0.17451572150462202,-0.13805442981018587,909.7451171875,270.3556213378906,1127.562744140625,357.3193664550781
290,"(0, 1)",0,1,33,14,0.3202038187785039,0.17860881166621123,-0.1665687495379441,989.5422973632812,259.4418640136719,1167.445068359375,363.0489196777344
291,"(0, 1)",0,1,33,18,0.15854031133884214,0.2516457021675877,-0.10512923695722036,849.2743530273438,355.22955322265625,1027.7947998046875,425.9785461425781
292,"(0, 1)",0,1,33,19,0.23975259261902923,0.2557116649098578,-0.13302440776217683,926.273193359375,346.5835876464844,1075.24755859375,426.7651672363281
