,sync_index,point_id,x_coord,y_coord,z_coord
408,34,109,0.004395551628589877,0.14001067085508698,0.8716600626394452
409,34,110,0.016034013426394475,0.15171074575068935,0.809429635932983
410,34,111,0.02510579725402843,0.1566895197439299,0.7734339291776935
411,34,112,0.035329841264800356,0.1600953648524578,0.7488795366631232
412,34,113,0.0003499651147917308,0.12306686258894067,0.8463987066349613
413,34,114,0.011782666581894813,0.13133416462774888,0.7906139861270625
414,34,115,0.02057800264573628,0.1315055394057346,0.7464115710307746
415,34,116,0.02975088574322478,0.1303936007625845,0.7161661077233477
416,34,117,-0.00196893647597991,0.10495262150751962,0.8302677493537883
417,34,118,0.0072584844108726995,0.1071848078586328,0.784615540085639
418,34,119,0.012842533247909758,0.10612580772161008,0.7528882252908565
419,34,120,0.019513080302578072,0.10551689409785396,0.7316173043427453
420,35,0,0.04287770060276913,0.08696838335677376,0.961318554283759
421,35,1,0.06974457314877779,0.09856238334593488,0.9872569922955304
422,35,2,0.09630285255360417,0.1202911378857369,1.013410360480656
423,35,3,0.11426630519781966,0.134375879005082,1.030678262416658
424,35,4,0.11912807804355971,0.13985889836001367,1.0290307335411117
425,35,5,0.11090100513529054,0.153457417271049,0.9989740296565207
426,35,6,0.12146776911519234,0.1677176600812184,1.04730724681415
427,35,7,0.11483708787667492,0.16892543224730253,1.042597183544267
428,35,8,0.115006109102639,0.17200836491340715,1.0277335421819864
429,35,9,0.10523883112909443,0.15302828303839794,0.9919945228523341
430,35,10,0.11392666355306597,0.1648708622720464,1.0451654754627095
431,35,11,0.10781256744281205,0.1647486878299097,1.03797523263533
432,35,12,0.11048116591288282,0.1684586145780779,1.0213055748857593
433,35,13,0.09759489122559152,0.14751556818846703,0.9871415141647281
434,35,14,0.1053729337784974,0.15587617750848143,1.0354888246443015
435,35,15,0.10144737062809635,0.15314313573803975,1.0244554095147702
436,35,16,0.10435723604413928,0.15457507059394163,1.0065952230532855
437,35,17,0.08867742174639164,0.13926827757958724,0.9858198178104657
438,35,18,0.0960106244343089,0.14361459832535023,1.0228694983951712
439,35,19,0.09227556706639223,0.1400334347661066,1.012809689125821
440,35,20,0.09262629860169766,0.13977241892806147,0.9958064042429456
441,35,100,-0.01924026976509091,0.10159472365526166,1.0038879448280862
442,35,101,0.016231326576584867,0.1252743415718244,1.0172996275654926
443,35,102,0.0411490075719768,0.14802345148828744,1.0125274993786006
444,35,103,0.05719766950142574,0.16411038309487064,1.009587803410423
445,35,104,0.0669172380005203,0.17256485740168762,1.0070762837407998
446,35,105,0.03486594373200119,0.15618890003243144,0.9606625250864764
447,35,106,0.04862945635270983,0.172015704895219,0.9260279528067696
448,35,107,0.05602788378929131,0.1796170478991733,0.9020229412033768
449,35,108,0.0614448942891762,0.18477957994984293,0.8825716371196768
450,35,109,0.02706112198583513,0.1470466085628259,0.9460045260573534
451,35,110,0.04169152395805475,0.15740336045516884,0.9076526198859357
452,35,111,0.05247749439537771,0.15962757195644384,0.8806094757681491
453,35,112,0.06185184420902567,0.16043555555119515,0.860314245999175
454,35,113,0.020364770375214166,0.13429410586241947,0.9374524718990672
455,35,114,0.034225140135208575,0.14386323320912245,0.9032104647639538
456,35,115,0.04444335067161727,0.14568059237604553,0.8787657319518544
457,35,116,0.053043122599978475,0.14594246686106205,0.8620238139489627
458,35,117,0.01519135601723744,0.12000731107426273,0.9356748340242492
459,35,118,0.025935060475238504,0.12572300125706354,0.9086819516921866
460,35,119,0.03221041686408224,0.12643997353515926,0.889833963892239
461,35,120,0.03825546932084495,0.12585463587640303,0.8754590604222504
462,36,0,0.04383996682060153,0.08160407196149856,0.95318412018049
463,36,1,0.0704449787893404,0.09390044297686305,0.9786966314795568
464,36,2,0.09739915763931438,0.11688697191395836,1.0043465794778286
465,36,3,0.11612814222190271,0.1306654108567803,1.0211654544727777
466,36,4,0.12184903504454964,0.13722114595955642,1.022062074724082
467,36,5,0.11245226195058063,0.14845278041800455,0.9869596380508272
468,36,6,0.12336292933581448,0.16300636430340262,1.0367829066177965
469,36,7,0.11728626319127018,0.16405306968869665,1.0323227756081088
470,36,8,0.11763439796340991,0.16688379504593057,1.0179609646005259
471,36,9,0.10574271408181689,0.14857698504635378,0.981137756391042
472,36,10,0.11448780765149696,0.1631538005849067,1.0374944507661616
473,36,11,0.1083541679415538,0.16485949189447743,1.032402994404854
474,36,12,0.11111775021150294,0.16892489139659816,1.0164735037407466
475,36,13,0.09721029588977109,0.14378118186465036,0.9767697416844313
476,36,14,0.1067231782508548,0.1540665988991156,1.0279025024684176
477,36,15,0.10288075257135387,0.1515336458085351,1.018470915594214
478,36,16,0.10594587480692631,0.15199332815399194,1.0006563380622726
479,36,17,0.08845473559694114,0.13546189343444293,0.9755856600145607
480,36,18,0.0973529086423726,0.14025163297984947,1.0144833292154976
481,36,19,0.09348721961205414,0.1364878273016589,1.0054643365894442
482,36,20,0.09397342746917953,0.13533470904547867,0.9889794822989224
483,36,100,-0.0520722878919817,0.12811670230899685,0.999793754730758
484,36,101,-0.013691586713393537,0.14945598430089493,1.0207629791368187
485,36,102,0.014998969621969463,0.18139525003929594,1.0204786145073894
486,36,103,0.03172580127966585,0.20672439695925765,1.0183261155521057
487,36,104,0.042342412841801416,0.22514466358685134,1.0152476392132976
488,36,105,0.004241689355124382,0.20384914596684964,0.9697312482517538
489,36,106,0.026471687346685813,0.2329607757817318,0.9440186206872042
490,36,107,0.04168424655015265,0.24849701703459667,0.9255093743769787
491,36,108,0.054743056528747995,0.2605275755209265,0.9103579947848207
492,36,109,-0.004585751437467923,0.19907878458725495,0.9536245571466027
493,36,110,0.023060668374763133,0.22366085682276537,0.9241152797011716
494,36,111,0.0444990538030686,0.23284098383885476,0.9041090931502679
495,36,112,0.061977298488365605,0.23769363795456466,0.8884246895618865
496,36,113,-0.011000795429139152,0.18964900791099254,0.9436367926550696
497,36,114,0.015472390685943768,0.20979710974946808,0.9155556456350459
498,36,115,0.036748903127116664,0.21786331922758345,0.8980047473208735
499,36,116,0.05292124998390019,0.22246418216401492,0.885327793535032
500,36,117,-0.01510689316800218,0.1751667172773633,0.9388228878906777
501,36,118,0.005004963818192045,0.18614653490947727,0.9150963918725609
502,36,119,0.02076386912999454,0.19105034951302877,0.8984338693129321
503,36,120,0.034268971297054134,0.19386111556786048,0.8864671092707935
504,37,0,0.0453605831606131,0.07196712580022076,0.9398282165556271
505,37,1,0.07397228962618456,0.07344772731057066,0.9540797038589355
506,37,2,0.10350432605721073,0.09041301074927945,0.975375338520459
507,37,3,0.12014588894859597,0.10805628892480558,0.9971162709532052
508,37,4,0.12353563135478357,0.12133079559636582,1.008526341247415
509,37,5,0.11750257264175647,0.1299365781050043,0.9623819551355145
510,37,6,0.12759790105741337,0.14144920226854651,1.0148803584038733
511,37,7,0.11971870481753968,0.14129695381348517,1.012155871692768
512,37,8,0.11828996692490511,0.14528093146264306,0.9998454380748236
513,37,9,0.10780753447482763,0.13588102379220837,0.9614136986105402
514,37,10,0.11637538870661776,0.14435919885243031,1.0169101901740554
515,37,11,0.11030918974273601,0.14040332252673948,1.0097314311890673
516,37,12,0.11113411699198635,0.1405790268279528,0.9925420090021623
517,37,13,0.09593580926731443,0.13605287268545446,0.9626119937863987
518,37,14,0.10404445437294293,0.1425029894187395,1.0140877179403298
519,37,15,0.09898927836161846,0.1378856937857098,1.0052201328900214
520,37,16,0.09971605321141717,0.13776288955934307,0.9889243499901446
521,37,17,0.08444666862954375,0.13116056969189754,0.9643465939899772
522,37,18,0.09176073297776434,0.1351623438597549,1.0054679970983147
523,37,19,0.08724035988844844,0.12831804312079406,0.9956704293610619
524,37,20,0.08659635837866175,0.1253230954999944,0.9780552768740244
525,37,100,-0.035761166513494674,0.12084369655450944,0.9981520721616814
526,37,101,0.0035723882822891522,0.14439082995908284,1.0184209093536603
527,37,102,0.03117828661894766,0.1748169921250551,1.0173169303873808
528,37,103,0.04756719723797375,0.19698104156826365,1.013357608210457
529,37,104,0.05889408143962127,0.21378693357394046,1.0157301110914547
530,37,105,0.02264688543143843,0.19828374403619772,0.9661065592905224
531,37,106,0.04606029733827501,0.22558635169507957,0.9394238066976511
532,37,107,0.06143612750006263,0.24060803216500734,0.9208465648533949
533,37,108,0.0739192465948394,0.2520821836810569,0.9064549917375013
534,37,109,0.011885922394978345,0.19237848115477368,0.9495322097950631
535,37,110,0.04028596499128087,0.2153464579207427,0.9212008643802805
536,37,111,0.0609345617575597,0.22284942482031234,0.9034021942519777
537,37,112,0.07860636767010983,0.22658726678052946,0.8885363479811395
538,37,113,0.004001509307547038,0.1803838845656276,0.93898670697017
539,37,114,0.030715724697730876,0.19926198540002063,0.9138050473707318
540,37,115,0.051661343041254935,0.20566959377514277,0.8972173015640033
541,37,116,0.0677580990162287,0.2072888693309383,0.8835512173549346
542,37,117,-0.0012892103405584086,0.16417101096615902,0.9342351920453495
543,37,118,0.02011681643411432,0.17468618843589873,0.9124174322106673
544,37,119,0.03598064973022004,0.17767012886210104,0.8985078205327335
545,37,120,0.04878156094505415,0.1760664073248211,0.8877854326028247
546,38,0,0.03794434366797902,0.07480143823414112,0.9341004032468825
547,38,1,0.06629270482617484,0.07688642452065451,0.9469133265038407
548,38,2,0.09581070854090208,0.09512563975713526,0.9713512503784638
549,38,3,0.11233462663871545,0.1131822424755122,0.9952326612633999
550,38,4,0.11526934517090567,0.1248942460104228,1.0061103395061275
551,38,5,0.10913078530101443,0.13457940268269813,0.9577065350976329
552,38,6,0.12073350121539139,0.1428989392503459,1.0060123111100543
553,38,7,0.11303949276880083,0.14222546424753582,1.0047772421499181
554,38,8,0.11139526412846784,0.14497423624315792,0.9911572946558607
555,38,9,0.09894487670440363,0.14091748143066893,0.9587744073385719
556,38,10,0.10868639589995702,0.14999155486795593,1.0126516122598999
557,38,11,0.1030999627769271,0.14971392757015767,1.0088252610628312
558,38,12,0.10235280636986033,0.15343775358536232,0.9940060361692852
559,38,13,0.0868517303337274,0.1404220229471695,0.9597318495488807
560,38,14,0.09677354361499045,0.147473951318986,1.0096154353954179
561,38,15,0.09254291555663362,0.1443435506187525,1.001867125934367
562,38,16,0.09124500803167741,0.14501874394585543,0.986069092265354
563,38,17,0.07452345184276707,0.13603457920613715,0.9638705904818452
564,38,18,0.0840926409154689,0.14043762723196968,1.0010639018300087
565,38,19,0.08030037067453097,0.13553412609995732,0.9921931753474474
566,38,20,0.078346088200116,0.13440624892595013,0.9763253814267013
567,38,100,-0.010142271709186105,0.11611755141354464,0.9995794228193311
568,38,101,0.026545312747854287,0.13134037727393869,1.0144411076011712
569,38,102,0.05089836978745916,0.15502988677954238,1.0111060225774484
570,38,103,0.06667585901266125,0.17451269207329417,1.0090977076284386
571,38,104,0.08021039776362565,0.19101953720893022,1.0160814359600938
572,38,105,0.04494930727453284,0.18261031351213705,0.9587104411613974
573,38,106,0.06638538075608075,0.20747370108868868,0.9325815687808483
574,38,107,0.08199301079281965,0.22252604901169099,0.9171351640007808
575,38,108,0.0948108568650133,0.23318379167866152,0.9034675358204226
576,38,109,0.03399628795097183,0.17810161775548317,0.9427008596972695
577,38,110,0.059180566893797415,0.20235650248749945,0.9133031512093721
578,38,111,0.07942749344767071,0.21463188259402768,0.8963231385110658
579,38,112,0.09523902367367731,0.22240120854941206,0.8832500951270932
580,38,113,0.024389823103369984,0.16673483041941034,0.9327115394607238
581,38,114,0.04923643589977804,0.18647522408501002,0.9046826042273332
582,38,115,0.06924970780696241,0.19093190356493153,0.8873055057646324
583,38,116,0.0861418109855388,0.19105511577840453,0.8738206509130388
584,38,117,0.016630135609632158,0.15158377602500464,0.9295589260446968
585,38,118,0.03579648678185178,0.1592182497244772,0.9046022282328028
586,38,119,0.05142842853978436,0.15985947535272232,0.8884947804588972
587,38,120,0.06559491964690395,0.15871433969886242,0.8771577168869121
588,39,0,0.020734197087515716,0.06802460956390338,0.9033433864668925
589,39,1,0.05018104058959695,0.07703766087347738,0.9301869090119097
590,39,2,0.080048822608026,0.09849555852369149,0.956650186757114
591,39,3,0.09561172188920393,0.11844867598212629,0.9779265154130309
592,39,4,0.09673598899229215,0.13192307787911645,0.989908095598819
593,39,5,0.09004116546619736,0.13518438429272298,0.9464800290206108
594,39,6,0.1050043737747625,0.1430858095281308,0.9822979976658052
595,39,7,0.1009713500111269,0.14256858060009195,0.9914207336026917
596,39,8,0.10030340660868525,0.14656517288978327,0.9927968621666186
597,39,9,0.0803267995606174,0.13921376178730094,0.9419433823235536
598,39,10,0.09294561934198624,0.14859546954943076,0.9829137352039031
599,39,11,0.09026922870189646,0.1504296500172971,0.993584339372534
600,39,12,0.09101761545068661,0.15743739657723801,0.9953681633384717
601,39,13,0.06894515796266916,0.13691301702684525,0.9391474804848534
602,39,14,0.08131713298791665,0.14445244875252938,0.9759021643719347
603,39,15,0.08050485115778051,0.14330248693160358,0.9847354329573187
604,39,16,0.08151824467878678,0.14776583640404595,0.9855945588917222
605,39,17,0.057281582771928456,0.1305896316058161,0.936290092523347
606,39,18,0.06856252383452367,0.1351659099883675,0.9651043836071962
607,39,19,0.06850017483257674,0.13248786062502038,0.970595292980011
608,39,20,0.06878460930358028,0.1336765531398821,0.9698803388201468
609,39,100,-0.01825986332384124,0.11033424132333894,0.9935944279494777
610,39,101,0.01885352772912641,0.12471726652523134,1.0091634023139806
611,39,102,0.04966459176346452,0.147468536952219,1.007844865445381
612,39,103,0.07319874482921097,0.16653482475293285,1.0077918797450751
613,39,104,0.09045799900503222,0.18251464275337875,1.014873073873738
614,39,105,0.04319769805952151,0.18051730770710264,0.9616078486869831
615,39,106,0.07080985572762281,0.20390340632532825,0.9312857018459583
616,39,107,0.08817777019247768,0.2179179574398519,0.9141354427425518
617,39,108,0.10272050628157914,0.22778418706512663,0.8997558526281899
618,39,109,0.030104468937475877,0.17542666471282833,0.9413772435650865
619,39,110,0.06307829197128403,0.18754904658502303,0.9081990004232254
620,39,111,0.08672376094129992,0.19154419827906796,0.8901208615323488
621,39,112,0.10455721769767588,0.1909188339483061,0.8758913238389895
622,39,113,0.02059188516058314,0.16351768179381723,0.9284589258788096
623,39,114,0.05207357000523024,0.17288108673959451,0.898172910891816
624,39,115,0.07483933619135455,0.17375574663926205,0.8816355835847312
625,39,116,0.0925898542798035,0.17292910742509665,0.8692540776046005
626,39,117,0.013549473402622877,0.14732259512019763,0.9214485658647196
627,39,118,0.03941565437733559,0.14707317093757952,0.8946453117491281
628,39,119,0.05745278089041056,0.14445483888929161,0.8801276714523667
629,39,120,0.0726662589322174,0.14202695881384886,0.8704529703428906
630,40,0,0.027845322983335013,0.07683018908342072,0.929170050254978
631,40,1,0.058076361817898985,0.07820126034349908,0.9361890610944956
