,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
181,"(2, 3)",2,3,98,6,-0.028304893987488887,0.1346120268364444,0.6500090367408242,618.6437377929688,529.55419921875,361.7770080566406,370.698486328125
182,"(2, 3)",2,3,98,7,-0.022901963706617526,0.18198169042751183,0.6741338551447972,624.8833618164062,571.9143676757812,374.7159118652344,410.730224609375
183,"(2, 3)",2,3,98,8,-0.01798538859119763,0.2296643339922775,0.6979926624788254,630.1968383789062,612.5106811523438,386.6385192871094,449.5209045410156
184,"(2, 3)",2,3,98,9,-0.08217590833699237,0.1392530580299464,0.6531330972019079,564.5576171875,533.6739501953125,327.9882507324219,373.6780090332031
185,"(2, 3)",2,3,98,10,-0.07665181654959438,0.18614586956889695,0.6762156047874632,572.2886962890625,576.17333984375,340.95611572265625,411.9350891113281
186,"(2, 3)",2,3,98,11,-0.07196051017588798,0.23405788157822366,0.7015065485843526,579.2816162109375,615.6279907226562,353.6551513671875,450.6019287109375
187,"(0, 2)",0,2,99,0,0.07590643054562211,0.11612461023100086,0.6555900249594525,742.6588134765625,194.4840087890625,722.956298828125,509.572265625
188,"(0, 2)",0,2,99,1,0.08073268228845974,0.16413302720993397,0.6801062001964973,757.4658813476562,264.8305053710937,725.2835083007812,552.7632446289062
189,"(0, 2)",0,2,99,2,0.0851082366349824,0.21222330447851492,0.704693753486455,771.1693725585938,335.5038452148437,726.9999389648438,593.554931640625
190,"(0, 2)",0,2,99,3,0.021947334522610013,0.12044076403631307,0.6576095616256963,676.93408203125,210.3876953125,669.188232421875,513.049560546875
191,"(0, 2)",0,2,99,4,0.026460052239557323,0.16816650447845474,0.6812194088079785,690.720947265625,277.9397277832031,672.672119140625,556.0447998046875
192,"(0, 2)",0,2,99,5,0.030727237500298026,0.21630083615179327,0.7068955821933971,704.6620483398438,347.212158203125,675.9009399414062,596.3095703125
193,"(0, 2)",0,2,99,6,-0.03175669753421533,0.12407956149288245,0.6589119822538743,615.1070556640625,224.5868682861328,615.5842895507812,516.564208984375
194,"(0, 2)",0,2,99,7,-0.027458250268950202,0.1716494042118508,0.6839978676070346,628.8526000976562,290.7889404296875,620.7517700195312,558.69921875
195,"(0, 2)",0,2,99,8,-0.023241610531992217,0.21997030887006117,0.7083102725711461,642.0482788085938,357.4152526855469,625.369384765625,599.380615234375
196,"(0, 2)",0,2,99,9,-0.08565200586463918,0.1276431463462225,0.6607719559749633,557.2542724609375,238.62831115722656,561.8555908203125,520.2056884765625
197,"(0, 2)",0,2,99,10,-0.08182644277482917,0.1758114186051472,0.6856936346132748,569.8588256835938,303.3750915527344,568.4714965820312,562.664306640625
198,"(0, 2)",0,2,99,11,-0.07759994224967381,0.22378794047723094,0.7104652930276362,583.234130859375,367.537109375,574.6154174804688,602.729736328125
199,"(0, 3)",0,3,99,0,0.07698350422622081,0.11753472822552478,0.652725890649086,742.6588134765625,194.4840087890625,437.4476623535156,359.3389587402344
200,"(0, 3)",0,3,99,1,0.08230669696640255,0.16610067285469438,0.6754281828979642,757.4658813476562,264.8305053710937,448.4442138671875,401.5633544921875
201,"(0, 3)",0,3,99,2,0.08615809562239467,0.21312582107886463,0.7008528176852976,771.1693725585938,335.5038452148437,459.1084289550781,440.9617614746094
202,"(0, 3)",0,3,99,3,0.022199947016021324,0.12081124592021367,0.656412913198361,676.93408203125,210.3876953125,400.7040100097656,361.1946411132813
203,"(0, 3)",0,3,99,4,0.027421307559527052,0.16898259800557086,0.6792494338273647,690.720947265625,277.9397277832031,412.5193786621094,402.499267578125
204,"(0, 3)",0,3,99,5,0.03176360698119629,0.21703541161372747,0.7036342914550325,704.6620483398438,347.212158203125,423.1100463867188,441.6611328125
205,"(0, 3)",0,3,99,6,-0.0309351231192839,0.12482135169779185,0.6572806236049457,615.1070556640625,224.5868682861328,365.2796630859375,363.6802673339844
206,"(0, 3)",0,3,99,7,-0.0264153108394157,0.1724503254501292,0.6816705913143819,628.8526000976562,290.7889404296875,377.4648742675781,403.3866271972656
207,"(0, 3)",0,3,99,8,-0.022032216529159453,0.22059899189240811,0.7055713691421424,642.0482788085938,357.4152526855469,388.6661376953125,442.2351989746094
208,"(0, 3)",0,3,99,9,-0.08337755980986739,0.12942750180555315,0.6574207358884668,557.2542724609375,238.62831115722656,331.0237121582031,366.4320373535156
209,"(0, 3)",0,3,99,10,-0.08098685710082197,0.17627395208460905,0.683749566297202,569.8588256835938,303.3750915527344,343.19097900390625,404.5435180664063
210,"(0, 3)",0,3,99,11,-0.07553527036876358,0.22478052799173545,0.706973584542628,583.234130859375,367.537109375,355.3604736328125,443.2730102539063
211,"(2, 3)",2,3,99,0,0.07518329592539702,0.11666298777116565,0.6547207443188737,722.956298828125,509.572265625,437.4476623535156,359.3389587402344
212,"(2, 3)",2,3,99,1,0.07979561442318435,0.1648793020141723,0.6785884588149745,725.2835083007812,552.7632446289062,448.4442138671875,401.5633544921875
213,"(2, 3)",2,3,99,2,0.08413577207262682,0.21219543357112156,0.7024128075049363,726.9999389648438,593.554931640625,459.1084289550781,440.9617614746094
214,"(2, 3)",2,3,99,3,0.021788190058562848,0.12030405861290637,0.6561024339602693,669.188232421875,513.049560546875,400.7040100097656,361.1946411132813
215,"(2, 3)",2,3,99,4,0.026008386911064062,0.16859589121895732,0.680960814820239,672.672119140625,556.0447998046875,412.5193786621094,402.499267578125
216,"(2, 3)",2,3,99,5,0.03015268281244143,0.21611591398373745,0.7045355670570803,675.9009399414062,596.3095703125,423.1100463867188,441.6611328125
217,"(2, 3)",2,3,99,6,-0.032003030982832005,0.12429259320959715,0.6581147772953141,615.5842895507812,516.564208984375,365.2796630859375,363.6802673339844
218,"(2, 3)",2,3,99,7,-0.027749665996662065,0.17176692818195208,0.6826189906292998,620.7517700195312,558.69921875,377.4648742675781,403.3866271972656
219,"(2, 3)",2,3,99,8,-0.023680134204941226,0.21996997199459925,0.706710942621883,625.369384765625,599.380615234375,388.6661376953125,442.2351989746094
220,"(2, 3)",2,3,99,9,-0.08618199214577375,0.1284535182002869,0.6602939852406241,561.8555908203125,520.2056884765625,331.0237121582031,366.4320373535156
221,"(2, 3)",2,3,99,10,-0.0818729463257197,0.175586751842119,0.6836972549960142,568.4714965820312,562.664306640625,343.19097900390625,404.5435180664063
222,"(2, 3)",2,3,99,11,-0.07813551706769392,0.22423062330488108,0.7094442301707194,574.6154174804688,602.729736328125,355.3604736328125,443.2730102539063
223,"(0, 2)",0,2,100,0,0.07108584599669836,0.11112202955578386,0.662126866067664,739.63037109375,193.6119842529297,717.1541137695312,503.4333801269531
224,"(0, 2)",0,2,100,1,0.07488800437529454,0.15987337413996516,0.6854218680956153,752.471923828125,263.3791809082031,718.7879028320312,547.3473510742188
225,"(0, 2)",0,2,100,2,0.07923806001773552,0.20848578835326154,0.7095450302763661,765.9991455078125,333.5541687011719,720.4838256835938,588.7219848632812
226,"(0, 2)",0,2,100,3,0.01754165307229804,0.11381636802725116,0.6642367642569637,675.7225341796875,207.37403869628903,664.0213012695312,505.5179443359375
227,"(0, 2)",0,2,100,4,0.020847092141106197,0.16241278296437905,0.6876675770031774,687.54052734375,275.1921691894531,666.8040771484375,548.9462890625
228,"(0, 2)",0,2,100,5,0.02469930277144526,0.2111776834303912,0.7113196555184915,699.9752197265625,343.4138488769531,669.7572631835938,590.25830078125
229,"(0, 2)",0,2,100,6,-0.03688341497076782,0.11660179696504813,0.6667611458201633,614.5187377929688,221.4503326416016,610.6556396484375,507.786376953125
230,"(0, 2)",0,2,100,7,-0.03323885725986169,0.16534758074190062,0.6909340679910473,626.620849609375,287.6561584472656,615.4340209960938,550.9033813476562
231,"(0, 2)",0,2,100,8,-0.029327342494441442,0.2136551011295581,0.7140544857878908,638.814697265625,352.812744140625,619.674072265625,591.7881469726562
232,"(0, 2)",0,2,100,9,-0.09054343474009813,0.11972781505755845,0.6696564873375848,558.2739868164062,235.5050201416016,558.2400512695312,510.6106872558594
233,"(0, 2)",0,2,100,10,-0.08687612391429987,0.16808967320500467,0.6929399179553634,569.6972045898438,298.6077575683594,564.3369750976562,553.4780883789062
234,"(0, 2)",0,2,100,11,-0.08330653761071194,0.21639080023402826,0.7164915130034821,581.5980834960938,361.7666015625,569.636474609375,594.1280517578125
235,"(0, 3)",0,3,100,0,0.07183548059553757,0.11181131950946947,0.6601243702188738,739.63037109375,193.6119842529297,438.2433776855469,355.118896484375
236,"(0, 3)",0,3,100,1,0.07606042979441931,0.16104982788013006,0.6820063030040937,752.471923828125,263.3791809082031,447.8852844238281,397.38665771484375
237,"(0, 3)",0,3,100,2,0.08056161467844442,0.2093476044404701,0.7050377968057134,765.9991455078125,333.5541687011719,457.4703063964844,437.355712890625
238,"(0, 3)",0,3,100,3,0.01803534438930419,0.11391438641600778,0.6633481551836282,675.7225341796875,207.37403869628903,402.7395629882813,356.3287048339844
239,"(0, 3)",0,3,100,4,0.02149571152046938,0.16269966969461494,0.686107224980203,687.54052734375,275.1921691894531,412.6546020507813,397.2580871582031
240,"(0, 3)",0,3,100,5,0.02588215076427958,0.21176271293806756,0.7084229071955117,699.9752197265625,343.4138488769531,422.4490051269531,437.2858581542969
241,"(0, 3)",0,3,100,6,-0.03669851139088314,0.11638223740348169,0.6667618995581109,614.5187377929688,221.4503326416016,368.3482055664063,357.8854064941406
242,"(0, 3)",0,3,100,7,-0.03331393121965363,0.16500502325299612,0.6909534434167479,626.620849609375,287.6561584472656,379.291748046875,397.7687072753906
243,"(0, 3)",0,3,100,8,-0.028717518077414298,0.2136075911852872,0.7128850771296957,638.814697265625,352.812744140625,389.2850646972656,436.4630737304688
244,"(0, 3)",0,3,100,9,-0.08946367674204557,0.12041004045761373,0.6683572113267913,558.2739868164062,235.5050201416016,335.3332824707031,360.3876647949219
245,"(0, 3)",0,3,100,10,-0.087059140518869,0.16758195835742185,0.6933412557729035,569.6972045898438,298.6077575683594,346.577392578125,398.32958984375
246,"(0, 3)",0,3,100,11,-0.08294473675865104,0.21596717233492319,0.7163525455902497,581.5980834960938,361.7666015625,357.263671875,436.1290588378906
247,"(2, 3)",2,3,100,0,0.07030228416891271,0.1112977181444928,0.6611384266049737,717.1541137695312,503.4333801269531,438.2433776855469,355.118896484375
248,"(2, 3)",2,3,100,1,0.07394991208176649,0.16021734726075273,0.6839735360944923,718.7879028320312,547.3473510742188,447.8852844238281,397.38665771484375
249,"(2, 3)",2,3,100,2,0.07786795447021055,0.20835116257098557,0.7067629436473989,720.4838256835938,588.7219848632812,457.4703063964844,437.355712890625
250,"(2, 3)",2,3,100,3,0.016962045996415563,0.11382646720995424,0.663779632806299,664.0213012695312,505.5179443359375,402.7395629882813,356.3287048339844
251,"(2, 3)",2,3,100,4,0.020272578572949614,0.1623694339416876,0.6866072212886355,666.8040771484375,548.9462890625,412.6546020507813,397.2580871582031
252,"(2, 3)",2,3,100,5,0.023907223428918916,0.21123563776912743,0.7098596154190513,669.7572631835938,590.25830078125,422.4490051269531,437.2858581542969
253,"(2, 3)",2,3,100,6,-0.03728172954337031,0.11659417982934772,0.66699940886447,610.6556396484375,507.786376953125,368.3482055664063,357.8854064941406
254,"(2, 3)",2,3,100,7,-0.03343973184960515,0.16504266122024808,0.6902730188246828,615.4340209960938,550.9033813476562,379.291748046875,397.7687072753906
255,"(2, 3)",2,3,100,8,-0.029868910163167364,0.21347797579299876,0.7131330353360938,619.674072265625,591.7881469726562,389.2850646972656,436.4630737304688
256,"(2, 3)",2,3,100,9,-0.09102107637697833,0.12016147820389521,0.669995198897998,558.2400512695312,510.6106872558594,335.3332824707031,360.3876647949219
257,"(2, 3)",2,3,100,10,-0.08715511988597949,0.16782737893476252,0.6927091212828111,564.3369750976562,553.4780883789062,346.577392578125,398.32958984375
258,"(2, 3)",2,3,100,11,-0.08400612826020465,0.2163062162732023,0.7165073137371845,569.636474609375,594.1280517578125,357.263671875,436.1290588378906
259,"(0, 2)",0,2,101,0,0.06205192591833096,0.10629626910647277,0.6721583191221344,733.3533935546875,195.604248046875,706.45556640625,497.3551025390625
260,"(0, 2)",0,2,101,1,0.06456185865452231,0.1556271660549639,0.6947078980828008,743.9390869140625,264.5716857910156,707.3817749023438,541.36474609375
261,"(0, 2)",0,2,101,2,0.06814685487351048,0.20468305363940442,0.7171133118770436,755.727294921875,333.24139404296875,708.729248046875,583.2637329101562
262,"(0, 2)",0,2,101,3,0.008165983627084494,0.10676576825168943,0.6769706016701376,671.6298828125,208.41732788085935,654.2103881835938,496.6661071777344
263,"(0, 2)",0,2,101,4,0.010847907147442111,0.15612433037466242,0.6995853275884408,682.1384887695312,275.1316833496094,656.491455078125,540.4898681640625
264,"(0, 2)",0,2,101,5,0.013913884171862755,0.2055852142798192,0.7223036325847171,692.8518676757812,342.3926696777344,659.1233520507812,582.0975952148438
265,"(0, 2)",0,2,101,6,-0.04607519367937783,0.10790825605056065,0.6820915480069997,613.5823364257812,221.82122802734372,602.38525390625,496.8855590820313
266,"(0, 2)",0,2,101,7,-0.04298826352686312,0.15715081147462004,0.7047140504130562,624.1363525390625,286.06768798828125,606.4061279296875,540.3054809570312
267,"(0, 2)",0,2,101,8,-0.04027134792437238,0.20629052502697567,0.7270227922392319,634.0504760742188,350.4848022460937,609.98779296875,581.4212646484375
268,"(0, 2)",0,2,101,9,-0.09996693262256497,0.10899826004752268,0.6874519017635181,560.0486450195312,234.7412109375,551.5181884765625,497.2132568359375
269,"(0, 2)",0,2,101,10,-0.09708080597732102,0.1582137698738649,0.7095421554487443,569.6646118164062,296.4647827148437,556.6986694335938,540.4324340820312
270,"(0, 2)",0,2,101,11,-0.09428835888779649,0.20704682452762654,0.7327763545671657,580.0712280273438,358.4911499023437,561.5584106445312,580.8812255859375
271,"(0, 3)",0,3,101,0,0.06382939584078565,0.10785075195781746,0.6682186561022552,733.3533935546875,195.604248046875,437.3267822265625,352.5487976074219
272,"(0, 3)",0,3,101,1,0.06672625479581136,0.1575492295624997,0.6895890426534352,743.9390869140625,264.5716857910156,445.8501586914063,394.77484130859375
273,"(0, 3)",0,3,101,2,0.0704389634236653,0.2059827524501674,0.7115891557582907,755.727294921875,333.24139404296875,454.5118408203125,434.5440979003906
274,"(0, 3)",0,3,101,3,0.009772264854469801,0.10789004902474643,0.6743027138311642,671.6298828125,208.41732788085935,404.2083129882813,352.6623840332031
275,"(0, 3)",0,3,101,4,0.01269728372140593,0.15728285568361755,0.695588491406926,682.1384887695312,275.1316833496094,412.3875732421875,393.03070068359375
276,"(0, 3)",0,3,101,5,0.01584380441273102,0.20652875292296602,0.7180094448025909,692.8518676757812,342.3926696777344,421.3984680175781,432.6958312988281
277,"(0, 3)",0,3,101,6,-0.044088818570141214,0.1093718380220988,0.679265034052389,613.5823364257812,221.82122802734372,371.97705078125,353.7088928222656
278,"(0, 3)",0,3,101,7,-0.040226335353710736,0.15899688784232996,0.7000192111544576,624.1363525390625,286.06768798828125,380.8698120117188,393.4895324707031
279,"(0, 3)",0,3,101,8,-0.03825088299772345,0.20717962539699003,0.7237838475558408,634.0504760742188,350.4848022460937,390.32623291015625,431.472412109375
280,"(0, 3)",0,3,101,9,-0.09745539083072091,0.1109423119046242,0.6838859436496844,560.0486450195312,234.7412109375,341.06884765625,354.5312805175781
281,"(0, 3)",0,3,101,10,-0.0959778010774505,0.15858497204312536,0.7075031299899501,569.6646118164062,296.4647827148437,350.273681640625,391.7498168945313
282,"(0, 3)",0,3,101,11,-0.0924165503298032,0.2076754905357553,0.730022335322019,580.0712280273438,358.4911499023437,360.3979187011719,429.685546875
283,"(2, 3)",2,3,101,0,0.060508201044660974,0.1069602064657685,0.6712576088885546,706.45556640625,497.3551025390625,437.3267822265625,352.5487976074219
284,"(2, 3)",2,3,101,1,0.0630627710290698,0.15659148896640684,0.6938394132493941,707.3817749023438,541.36474609375,445.8501586914063,394.77484130859375
285,"(2, 3)",2,3,101,2,0.06628030369762185,0.20543570689223498,0.7159744021215514,708.729248046875,583.2637329101562,454.5118408203125,434.5440979003906
286,"(2, 3)",2,3,101,3,0.007083692031554003,0.10737780486085854,0.6769362049536986,654.2103881835938,496.6661071777344,404.2083129882813,352.6623840332031
287,"(2, 3)",2,3,101,4,0.009639140857004541,0.1564676003940058,0.6978905332799664,656.491455078125,540.4898681640625,412.3875732421875,393.03070068359375
288,"(2, 3)",2,3,101,5,0.012707011239974097,0.20588450823242244,0.7206472651930562,659.1233520507812,582.0975952148438,421.3984680175781,432.6958312988281
289,"(2, 3)",2,3,101,6,-0.04699907339933935,0.10874470137767832,0.6825060809029726,602.38525390625,496.8855590820313,371.97705078125,353.7088928222656
290,"(2, 3)",2,3,101,7,-0.044073577933899266,0.15809336963662812,0.7040181892450825,606.4061279296875,540.3054809570312,380.8698120117188,393.4895324707031
291,"(2, 3)",2,3,101,8,-0.04127518415662684,0.20700092699634964,0.7269832384124801,609.98779296875,581.4212646484375,390.32623291015625,431.472412109375
292,"(2, 3)",2,3,101,9,-0.10063835382767196,0.10992136391299445,0.6872811307895554,551.5181884765625,497.2132568359375,341.06884765625,354.5312805175781
293,"(2, 3)",2,3,101,10,-0.09746311304838756,0.15810104656104368,0.7078230067800207,556.6986694335938,540.4324340820312,350.273681640625,391.7498168945313
294,"(2, 3)",2,3,101,11,-0.09511330484571408,0.20747347837354033,0.7323305128498119,561.5584106445312,580.8812255859375,360.3979187011719,429.685546875
295,"(0, 2)",0,2,102,0,0.054752039335657435,0.10602943309855468,0.6801981711475953,727.4861450195312,201.6504669189453,699.3709716796875,495.3992309570313
