sync_index,cam_id,object_id,keypoint_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z,frame_time
2,0,0,26,1161.114017878688,914.4726198217024,0.25,0.15000000000000002,0.0,0.06666666666666667
2,0,0,27,1188.6300680891343,922.2089591439271,0.30000000000000004,0.15000000000000002,0.0,0.06666666666666667
2,0,0,28,1068.527074593276,872.2053666534869,0.0,0.2,0.0,0.06666666666666667
2,0,0,29,1089.9973415561699,879.5205937890612,0.05,0.2,0.0,0.06666666666666667
2,0,0,30,1113.142626923861,885.8117642160165,0.1,0.2,0.0,0.06666666666666667
2,0,0,31,1137.541645195109,892.7954206156453,0.15000000000000002,0.2,0.0,0.06666666666666667
2,0,0,32,1162.7389426402817,900.4768203292849,0.2,0.2,0.0,0.06666666666666667
2,0,0,33,1188.51764466354,909.4131957601904,0.25,0.2,0.0,0.06666666666666667
2,0,0,34,1215.625169210869,915.8865410213019,0.30000000000000004,0.2,0.0,0.06666666666666667
2,1,0,0,961.555065997506,892.4557301896824,0.0,0.0,0.0,0.06666666666666667
2,1,0,1,931.7522929037012,895.4026141256392,0.05,0.0,0.0,0.06666666666666667
2,1,0,2,902.1480045191585,901.6026779930727,0.1,0.0,0.0,0.06666666666666667
2,1,0,3,871.6538588300949,906.758412305635,0.15000000000000002,0.0,0.0,0.06666666666666667
2,1,0,4,840.5326245917961,913.3511964097896,0.2,0.0,0.0,0.06666666666666667
2,1,0,5,806.9862226660553,919.4269265823339,0.25,0.0,0.0,0.06666666666666667
2,1,0,6,775.191995860823,925.3761913753777,0.30000000000000004,0.0,0.0,0.06666666666666667
2,1,0,7,981.6875301475892,898.547330852034,0.0,0.05,0.0,0.06666666666666667
2,1,0,8,953.0622375474063,903.1464245559414,0.05,0.05,0.0,0.06666666666666667
2,1,0,9,922.8549379159264,909.4051121492472,0.1,0.05,0.0,0.06666666666666667
2,1,0,10,892.7866842300759,915.307746709505,0.15000000000000002,0.05,0.0,0.06666666666666667
2,1,0,11,860.8074255991804,920.8543804283793,0.2,0.05,0.0,0.06666666666666667
2,1,0,12,827.3438420281219,927.8054755878383,0.25,0.05,0.0,0.06666666666666667
2,1,0,13,792.600359063069,934.2132801361818,0.30000000000000004,0.05,0.0,0.06666666666666667
2,1,0,14,1004.4902541100047,906.2317202849886,0.0,0.1,0.0,0.06666666666666667
2,1,0,15,973.6264269741458,911.9950374276982,0.05,0.1,0.0,0.06666666666666667
2,1,0,16,943.7050678380688,917.6490525970543,0.1,0.1,0.0,0.06666666666666667
2,1,0,17,912.8448448533599,923.0018174917074,0.15000000000000002,0.1,0.0,0.06666666666666667
2,1,0,18,879.7989525016677,930.3603043461453,0.2,0.1,0.0,0.06666666666666667
2,1,0,19,847.0008103300544,935.3441786897033,0.25,0.1,0.0,0.06666666666666667
2,1,0,20,813.1828306769497,943.525206453827,0.30000000000000004,0.1,0.0,0.06666666666666667
2,1,0,21,1026.540551187919,913.8721266017939,0.0,0.15000000000000002,0.0,0.06666666666666667
2,1,0,22,997.5912883316897,920.5469024647521,0.05,0.15000000000000002,0.0,0.06666666666666667
2,1,0,23,967.7106849348114,926.6419951106852,0.1,0.15000000000000002,0.0,0.06666666666666667
2,1,0,24,935.0771605676922,932.6390724902296,0.15000000000000002,0.15000000000000002,0.0,0.06666666666666667
2,1,0,25,902.6172723876734,939.5701447102078,0.2,0.15000000000000002,0.0,0.06666666666666667
2,1,0,26,869.0614472392205,945.7902793198169,0.25,0.15000000000000002,0.0,0.06666666666666667
2,1,0,27,833.2808537729114,952.8770525619148,0.30000000000000004,0.15000000000000002,0.0,0.06666666666666667
2,1,0,28,1051.362676471981,923.8039450422714,0.0,0.2,0.0,0.06666666666666667
2,1,0,29,1020.6994902702436,928.9318436137175,0.05,0.2,0.0,0.06666666666666667
2,1,0,30,990.091115039452,935.3414109955845,0.1,0.2,0.0,0.06666666666666667
2,1,0,31,958.4043517706974,940.9032856905683,0.15000000000000002,0.2,0.0,0.06666666666666667
2,1,0,32,924.4393755614984,948.4625348625746,0.2,0.2,0.0,0.06666666666666667
2,1,0,33,889.4834863165315,955.4715597578474,0.25,0.2,0.0,0.06666666666666667
2,1,0,34,854.7750986920256,963.2432599827335,0.30000000000000004,0.2,0.0,0.06666666666666667
2,2,0,0,961.3060804458302,891.0585358877836,0.0,0.0,0.0,0.06666666666666667
2,2,0,1,939.9898365707575,884.0315851820312,0.05,0.0,0.0,0.06666666666666667
2,2,0,2,921.5937304398664,876.7473071920559,0.1,0.0,0.0,0.06666666666666667
2,2,0,3,901.9365139840783,870.9675573638857,0.15000000000000002,0.0,0.0,0.06666666666666667
2,2,0,4,884.3170027727869,864.7257838712954,0.2,0.0,0.0,0.06666666666666667
2,2,0,5,867.1284385833784,858.7117070527755,0.25,0.0,0.0,0.06666666666666667
2,2,0,6,849.9582485237415,852.5442627635724,0.30000000000000004,0.0,0.0,0.06666666666666667
2,2,0,7,931.8495825292443,895.7630876838972,0.0,0.05,0.0,0.06666666666666667
2,2,0,8,911.2322389168507,889.401536153198,0.05,0.05,0.0,0.06666666666666667
2,2,0,9,892.701997065571,881.5423992282157,0.1,0.05,0.0,0.06666666666666667
2,2,0,10,874.4476201298968,875.9002757745085,0.15000000000000002,0.05,0.0,0.06666666666666667
2,2,0,11,855.6827359791331,868.140678927709,0.2,0.05,0.0,0.06666666666666667
2,2,0,12,839.3563446493041,863.4258972426865,0.25,0.05,0.0,0.06666666666666667
2,2,0,13,823.5825247667273,857.1237161479453,0.30000000000000004,0.05,0.0,0.06666666666666667
2,2,0,14,901.7331660476933,901.1860215303578,0.0,0.1,0.0,0.06666666666666667
2,2,0,15,882.911983909971,894.2614467376454,0.05,0.1,0.0,0.06666666666666667
2,2,0,16,864.1470943293042,886.9438440190106,0.1,0.1,0.0,0.06666666666666667
2,2,0,17,845.9464166847391,880.2205734409376,0.15000000000000002,0.1,0.0,0.06666666666666667
2,2,0,18,828.8351585911511,873.9286012814135,0.2,0.1,0.0,0.06666666666666667
2,2,0,19,810.9376742003217,866.0475944089276,0.25,0.1,0.0,0.06666666666666667
2,2,0,20,796.1736969972177,861.657944965572,0.30000000000000004,0.1,0.0,0.06666666666666667
2,2,0,21,871.2385092408493,906.3851886233231,0.0,0.15000000000000002,0.0,0.06666666666666667
2,2,0,22,852.533351210533,900.0552996117686,0.05,0.15000000000000002,0.0,0.06666666666666667
2,2,0,23,834.911953463419,892.4539086094269,0.1,0.15000000000000002,0.0,0.06666666666666667
2,2,0,24,816.1010082510577,884.6647614770392,0.15000000000000002,0.15000000000000002,0.0,0.06666666666666667
2,2,0,25,799.2650042841412,878.1673201011467,0.2,0.15000000000000002,0.0,0.06666666666666667
2,2,0,26,782.3809669325362,872.8190026983725,0.25,0.15000000000000002,0.0,0.06666666666666667
2,2,0,27,768.0286323085221,866.0958186942131,0.30000000000000004,0.15000000000000002,0.0,0.06666666666666667
2,2,0,28,839.7824188216534,913.5164523842952,0.0,0.2,0.0,0.06666666666666667
2,2,0,29,821.6745818976628,905.3616361690781,0.05,0.2,0.0,0.06666666666666667
2,2,0,30,803.879364694402,897.8535717931824,0.1,0.2,0.0,0.06666666666666667
2,2,0,31,786.2622085587599,890.5714610639588,0.15000000000000002,0.2,0.0,0.06666666666666667
2,2,0,32,769.3925168717485,882.3793319176989,0.2,0.2,0.0,0.06666666666666667
2,2,0,33,753.2442711935024,876.293311216728,0.25,0.2,0.0,0.06666666666666667
2,2,0,34,737.1548963003805,870.9774114496603,0.30000000000000004,0.2,0.0,0.06666666666666667
2,3,0,0,961.6140951704429,891.8606765135268,0.0,0.0,0.0,0.06666666666666667
2,3,0,1,988.857592583093,886.8417061815209,0.05,0.0,0.0,0.06666666666666667
2,3,0,2,1015.941953456992,881.4192591629978,0.1,0.0,0.0,0.06666666666666667
2,3,0,3,1041.857760356544,876.8251922586271,0.15000000000000002,0.0,0.0,0.06666666666666667
2,3,0,4,1068.200357489247,871.4332183342312,0.2,0.0,0.0,0.06666666666666667
2,3,0,5,1093.2393643150278,867.6436100123681,0.25,0.0,0.0,0.06666666666666667
2,3,0,6,1118.6174291490306,863.8630992607879,0.30000000000000004,0.0,0.0,0.06666666666666667
2,3,0,7,940.5109661504388,884.1844561075386,0.0,0.05,0.0,0.06666666666666667
2,3,0,8,968.2249492190541,879.1263831035819,0.05,0.05,0.0,0.06666666666666667
2,3,0,9,994.603870963374,874.4780644799845,0.1,0.05,0.0,0.06666666666666667
2,3,0,10,1020.9946712467873,869.4040663893782,0.15000000000000002,0.05,0.0,0.06666666666666667
2,3,0,11,1047.1596841717655,865.8426313177329,0.2,0.05,0.0,0.06666666666666667
2,3,0,12,1070.89182104246,861.3381970545531,0.25,0.05,0.0,0.06666666666666667
2,3,0,13,1096.5377607164833,857.8094585716613,0.30000000000000004,0.05,0.0,0.06666666666666667
2,3,0,14,921.5820620505883,877.2547432035641,0.0,0.1,0.0,0.06666666666666667
2,3,0,15,948.0644686345967,872.0331581331296,0.05,0.1,0.0,0.06666666666666667
2,3,0,16,975.3401344725144,868.2546334717159,0.1,0.1,0.0,0.06666666666666667
2,3,0,17,1001.7897862356227,864.2477791115361,0.15000000000000002,0.1,0.0,0.06666666666666667
2,3,0,18,1026.3879374444598,858.844125518298,0.2,0.1,0.0,0.06666666666666667
2,3,0,19,1050.9621210630994,855.4720716269067,0.25,0.1,0.0,0.06666666666666667
2,3,0,20,1075.0759740599105,851.0939954951039,0.30000000000000004,0.1,0.0,0.06666666666666667
2,3,0,21,902.518243833524,870.4363040135432,0.0,0.15000000000000002,0.0,0.06666666666666667
2,3,0,22,929.2191754052247,866.3460739822933,0.05,0.15000000000000002,0.0,0.06666666666666667
2,3,0,23,955.7542928901812,861.9574471827428,0.1,0.15000000000000002,0.0,0.06666666666666667
2,3,0,24,981.8278289866901,857.0468454430065,0.15000000000000002,0.15000000000000002,0.0,0.06666666666666667
2,3,0,25,1006.5314870410282,854.2461024276635,0.2,0.15000000000000002,0.0,0.06666666666666667
2,3,0,26,1030.645973211739,848.5026637526909,0.25,0.15000000000000002,0.0,0.06666666666666667
2,3,0,27,1054.1522027262627,845.7263591116982,0.30000000000000004,0.15000000000000002,0.0,0.06666666666666667
2,3,0,28,884.4432294696686,864.3432360982282,0.0,0.2,0.0,0.06666666666666667
2,3,0,29,911.9033366459109,858.7212350470495,0.05,0.2,0.0,0.06666666666666667
2,3,0,30,937.6604216547053,856.6300787064198,0.1,0.2,0.0,0.06666666666666667
2,3,0,31,962.3944577713261,851.5809429365902,0.15000000000000002,0.2,0.0,0.06666666666666667
2,3,0,32,987.4374728612402,847.3688127985939,0.2,0.2,0.0,0.06666666666666667
2,3,0,33,1011.8941654133339,844.6926135522433,0.25,0.2,0.0,0.06666666666666667
2,3,0,34,1036.6335233375955,840.0858619071936,0.30000000000000004,0.2,0.0,0.06666666666666667
3,0,0,0,961.7021276070323,891.1988544518713,0.0,0.0,0.0,0.1
3,0,0,1,990.4964854294885,896.5742480390912,0.05,0.0,0.0,0.1
3,0,0,2,1019.4786274857213,902.4435010307725,0.1,0.0,0.0,0.1
3,0,0,3,1051.7711989833826,908.5371421652753,0.15000000000000002,0.0,0.0,0.1
3,0,0,4,1081.6274688154615,914.6687139512042,0.2,0.0,0.0,0.1
3,0,0,5,1114.6893238320768,920.2453151658576,0.25,0.0,0.0,0.1
3,0,0,6,1149.3663630119174,927.0562743172444,0.30000000000000004,0.0,0.0,0.1
3,0,0,7,981.0893160268756,884.2363775048464,0.0,0.05,0.0,0.1
3,0,0,8,1009.7238495285561,889.6853657586247,0.05,0.05,0.0,0.1
3,0,0,9,1038.0933963987345,895.2392769769655,0.1,0.05,0.0,0.1
3,0,0,10,1069.0275562395097,899.8174251754268,0.15000000000000002,0.05,0.0,0.1
3,0,0,11,1100.9492922662473,906.4226880868924,0.2,0.05,0.0,0.1
3,0,0,12,1133.1511477365327,912.8580277386072,0.25,0.05,0.0,0.1
3,0,0,13,1166.4652224444899,918.5306525054622,0.30000000000000004,0.05,0.0,0.1
3,0,0,14,1000.0807244587862,877.537599912756,0.0,0.1,0.0,0.1
3,0,0,15,1028.8551682060013,882.1151416551954,0.05,0.1,0.0,0.1
3,0,0,16,1058.2993501786966,887.8885842085665,0.1,0.1,0.0,0.1
3,0,0,17,1087.1390195441315,892.3045623839134,0.15000000000000002,0.1,0.0,0.1
3,0,0,18,1119.2033404940837,898.7980371637818,0.2,0.1,0.0,0.1
3,0,0,19,1151.312434839826,904.7262123738502,0.25,0.1,0.0,0.1
3,0,0,20,1184.7180573139494,911.2617593577737,0.30000000000000004,0.1,0.0,0.1
3,0,0,21,1018.5095298565774,870.572258663937,0.0,0.15000000000000002,0.0,0.1
3,0,0,22,1046.5999295040838,876.185699970687,0.05,0.15000000000000002,0.0,0.1
3,0,0,23,1076.7082549355102,880.8791324633269,0.1,0.15000000000000002,0.0,0.1
3,0,0,24,1104.6771236034438,885.4750980527574,0.15000000000000002,0.15000000000000002,0.0,0.1
3,0,0,25,1136.3046837009272,891.4674923098476,0.2,0.15000000000000002,0.0,0.1
3,0,0,26,1168.3119921485682,897.3800889749114,0.25,0.15000000000000002,0.0,0.1
3,0,0,27,1201.2103695035416,903.7031475676995,0.30000000000000004,0.15000000000000002,0.0,0.1
3,0,0,28,1036.7301914603418,864.5742673913883,0.0,0.2,0.0,0.1
3,0,0,29,1065.1302271539648,868.9546929742415,0.05,0.2,0.0,0.1
3,0,0,30,1093.7453181840497,874.6527386654008,0.1,0.2,0.0,0.1
3,0,0,31,1123.0168277807675,880.443834774378,0.15000000000000002,0.2,0.0,0.1
3,0,0,32,1153.245661264393,885.9048146389413,0.2,0.2,0.0,0.1
3,0,0,33,1184.8845463640785,889.6452352295744,0.25,0.2,0.0,0.1
3,0,0,34,1217.4974286275633,895.3459947645542,0.30000000000000004,0.2,0.0,0.1
3,1,0,0,960.3737195760933,891.3795828633866,0.0,0.0,0.0,0.1
3,1,0,1,939.9995146723296,898.1236563037993,0.05,0.0,0.0,0.1
3,1,0,2,918.3054735704592,906.5895432001221,0.1,0.0,0.0,0.1
3,1,0,3,895.6782957149475,914.1960129894628,0.15000000000000002,0.0,0.0,0.1
3,1,0,4,871.7834918207272,921.2798268445791,0.2,0.0,0.0,0.1
3,1,0,5,846.0066185545965,930.4699545928597,0.25,0.0,0.0,0.1
3,1,0,6,820.1334182690426,939.7232815704261,0.30000000000000004,0.0,0.0,0.1
3,1,0,7,989.5365609951631,897.56198480402,0.0,0.05,0.0,0.1
3,1,0,8,968.7725447307691,904.2898776668876,0.05,0.05,0.0,0.1
3,1,0,9,947.0975258316074,911.9185648376885,0.1,0.05,0.0,0.1
3,1,0,10,924.6311061506502,920.2616892920394,0.15000000000000002,0.05,0.0,0.1
3,1,0,11,901.6173865295983,929.4026225245126,0.2,0.05,0.0,0.1
3,1,0,12,876.5161078960562,937.8273634872111,0.25,0.05,0.0,0.1
3,1,0,13,849.9531472617314,946.8846310743731,0.30000000000000004,0.05,0.0,0.1
3,1,0,14,1019.88324330514,902.6937481136597,0.0,0.1,0.0,0.1
3,1,0,15,999.0457258398152,910.385544783919,0.05,0.1,0.0,0.1
3,1,0,16,977.832058894869,918.5737143887183,0.1,0.1,0.0,0.1
3,1,0,17,955.4371070633655,926.2014258710359,0.15000000000000002,0.1,0.0,0.1
3,1,0,18,932.1583027597978,933.7213050345629,0.2,0.1,0.0,0.1
3,1,0,19,907.7986667042007,942.6008900832666,0.25,0.1,0.0,0.1
3,1,0,20,881.2006568864116,954.3528386400393,0.30000000000000004,0.1,0.0,0.1
3,1,0,21,1050.4205368123323,907.530284987783,0.0,0.15000000000000002,0.0,0.1
3,1,0,22,1029.6673126888688,916.7099983247775,0.05,0.15000000000000002,0.0,0.1
3,1,0,23,1008.7452492957738,925.42384640768,0.1,0.15000000000000002,0.0,0.1
3,1,0,24,987.011043593956,933.1748552878365,0.15000000000000002,0.15000000000000002,0.0,0.1
3,1,0,25,964.8385185120017,942.124415268602,0.2,0.15000000000000002,0.0,0.1
3,1,0,26,939.4660862614834,951.5432318806711,0.25,0.15000000000000002,0.0,0.1
3,1,0,27,914.7239595341434,960.9405057846051,0.30000000000000004,0.15000000000000002,0.0,0.1
3,1,0,28,1081.8531850447666,913.8131189690675,0.0,0.2,0.0,0.1
3,1,0,29,1062.6279997768886,922.3596883743297,0.05,0.2,0.0,0.1
3,1,0,30,1041.3348526108393,930.8276131069889,0.1,0.2,0.0,0.1
3,1,0,31,1019.962032969048,940.1355209783926,0.15000000000000002,0.2,0.0,0.1
3,1,0,32,996.7205295700494,948.6914381354003,0.2,0.2,0.0,0.1
3,1,0,33,974.0632931609307,958.8634733520778,0.25,0.2,0.0,0.1
3,1,0,34,947.9309275413276,969.6580924910028,0.30000000000000004,0.2,0.0,0.1
3,2,0,0,960.9812824030164,890.4157085847505,0.0,0.0,0.0,0.1
3,2,0,1,932.86943288068,886.2985853006298,0.05,0.0,0.0,0.1
3,2,0,2,905.7771995671765,881.1760083564025,0.1,0.0,0.0,0.1
3,2,0,3,878.5116710285689,876.1246475820099,0.15000000000000002,0.0,0.0,0.1
3,2,0,4,853.4360342361268,870.9775926411196,0.2,0.0,0.0,0.1
3,2,0,5,829.1099446810699,867.3705846944117,0.25,0.0,0.0,0.1
3,2,0,6,805.339595490019,862.8442454033456,0.30000000000000004,0.0,0.0,0.1
3,2,0,7,939.6668565371895,898.6111002354396,0.0,0.05,0.0,0.1
3,2,0,8,911.8660294896335,893.046774670611,0.05,0.05,0.0,0.1
3,2,0,9,884.1588431518279,888.1382608097437,0.1,0.05,0.0,0.1
3,2,0,10,857.4814000754682,882.2802956353999,0.15000000000000002,0.05,0.0,0.1
3,2,0,11,831.4880999330867,878.0489628390739,0.2,0.05,0.0,0.1
3,2,0,12,806.6107799232954,873.1484105560625,0.25,0.05,0.0,0.1
3,2,0,13,782.5535925802194,868.1876806698398,0.30000000000000004,0.05,0.0,0.1
3,2,0,14,918.189895079751,906.2002106228407,0.0,0.1,0.0,0.1
3,2,0,15,888.7113121632133,901.0724778512582,0.05,0.1,0.0,0.1
3,2,0,16,861.4657589338417,894.062896440056,0.1,0.1,0.0,0.1
3,2,0,17,834.4067716291688,889.1063834730778,0.15000000000000002,0.1,0.0,0.1
3,2,0,18,808.9529695313797,884.3831897296516,0.2,0.1,0.0,0.1
3,2,0,19,783.502292391744,879.8999652870194,0.25,0.1,0.0,0.1
3,2,0,20,759.2953939118304,874.9755981482076,0.30000000000000004,0.1,0.0,0.1
3,2,0,21,895.1650590653302,914.239373619901,0.0,0.15000000000000002,0.0,0.1
3,2,0,22,865.1802271912783,907.8647877916466,0.05,0.15000000000000002,0.0,0.1
3,2,0,23,837.3100151949102,902.3897771279998,0.1,0.15000000000000002,0.0,0.1
3,2,0,24,811.409328152964,897.4161524477589,0.15000000000000002,0.15000000000000002,0.0,0.1
3,2,0,25,785.8199460784824,891.7019131198351,0.2,0.15000000000000002,0.0,0.1
3,2,0,26,759.5540486306143,886.7250764337986,0.25,0.15000000000000002,0.0,0.1
3,2,0,27,734.8456633076212,881.5286394755303,0.30000000000000004,0.15000000000000002,0.0,0.1
3,2,0,28,871.5948456231647,921.9413403855715,0.0,0.2,0.0,0.1
3,2,0,29,842.5378650890977,916.4343831232625,0.05,0.2,0.0,0.1
3,2,0,30,813.6051051620481,910.6782754144366,0.1,0.2,0.0,0.1
3,2,0,31,787.2456693042375,904.5450227378135,0.15000000000000002,0.2,0.0,0.1
3,2,0,32,760.151513757501,898.5620216453129,0.2,0.2,0.0,0.1
3,2,0,33,734.6820103315581,893.9438966136826,0.25,0.2,0.0,0.1
3,2,0,34,709.6357068201329,888.7451127498177,0.30000000000000004,0.2,0.0,0.1
3,3,0,0,960.1287197355608,891.0790319211595,0.0,0.0,0.0,0.1
3,3,0,1,981.0048519469067,885.4519499664432,0.05,0.0,0.0,0.1
3,3,0,2,999.6845036984926,878.2969008311708,0.1,0.0,0.0,0.1
3,3,0,3,1019.1400035140298,871.3638304193953,0.15000000000000002,0.0,0.0,0.1
3,3,0,4,1037.1273740698766,865.2277897802237,0.2,0.0,0.0,0.1
3,3,0,5,1054.3447565142565,859.8146785140128,0.25,0.0,0.0,0.1
3,3,0,6,1070.9331163649267,853.9573792147373,0.30000000000000004,0.0,0.0,0.1
3,3,0,7,932.4325084628417,885.900667831215,0.0,0.05,0.0,0.1
3,3,0,8,952.6629617225681,879.3934189795905,0.05,0.05,0.0,0.1
3,3,0,9,973.5875835149288,872.6350484727149,0.1,0.05,0.0,0.1
3,3,0,10,991.7001778602,865.8804814838738,0.15000000000000002,0.05,0.0,0.1
3,3,0,11,1009.9272042939006,859.6464728772002,0.2,0.05,0.0,0.1
3,3,0,12,1027.1771206326375,854.7882699715423,0.25,0.05,0.0,0.1
3,3,0,13,1045.2691459073803,850.5253726547137,0.30000000000000004,0.05,0.0,0.1
3,3,0,14,905.2967137987879,881.5776676928446,0.0,0.1,0.0,0.1
3,3,0,15,926.3809357970822,874.1975714999763,0.05,0.1,0.0,0.1
3,3,0,16,946.3660046189582,867.9800398560247,0.1,0.1,0.0,0.1
3,3,0,17,965.3623987423047,861.6678986318732,0.15000000000000002,0.1,0.0,0.1
3,3,0,18,983.0742414192384,855.255859545734,0.2,0.1,0.0,0.1
3,3,0,19,1001.9131895688715,850.2641315146215,0.25,0.1,0.0,0.1
3,3,0,20,1018.4846447726022,844.988298326488,0.30000000000000004,0.1,0.0,0.1
3,3,0,21,879.6112717040721,876.049309476025,0.0,0.15000000000000002,0.0,0.1
3,3,0,22,899.7620649358441,870.1555187352525,0.05,0.15000000000000002,0.0,0.1
3,3,0,23,920.9779521747165,863.6260422142934,0.1,0.15000000000000002,0.0,0.1
3,3,0,24,940.0401870489268,858.0744899433382,0.15000000000000002,0.15000000000000002,0.0,0.1
3,3,0,25,958.7914857571849,852.059911501625,0.2,0.15000000000000002,0.0,0.1
3,3,0,26,976.5450311074117,846.5238735231958,0.25,0.15000000000000002,0.0,0.1
3,3,0,27,993.0983748277313,841.3255412771045,0.30000000000000004,0.15000000000000002,0.0,0.1
3,3,0,28,852.9094371302988,870.8216879929194,0.0,0.2,0.0,0.1
3,3,0,29,875.3063345049306,865.3850744816256,0.05,0.2,0.0,0.1
3,3,0,30,895.6884220227163,858.8190821262776,0.1,0.2,0.0,0.1
3,3,0,31,913.9259213233192,853.054630260234,0.15000000000000002,0.2,0.0,0.1
3,3,0,32,933.4184423044751,847.6511984502886,0.2,0.2,0.0,0.1
3,3,0,33,952.1456006717743,842.0726949909316,0.25,0.2,0.0,0.1
3,3,0,34,969.3471994550998,836.5940932191588,0.30000000000000004,0.2,0.0,0.1
4,0,0,0,960.9747561390219,891.1826204884718,0.0,0.0,0.0,0.13333333333333333
4,0,0,1,994.061129439389,893.9938421089427,0.05,0.0,0.0,0.13333333333333333
4,0,0,2,1028.6180601599044,896.9947348115525,0.1,0.0,0.0,0.13333333333333333
4,0,0,3,1064.4833287067952,900.1885295812788,0.15000000000000002,0.0,0.0,0.13333333333333333
4,0,0,4,1099.003068468427,902.3887728182052,0.2,0.0,0.0,0.13333333333333333
4,0,0,5,1134.8719581555115,906.5987256661542,0.25,0.0,0.0,0.13333333333333333
4,0,0,6,1171.8636922070784,910.8072896891871,0.30000000000000004,0.0,0.0,0.13333333333333333
4,0,0,7,971.2288716253928,883.6208325588207,0.0,0.05,0.0,0.13333333333333333
4,0,0,8,1004.3266505602606,885.8011188290195,0.05,0.05,0.0,0.13333333333333333
4,0,0,9,1037.80063600952,888.6723812308503,0.1,0.05,0.0,0.13333333333333333
4,0,0,10,1072.8426138038058,890.482924157182,0.15000000000000002,0.05,0.0,0.13333333333333333
4,0,0,11,1105.734338367979,894.4292931884618,0.2,0.05,0.0,0.13333333333333333
4,0,0,12,1142.1330383856123,898.1909716455076,0.25,0.05,0.0,0.13333333333333333
4,0,0,13,1178.4167266175252,900.8859739407361,0.30000000000000004,0.05,0.0,0.13333333333333333
4,0,0,14,981.9027808589287,875.6661752510287,0.0,0.1,0.0,0.13333333333333333
4,0,0,15,1013.7970075357655,878.3215429515419,0.05,0.1,0.0,0.13333333333333333
4,0,0,16,1046.6962444188212,880.3257902394546,0.1,0.1,0.0,0.13333333333333333
4,0,0,17,1080.3297128971883,883.5072303807951,0.15000000000000002,0.1,0.0,0.13333333333333333
4,0,0,18,1113.9915031735757,887.1142551809206,0.2,0.1,0.0,0.13333333333333333
4,0,0,19,1147.387983540342,888.6760526407866,0.25,0.1,0.0,0.13333333333333333
4,0,0,20,1183.278309800421,892.291766892859,0.30000000000000004,0.1,0.0,0.13333333333333333
4,0,0,21,990.9003778715695,866.9250373762786,0.0,0.15000000000000002,0.0,0.13333333333333333
