,sync_index,point_id,x_coord,y_coord,z_coord
393,9,15,-0.023374041745284558,0.24000266597603867,-0.025398923330880754
394,9,16,-0.035574569035632775,0.23897365989514613,-0.008786476988144274
395,9,17,-0.016867089409093452,0.2556638422867439,-0.09489538013414833
396,9,18,-0.024712400471493506,0.25893590631461194,-0.06577147399304799
397,9,19,-0.034996963843092276,0.2589856520433032,-0.049789835000825615
398,9,20,-0.045683051791351265,0.25859117636785317,-0.036603120035527834
399,9,100,-0.02782057593525397,-0.17035159574418862,-0.1848995637990587
400,9,101,-0.020358565692710592,-0.13817513231795367,-0.16974087918552977
401,9,102,-0.009949931421321025,-0.11230055813815865,-0.14088691456915478
402,9,103,-0.009751286031528496,-0.09512193553748682,-0.11564369305662109
403,9,104,-0.01173103579818591,-0.07676455959379097,-0.09425248671288794
404,9,105,-0.010254337229181577,-0.1366892624219652,-0.09038601489046853
405,9,106,-0.004757298383614345,-0.12510263437637062,-0.0548962008997675
406,9,107,-0.006761033562709022,-0.1167587600412871,-0.03315138549464245
407,9,108,-0.011485232504762508,-0.10940222775900262,-0.014439968010741542
408,9,109,-0.01975973402100832,-0.1556881659764086,-0.08627133847767075
409,9,110,-0.019709638510089153,-0.15150720750877886,-0.047238985552159794
410,9,111,-0.025976183178763757,-0.14614526972031983,-0.024196543940080622
411,9,112,-0.03384927253447871,-0.14144560102706685,-0.0042203611486842435
412,9,113,-0.02870815775293939,-0.17292646804813191,-0.09098651122201092
413,9,114,-0.02959990385645657,-0.17183319703717465,-0.0548031073581107
414,9,115,-0.03528864638635897,-0.1672138132171104,-0.03348943368873475
415,9,116,-0.04238623379906059,-0.16023438964952683,-0.015040605964543865
416,9,117,-0.039215128797012395,-0.1887005441761659,-0.10157303479635954
417,9,118,-0.041533505963016526,-0.19296271229712716,-0.07523118165615293
418,9,119,-0.04926220527085616,-0.19014520784482114,-0.058862389956998794
419,9,120,-0.05772135727294804,-0.18472729294423493,-0.044397126712443835
420,10,0,-0.0032985152307896237,0.233133404681633,-0.18343718080052637
421,10,1,-0.010257519965680362,0.18927762184401617,-0.16076411853850192
422,10,2,-0.0010172421376434895,0.16644001992302868,-0.13225649723705613
423,10,3,0.005131075516616363,0.1514708792981447,-0.10863711122844538
424,10,4,0.008977414467789963,0.13578472529182808,-0.0904643423063934
425,10,5,0.020001140130892214,0.20390695482985094,-0.0899962811052127
426,10,6,0.022467675220561256,0.19423366073569928,-0.05263138014517089
427,10,7,0.016438324717955925,0.18908555757827689,-0.028974246751497852
428,10,8,0.008518117650511456,0.18531289113215324,-0.009481590086695309
429,10,9,0.012651336324159986,0.22808900935323095,-0.08660953938716667
430,10,10,0.009611348348761466,0.2247908452154063,-0.04416345830437241
431,10,11,-0.002235433987451844,0.2228567901451136,-0.020484156003573
432,10,12,-0.014730969434757985,0.22209216469860737,-0.0024604967582451424
433,10,13,0.001978765296245672,0.2466681209135345,-0.09130436452776212
434,10,14,-0.003791868575666576,0.24758561499273787,-0.05330222189193528
435,10,15,-0.015823055628341045,0.24638508983923743,-0.030499866492230597
436,10,16,-0.027677831466602635,0.24588927375927158,-0.012789384410083919
437,10,17,-0.011476569280856514,0.2609838677745927,-0.10144096838280146
438,10,18,-0.01885436350404748,0.26471707143014256,-0.07228654131799209
439,10,19,-0.028931896350316354,0.26564916550674605,-0.05516814333644566
440,10,20,-0.03990710426558247,0.266207990154686,-0.04120854156182507
441,10,100,-0.02712144167904854,-0.17016084992421163,-0.1863838168313776
442,10,101,-0.019639563697895237,-0.13768389227542674,-0.17158129893904037
443,10,102,-0.010062003520328933,-0.11160141251293995,-0.14266410577895233
444,10,103,-0.009660063802303878,-0.09378969566863757,-0.11789102880037608
445,10,104,-0.008497214864859805,-0.07425485684624789,-0.09689032868056191
446,10,105,-0.010961458644683198,-0.13599002435678822,-0.09185596433807898
447,10,106,-0.004276830094924701,-0.12491095444627982,-0.056122392310035935
448,10,107,-0.005176738041326574,-0.1169181034791958,-0.034026288917182415
449,10,108,-0.009621870951836479,-0.11029705045551692,-0.015237187320321827
450,10,109,-0.020070896120504958,-0.15503902727561758,-0.08750977328260796
451,10,110,-0.01884496101598223,-0.15049379644468183,-0.0480979182118879
452,10,111,-0.025287682588447876,-0.1459507989461963,-0.02448970910470778
453,10,112,-0.0329468487785161,-0.1414573684345349,-0.004531803637983865
454,10,113,-0.02917543414645641,-0.17218703641239605,-0.0923932456665371
455,10,114,-0.0286766055394265,-0.1715368193245742,-0.055734234476874
456,10,115,-0.034887510079007804,-0.16755558550386368,-0.03454170517694888
457,10,116,-0.042922387530199134,-0.16126967168615472,-0.016313151313359593
458,10,117,-0.03946512277789325,-0.18813345710786536,-0.10308439782500449
459,10,118,-0.04231361272670528,-0.19279387095758457,-0.07664873543529259
460,10,119,-0.050197445733988336,-0.19100333725565719,-0.06041271322860003
461,10,120,-0.057631472841736156,-0.1865821908499537,-0.04616330988147622
462,11,0,-0.00036846133139935495,0.2365067980212562,-0.1878135343123972
463,11,1,-0.008926479445078113,0.19194734517872625,-0.16441649151166135
464,11,2,-0.00022490053927568353,0.168460972604593,-0.13624589321845523
465,11,3,0.005770474087673785,0.15367228850549117,-0.11259866540741366
466,11,4,0.0074810304498151335,0.13746232379521156,-0.0940644174731904
467,11,5,0.019880845792004616,0.20562054999824073,-0.09272110134645571
468,11,6,0.023234964182410476,0.1967093231959892,-0.05549325890402912
469,11,7,0.01865971885548821,0.19192179428801337,-0.031192992966312002
470,11,8,0.012416939664395157,0.1888037557909423,-0.011357452265969823
471,11,9,0.013528169049246745,0.23010131335608847,-0.08959003553837004
472,11,10,0.012059071509670847,0.22790363124454305,-0.04735028754737973
473,11,11,0.0016001071937361043,0.2256837916020514,-0.022964174963051916
474,11,12,-0.009321091681287514,0.22491238076463643,-0.0036235628808725007
475,11,13,0.003490297198105566,0.2488647186520972,-0.09492943638867485
476,11,14,-0.0017580217450460162,0.2504147135699882,-0.056171924075578056
477,11,15,-0.012737866844890715,0.24986849453697627,-0.03372747674423803
478,11,16,-0.02260316826467865,0.2505061820783874,-0.0155120013221675
479,11,17,-0.010371354127879992,0.2631349612264315,-0.10633433166616822
480,11,18,-0.017850616369386164,0.26805934336765824,-0.07699687579333764
481,11,19,-0.027456153305431368,0.2700904128167092,-0.05957420963343236
482,11,20,-0.037368703284811816,0.27195353824200413,-0.04473486088774112
483,11,100,-0.02580221128247665,-0.16928400228300788,-0.1858352714756657
484,11,101,-0.018174789898581067,-0.1360765786665175,-0.17056733657866305
485,11,102,-0.007412595415062208,-0.11022836238774202,-0.1422094338958884
486,11,103,-0.006829781041592531,-0.09218364127976811,-0.11765074317739617
487,11,104,-0.00572658954244375,-0.0726513805817138,-0.09680526936022285
488,11,105,-0.006779755100969377,-0.1353035580449547,-0.09087028468344165
489,11,106,0.0010224708551762312,-0.12426342104942494,-0.05534623822101987
490,11,107,0.0009416042010479471,-0.11653119951452606,-0.032956793415567266
491,11,108,-0.0017775593125970391,-0.11041593142327413,-0.013364554510457472
492,11,109,-0.016668376854158073,-0.15481775432743705,-0.08655251377000178
493,11,110,-0.01491869504331434,-0.15088331787168588,-0.047132032943081256
494,11,111,-0.020156156630081235,-0.14669731895036342,-0.022891370155105235
495,11,112,-0.025613963417607546,-0.14234220259955693,-0.0024545472365321065
496,11,113,-0.026406446373482773,-0.1715223540024941,-0.09148939455242314
497,11,114,-0.025286248888602876,-0.17167299365656605,-0.0553017667743276
498,11,115,-0.031029901490594067,-0.1675980386593956,-0.03377701799458809
499,11,116,-0.036925879379771875,-0.16176013004891307,-0.015276003523997725
500,11,117,-0.037388802672197644,-0.18716442043249798,-0.10304382495042778
501,11,118,-0.041082460526919336,-0.19210073209593254,-0.07691920957275111
502,11,119,-0.04887482740678868,-0.19038123231829135,-0.06050946649625573
503,11,120,-0.05722166629074763,-0.18597197323689452,-0.045467072620137904
504,12,0,-0.0003878719914443804,0.23761774747070982,-0.1889153079158874
505,12,1,-0.00850778468326928,0.19327508415352598,-0.16573901297222934
506,12,2,-0.0011521701702204938,0.16937736491187858,-0.13791932775690427
507,12,3,0.003601952082717682,0.1534588478804916,-0.11396838204899468
508,12,4,0.007051041429685175,0.13712852471143386,-0.09564494500607988
509,12,5,0.01870676807305298,0.20595144112111835,-0.09436563565330701
510,12,6,0.021196577813302253,0.19750623427741207,-0.056291067600644326
511,12,7,0.017184983192250123,0.19285115564695218,-0.03270718251097605
512,12,8,0.010495158186632103,0.1896594212875343,-0.012208124815119797
513,12,9,0.012164547873530631,0.2297089975873626,-0.0909262584223546
514,12,10,0.013735917218157609,0.22869919875738423,-0.048462003620575726
515,12,11,0.0037723457379348576,0.2267701794690195,-0.023512849863169677
516,12,12,-0.005136535517016187,0.2274474222438761,-0.00347449392622954
517,12,13,0.003031456468348864,0.24902777054660724,-0.0959681106085371
518,12,14,-0.00013578836281378834,0.25024911094960295,-0.057222876023322836
519,12,15,-0.010215922001305206,0.24989107692867005,-0.034069128018019805
520,12,16,-0.019735812238269864,0.2502530508318513,-0.015677735119633388
521,12,17,-0.011642471075737133,0.2632115500578826,-0.10741324417495063
522,12,18,-0.017675039191913607,0.2692950387416324,-0.07793471218989478
523,12,19,-0.02720731883734659,0.2709957488195324,-0.06026047687904592
524,12,20,-0.036066980093639324,0.27251940354380144,-0.04488583562213677
525,12,100,-0.024863910490301015,-0.16917552519965384,-0.1861896910755927
526,12,101,-0.016510977493409403,-0.13582578880782759,-0.17119083968729742
527,12,102,-0.0043301720886788735,-0.10929074233748844,-0.1427241758313788
528,12,103,-0.0033604853006439853,-0.09114978485598417,-0.11811893243188497
529,12,104,-0.0019151931132005676,-0.0723043406779007,-0.0975789619292193
530,12,105,-0.0046671176135493235,-0.13519856205529251,-0.09145284866137243
531,12,106,0.004311888550100978,-0.12381178915370812,-0.055939638236271766
532,12,107,0.005292636173007589,-0.11590289881630499,-0.033405918133499655
533,12,108,0.0027702327658361003,-0.10992055066576305,-0.01397157419686113
534,12,109,-0.013820323631644026,-0.15488737145537634,-0.08731321572808724
535,12,110,-0.011067224126591906,-0.15137441339566857,-0.04762664533967056
536,12,111,-0.015880526473095794,-0.14735663507582936,-0.02316780859307944
537,12,112,-0.021312824918474468,-0.14295754393212345,-0.002433762783205519
538,12,113,-0.024187711535833014,-0.17186094813455172,-0.09191159532648341
539,12,114,-0.022695398148535415,-0.17130106484651103,-0.05573215808541382
540,12,115,-0.027953858055205675,-0.1670739354507096,-0.033764912648881776
541,12,116,-0.03449681227603797,-0.16125327695956163,-0.014757878036422175
542,12,117,-0.03495109393125836,-0.18802060213060187,-0.10328588432082149
543,12,118,-0.03970791999603746,-0.1928297355097922,-0.07686450787996589
544,12,119,-0.048851515072368984,-0.1909087481605421,-0.060510639020742954
545,12,120,-0.05740173366449886,-0.18679042278161564,-0.04621194787067966
546,13,0,-0.001577950629837687,0.23808768204516684,-0.18828461072513997
547,13,1,-0.008414197486579365,0.19433429358472645,-0.1660965128497141
548,13,2,0.0017012945541714372,0.17159721832809244,-0.13776271589515354
549,13,3,0.007595434413335918,0.156523462980408,-0.11325403277533885
550,13,4,0.009055448925329914,0.1394585894490222,-0.09410577746216951
551,13,5,0.010003544393228918,0.20259964829625385,-0.09219111400289615
552,13,6,0.008354030613619683,0.19400185746183435,-0.056631293215656096
553,13,7,0.0029274653189653617,0.18996541921219473,-0.03422884671414503
554,13,8,-0.0031626691564024785,0.1885863892871916,-0.015059067691083805
555,13,9,0.0072568513977414595,0.2268392306507552,-0.08845875774976258
556,13,10,0.009852584812185908,0.22775228626706803,-0.04872947616988209
557,13,11,0.0040686848528082445,0.22765625840370765,-0.024140793594724166
558,13,12,-0.003241547399621204,0.22898220961676796,-0.003405984329171185
559,13,13,0.0013548727156431676,0.2473616438285156,-0.09356080450057822
560,13,14,0.003678703910950617,0.25118506164770843,-0.0565132318406361
561,13,15,-0.002135376046956674,0.2513370862941572,-0.034026014529372685
562,13,16,-0.009296976872889894,0.25277015108979134,-0.015563718573324954
563,13,17,-0.00833646776058075,0.2643873718920039,-0.10487460804241731
564,13,18,-0.010122103151715791,0.2697181812626923,-0.07644928713012053
565,13,19,-0.016079042000513098,0.2714474224598182,-0.05945466080611143
566,13,20,-0.024159432858080268,0.2724670950673999,-0.04377197086787381
567,13,100,-0.023612819699425885,-0.16969683918306555,-0.18610965765115506
568,13,101,-0.014937989223506486,-0.1363406451491996,-0.17145572351568727
569,13,102,-0.00276205301597146,-0.10894785766530231,-0.14257382163168364
570,13,103,0.0011962454516418945,-0.09001601755230887,-0.11888569771965395
571,13,104,0.005598653588384741,-0.07041994558920808,-0.10022395474365281
572,13,105,-0.002490547911925898,-0.1345477150840559,-0.09221209205544265
573,13,106,0.004495220101283016,-0.12046348610153054,-0.057412860857737405
574,13,107,0.003696147228250041,-0.11024535681157699,-0.0353506956465109
575,13,108,0.0009690438177750279,-0.1022724907928797,-0.016152711251585582
576,13,109,-0.011226072500692004,-0.15465859173545957,-0.08706331819006494
577,13,110,-0.008491212782490253,-0.1501463880668082,-0.04725140186617321
578,13,111,-0.011517489561527662,-0.14584000237305814,-0.0225024440374354
579,13,112,-0.015736185308981302,-0.14200069141165514,-0.0019160168756289925
580,13,113,-0.020125523077202397,-0.17199223457260832,-0.09143790798378004
581,13,114,-0.018846277829623576,-0.17090186519691206,-0.055364512084787564
582,13,115,-0.02309018776218051,-0.16754946276192498,-0.03316450590934377
583,13,116,-0.028002051720658987,-0.16228524138863215,-0.013759645872886668
584,13,117,-0.03171993254287868,-0.18827708049295191,-0.10211978956352627
585,13,118,-0.03363868438754247,-0.1923045470897989,-0.07552586513564329
586,13,119,-0.04010916884357766,-0.19120362682590603,-0.05838543805452612
587,13,120,-0.04680085524749941,-0.1874419332567779,-0.04266677594048515
588,14,0,0.0017935597630399263,0.237325664145528,-0.1858295469097764
589,14,1,-0.002979876730013423,0.1962310616330826,-0.1655221809016105
590,14,2,0.00599416109744696,0.17406694043108606,-0.13534532370770452
591,14,3,0.00993196789991072,0.16002061232102274,-0.10979441293076993
592,14,4,0.012159034661087661,0.14399533921522897,-0.0899729650903597
593,14,5,0.009651118486995564,0.20442929807702007,-0.08942211906311152
594,14,6,0.006513041085570437,0.19352756498356308,-0.05372509069081967
595,14,7,-1.3300775381122437e-05,0.18851692098612488,-0.031740969195643835
596,14,8,-0.007002093445635941,0.18507612683645622,-0.012810531291901755
597,14,9,0.005854593138404095,0.22885441729674705,-0.08602812534830966
598,14,10,0.006472001372509138,0.23183796814461563,-0.046022701544669815
599,14,11,-0.0015471505615974792,0.23238331735707532,-0.02237426838971943
600,14,12,-0.00963624818678155,0.2342463020359418,-0.002762855930649511
601,14,13,0.0008142515570715761,0.2501170802027897,-0.09136050405635329
602,14,14,0.0028393184897225207,0.2569663625520202,-0.05522128782949696
603,14,15,-0.00289659938100829,0.2585626845407549,-0.03276724785223996
604,14,16,-0.010086308841472017,0.2607464651317301,-0.014511141425744032
605,14,17,-0.006188709162944158,0.2683454036972482,-0.10282865692086185
606,14,18,-0.0042354309890552,0.27510589819404097,-0.07566701130330836
607,14,19,-0.00805762748264819,0.2777635141569016,-0.05881374899197635
608,14,20,-0.013457624738024962,0.2793150312896385,-0.044021387058810126
609,14,100,-0.020094151995919077,-0.1696216602338519,-0.1857695986548161
610,14,101,-0.010656937651447634,-0.13565457323913976,-0.17229656128330192
611,14,102,0.000823493674105266,-0.10892257224925837,-0.14405607702505355
612,14,103,0.002676421372502443,-0.09138483374123696,-0.11886166479383721
613,14,104,0.004964408756344683,-0.07263812251709367,-0.09896808811558577
614,14,105,0.0018819871271944435,-0.1342724193231372,-0.09285224757332282
615,14,106,0.01045896532316853,-0.1202615882818173,-0.058759796063495164
616,14,107,0.010228044654978985,-0.11166048673855934,-0.036543533817069575
617,14,108,0.007530405769488522,-0.10424600349562387,-0.016879445887710537
618,14,109,-0.006076851620147435,-0.15353974070489315,-0.08750077096894789
619,14,110,-0.002235961682173293,-0.14848740587826928,-0.04786222226786091
620,14,111,-0.003907095167779997,-0.1437867655698022,-0.0232628770213903
621,14,112,-0.007728616322048765,-0.13933275804278253,-0.002418363167658354
622,14,113,-0.01582761360345847,-0.17094607975223172,-0.09097537578293168
623,14,114,-0.012720095393262257,-0.16981736377927562,-0.0554200755523834
624,14,115,-0.015504968271369032,-0.1660843900522043,-0.03312943312633069
625,14,116,-0.019980801895527207,-0.1607096356724351,-0.013280610512717256
626,14,117,-0.02666864638762615,-0.18694299228157651,-0.10167283910308052
627,14,118,-0.02727113816938798,-0.1915030549214265,-0.07525196093493464
