sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
449,3,448,48038.50223795,8,574.351806640625,515.0278930664062,0.16200000047683716,0.16200000047683716
449,3,448,48038.50223795,9,480.34442138671875,585.2330322265625,0.05400000140070915,0.2160000056028366
449,3,448,48038.50223795,10,527.6791381835938,571.476318359375,0.1080000028014183,0.2160000056028366
449,3,448,48038.50223795,11,571.39599609375,559.6212158203125,0.16200000047683716,0.2160000056028366
449,1,446,48038.50252285,1,809.79296875,475.8873596191406,0.1080000028014183,0.05400000140070915
449,1,446,48038.50252285,2,803.3499755859375,439.5948181152344,0.16200000047683716,0.05400000140070915
449,1,446,48038.50252285,4,757.5364990234375,468.84564208984375,0.1080000028014183,0.1080000028014183
449,1,446,48038.50252285,5,751.6008911132812,431.5921936035156,0.16200000047683716,0.1080000028014183
449,2,448,48038.50176625,0,573.6610717773438,532.15966796875,0.05400000140070915,0.05400000140070915
449,2,448,48038.50176625,3,603.5641479492188,531.1941528320312,0.05400000140070915,0.1080000028014183
449,2,448,48038.50176625,6,641.7379150390625,528.76611328125,0.05400000140070915,0.16200000047683716
449,2,448,48038.50176625,7,640.1297607421875,492.4241638183594,0.1080000028014183,0.16200000047683716
449,2,448,48038.50176625,8,639.6119995117188,457.8580017089844,0.16200000047683716,0.16200000047683716
449,2,448,48038.50176625,9,675.7135009765625,525.8275146484375,0.05400000140070915,0.2160000056028366
449,2,448,48038.50176625,10,675.4064331054688,492.4411315917969,0.1080000028014183,0.2160000056028366
449,2,448,48038.50176625,11,674.920654296875,457.4753723144531,0.16200000047683716,0.2160000056028366
449,0,463,48038.5011807,3,248.585205078125,425.8591003417969,0.05400000140070915,0.1080000028014183
449,0,463,48038.5011807,6,254.28329467773438,478.6232604980469,0.05400000140070915,0.16200000047683716
449,0,463,48038.5011807,7,291.20599365234375,478.34033203125,0.1080000028014183,0.16200000047683716
449,0,463,48038.5011807,8,331.4941711425781,477.6814880371094,0.16200000047683716,0.16200000047683716
449,0,463,48038.5011807,9,260.32867431640625,530.92724609375,0.05400000140070915,0.2160000056028366
449,0,463,48038.5011807,10,297.531494140625,532.6331176757812,0.1080000028014183,0.2160000056028366
449,0,463,48038.5011807,11,338.21075439453125,533.629638671875,0.16200000047683716,0.2160000056028366
450,3,449,48038.668330600005,0,490.2655029296875,428.3189697265625,0.05400000140070915,0.05400000140070915
450,3,449,48038.668330600005,1,540.498291015625,424.2769470214844,0.1080000028014183,0.05400000140070915
450,3,449,48038.668330600005,2,585.5259399414062,419.70391845703125,0.16200000047683716,0.05400000140070915
450,3,449,48038.668330600005,3,487.67730712890625,477.9223937988281,0.05400000140070915,0.1080000028014183
450,3,449,48038.668330600005,4,537.5291137695312,471.28094482421875,0.1080000028014183,0.1080000028014183
450,3,449,48038.668330600005,5,583.3115234375,465.53631591796875,0.16200000047683716,0.1080000028014183
450,3,449,48038.668330600005,6,485.53546142578125,526.662109375,0.05400000140070915,0.16200000047683716
450,3,449,48038.668330600005,7,535.3699951171875,518.4005126953125,0.1080000028014183,0.16200000047683716
450,3,449,48038.668330600005,8,580.474853515625,510.41937255859375,0.16200000047683716,0.16200000047683716
450,3,449,48038.668330600005,9,483.5728759765625,575.1725463867188,0.05400000140070915,0.2160000056028366
450,3,449,48038.668330600005,10,532.711669921875,564.4318237304688,0.1080000028014183,0.2160000056028366
450,3,449,48038.668330600005,11,578.2876586914062,556.1209106445312,0.16200000047683716,0.2160000056028366
450,1,447,48038.668441350004,0,826.1082763671875,504.4002380371094,0.05400000140070915,0.05400000140070915
450,1,447,48038.668441350004,1,815.2979736328125,468.6936950683594,0.1080000028014183,0.05400000140070915
450,1,447,48038.668441350004,2,805.7622680664062,437.41168212890625,0.16200000047683716,0.05400000140070915
450,1,447,48038.668441350004,5,755.1681518554688,429.7624816894531,0.16200000047683716,0.1080000028014183
450,1,447,48038.668441350004,8,705.801513671875,422.4167175292969,0.16200000047683716,0.16200000047683716
450,1,447,48038.668441350004,9,652.5051879882812,478.481689453125,0.05400000140070915,0.2160000056028366
450,1,447,48038.668441350004,10,654.4559326171875,444.6448669433594,0.1080000028014183,0.2160000056028366
450,1,447,48038.668441350004,11,655.5842895507812,415.505859375,0.16200000047683716,0.2160000056028366
450,2,449,48038.67368265,0,569.53369140625,525.2462768554688,0.05400000140070915,0.05400000140070915
450,2,449,48038.67368265,1,568.3319091796875,490.6565856933594,0.1080000028014183,0.05400000140070915
450,2,449,48038.67368265,2,566.2655029296875,456.65625,0.16200000047683716,0.05400000140070915
450,2,449,48038.67368265,3,603.2230224609375,523.6591796875,0.05400000140070915,0.1080000028014183
450,2,449,48038.67368265,4,603.4705200195312,490.5096435546875,0.1080000028014183,0.1080000028014183
450,2,449,48038.67368265,6,637.4172973632812,522.2530517578125,0.05400000140070915,0.16200000047683716
450,2,449,48038.67368265,7,637.6450805664062,489.2703857421875,0.1080000028014183,0.16200000047683716
450,2,449,48038.67368265,9,672.6867065429688,520.8474731445312,0.05400000140070915,0.2160000056028366
450,2,449,48038.67368265,10,672.4928588867188,488.9835205078125,0.1080000028014183,0.2160000056028366
450,2,449,48038.67368265,11,672.5613403320312,454.92425537109375,0.16200000047683716,0.2160000056028366
450,0,464,48038.6683003,0,254.63491821289062,367.7984924316406,0.05400000140070915,0.05400000140070915
450,0,464,48038.6683003,1,288.01507568359375,363.3443298339844,0.1080000028014183,0.05400000140070915
450,0,464,48038.6683003,3,258.35833740234375,420.8984680175781,0.05400000140070915,0.1080000028014183
450,0,464,48038.6683003,4,291.88763427734375,418.544921875,0.1080000028014183,0.1080000028014183
450,0,464,48038.6683003,5,328.7892761230469,415.4910888671875,0.16200000047683716,0.1080000028014183
450,0,464,48038.6683003,6,263.0470886230469,474.0395812988281,0.05400000140070915,0.16200000047683716
450,0,464,48038.6683003,7,296.5660400390625,473.3297119140625,0.1080000028014183,0.16200000047683716
450,0,464,48038.6683003,8,333.66217041015625,473.1832580566406,0.16200000047683716,0.16200000047683716
450,0,464,48038.6683003,9,268.8683776855469,526.2785034179688,0.05400000140070915,0.2160000056028366
450,0,464,48038.6683003,10,302.621826171875,528.126220703125,0.1080000028014183,0.2160000056028366
450,0,464,48038.6683003,11,339.5412902832031,529.6329956054688,0.16200000047683716,0.2160000056028366
451,3,450,48038.83541995,0,499.47418212890625,422.6880187988281,0.05400000140070915,0.05400000140070915
451,3,450,48038.83541995,1,549.8472900390625,419.6645812988281,0.1080000028014183,0.05400000140070915
451,3,450,48038.83541995,2,595.7786254882812,416.2842102050781,0.16200000047683716,0.05400000140070915
451,3,450,48038.83541995,3,497.53900146484375,472.22509765625,0.05400000140070915,0.1080000028014183
451,3,450,48038.83541995,4,547.2461547851562,466.7816467285156,0.1080000028014183,0.1080000028014183
451,3,450,48038.83541995,5,593.4434814453125,462.335205078125,0.16200000047683716,0.1080000028014183
451,3,450,48038.83541995,6,495.2235107421875,520.652099609375,0.05400000140070915,0.16200000047683716
451,3,450,48038.83541995,7,544.5889282226562,513.7506713867188,0.1080000028014183,0.16200000047683716
451,3,450,48038.83541995,8,590.6280517578125,507.6004333496094,0.16200000047683716,0.16200000047683716
451,3,450,48038.83541995,9,493.2779541015625,569.2589721679688,0.05400000140070915,0.2160000056028366
451,3,450,48038.83541995,10,542.5169677734375,560.4436645507812,0.1080000028014183,0.2160000056028366
451,3,450,48038.83541995,11,588.4927368164062,553.2090454101562,0.16200000047683716,0.2160000056028366
451,1,448,48038.8367217,0,829.4970092773438,494.6751403808594,0.05400000140070915,0.05400000140070915
451,1,448,48038.8367217,1,818.1326904296875,463.2243347167969,0.1080000028014183,0.05400000140070915
451,1,448,48038.8367217,2,807.8389282226562,435.66339111328125,0.16200000047683716,0.05400000140070915
451,1,448,48038.8367217,3,772.5032958984375,486.5574035644531,0.05400000140070915,0.1080000028014183
451,1,448,48038.8367217,4,764.826904296875,455.8788757324219,0.1080000028014183,0.1080000028014183
451,1,448,48038.8367217,5,757.7557983398438,429.49688720703125,0.16200000047683716,0.1080000028014183
451,1,448,48038.8367217,6,715.9568481445312,479.22259521484375,0.05400000140070915,0.16200000047683716
451,1,448,48038.8367217,7,711.654541015625,448.94793701171875,0.1080000028014183,0.16200000047683716
451,1,448,48038.8367217,8,709.47802734375,422.873291015625,0.16200000047683716,0.16200000047683716
451,1,448,48038.8367217,9,659.3807373046875,471.6575927734375,0.05400000140070915,0.2160000056028366
451,1,448,48038.8367217,10,659.7039794921875,442.28460693359375,0.1080000028014183,0.2160000056028366
451,1,448,48038.8367217,11,659.6422729492188,417.0392150878906,0.16200000047683716,0.2160000056028366
451,2,450,48038.8340362,1,563.7520141601562,482.34930419921875,0.1080000028014183,0.05400000140070915
451,2,450,48038.8340362,4,598.5341796875,482.2315673828125,0.1080000028014183,0.1080000028014183
451,2,450,48038.8340362,7,633.7348022460938,481.3338317871094,0.1080000028014183,0.16200000047683716
451,2,450,48038.8340362,10,668.3531494140625,481.7508850097656,0.1080000028014183,0.2160000056028366
451,2,450,48038.8340362,11,669.1489868164062,448.4991760253906,0.16200000047683716,0.2160000056028366
451,0,465,48038.835566249996,0,263.30023193359375,361.814453125,0.05400000140070915,0.05400000140070915
451,0,465,48038.835566249996,1,293.89874267578125,356.566162109375,0.1080000028014183,0.05400000140070915
451,0,465,48038.835566249996,2,327.89892578125,351.3524475097656,0.16200000047683716,0.05400000140070915
451,0,465,48038.835566249996,3,266.4107971191406,415.298828125,0.05400000140070915,0.1080000028014183
451,0,465,48038.835566249996,4,297.06494140625,412.3953552246094,0.1080000028014183,0.1080000028014183
451,0,465,48038.835566249996,5,331.2223205566406,409.54840087890625,0.16200000047683716,0.1080000028014183
451,0,465,48038.835566249996,6,270.0003662109375,468.4054260253906,0.05400000140070915,0.16200000047683716
451,0,465,48038.835566249996,7,300.8242492675781,467.8008117675781,0.1080000028014183,0.16200000047683716
451,0,465,48038.835566249996,8,335.32672119140625,467.84600830078125,0.16200000047683716,0.16200000047683716
451,0,465,48038.835566249996,9,274.8165588378906,521.2325439453125,0.05400000140070915,0.2160000056028366
451,0,465,48038.835566249996,10,305.8451843261719,523.6699829101562,0.1080000028014183,0.2160000056028366
451,0,465,48038.835566249996,11,340.333984375,525.6029052734375,0.16200000047683716,0.2160000056028366
452,3,451,48039.02378115,0,519.282470703125,411.3330078125,0.05400000140070915,0.05400000140070915
452,3,451,48039.02378115,1,568.3386840820312,409.8961181640625,0.1080000028014183,0.05400000140070915
452,3,451,48039.02378115,2,613.5451049804688,407.64837646484375,0.16200000047683716,0.05400000140070915
452,3,451,48039.02378115,3,516.3700561523438,460.7688293457031,0.05400000140070915,0.1080000028014183
452,3,451,48039.02378115,4,564.7410278320312,456.6322326660156,0.1080000028014183,0.1080000028014183
452,3,451,48039.02378115,5,610.0559692382812,453.4468688964844,0.16200000047683716,0.1080000028014183
452,3,451,48039.02378115,6,512.7069091796875,508.4371032714844,0.05400000140070915,0.16200000047683716
452,3,451,48039.02378115,7,561.21826171875,503.12969970703125,0.1080000028014183,0.16200000047683716
452,3,451,48039.02378115,8,606.2703857421875,498.4337463378906,0.16200000047683716,0.16200000047683716
452,3,451,48039.02378115,9,509.3947448730469,556.4754638671875,0.05400000140070915,0.2160000056028366
452,3,451,48039.02378115,10,557.6385498046875,549.380126953125,0.1080000028014183,0.2160000056028366
452,3,451,48039.02378115,11,603.1334228515625,543.5138549804688,0.16200000047683716,0.2160000056028366
452,1,449,48039.00141205,0,837.4257202148438,489.2838134765625,0.05400000140070915,0.05400000140070915
452,1,449,48039.00141205,1,824.726806640625,458.73486328125,0.1080000028014183,0.05400000140070915
452,1,449,48039.00141205,2,813.7242431640625,432.15350341796875,0.16200000047683716,0.05400000140070915
452,1,449,48039.00141205,3,783.0989990234375,481.32342529296875,0.05400000140070915,0.1080000028014183
452,1,449,48039.00141205,4,773.487548828125,451.5077209472656,0.1080000028014183,0.1080000028014183
452,1,449,48039.00141205,5,765.2127075195312,426.312255859375,0.16200000047683716,0.1080000028014183
452,1,449,48039.00141205,6,728.5392456054688,473.23333740234375,0.05400000140070915,0.16200000047683716
452,1,449,48039.00141205,7,722.1741333007812,444.69775390625,0.1080000028014183,0.16200000047683716
452,1,449,48039.00141205,8,718.2293701171875,418.621337890625,0.16200000047683716,0.16200000047683716
452,1,449,48039.00141205,9,672.4852905273438,465.8076171875,0.05400000140070915,0.2160000056028366
452,1,449,48039.00141205,10,670.8963012695312,437.5428466796875,0.1080000028014183,0.2160000056028366
452,1,449,48039.00141205,11,669.420654296875,413.31439208984375,0.16200000047683716,0.2160000056028366
452,2,451,48039.00244165,1,557.29833984375,474.178466796875,0.1080000028014183,0.05400000140070915
452,2,451,48039.00244165,4,592.4254760742188,474.60107421875,0.1080000028014183,0.1080000028014183
452,2,451,48039.00244165,7,627.6939086914062,473.7667541503906,0.1080000028014183,0.16200000047683716
452,2,451,48039.00244165,10,662.5736694335938,474.6872253417969,0.1080000028014183,0.2160000056028366
452,2,451,48039.00244165,11,663.4588623046875,441.1778259277344,0.16200000047683716,0.2160000056028366
452,0,466,48039.002340299994,0,269.6692810058594,347.8022155761719,0.05400000140070915,0.05400000140070915
452,0,466,48039.002340299994,1,300.81787109375,343.2380676269531,0.1080000028014183,0.05400000140070915
452,0,466,48039.002340299994,2,335.319580078125,338.263427734375,0.16200000047683716,0.05400000140070915
452,0,466,48039.002340299994,3,272.48388671875,402.1261901855469,0.05400000140070915,0.1080000028014183
452,0,466,48039.002340299994,4,303.8299255371094,399.7974548339844,0.1080000028014183,0.1080000028014183
452,0,466,48039.002340299994,5,338.5279541015625,397.1723327636719,0.16200000047683716,0.1080000028014183
452,0,466,48039.002340299994,6,276.18511962890625,456.20269775390625,0.05400000140070915,0.16200000047683716
452,0,466,48039.002340299994,7,307.6676330566406,456.27484130859375,0.1080000028014183,0.16200000047683716
452,0,466,48039.002340299994,8,342.777099609375,456.7651062011719,0.16200000047683716,0.16200000047683716
452,0,466,48039.002340299994,9,280.7941589355469,509.4407958984375,0.05400000140070915,0.2160000056028366
452,0,466,48039.002340299994,10,312.824951171875,512.5213012695312,0.1080000028014183,0.2160000056028366
452,0,466,48039.002340299994,11,347.96234130859375,515.5120239257812,0.16200000047683716,0.2160000056028366
453,3,452,48039.17313535,0,543.7156372070312,395.071044921875,0.05400000140070915,0.05400000140070915
453,3,452,48039.17313535,1,590.3162231445312,395.3328857421875,0.1080000028014183,0.05400000140070915
453,3,452,48039.17313535,2,634.3064575195312,394.53759765625,0.16200000047683716,0.05400000140070915
453,3,452,48039.17313535,3,538.7837524414062,444.3870544433594,0.05400000140070915,0.1080000028014183
453,3,452,48039.17313535,4,585.725341796875,441.605224609375,0.1080000028014183,0.1080000028014183
453,3,452,48039.17313535,5,629.3501586914062,439.45013427734375,0.16200000047683716,0.1080000028014183
453,3,452,48039.17313535,6,534.1897583007812,491.5179443359375,0.05400000140070915,0.16200000047683716
453,3,452,48039.17313535,7,581.52685546875,488.1329650878906,0.1080000028014183,0.16200000047683716
453,3,452,48039.17313535,8,624.6110229492188,483.93804931640625,0.16200000047683716,0.16200000047683716
453,3,452,48039.17313535,9,530.2728881835938,539.5693359375,0.05400000140070915,0.2160000056028366
453,3,452,48039.17313535,10,576.6317749023438,532.6737670898438,0.1080000028014183,0.2160000056028366
453,3,452,48039.17313535,11,620.1439819335938,528.512939453125,0.16200000047683716,0.2160000056028366
453,1,450,48039.17537155,0,846.3812255859375,482.26287841796875,0.05400000140070915,0.05400000140070915
453,1,450,48039.17537155,1,833.193115234375,452.13232421875,0.1080000028014183,0.05400000140070915
453,1,450,48039.17537155,2,820.9608764648438,425.612548828125,0.16200000047683716,0.05400000140070915
453,1,450,48039.17537155,3,793.5125732421875,473.9173583984375,0.05400000140070915,0.1080000028014183
453,1,450,48039.17537155,4,783.3763427734375,444.5849609375,0.1080000028014183,0.1080000028014183
453,1,450,48039.17537155,5,773.4815673828125,419.39410400390625,0.16200000047683716,0.1080000028014183
453,1,450,48039.17537155,6,741.4826049804688,465.7751770019531,0.05400000140070915,0.16200000047683716
453,1,450,48039.17537155,7,733.0720825195312,437.7308654785156,0.1080000028014183,0.16200000047683716
453,1,450,48039.17537155,8,728.2135009765625,411.5858459472656,0.16200000047683716,0.16200000047683716
453,1,450,48039.17537155,9,686.58984375,458.9654235839844,0.05400000140070915,0.2160000056028366
453,1,450,48039.17537155,10,683.5865478515625,430.6752624511719,0.1080000028014183,0.2160000056028366
453,1,450,48039.17537155,11,680.3883056640625,406.531005859375,0.16200000047683716,0.2160000056028366
453,2,452,48039.1701368,1,547.3663330078125,463.0994567871094,0.1080000028014183,0.05400000140070915
453,2,452,48039.1701368,4,583.0370483398438,463.693359375,0.1080000028014183,0.1080000028014183
453,2,452,48039.1701368,7,618.7545776367188,463.3235168457031,0.1080000028014183,0.16200000047683716
453,2,452,48039.1701368,10,653.697509765625,464.5056457519531,0.1080000028014183,0.2160000056028366
453,2,452,48039.1701368,11,655.2681274414062,430.51300048828125,0.16200000047683716,0.2160000056028366
453,0,467,48039.1766416,0,277.3443603515625,330.89031982421875,0.05400000140070915,0.05400000140070915
453,0,467,48039.1766416,1,310.5546569824219,326.3671875,0.1080000028014183,0.05400000140070915
453,0,467,48039.1766416,2,347.3199768066406,321.3875427246094,0.16200000047683716,0.05400000140070915
453,0,467,48039.1766416,3,280.1239318847656,386.2239685058594,0.05400000140070915,0.1080000028014183
453,0,467,48039.1766416,4,313.6005859375,383.66107177734375,0.1080000028014183,0.1080000028014183
453,0,467,48039.1766416,5,350.407470703125,381.6470947265625,0.16200000047683716,0.1080000028014183
453,0,467,48039.1766416,6,283.8096008300781,441.1219482421875,0.05400000140070915,0.16200000047683716
453,0,467,48039.1766416,7,317.2721252441406,441.4445495605469,0.1080000028014183,0.16200000047683716
453,0,467,48039.1766416,8,354.4734802246094,442.1947326660156,0.16200000047683716,0.16200000047683716
453,0,467,48039.1766416,9,288.5292053222656,495.670166015625,0.05400000140070915,0.2160000056028366
453,0,467,48039.1766416,10,322.352783203125,498.6749572753906,0.1080000028014183,0.2160000056028366
453,0,467,48039.1766416,11,359.5132751464844,501.71142578125,0.16200000047683716,0.2160000056028366
454,3,453,48039.3353683,0,565.0797119140625,387.8335876464844,0.05400000140070915,0.05400000140070915
454,3,453,48039.3353683,1,611.5044555664062,389.6885070800781,0.1080000028014183,0.05400000140070915
454,3,453,48039.3353683,2,654.305908203125,390.4346923828125,0.16200000047683716,0.05400000140070915
454,3,453,48039.3353683,3,559.3701171875,436.3453063964844,0.05400000140070915,0.1080000028014183
454,3,453,48039.3353683,4,605.2574462890625,435.3393859863281,0.1080000028014183,0.1080000028014183
454,3,453,48039.3353683,5,648.27880859375,435.2327880859375,0.16200000047683716,0.1080000028014183
454,3,453,48039.3353683,6,553.2522583007812,483.078125,0.05400000140070915,0.16200000047683716
454,3,453,48039.3353683,7,599.3352661132812,480.8815002441406,0.1080000028014183,0.16200000047683716
454,3,453,48039.3353683,8,642.0886840820312,479.0843505859375,0.16200000047683716,0.16200000047683716
454,3,453,48039.3353683,9,547.4967651367188,530.0694580078125,0.05400000140070915,0.2160000056028366
454,3,453,48039.3353683,10,593.2429809570312,526.2060546875,0.1080000028014183,0.2160000056028366
454,3,453,48039.3353683,11,636.3606567382812,523.46435546875,0.16200000047683716,0.2160000056028366
454,1,451,48039.33553985,0,848.6156005859375,473.3962097167969,0.05400000140070915,0.05400000140070915
454,1,451,48039.33553985,1,834.3475341796875,445.2926025390625,0.1080000028014183,0.05400000140070915
454,1,451,48039.33553985,2,820.971435546875,420.3774108886719,0.16200000047683716,0.05400000140070915
454,1,451,48039.33553985,3,797.8887939453125,465.4297790527344,0.05400000140070915,0.1080000028014183
454,1,451,48039.33553985,4,786.3995361328125,438.7278137207031,0.1080000028014183,0.1080000028014183
454,1,451,48039.33553985,5,775.2808837890625,414.7473449707031,0.16200000047683716,0.1080000028014183
454,1,451,48039.33553985,6,747.5859985351562,457.8566589355469,0.05400000140070915,0.16200000047683716
454,1,451,48039.33553985,7,737.795166015625,432.1105041503906,0.1080000028014183,0.16200000047683716
454,1,451,48039.33553985,8,731.2335815429688,407.5975036621094,0.16200000047683716,0.16200000047683716
454,1,451,48039.33553985,9,694.7618408203125,451.4675598144531,0.05400000140070915,0.2160000056028366
454,1,451,48039.33553985,10,688.5072021484375,425.6201477050781,0.1080000028014183,0.2160000056028366
454,1,451,48039.33553985,11,684.811767578125,402.6673583984375,0.16200000047683716,0.2160000056028366
454,2,453,48039.3356307,0,540.2269897460938,484.1131591796875,0.05400000140070915,0.05400000140070915
454,2,453,48039.3356307,3,574.7586059570312,484.8821105957031,0.05400000140070915,0.1080000028014183
454,2,453,48039.3356307,7,613.4589233398438,451.6326904296875,0.1080000028014183,0.16200000047683716
454,2,453,48039.3356307,10,648.193603515625,453.5508728027344,0.1080000028014183,0.2160000056028366
454,2,453,48039.3356307,11,650.4644775390625,419.52191162109375,0.16200000047683716,0.2160000056028366
454,0,468,48039.3354837,0,288.1177673339844,318.4033508300781,0.05400000140070915,0.05400000140070915
454,0,468,48039.3354837,1,321.9458923339844,314.48980712890625,0.1080000028014183,0.05400000140070915
454,0,468,48039.3354837,2,359.3822021484375,310.3642272949219,0.16200000047683716,0.05400000140070915
454,0,468,48039.3354837,3,290.3417663574219,374.65997314453125,0.05400000140070915,0.1080000028014183
454,0,468,48039.3354837,4,324.3411560058594,373.454345703125,0.1080000028014183,0.1080000028014183
454,0,468,48039.3354837,5,361.8885498046875,372.05194091796875,0.16200000047683716,0.1080000028014183
454,0,468,48039.3354837,6,293.5157470703125,430.7936706542969,0.05400000140070915,0.16200000047683716
454,0,468,48039.3354837,7,327.4728088378906,431.9005126953125,0.1080000028014183,0.16200000047683716
454,0,468,48039.3354837,8,365.3570861816406,433.88494873046875,0.16200000047683716,0.16200000047683716
454,0,468,48039.3354837,9,297.67645263671875,486.42034912109375,0.05400000140070915,0.2160000056028366
454,0,468,48039.3354837,10,331.7655334472656,490.7156677246094,0.1080000028014183,0.2160000056028366
454,0,468,48039.3354837,11,369.61944580078125,494.83251953125,0.16200000047683716,0.2160000056028366
455,3,454,48039.507116,0,583.211669921875,385.59014892578125,0.05400000140070915,0.05400000140070915
455,3,454,48039.507116,1,628.46875,387.8492431640625,0.1080000028014183,0.05400000140070915
455,3,454,48039.507116,2,670.5391235351562,389.8420104980469,0.16200000047683716,0.05400000140070915
455,3,454,48039.507116,3,576.1804809570312,433.5798645019531,0.05400000140070915,0.1080000028014183
455,3,454,48039.507116,4,621.3544311523438,433.7398986816406,0.1080000028014183,0.1080000028014183
455,3,454,48039.507116,5,663.43359375,434.62969970703125,0.16200000047683716,0.1080000028014183
455,3,454,48039.507116,6,569.370361328125,480.364990234375,0.05400000140070915,0.16200000047683716
455,3,454,48039.507116,7,614.41552734375,480.1650390625,0.1080000028014183,0.16200000047683716
455,3,454,48039.507116,8,656.5211791992188,478.61865234375,0.16200000047683716,0.16200000047683716
455,3,454,48039.507116,9,562.348388671875,528.2136840820312,0.05400000140070915,0.2160000056028366
455,3,454,48039.507116,10,607.182373046875,524.8419189453125,0.1080000028014183,0.2160000056028366
455,3,454,48039.507116,11,649.6697387695312,523.0929565429688,0.16200000047683716,0.2160000056028366
455,1,452,48039.50840565,0,845.4427490234375,471.72125244140625,0.05400000140070915,0.05400000140070915
455,1,452,48039.50840565,1,830.2872924804688,443.4579772949219,0.1080000028014183,0.05400000140070915
455,1,452,48039.50840565,2,816.9531860351562,418.951904296875,0.16200000047683716,0.05400000140070915
455,1,452,48039.50840565,3,797.0565795898438,464.528564453125,0.05400000140070915,0.1080000028014183
455,1,452,48039.50840565,4,784.6740112304688,437.696044921875,0.1080000028014183,0.1080000028014183
455,1,452,48039.50840565,5,773.0919189453125,414.32000732421875,0.16200000047683716,0.1080000028014183
455,1,452,48039.50840565,6,748.02197265625,457.4911804199219,0.05400000140070915,0.16200000047683716
455,1,452,48039.50840565,7,737.4619750976562,431.54559326171875,0.1080000028014183,0.16200000047683716
455,1,452,48039.50840565,8,730.4429931640625,407.23565673828125,0.16200000047683716,0.16200000047683716
455,1,452,48039.50840565,9,697.1687622070312,451.5921936035156,0.05400000140070915,0.2160000056028366
455,1,452,48039.50840565,10,689.854248046875,425.6730041503906,0.1080000028014183,0.2160000056028366
455,1,452,48039.50840565,11,685.3151245117188,402.875732421875,0.16200000047683716,0.2160000056028366
455,2,454,48039.50307865,0,535.7166137695312,473.4651794433594,0.05400000140070915,0.05400000140070915
455,2,454,48039.50307865,3,570.6827392578125,474.8746643066406,0.05400000140070915,0.1080000028014183
455,2,454,48039.50307865,6,606.9061279296875,475.57171630859375,0.05400000140070915,0.16200000047683716
455,2,454,48039.50307865,7,610.2047729492188,442.2547607421875,0.1080000028014183,0.16200000047683716
455,2,454,48039.50307865,9,642.7491455078125,476.9148254394531,0.05400000140070915,0.2160000056028366
455,2,454,48039.50307865,10,645.953125,444.92279052734375,0.1080000028014183,0.2160000056028366
455,2,454,48039.50307865,11,649.3037109375,409.7431335449219,0.16200000047683716,0.2160000056028366
455,0,469,48039.50127995,0,293.3157043457031,311.0374450683594,0.05400000140070915,0.05400000140070915
455,0,469,48039.50127995,1,327.62664794921875,307.8292541503906,0.1080000028014183,0.05400000140070915
455,0,469,48039.50127995,2,366.5563049316406,304.7139892578125,0.16200000047683716,0.05400000140070915
455,0,469,48039.50127995,3,294.6517333984375,368.678466796875,0.05400000140070915,0.1080000028014183
455,0,469,48039.50127995,4,329.4295654296875,368.530517578125,0.1080000028014183,0.1080000028014183
455,0,469,48039.50127995,5,368.1527404785156,367.8260498046875,0.16200000047683716,0.1080000028014183
455,0,469,48039.50127995,6,296.9796142578125,426.1377868652344,0.05400000140070915,0.16200000047683716
455,0,469,48039.50127995,7,331.94439697265625,428.4537658691406,0.1080000028014183,0.16200000047683716
455,0,469,48039.50127995,8,370.9285583496094,431.26239013671875,0.16200000047683716,0.16200000047683716
455,0,469,48039.50127995,9,300.6128234863281,482.67071533203125,0.05400000140070915,0.2160000056028366
455,0,469,48039.50127995,10,335.5953369140625,487.91021728515625,0.1080000028014183,0.2160000056028366
455,0,469,48039.50127995,11,374.3654479980469,493.3217468261719,0.16200000047683716,0.2160000056028366
456,3,455,48039.669550449995,0,604.2464599609375,385.655029296875,0.05400000140070915,0.05400000140070915
456,3,455,48039.669550449995,1,648.229736328125,389.04815673828125,0.1080000028014183,0.05400000140070915
456,3,455,48039.669550449995,2,689.68212890625,391.662841796875,0.16200000047683716,0.05400000140070915
456,3,455,48039.669550449995,3,595.4683837890625,433.95068359375,0.05400000140070915,0.1080000028014183
456,3,455,48039.669550449995,4,639.7067260742188,435.3197326660156,0.1080000028014183,0.1080000028014183
456,3,455,48039.669550449995,5,681.2929077148438,436.58642578125,0.16200000047683716,0.1080000028014183
456,3,455,48039.669550449995,6,586.9368896484375,481.4543151855469,0.05400000140070915,0.16200000047683716
456,3,455,48039.669550449995,7,631.41162109375,481.02618408203125,0.1080000028014183,0.16200000047683716
456,3,455,48039.669550449995,8,672.4850463867188,481.1464538574219,0.16200000047683716,0.16200000047683716
456,3,455,48039.669550449995,9,578.6494140625,528.6370849609375,0.05400000140070915,0.2160000056028366
456,3,455,48039.669550449995,10,623.0029907226562,526.5240478515625,0.1080000028014183,0.2160000056028366
456,3,455,48039.669550449995,11,664.7437744140625,524.9700927734375,0.16200000047683716,0.2160000056028366
456,1,453,48039.66839985,0,840.1309204101562,474.9360046386719,0.05400000140070915,0.05400000140070915
456,1,453,48039.66839985,1,825.3316040039062,446.59149169921875,0.1080000028014183,0.05400000140070915
456,1,453,48039.66839985,2,811.4622802734375,421.7799072265625,0.16200000047683716,0.05400000140070915
