,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
182,"(1, 2)",1,2,422,2,0.11613407361923547,0.11258238524033025,0.9912273295700113,709.0720825195312,429.5599670410156,612.5215454101562,341.35223388671875
183,"(1, 2)",1,2,422,3,0.052901130703314946,0.21483321622420293,0.9748331612613986,664.3090209960938,506.1347351074219,654.1420288085938,405.8639831542969
184,"(1, 2)",1,2,422,4,0.056787166808186844,0.16272176735674773,0.9847854355405661,666.5032958984375,466.288818359375,654.3693237304688,372.1285095214844
185,"(1, 2)",1,2,422,5,0.0625723914247921,0.10867222776673438,0.9918823163017231,670.29931640625,426.4783935546875,653.4371948242188,342.0850830078125
186,"(1, 2)",1,2,422,6,-0.0012027707469261385,0.2104430705196797,0.976609602620453,624.675537109375,502.6128845214844,700.2256469726562,405.610107421875
187,"(1, 2)",1,2,422,7,0.0033608583580918222,0.15618924816850782,0.9843973420599924,628.2290649414062,461.5910339355469,698.200927734375,372.1181640625
188,"(1, 2)",1,2,422,8,0.009133696110512441,0.1033368320785321,0.9941054478121254,632.4579467773438,422.4849548339844,695.4700927734375,341.0171203613281
189,"(1, 2)",1,2,422,9,-0.05475997179346363,0.2049209396507182,0.9774130636364615,585.824462890625,498.5785827636719,746.612548828125,405.3934020996094
190,"(1, 2)",1,2,422,10,-0.050000316593221905,0.1531403573714226,0.9876466114958496,589.6093139648438,459.1915893554688,741.813720703125,371.3834533691406
191,"(1, 2)",1,2,422,11,-0.04600382056008324,0.0992085327036537,0.9963082554795636,593.39697265625,419.4380798339844,738.9555053710938,340.5480041503906
192,"(0, 1)",0,1,423,0,0.10691531694409766,0.2200382315316955,0.9763611235430573,228.71157836914065,437.203857421875,703.62451171875,510.14459228515625
193,"(0, 1)",0,1,423,1,0.11136490565384943,0.16565011389586984,0.9825980363609988,306.7146911621094,436.3673095703125,706.10986328125,468.6993408203125
194,"(0, 1)",0,1,423,3,0.05356707302014057,0.21607299752570214,0.9795065840879756,232.4560546875,518.8705444335938,664.9656372070312,506.3930969238281
195,"(0, 1)",0,1,423,4,0.058092656822147384,0.16454709050399458,0.9947966964389391,310.22930908203125,516.656494140625,666.8679809570312,466.4618835449219
196,"(0, 1)",0,1,423,5,0.0625271789074294,0.10927204646765817,0.9958460646898358,387.752685546875,513.5526733398438,670.3040771484375,426.61920166015625
197,"(0, 1)",0,1,423,6,-0.00012746217277070278,0.21182926148025993,0.9819572145409224,238.68771362304688,599.0947875976562,625.6893920898438,502.5328063964844
198,"(0, 1)",0,1,423,7,0.0034719813776516316,0.15721951468465314,0.9839564652727658,315.5390930175781,596.2213134765625,628.4944458007812,462.27447509765625
199,"(0, 1)",0,1,423,8,0.008616550047150917,0.10446626973594961,0.9958807617465768,392.7431335449219,592.007080078125,632.4124755859375,422.976806640625
200,"(0, 2)",0,2,423,0,0.10677147464578951,0.21946300415310732,0.9740372861075339,228.71157836914065,437.203857421875,608.7268676757812,405.6012878417969
201,"(0, 2)",0,2,423,1,0.11135311581246916,0.16596430494663159,0.9833409827082539,306.7146911621094,436.3673095703125,610.4820556640625,371.553955078125
202,"(0, 2)",0,2,423,3,0.053322391941961825,0.21540020637842663,0.975768613743023,232.4560546875,518.8705444335938,653.4580688476562,405.5805969238281
203,"(0, 2)",0,2,423,4,0.057474475688952885,0.16173389929982657,0.9843649838903643,310.22930908203125,516.656494140625,654.6236572265625,371.811767578125
204,"(0, 2)",0,2,423,5,0.06242268771724153,0.10834168999553034,0.9932366687043248,387.752685546875,513.5526733398438,653.7482299804688,341.0836181640625
205,"(0, 2)",0,2,423,6,-0.0007381652260790323,0.21123213085282067,0.9776001047006598,238.68771362304688,599.0947875976562,700.2374877929688,405.4305419921875
206,"(0, 2)",0,2,423,7,0.003812661531088872,0.1580778930655449,0.9868421652812903,315.5390930175781,596.2213134765625,698.1582641601562,371.4593811035156
207,"(0, 2)",0,2,423,8,0.009205060772091697,0.10549240069466867,0.997913503309009,392.7431335449219,592.007080078125,694.6746826171875,339.68084716796875
208,"(1, 2)",1,2,423,0,0.106390668477266,0.21981632675447899,0.9743293557621809,703.62451171875,510.14459228515625,608.7268676757812,405.6012878417969
209,"(1, 2)",1,2,423,1,0.11125631979818094,0.16548253160887277,0.982985053764603,706.10986328125,468.6993408203125,610.4820556640625,371.553955078125
210,"(1, 2)",1,2,423,2,0.11631617503837567,0.11245430029904219,0.9912487121242454,709.3782958984375,429.51068115234375,612.6339721679688,341.2266540527344
211,"(1, 2)",1,2,423,3,0.05377382269477759,0.21534326236194093,0.9756213074842869,664.9656372070312,506.3930969238281,653.4580688476562,405.5805969238281
212,"(1, 2)",1,2,423,4,0.05694569118265302,0.16302413403617774,0.9854614583924294,666.8679809570312,466.4618835449219,654.6236572265625,371.811767578125
213,"(1, 2)",1,2,423,5,0.06246793616129314,0.10904261768280697,0.9937079752983673,670.3040771484375,426.61920166015625,653.7482299804688,341.0836181640625
214,"(1, 2)",1,2,423,6,-0.0004359067571662697,0.21043455467810723,0.9769191073558767,625.6893920898438,502.5328063964844,700.2374877929688,405.4305419921875
215,"(1, 2)",1,2,423,7,0.0036395034445531817,0.15744744108620187,0.9863871342344813,628.4944458007812,462.27447509765625,698.1582641601562,371.4593811035156
216,"(1, 2)",1,2,423,8,0.009641054089862221,0.10429834853558045,0.9967790500763294,632.4124755859375,422.976806640625,694.6746826171875,339.68084716796875
217,"(1, 2)",1,2,423,9,-0.05424246709895356,0.20635294506621096,0.9788850413629135,586.41845703125,499.3720703125,746.5812377929688,405.2709045410156
218,"(1, 2)",1,2,423,10,-0.049743199745326164,0.1527085203708176,0.9876124172112049,590.401123046875,458.7739868164063,742.4230346679688,371.3761291503906
219,"(1, 2)",1,2,423,11,-0.04596371532445871,0.09942231240558115,0.9970421532729948,593.5448608398438,419.5247497558594,739.1199340820312,340.1981811523437
220,"(0, 1)",0,1,424,0,0.1084973470357571,0.21846014307148107,0.9792588768744438,231.76724243164065,434.9547119140625,704.5327758789062,508.5291748046875
221,"(0, 1)",0,1,424,1,0.11288399229065953,0.16396051107952886,0.9836058021312859,309.7703552246094,434.4623718261719,707.2535400390625,467.55859375
222,"(0, 1)",0,1,424,3,0.055542573185838766,0.215901517619628,0.9896115417341865,235.0992889404297,516.7177734375,665.697021484375,504.5380554199219
223,"(0, 1)",0,1,424,4,0.05925353807601692,0.1607036400136877,0.9871962137805108,312.8441772460937,514.7781372070312,668.3848876953125,464.5611572265625
224,"(0, 1)",0,1,424,5,0.06364969370665081,0.10773736432425572,0.9970404957727581,390.4593505859375,511.9421997070313,670.9224243164062,425.4264526367188
225,"(0, 1)",0,1,424,6,0.00231396691196084,0.21146835863163513,0.9896670629343427,240.86764526367188,597.2901611328125,627.4026489257812,500.79693603515625
226,"(0, 1)",0,1,424,7,0.004925588408909566,0.15550323215842243,0.9851346170041314,318.2751159667969,594.4871215820312,629.6014404296875,460.8121948242188
227,"(0, 1)",0,1,424,8,0.00996903051458338,0.10345439425195345,0.998050113916592,395.3239135742188,590.2890625,633.1436767578125,422.20947265625
228,"(0, 2)",0,2,424,0,0.10844543335644032,0.2173809471199644,0.9741127094944371,231.76724243164065,434.9547119140625,607.517822265625,404.3080749511719
229,"(0, 2)",0,2,424,1,0.11289927633149077,0.1637400790728602,0.9828857507433398,309.7703552246094,434.4623718261719,609.3156127929688,370.6734924316406
230,"(0, 2)",0,2,424,3,0.054614522460172725,0.21370000922675225,0.9770848952931838,235.0992889404297,516.7177734375,653.0880737304688,403.6676635742188
231,"(0, 2)",0,2,424,4,0.05861088943725319,0.1597770132822925,0.984098046811191,312.8441772460937,514.7781372070312,654.1408081054688,370.9314880371094
232,"(0, 2)",0,2,424,5,0.06350161855644623,0.10631800566061941,0.9931330439671836,390.4593505859375,511.9421997070313,653.1670532226562,340.190185546875
233,"(0, 2)",0,2,424,6,0.0007203141493416055,0.2098914272131088,0.9790176904042202,240.86764526367188,597.2901611328125,699.1932983398438,403.6724548339844
234,"(0, 2)",0,2,424,7,0.005041487436595419,0.1562639591212588,0.9875236903605407,318.2751159667969,594.4871215820312,697.395751953125,370.037841796875
235,"(0, 2)",0,2,424,8,0.009426730048632375,0.10256852689961554,0.9955933504339706,395.3239135742188,590.2890625,695.45068359375,339.69879150390625
236,"(1, 2)",1,2,424,0,0.1078594034203841,0.21774508579232102,0.9745118205758411,704.5327758789062,508.5291748046875,607.517822265625,404.3080749511719
237,"(1, 2)",1,2,424,1,0.11288087038167781,0.1639322279721799,0.983040933758423,707.2535400390625,467.55859375,609.3156127929688,370.6734924316406
238,"(1, 2)",1,2,424,2,0.11608200455668617,0.11259371864076916,0.993016946972025,708.552734375,429.3388977050781,612.0935668945312,340.3110046386719
239,"(1, 2)",1,2,424,3,0.05464731577469046,0.21301713670306213,0.9765017650840891,665.697021484375,504.5380554199219,653.0880737304688,403.6676635742188
240,"(1, 2)",1,2,424,4,0.058438155623245495,0.16018297317346747,0.9844645106472782,668.3848876953125,464.5611572265625,654.1408081054688,370.9314880371094
241,"(1, 2)",1,2,424,5,0.06335561826858248,0.10739826565498066,0.9939016207986787,670.9224243164062,425.4264526367188,653.1670532226562,340.190185546875
242,"(1, 2)",1,2,424,6,0.0014510010495636546,0.20828888338414683,0.9777092278083265,627.4026489257812,500.79693603515625,699.1932983398438,403.6724548339844
243,"(1, 2)",1,2,424,7,0.004951751615003286,0.1555534892137649,0.9870700193732085,629.6014404296875,460.8121948242188,697.395751953125,370.037841796875
244,"(1, 2)",1,2,424,8,0.009748526761293133,0.10315754131573705,0.9960441102280443,633.1436767578125,422.20947265625,695.45068359375,339.69879150390625
245,"(1, 2)",1,2,424,9,-0.053246922279920526,0.20475940142561688,0.9807544679288895,587.46630859375,497.843505859375,746.193115234375,403.21527099609375
246,"(1, 2)",1,2,424,10,-0.04887094972754941,0.15266276416525368,0.9900502611514876,590.7479858398438,458.5283203125,741.4176635742188,369.6172180175781
247,"(1, 2)",1,2,424,11,-0.044701835540746776,0.0993700937526548,0.9992398557411952,594.6328125,419.3118896484375,738.4780883789062,338.7391052246094
248,"(0, 1)",0,1,425,0,0.10862282400767839,0.21681789728417458,0.9787808216326591,234.01153564453125,434.9620971679688,704.6524047851562,507.4200134277344
249,"(0, 1)",0,1,425,1,0.1128540942166409,0.16258954434503695,0.9837736651652168,311.7736511230469,434.6805419921875,707.2357788085938,466.5679626464844
250,"(0, 1)",0,1,425,3,0.055186190394191155,0.2126364539600227,0.9767409836668806,236.68934631347656,516.5357666015625,666.3665161132812,504.3130493164063
251,"(0, 1)",0,1,425,4,0.05890225528630208,0.15927600881026635,0.9872205948211932,314.827880859375,515.0865478515625,667.8862915039062,463.5240173339844
252,"(0, 1)",0,1,425,5,0.06304657233596928,0.10511672329417047,0.9933792219178467,392.1740417480469,512.4845581054688,670.5775756835938,423.8289489746094
253,"(0, 1)",0,1,425,6,0.001160158149222819,0.2090064943994756,0.9813919641416851,242.57180786132807,597.24755859375,626.65234375,500.6259765625
254,"(0, 1)",0,1,425,7,0.0044796231114462605,0.15363041280345383,0.9820717295042796,319.5989990234375,594.5389404296875,629.36669921875,459.7094421386719
255,"(0, 1)",0,1,425,8,0.00961914814668824,0.10190600593398517,0.9968191921076888,396.646728515625,590.8281860351562,633.181640625,421.0535583496094
256,"(0, 2)",0,2,425,0,0.1085744177924235,0.21566002289168063,0.973389256513323,234.01153564453125,434.9620971679688,607.6288452148438,403.8208923339844
257,"(0, 2)",0,2,425,1,0.11298710780201382,0.16195202021906083,0.9815153526279703,311.7736511230469,434.6805419921875,609.3085327148438,370.6730041503906
258,"(0, 2)",0,2,425,3,0.05516199292133012,0.21249491125283246,0.9761275774206444,236.68934631347656,516.5357666015625,651.9429321289062,403.65435791015625
259,"(0, 2)",0,2,425,4,0.058546962258984356,0.15827288254682884,0.9837405457338063,314.827880859375,515.0865478515625,654.1026000976562,370.4425048828125
260,"(0, 2)",0,2,425,5,0.06330524426676509,0.10472933524569551,0.9921775093114353,392.1740417480469,512.4845581054688,653.096923828125,340.13726806640625
261,"(0, 2)",0,2,425,6,0.0006149732220599442,0.20856342959262827,0.9785689638802497,242.57180786132807,597.24755859375,699.4609985351562,403.212890625
262,"(0, 2)",0,2,425,7,0.005051007064233032,0.15537369564760783,0.9877596679585652,319.5989990234375,594.5389404296875,697.4241943359375,369.4489135742188
263,"(0, 2)",0,2,425,8,0.00918302057111687,0.10166601286358837,0.9957431366572449,396.646728515625,590.8281860351562,695.4817504882812,339.247314453125
264,"(1, 2)",1,2,425,0,0.10796244263992703,0.21611531528477138,0.9738692081056395,704.6524047851562,507.4200134277344,607.6288452148438,403.8208923339844
265,"(1, 2)",1,2,425,1,0.1129036478127555,0.16244374604665737,0.9819550002594071,707.2357788085938,466.5679626464844,609.3085327148438,370.6730041503906
266,"(1, 2)",1,2,425,2,0.1163444586774193,0.1100275079678265,0.9910001074095408,708.9153442382812,427.6611022949219,612.1928100585938,340.44305419921875
267,"(1, 2)",1,2,425,3,0.05575843154967968,0.21266172854221752,0.9761397130909276,666.3665161132812,504.3130493164063,651.9429321289062,403.65435791015625
268,"(1, 2)",1,2,425,4,0.05811731799650579,0.1587681472976659,0.9842135183060012,667.8862915039062,463.5240173339844,654.1026000976562,370.4425048828125
269,"(1, 2)",1,2,425,5,0.0631462351136723,0.1050538658044615,0.9924098694404084,670.5775756835938,423.8289489746094,653.096923828125,340.13726806640625
270,"(1, 2)",1,2,425,6,0.0007645121522604652,0.20817573132331524,0.9783360453005732,626.65234375,500.6259765625,699.4609985351562,403.212890625
271,"(1, 2)",1,2,425,7,0.0047648497255110426,0.15398887133659098,0.986790481776557,629.36669921875,459.7094421386719,697.4241943359375,369.4489135742188
272,"(1, 2)",1,2,425,8,0.009766181910275493,0.1014951147825324,0.9956046087634206,633.181640625,421.0535583496094,695.4817504882812,339.247314453125
273,"(1, 2)",1,2,425,9,-0.05277733709201479,0.20399631836453097,0.9807688901074794,587.5636596679688,497.3294067382813,745.4108276367188,402.6550598144531
274,"(1, 2)",1,2,425,10,-0.04895849250496769,0.15171920028177802,0.9897486058998306,590.5659790039062,457.8971252441406,741.2879638671875,369.31585693359375
275,"(1, 2)",1,2,425,11,-0.045017252508346116,0.09800446324951984,0.9988112781085507,594.2924194335938,418.3844604492188,738.5250854492188,338.3973999023437
276,"(0, 1)",0,1,426,0,0.10711721551280508,0.2172578462150091,0.9806160457097027,233.77142333984372,437.1547546386719,703.3892211914062,507.480712890625
277,"(0, 1)",0,1,426,1,0.11133664568155972,0.16255838940158182,0.9864632589245961,312.2919006347656,436.5303649902344,705.6549072265625,465.8380737304688
278,"(0, 1)",0,1,426,3,0.05326319130044331,0.2111347808806102,0.9714766624369418,237.5929718017578,519.162353515625,665.3739013671875,504.1736145019531
279,"(0, 1)",0,1,426,4,0.057995457192976226,0.15945852406867128,0.9893398170037296,315.3506774902344,516.8201904296875,667.2770385742188,463.4075927734375
280,"(0, 1)",0,1,426,5,0.0625751785457783,0.10554774027749875,0.9958009170069775,392.787109375,513.63916015625,670.3370361328125,423.9593811035156
281,"(0, 1)",0,1,426,6,0.0005881698499172345,0.20912578987770608,0.9865149096359547,243.61700439453125,599.2827758789062,626.217529296875,499.7748107910156
282,"(0, 1)",0,1,426,7,0.0031687241702040565,0.15300511368800143,0.9826377441287173,320.7990417480469,596.4613647460938,628.3226928710938,459.3113403320313
283,"(0, 1)",0,1,426,8,0.008561076689920448,0.10187811209547945,0.9986003624245999,397.8563537597656,592.0936889648438,631.8662109375,421.1914367675781
284,"(0, 2)",0,2,426,0,0.10710347864737897,0.21609403899772306,0.9753299397832289,233.77142333984372,437.1547546386719,608.7284545898438,402.9046630859375
285,"(0, 2)",0,2,426,1,0.11191238465030415,0.16185274338078914,0.9826600663918782,312.2919006347656,436.5303649902344,609.8826293945312,369.9685974121094
286,"(0, 2)",0,2,426,3,0.05369569317640003,0.21178856941671506,0.9755785631396573,237.5929718017578,519.162353515625,652.7145385742188,403.7593383789063
287,"(0, 2)",0,2,426,4,0.057599300671688766,0.15833354776666705,0.9853715897353796,315.3506774902344,516.8201904296875,654.7240600585938,369.5
288,"(0, 2)",0,2,426,5,0.06240338666213927,0.10514611277981639,0.9947669425371177,392.787109375,513.63916015625,654.2416381835938,338.68389892578125
289,"(0, 2)",0,2,426,6,-0.0006348118626570076,0.20792546784233037,0.9789802161719575,243.61700439453125,599.2827758789062,700.4679565429688,402.6893310546875
290,"(0, 2)",0,2,426,7,0.0038159737903027753,0.1544560002350224,0.9874488303217369,320.7990417480469,596.4613647460938,698.2119750976562,369.2997741699219
291,"(0, 2)",0,2,426,8,0.00890413785453,0.1016944463377585,0.9980567144683141,397.8563537597656,592.0936889648438,695.3960571289062,337.8674621582031
292,"(1, 2)",1,2,426,0,0.10649665359566,0.21667486488663223,0.9759280700104761,703.3892211914062,507.480712890625,608.7284545898438,402.9046630859375
