,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
177,"(0, 1)",0,1,30,3,-0.9851537980013113,-0.49825998896305806,1.9622849855545177,385.3225708007813,246.3170166015625,504.6032409667969,272.0785522460937
178,"(0, 1)",0,1,30,4,-0.9742803127948236,-0.5421167880299401,1.93556865161064,386.3521728515625,216.37918090820312,493.6783447265625,224.21522521972656
179,"(0, 1)",0,1,30,5,-0.9648397717535712,-0.5897875034596265,1.9139379968530434,390.5191650390625,183.61720275878903,483.0577087402344,175.76048278808594
180,"(0, 1)",0,1,30,6,-1.0343660462603144,-0.49832065840357276,1.9375432858223103,350.8226013183594,242.81190490722656,456.7125244140625,281.47216796875
181,"(0, 1)",0,1,30,7,-1.0223628237779598,-0.5410913520281364,1.9103112152238582,351.6147766113281,213.1318817138672,446.304931640625,234.1363983154297
182,"(0, 1)",0,1,30,8,-1.0134051454641897,-0.5869486373538368,1.8885408823345173,354.201416015625,181.2755889892578,435.7001953125,187.3894195556641
183,"(0, 1)",0,1,30,9,-1.0800316765816615,-0.49601837801491466,1.9100968820904332,316.47589111328125,240.40765380859372,410.57952880859375,290.1763916015625
184,"(0, 1)",0,1,30,10,-1.067104712488378,-0.5362098192186503,1.8819467931455764,316.4674377441406,211.8884735107422,400.4939575195313,244.2569122314453
185,"(0, 1)",0,1,30,11,-1.0602784337556055,-0.5840280035334445,1.8637311655636501,317.43310546875,179.4981231689453,390.7623901367188,198.2202606201172
186,"(0, 2)",0,2,30,0,-0.9335649282713686,-0.49498461641768304,1.969124430713593,417.9656066894531,248.1367034912109,343.3654479980469,210.37869262695312
187,"(0, 2)",0,2,30,1,-0.9205994803024117,-0.5470581152770815,1.9595708812761752,422.7148742675781,217.16221618652344,346.3650817871094,183.50035095214844
188,"(0, 2)",0,2,30,2,-0.9075448954144076,-0.5979884041041069,1.9472552428040109,426.6818237304688,186.37164306640625,347.3531799316406,155.22012329101562
189,"(0, 2)",0,2,30,3,-0.9799918228367701,-0.4944462538245193,1.9472035859138987,385.3225708007813,246.3170166015625,317.3033142089844,207.7406463623047
190,"(0, 2)",0,2,30,4,-0.9718559452353974,-0.5416148298376098,1.93297898693374,386.3521728515625,216.37918090820312,314.4295959472656,182.34039306640625
191,"(0, 2)",0,2,30,5,-0.9587540599585505,-0.5955124664368595,1.9215603447132854,390.5191650390625,183.61720275878903,315.43310546875,152.54541015625
192,"(0, 2)",0,2,30,6,-1.0280423503353762,-0.495282186020528,1.9227524779525027,350.8226013183594,242.81190490722656,287.774658203125,203.8985595703125
193,"(0, 2)",0,2,30,7,-1.0204057859052018,-0.5422623516617346,1.90978805776463,351.6147766113281,213.1318817138672,284.81866455078125,178.1414337158203
194,"(0, 2)",0,2,30,8,-1.0108005602265515,-0.5944576081707154,1.8999817045810519,354.201416015625,181.2755889892578,284.7106018066406,149.46897888183594
195,"(0, 2)",0,2,30,9,-1.077702697660773,-0.49459992632099037,1.902614952009951,316.47589111328125,240.40765380859372,258.69439697265625,202.1408843994141
196,"(0, 2)",0,2,30,10,-1.071797524957162,-0.5404868802756575,1.8914881874291942,316.4674377441406,211.8884735107422,255.65023803710935,176.57867431640625
197,"(0, 2)",0,2,30,11,-1.0641710545609007,-0.5922242419635478,1.8799094600347055,317.43310546875,179.4981231689453,251.680419921875,146.8006134033203
198,"(0, 3)",0,3,30,0,-0.8927899788920072,-0.47407301801900176,1.8842282465145332,417.9656066894531,248.1367034912109,435.335205078125,139.574462890625
199,"(0, 3)",0,3,30,1,-0.8616494069368398,-0.510667245686358,1.8363061647647452,422.7148742675781,217.16221618652344,446.9546203613281,114.36311340332033
200,"(0, 3)",0,3,30,2,-0.829706850467871,-0.5446422518408335,1.7810060212855472,426.6818237304688,186.37164306640625,458.6888427734375,86.43050384521484
201,"(0, 3)",0,3,30,3,-0.9320609099438096,-0.46894049593842024,1.8513198151719883,385.3225708007813,246.3170166015625,412.749267578125,135.52166748046875
202,"(0, 3)",0,3,30,4,-0.9054050214077218,-0.5035001813816994,1.8019486579964437,386.3521728515625,216.37918090820312,421.72308349609375,109.75383758544922
203,"(0, 3)",0,3,30,5,-0.8733715531577522,-0.540462440033534,1.7506127862812877,390.5191650390625,183.61720275878903,433.4313659667969,80.76616668701172
204,"(0, 3)",0,3,30,6,-0.9724363931250386,-0.4657425402416823,1.8180558417515496,350.8226013183594,242.81190490722656,388.5479736328125,130.7755889892578
205,"(0, 3)",0,3,30,7,-0.9457829010237185,-0.5002290193925101,1.7700268609237877,351.6147766113281,213.1318817138672,397.2567443847656,104.09071350097656
206,"(0, 3)",0,3,30,8,-0.9148855103667188,-0.5349920995634299,1.7187431163454905,354.201416015625,181.2755889892578,408.3521118164063,75.36747741699219
207,"(0, 3)",0,3,30,9,-1.0144609712443806,-0.4636717685921196,1.789988475192534,316.47589111328125,240.40765380859372,362.3693237304688,125.3319091796875
208,"(0, 3)",0,3,30,10,-0.9880425867668029,-0.49544757500841125,1.7428132891568757,316.4674377441406,211.8884735107422,371.0961608886719,99.81722259521484
209,"(0, 3)",0,3,30,11,-0.9594735186657264,-0.5320672201835185,1.6930604202743964,317.43310546875,179.4981231689453,380.3778076171875,68.9517822265625
210,"(1, 2)",1,2,30,0,-0.9184784487155666,-0.48003138265720335,1.9637630448853014,554.586181640625,262.47344970703125,343.3654479980469,210.37869262695312
211,"(1, 2)",1,2,30,1,-0.9243343342145143,-0.5444831574324622,1.9614189254983758,543.5723876953125,213.09585571289065,346.3650817871094,183.50035095214844
212,"(1, 2)",1,2,30,2,-0.9301409296955903,-0.6077445501664129,1.9567286707697327,531.8396606445312,164.76351928710938,347.3531799316406,155.22012329101562
213,"(1, 2)",1,2,30,3,-0.9734439812253735,-0.4864881870969273,1.9459569822317926,504.6032409667969,272.0785522460937,317.3033142089844,207.7406463623047
214,"(1, 2)",1,2,30,4,-0.973528728015808,-0.5409735688481261,1.933745294951237,493.6783447265625,224.21522521972656,314.4295959472656,182.34039306640625
215,"(1, 2)",1,2,30,5,-0.9787484604423637,-0.6049462867205317,1.92954220739416,483.0577087402344,175.76048278808594,315.43310546875,152.54541015625
216,"(1, 2)",1,2,30,6,-1.023192597587398,-0.48790055667130644,1.922663932161333,456.7125244140625,281.47216796875,287.774658203125,203.8985595703125
217,"(1, 2)",1,2,30,7,-1.0238286194234156,-0.5430562063322203,1.911734126159058,446.304931640625,234.1363983154297,284.81866455078125,178.1414337158203
218,"(1, 2)",1,2,30,8,-1.0298393229280587,-0.6052140629430729,1.9075646790645289,435.7001953125,187.3894195556641,284.7106018066406,149.46897888183594
219,"(1, 2)",1,2,30,9,-1.0732517860601478,-0.49039989049661575,1.9022101610207824,410.57952880859375,290.1763916015625,258.69439697265625,202.1408843994141
220,"(1, 2)",1,2,30,10,-1.075318549897235,-0.5457401342931629,1.8931124089659197,400.4939575195313,244.2569122314453,255.65023803710935,176.57867431640625
221,"(1, 2)",1,2,30,11,-1.077787114183768,-0.6034403152015305,1.8849184709186044,390.7623901367188,198.2202606201172,251.680419921875,146.8006134033203
222,"(1, 3)",1,3,30,0,-0.9112703470254522,-0.47774690335883635,1.9553788430405161,554.586181640625,262.47344970703125,435.335205078125,139.574462890625
223,"(1, 3)",1,3,30,1,-0.8850649624722311,-0.5023362826852192,1.9024838964404414,543.5723876953125,213.09585571289065,446.9546203613281,114.36311340332033
224,"(1, 3)",1,3,30,2,-0.862468910156607,-0.5284745159396246,1.854549912901053,531.8396606445312,164.76351928710938,458.6888427734375,86.43050384521484
225,"(1, 3)",1,3,30,3,-0.9525717755811359,-0.4684304055843609,1.9175351165784404,504.6032409667969,272.0785522460937,412.749267578125,135.52166748046875
226,"(1, 3)",1,3,30,4,-0.9307353321167997,-0.4975822623262388,1.8731799100446873,493.6783447265625,224.21522521972656,421.72308349609375,109.75383758544922
227,"(1, 3)",1,3,30,5,-0.907873474715107,-0.5261624248546993,1.8288448096890635,483.0577087402344,175.76048278808594,433.4313659667969,80.76616668701172
228,"(1, 3)",1,3,30,6,-0.9951416577422926,-0.46282421961408915,1.8858520563165866,456.7125244140625,281.47216796875,388.5479736328125,130.7755889892578
229,"(1, 3)",1,3,30,7,-0.973862530897127,-0.4936181647751968,1.8447269571499378,446.304931640625,234.1363983154297,397.2567443847656,104.09071350097656
230,"(1, 3)",1,3,30,8,-0.9517960091501131,-0.5220047482227023,1.802751049613175,435.7001953125,187.3894195556641,408.3521118164063,75.36747741699219
231,"(1, 3)",1,3,30,9,-1.0393745149645346,-0.4611838105644783,1.859599501259492,410.57952880859375,290.1763916015625,362.3693237304688,125.3319091796875
232,"(1, 3)",1,3,30,10,-1.017311365029057,-0.4900370167379807,1.8188653545463966,400.4939575195313,244.2569122314453,371.0961608886719,99.81722259521484
233,"(1, 3)",1,3,30,11,-0.9988267004682932,-0.5240330720856168,1.7845478650958797,390.7623901367188,198.2202606201172,380.3778076171875,68.9517822265625
234,"(2, 3)",2,3,30,0,-0.9013934608611627,-0.4902904578810592,1.9561654128621617,343.3654479980469,210.37869262695312,435.335205078125,139.574462890625
235,"(2, 3)",2,3,30,1,-0.8718183390807528,-0.5362816561379493,1.9404057034247328,346.3650817871094,183.50035095214844,446.9546203613281,114.36311340332033
236,"(2, 3)",2,3,30,2,-0.8425975327809625,-0.5845471273987916,1.922355748028378,347.3531799316406,155.22012329101562,458.6888427734375,86.43050384521484
237,"(2, 3)",2,3,30,3,-0.9423191886656163,-0.4896692988827431,1.9333373682162704,317.3033142089844,207.7406463623047,412.749267578125,135.52166748046875
238,"(2, 3)",2,3,30,4,-0.9188595070228592,-0.531873185008881,1.9132945272771311,314.4295959472656,182.34039306640625,421.72308349609375,109.75383758544922
239,"(2, 3)",2,3,30,5,-0.8897065517871182,-0.5823717112643653,1.896463379412346,315.43310546875,152.54541015625,433.4313659667969,80.76616668701172
240,"(2, 3)",2,3,30,6,-0.9845713250954288,-0.48888464815010974,1.9077230170370774,287.774658203125,203.8985595703125,388.5479736328125,130.7755889892578
241,"(2, 3)",2,3,30,7,-0.9619174932367609,-0.5323937529415322,1.8894678505343565,284.81866455078125,178.1414337158203,397.2567443847656,104.09071350097656
242,"(2, 3)",2,3,30,8,-0.9348833199078789,-0.5811143655005436,1.8739795255991598,284.7106018066406,149.46897888183594,408.3521118164063,75.36747741699219
243,"(2, 3)",2,3,30,9,-1.0300508818058824,-0.4888797632090988,1.8867046910510434,258.69439697265625,202.1408843994141,362.3693237304688,125.3319091796875
244,"(2, 3)",2,3,30,10,-1.0077066392905696,-0.5307890724980255,1.8703198810284585,255.65023803710935,176.57867431640625,371.0961608886719,99.81722259521484
245,"(2, 3)",2,3,30,11,-0.9843827397885432,-0.5809816917322989,1.8537494057549186,251.680419921875,146.8006134033203,380.3778076171875,68.9517822265625
246,"(0, 1)",0,1,31,0,-0.9372182895513043,-0.5065449292169285,2.0085494859280457,422.394287109375,248.63446044921875,563.2681884765625,264.1864013671875
247,"(0, 1)",0,1,31,1,-0.9245881433016442,-0.551458556570208,1.980358727965991,427.3552856445313,217.74197387695312,551.78759765625,214.77952575683597
248,"(0, 1)",0,1,31,2,-0.9145502808031825,-0.5975456024111583,1.9567280926616768,431.847412109375,186.2213592529297,540.8619995117188,166.47459411621094
249,"(0, 1)",0,1,31,3,-0.9829506010745331,-0.500929894981055,1.9748556806906954,389.5530395507813,246.73570251464844,512.8145751953125,273.71337890625
250,"(0, 1)",0,1,31,4,-0.9716299529418433,-0.5451169742583403,1.9483106667343018,391.2630920410156,216.72848510742188,502.19830322265625,225.73760986328125
251,"(0, 1)",0,1,31,5,-0.9629835157774081,-0.5935919838739858,1.9275332652456958,395.1329345703125,183.9039001464844,491.5267333984375,177.50082397460938
252,"(0, 1)",0,1,31,6,-1.0314454170298004,-0.4997500085786052,1.9485521619554234,355.26318359375,243.7230224609375,464.7918701171875,283.1964416503906
253,"(0, 1)",0,1,31,7,-1.019620507835374,-0.5434572046730157,1.922056840774758,356.4399719238281,213.72781372070312,454.568603515625,235.68069458007807
254,"(0, 1)",0,1,31,8,-1.0115938475445194,-0.5902598285744266,1.9017973145066154,359.0483703613281,181.7703094482422,444.11126708984375,189.3642120361328
255,"(0, 1)",0,1,31,9,-1.0770129746979387,-0.49717420797168166,1.9206085040293932,321.0629577636719,241.4091339111328,418.5668029785156,291.8741455078125
256,"(0, 1)",0,1,31,10,-1.0639449694320953,-0.5380611194785265,1.8925426374267729,321.1914978027344,212.66574096679688,408.67132568359375,245.53302001953125
257,"(0, 1)",0,1,31,11,-1.057792827185321,-0.5868548331890568,1.8755159355360667,322.546142578125,179.97900390625,398.954345703125,199.6919708251953
258,"(0, 2)",0,2,31,1,-0.9137270931987447,-0.5472816969024611,1.9629346028033958,427.3552856445313,217.74197387695312,350.52691650390625,183.5058441162109
259,"(0, 2)",0,2,31,2,-0.9003374228870338,-0.598922475767385,1.9508845448940437,431.847412109375,186.2213592529297,351.64093017578125,155.5244598388672
260,"(0, 2)",0,2,31,4,-0.965016772730656,-0.5426771956756103,1.9372545872795364,391.2630920410156,216.72848510742188,319.5041198730469,182.2840881347656
261,"(0, 2)",0,2,31,5,-0.9528333080022215,-0.5965605947075855,1.9261918131357896,395.1329345703125,183.9039001464844,320.477294921875,153.09588623046875
262,"(0, 2)",0,2,31,6,-1.0222407464988525,-0.4941945243497109,1.926238772368582,355.26318359375,243.7230224609375,291.58380126953125,205.1982879638672
263,"(0, 2)",0,2,31,7,-1.0148596034792694,-0.542786045984813,1.9153806491347307,356.4399719238281,213.72781372070312,290.5003662109375,179.44483947753906
264,"(0, 2)",0,2,31,8,-1.0044854530054403,-0.5948709475612353,1.9041768091993454,359.0483703613281,181.7703094482422,289.822265625,150.35150146484375
265,"(0, 2)",0,2,31,9,-1.071671750400867,-0.49394079671855723,1.906445034013453,321.0629577636719,241.4091339111328,263.3371887207031,203.17193603515625
266,"(0, 2)",0,2,31,10,-1.0652255089787492,-0.5391145706801465,1.8939458566196743,321.1914978027344,212.66574096679688,259.2467346191406,177.97891235351562
267,"(0, 2)",0,2,31,11,-1.0572924477247079,-0.5926501762383863,1.8837937077054565,322.546142578125,179.97900390625,257.354736328125,147.72305297851562
268,"(0, 3)",0,3,31,0,-0.8918324072757368,-0.4767792874355473,1.898233508310297,422.394287109375,248.63446044921875,436.36761474609375,140.94200134277344
269,"(0, 3)",0,3,31,1,-0.8604102305599391,-0.5140366421222354,1.84980705363746,427.3552856445313,217.74197387695312,447.89654541015625,115.1655044555664
270,"(0, 3)",0,3,31,2,-0.8287193379140446,-0.5496951751215767,1.7969783990240087,431.847412109375,186.2213592529297,459.5394287109375,87.5383529663086
271,"(0, 3)",0,3,31,3,-0.9297966518029906,-0.4702962483577217,1.8613983565929435,389.5530395507813,246.73570251464844,414.6104431152344,137.1396026611328
272,"(0, 3)",0,3,31,4,-0.9024560401695468,-0.5058522916093624,1.8121688724768257,391.2630920410156,216.72848510742188,423.7561645507813,110.72125244140624
273,"(0, 3)",0,3,31,5,-0.8724069690407675,-0.5438373726677038,1.7636880469376073,395.1329345703125,183.9039001464844,434.4641723632813,82.18083190917969
274,"(0, 3)",0,3,31,6,-0.9692849328584172,-0.4664837879874922,1.8259294889607316,355.26318359375,243.7230224609375,390.7924499511719,131.8507843017578
275,"(0, 3)",0,3,31,7,-0.9447598008912578,-0.5030854937290868,1.7827647928756571,356.4399719238281,213.72781372070312,398.4826049804688,105.27629852294922
276,"(0, 3)",0,3,31,8,-0.9125204606639944,-0.537279933426609,1.7288258047904115,359.0483703613281,181.7703094482422,410.2136840820313,76.61256408691406
277,"(0, 3)",0,3,31,9,-1.0117534013904599,-0.4640354397099775,1.7988824299801314,321.0629577636719,241.4091339111328,364.7326049804688,127.1731185913086
278,"(0, 3)",0,3,31,10,-0.9853050899285302,-0.49666062386659493,1.7515447840741052,321.1914978027344,212.66574096679688,373.33251953125,101.15325164794922
279,"(0, 3)",0,3,31,11,-0.9560773041494894,-0.5330367888982322,1.7019214838694057,322.546142578125,179.97900390625,383.20123291015625,71.28838348388672
280,"(1, 2)",1,2,31,1,-0.9161964886018876,-0.5407708728303188,1.9649633321578268,551.78759765625,214.77952575683597,350.52691650390625,183.5058441162109
281,"(1, 2)",1,2,31,2,-0.9206133303945178,-0.6028894937282626,1.9598921344226126,540.8619995117188,166.47459411621094,351.64093017578125,155.5244598388672
282,"(1, 2)",1,2,31,4,-0.9655158741014854,-0.5381872578384255,1.9383813368977838,502.19830322265625,225.73760986328125,319.5041198730469,182.2840881347656
283,"(1, 2)",1,2,31,5,-0.9705918065452666,-0.6014790508941393,1.9339917185335744,491.5267333984375,177.50082397460938,320.477294921875,153.09588623046875
284,"(1, 2)",1,2,31,6,-1.014170095072972,-0.4828458566815985,1.9251214610853995,464.7918701171875,283.1964416503906,291.58380126953125,205.1982879638672
285,"(1, 2)",1,2,31,7,-1.0164432372498493,-0.540450409340688,1.917033140108445,454.568603515625,235.68069458007807,290.5003662109375,179.44483947753906
286,"(1, 2)",1,2,31,8,-1.0213065406625546,-0.6010094709342227,1.9115659899789972,444.11126708984375,189.3642120361328,289.822265625,150.35150146484375
287,"(1, 2)",1,2,31,9,-1.0648511146052329,-0.48633401542143434,1.9056444239033612,418.5668029785156,291.8741455078125,263.3371887207031,203.17193603515625
288,"(1, 2)",1,2,31,10,-1.0648302191693753,-0.5397142881578202,1.8942742388017715,408.67132568359375,245.53302001953125,259.2467346191406,177.97891235351562
289,"(1, 2)",1,2,31,11,-1.0693040257065414,-0.5999030048809693,1.8888650914150225,398.954345703125,199.6919708251953,257.354736328125,147.72305297851562
290,"(1, 3)",1,3,31,0,-0.9097204227003647,-0.48176607832176505,1.970357957972757,563.2681884765625,264.1864013671875,436.36761474609375,140.94200134277344
291,"(1, 3)",1,3,31,1,-0.8838743062943074,-0.5068272846336075,1.9167985424618823,551.78759765625,214.77952575683597,447.89654541015625,115.1655044555664
292,"(1, 3)",1,3,31,2,-0.8610969519834245,-0.5335358407805135,1.8697487530918848,540.8619995117188,166.47459411621094,459.5394287109375,87.5383529663086
293,"(1, 3)",1,3,31,3,-0.9498186551439305,-0.470436081920778,1.929247349363972,512.8145751953125,273.71337890625,414.6104431152344,137.1396026611328
294,"(1, 3)",1,3,31,4,-0.9280448757487538,-0.5005389032177331,1.8854433144755967,502.19830322265625,225.73760986328125,423.7561645507813,110.72125244140624
