,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
179,"(2, 3)",2,3,49,0,-0.02061082542446823,0.07210987348431173,1.9291483187408671,370.1415710449219,243.2444000244141,464.4225158691406,103.57672119140624
180,"(2, 3)",2,3,49,3,-0.044423465782463124,0.019968081074499686,1.9081792365144963,366.1639404296875,227.5096435546875,463.1799621582031,80.21784973144531
181,"(2, 4)",2,4,49,0,-0.005587947410865331,0.058220053717215635,1.8303700175691586,370.1415710449219,243.2444000244141,497.8417053222656,196.08831787109372
182,"(2, 4)",2,4,49,3,-0.02612183183694115,0.014351621061968751,1.8320505629423165,366.1639404296875,227.5096435546875,495.3839416503906,170.58944702148438
183,"(3, 4)",3,4,49,0,-0.020679954300149978,0.06135507035415431,1.810950750855698,464.4225158691406,103.57672119140624,497.8417053222656,196.08831787109372
184,"(3, 4)",3,4,49,1,-0.0742639782597215,0.08335537952156136,1.8092881648246812,437.91107177734375,105.19639587402344,470.1593627929688,197.9269256591797
185,"(3, 4)",3,4,49,2,-0.11985543044261243,0.10222065055760272,1.8160353389277588,414.5230712890625,106.27556610107422,443.8165893554688,199.1001739501953
186,"(3, 4)",3,4,49,3,-0.03627531654347696,0.01647859200839715,1.8217617104389554,463.1799621582031,80.21784973144531,495.3839416503906,170.58944702148438
187,"(3, 4)",3,4,49,4,-0.09095321908731441,0.03552846349721131,1.8163793974888398,436.4891052246094,80.32886505126953,468.59515380859375,170.4203338623047
188,"(3, 4)",3,4,49,5,-0.13930624590313032,0.055426605033495925,1.825808447325459,410.6988525390625,80.54838562011719,440.370361328125,171.50001525878906
189,"(3, 4)",3,4,49,6,-0.052950735914299954,-0.03276944972172869,1.841155846601134,460.3924255371094,52.31198501586914,491.6611022949219,143.3055877685547
190,"(3, 4)",3,4,49,7,-0.1061312105169611,-0.01090597527649461,1.8337110863683201,434.04205322265625,53.86698913574219,465.5800476074219,144.27244567871094
191,"(3, 4)",3,4,49,8,-0.15604322553036246,0.013408209516249008,1.8341744089631296,408.16900634765625,57.40486526489258,437.5230407714844,146.71987915039062
192,"(3, 4)",3,4,49,11,-0.1716132988400962,-0.03584693566502944,1.8485508365211945,406.3364562988281,29.293699264526367,435.5060729980469,118.94294738769533
193,"(0, 2)",0,2,50,0,0.3165770990456926,0.6175658288011482,2.344337270534624,587.9407958984375,150.24212646484375,377.5552978515625,235.70433044433597
194,"(0, 3)",0,3,50,0,0.11574578963853675,0.4601798544261965,1.9263148710941929,587.9407958984375,150.24212646484375,471.6638793945313,95.58212280273438
195,"(0, 4)",0,4,50,0,-0.6609879611192717,0.25811977863938407,0.5681008994855536,587.9407958984375,150.24212646484375,502.2262268066406,191.21946716308597
196,"(0, 4)",0,4,50,11,-0.7543129694579221,0.25883715663448026,0.37186991090084126,537.2001342773438,81.72476196289062,442.5162353515625,115.88645935058594
197,"(2, 3)",2,3,50,0,-4.211274755819318e-05,0.05475546679728191,1.9592789732548057,377.5552978515625,235.70433044433597,471.6638793945313,95.58212280273438
198,"(2, 3)",2,3,50,1,-0.03147443977793348,0.09477506394648731,2.0359915190993614,361.3116455078125,235.44564819335935,445.7048645019531,97.2424087524414
199,"(2, 3)",2,3,50,2,-0.047268017457260204,0.1429447615595107,2.1652484028178858,349.00518798828125,232.14817810058597,422.419921875,98.26895904541016
200,"(2, 3)",2,3,50,3,-0.02251592134934298,0.0014471566604859361,1.9418919030982271,374.3045654296875,219.369384765625,470.8836364746094,71.5066146850586
201,"(2, 3)",2,3,50,4,-0.06501710656791278,0.030018574311300172,1.9851255973941797,355.2340087890625,218.55128479003903,444.860595703125,72.12914276123047
202,"(2, 3)",2,3,50,7,-0.07901214081121531,-0.02092568346829402,1.9861521323269142,354.25048828125,201.40208435058597,444.1588745117188,46.60935592651367
203,"(2, 4)",2,4,50,0,0.014985531491125203,0.04238789443880663,1.8614492061670012,377.5552978515625,235.70433044433597,502.2262268066406,191.21946716308597
204,"(2, 4)",2,4,50,1,-0.024283927809566473,0.06292318004607705,1.89104643885018,361.3116455078125,235.44564819335935,475.0209045410156,193.41758728027344
205,"(2, 4)",2,4,50,2,-0.053762865151026,0.07707067331315769,1.9367810536666614,349.00518798828125,232.14817810058597,449.9705200195313,193.72119140625
206,"(2, 4)",2,4,50,3,-0.0027645411949732248,-0.0017027059779018835,1.86784031200912,374.3045654296875,219.369384765625,500.2117919921875,166.78048706054688
207,"(2, 4)",2,4,50,4,-0.04997497149435879,0.0150669531448766,1.8837231727196113,355.2340087890625,218.55128479003903,473.4435424804688,166.35557556152344
208,"(2, 4)",2,4,50,7,-0.06361690484411364,-0.03141693377063018,1.8976416535873633,354.25048828125,201.40208435058597,471.2939758300781,140.74525451660156
209,"(2, 4)",2,4,50,10,-0.09081444002520776,-0.08027506016473977,1.8963371709642534,346.5126342773437,181.42242431640625,468.6146545410156,113.2181625366211
210,"(3, 4)",3,4,50,0,9.15104428482464e-05,0.045588250340119485,1.8428335614525988,471.6638793945313,95.58212280273438,502.2262268066406,191.21946716308597
211,"(3, 4)",3,4,50,1,-0.053103422467011156,0.06841850317538185,1.842263681430664,445.7048645019531,97.2424087524414,475.0209045410156,193.41758728027344
212,"(3, 4)",3,4,50,2,-0.10154595265964338,0.08619384094328805,1.8407064635795938,422.419921875,98.26895904541016,449.9705200195313,193.72119140625
213,"(3, 4)",3,4,50,3,-0.011742942113148752,-3.5609815037087995e-06,1.8608681801854197,470.8836364746094,71.5066146850586,500.2117919921875,166.78048706054688
214,"(3, 4)",3,4,50,4,-0.06814788831533222,0.019740419296339694,1.8535839008507273,444.860595703125,72.12914276123047,473.4435424804688,166.35557556152344
215,"(3, 4)",3,4,50,5,-0.11836506920997934,0.03941324055572428,1.8573826285578896,419.6295166015625,72.64496612548828,446.2124938964844,166.89942932128906
216,"(3, 4)",3,4,50,7,-0.08082526422597226,-0.02745963979681882,1.871786431670437,444.1588745117188,46.60935592651367,471.2939758300781,140.74525451660156
217,"(3, 4)",3,4,50,8,-0.13367808783496615,-0.0031164859273312374,1.8676887528256092,417.49847412109375,49.3193588256836,443.9495239257813,142.8419189453125
218,"(0, 2)",0,2,51,2,0.24991564496972662,0.6389186774368166,2.395769694764948,542.8897094726562,139.0321807861328,350.8670349121094,228.50450134277344
219,"(0, 2)",0,2,51,3,0.38667636381472203,0.6080687038111698,2.5051621268046778,596.5779418945312,121.5902099609375,381.2858276367188,214.6324920654297
220,"(0, 2)",0,2,51,4,0.3181998540135711,0.6166003447850863,2.490365938122297,569.2984619140625,119.38872528076172,362.2345886230469,213.4149627685547
221,"(0, 2)",0,2,51,5,0.26584317419670445,0.6287071264890093,2.4954254812900696,543.0883178710938,117.18495178222656,345.3707275390625,211.4288024902344
222,"(0, 2)",0,2,51,7,0.35400043071449244,0.6065672442218466,2.6173611138123696,571.6203002929688,97.03092193603516,359.9624328613281,195.6738128662109
223,"(0, 2)",0,2,51,8,0.29362893502663495,0.6233089014347861,2.6174908716314023,543.457763671875,96.94818878173828,341.6918640136719,194.6263427734375
224,"(0, 2)",0,2,51,11,0.33371540534603295,0.6149007054096616,2.7732087039563718,545.953369140625,72.44548797607422,338.5741577148437,175.6509552001953
225,"(0, 3)",0,3,51,0,0.2414226867264952,0.49779812449823346,2.125838771283787,594.594482421875,142.01522827148438,479.78326416015625,88.82472229003906
226,"(0, 3)",0,3,51,1,0.04227440124187511,0.44142042084302385,1.8556278381814695,568.3974609375,141.7342529296875,453.6015930175781,90.95093536376952
227,"(0, 3)",0,3,51,2,-0.0814596280857416,0.40270185181275964,1.6829020481431962,542.8897094726562,139.0321807861328,430.23382568359375,91.66948699951172
228,"(0, 3)",0,3,51,3,0.3884204827499217,0.5219682766879139,2.412632416261333,596.5779418945312,121.5902099609375,480.403564453125,65.53321075439453
229,"(0, 3)",0,3,51,4,0.14816857011618545,0.4620820835857348,2.085199748813517,569.2984619140625,119.38872528076172,453.6381530761719,65.55673217773438
230,"(0, 3)",0,3,51,5,-0.026440822726154427,0.41094550941449487,1.8251060122190104,543.0883178710938,117.18495178222656,428.5039367675781,66.35270690917969
231,"(0, 3)",0,3,51,7,0.32386743080532354,0.4976641697413403,2.458327153410514,571.6203002929688,97.03092193603516,453.4768981933594,39.44790267944336
232,"(0, 3)",0,3,51,8,0.0707764787640461,0.43394224254605596,2.0581941010394464,543.457763671875,96.94818878173828,427.2275085449219,42.517677307128906
233,"(0, 4)",0,4,51,0,-0.6687492501011687,0.26021990392890293,0.5558058446173842,594.594482421875,142.01522827148438,506.8878784179688,187.5482635498047
234,"(0, 4)",0,4,51,1,-0.6730975656907052,0.25719264430168187,0.5429030893597904,568.3974609375,141.7342529296875,480.7019348144531,189.30194091796875
235,"(0, 4)",0,4,51,2,-0.6797067351534484,0.2543686881378686,0.524209658440394,542.8897094726562,139.0321807861328,455.8792419433594,189.40921020507807
236,"(0, 4)",0,4,51,3,-0.7013916732367762,0.2607554110767132,0.5019092784570139,596.5779418945312,121.5902099609375,505.2903442382813,162.93313598632812
237,"(0, 4)",0,4,51,4,-0.7058690687858976,0.2572709822892852,0.4840937412060893,569.2984619140625,119.38872528076172,479.4835510253906,162.78814697265625
238,"(0, 4)",0,4,51,5,-0.7093442493103128,0.25420492179620524,0.4676421957367905,543.0883178710938,117.18495178222656,452.7836608886719,163.00677490234375
239,"(0, 4)",0,4,51,7,-0.7362183454057211,0.26120605952174575,0.4277431354623233,571.6203002929688,97.03092193603516,478.4783630371094,138.1866455078125
240,"(0, 4)",0,4,51,8,-0.7349748114079455,0.25691611818116056,0.4158450741397767,543.457763671875,96.94818878173828,450.868408203125,139.54843139648438
241,"(0, 4)",0,4,51,11,-0.7638792565295174,0.26399837478936256,0.35544996381265953,545.953369140625,72.44548797607422,450.3610534667969,113.06426239013672
242,"(2, 3)",2,3,51,2,-0.05305312476264891,0.10599943304067334,2.099150587574644,350.8670349121094,228.50450134277344,430.23382568359375,91.66948699951172
243,"(2, 3)",2,3,51,3,-0.007715212287690296,-0.019507571536574578,1.9372816046256385,381.2858276367188,214.6324920654297,480.403564453125,65.53321075439453
244,"(2, 3)",2,3,51,4,-0.049624306771480525,0.009480313959622596,1.9867520005435986,362.2345886230469,213.4149627685547,453.6381530761719,65.55673217773438
245,"(2, 3)",2,3,51,5,-0.0837669764205227,0.04255768917245676,2.057809531824814,345.3707275390625,211.4288024902344,428.5039367675781,66.35270690917969
246,"(2, 3)",2,3,51,6,-0.030196362114500597,-0.07411365511229444,1.9312021341030594,377.6714172363281,195.51785278320312,478.6728210449219,37.82535171508789
247,"(2, 3)",2,3,51,7,-0.06832370393011737,-0.04520618600802852,1.9745345140179678,359.9624328613281,195.6738128662109,453.4768981933594,39.44790267944336
248,"(2, 3)",2,3,51,8,-0.10450143674742321,-0.009691945076841625,2.0425265611974694,341.6918640136719,194.6263427734375,427.2275085449219,42.517677307128906
249,"(2, 4)",2,4,51,2,-0.04891032756082998,0.06459121548989076,1.9310460623075305,350.8670349121094,228.50450134277344,455.8792419433594,189.40921020507807
250,"(2, 4)",2,4,51,3,0.014672971122088608,-0.015204376129470731,1.886389917492959,381.2858276367188,214.6324920654297,505.2903442382813,162.93313598632812
251,"(2, 4)",2,4,51,4,-0.032009855117172484,0.001401127569669273,1.902095754991968,362.2345886230469,213.4149627685547,479.4835510253906,162.78814697265625
252,"(2, 4)",2,4,51,5,-0.07303022943587156,0.0176182020231934,1.9317148262704529,345.3707275390625,211.4288024902344,452.7836608886719,163.00677490234375
253,"(2, 4)",2,4,51,6,-0.003825806761819433,-0.06360442797025545,1.8990420537757233,377.6714172363281,195.51785278320312,502.5017700195313,136.9325714111328
254,"(2, 4)",2,4,51,7,-0.04660467695612962,-0.04500823518603122,1.9125033042861819,359.9624328613281,195.6738128662109,478.4783630371094,138.1866455078125
255,"(2, 4)",2,4,51,8,-0.0902880219506347,-0.025776411964205367,1.9394318428275699,341.6918640136719,194.6263427734375,450.868408203125,139.54843139648438
256,"(2, 4)",2,4,51,11,-0.10767387636336133,-0.07561308065227093,1.9450560016661778,338.5741577148437,175.6509552001953,450.3610534667969,113.06426239013672
257,"(3, 4)",3,4,51,0,0.02432057281562448,0.031070146505904197,1.8776723973995217,479.78326416015625,88.82472229003906,506.8878784179688,187.5482635498047
258,"(3, 4)",3,4,51,1,-0.03324223100397964,0.054209929801694944,1.8669777892405892,453.6015930175781,90.95093536376952,480.7019348144531,189.30194091796875
259,"(3, 4)",3,4,51,2,-0.08299292417902208,0.07200205251157096,1.8642334551297473,430.23382568359375,91.66948699951172,455.8792419433594,189.40921020507807
260,"(3, 4)",3,4,51,3,0.013331327128745771,-0.01577789206227057,1.8947606805604895,480.403564453125,65.53321075439453,505.2903442382813,162.93313598632812
261,"(3, 4)",3,4,51,4,-0.04540606971733012,0.004615851607095345,1.883393996743634,453.6381530761719,65.55673217773438,479.4835510253906,162.78814697265625
262,"(3, 4)",3,4,51,5,-0.09797496846106375,0.024597750565093272,1.8820856935212478,428.5039367675781,66.35270690917969,452.7836608886719,163.00677490234375
263,"(3, 4)",3,4,51,6,-0.00026860126627371243,-0.06668345280132924,1.9182710717419846,478.6728210449219,37.82535171508789,502.5017700195313,136.9325714111328
264,"(3, 4)",3,4,51,7,-0.054676756477964786,-0.04368052209133506,1.9058490185827877,453.4768981933594,39.44790267944336,478.4783630371094,138.1866455078125
265,"(3, 4)",3,4,51,8,-0.1102844635551436,-0.018971060114903137,1.8987027944503636,427.2275085449219,42.517677307128906,450.868408203125,139.54843139648438
266,"(0, 2)",0,2,52,3,0.4384675636305914,0.6101645565794078,2.5817793883130555,603.3779296875,115.34058380126952,388.3848571777344,208.4618225097656
267,"(0, 2)",0,2,52,6,0.4753573018978299,0.592942905398047,2.712806653488881,605.214599609375,91.86151885986328,385.396484375,189.5283660888672
268,"(0, 3)",0,3,52,0,0.34189919585698075,0.5238079239243297,2.2809851456947414,600.7852172851562,136.1671142578125,485.7400817871094,84.01429748535156
269,"(0, 3)",0,3,52,1,0.12254297013982533,0.46618804436647526,1.9886873046553097,574.8970336914062,135.9158935546875,460.0915222167969,85.67182922363281
270,"(0, 3)",0,3,52,2,-0.016879351067424237,0.4269643633561727,1.7984218984485292,549.3424072265625,133.2485809326172,436.2448120117188,86.92805480957031
271,"(0, 3)",0,3,52,3,0.5273967237503232,0.552108549580138,2.6343072548641495,603.3779296875,115.34058380126952,486.5879211425781,59.59933090209961
272,"(0, 3)",0,3,52,4,0.2765483322766931,0.4994042906850016,2.3052505361447815,576.5191650390625,112.86292266845705,460.6854248046875,60.30948257446289
273,"(0, 3)",0,3,52,5,0.0662881298157866,0.4426219399526276,1.9955888728506188,550.47265625,111.41866302490234,435.4908447265625,61.25627517700195
274,"(0, 3)",0,3,52,6,0.90387970894978,0.6176936625856599,3.3472344582308438,605.214599609375,91.86151885986328,486.6348876953125,32.252193450927734
275,"(0, 4)",0,4,52,0,-0.6752973466877973,0.2616276646977328,0.5456542255051662,600.7852172851562,136.1671142578125,512.5906372070312,183.60870361328125
276,"(0, 4)",0,4,52,1,-0.6788204939139898,0.25863093892416095,0.5335634982592312,574.8970336914062,135.9158935546875,486.8410339355469,185.8115234375
277,"(0, 4)",0,4,52,2,-0.6854032624176098,0.25560433173286906,0.5145295437450914,549.3424072265625,133.2485809326172,462.0163269042969,185.3936309814453
278,"(0, 4)",0,4,52,3,-0.7081192172673835,0.2633872862014325,0.4917365508796046,603.3779296875,115.34058380126952,511.2419128417969,160.32437133789062
279,"(0, 4)",0,4,52,4,-0.712861036905659,0.2597875230620699,0.473130345166743,576.5191650390625,112.86292266845705,485.8393249511719,159.26060485839844
280,"(0, 4)",0,4,52,5,-0.7152687507789616,0.2563652706314252,0.4582585155560077,550.47265625,111.41866302490234,459.6347351074219,159.38046264648438
281,"(0, 4)",0,4,52,6,-0.743588924801071,0.2686101796261409,0.4304578869008539,605.214599609375,91.86151885986328,508.4580993652344,134.65081787109375
282,"(0, 4)",0,4,52,9,-0.7807261428956642,0.27853172209250127,0.3634970586222133,608.6026611328125,66.13224029541016,507.4319763183594,107.6380615234375
283,"(1, 2)",1,2,52,8,-0.08607130685985732,-0.024334078505136282,2.0520452981481845,584.37109375,169.27870178222656,348.4993591308594,189.2749481201172
284,"(1, 2)",1,2,52,11,-0.10988079609783505,-0.0768046918233061,2.0445791601925536,568.1884765625,137.1375732421875,346.5777587890625,169.68202209472656
285,"(1, 3)",1,3,52,8,-0.08750514264622902,-0.024462276078863046,2.076358549374639,584.37109375,169.27870178222656,434.5756530761719,37.33489227294922
286,"(1, 4)",1,4,52,8,-0.08010605424966047,-0.02272502534968809,1.8961306050238447,584.37109375,169.27870178222656,457.7458801269531,136.40390014648438
287,"(1, 4)",1,4,52,10,-0.059315017121240085,-0.09051750817247202,1.8736641796756586,597.2651977539062,122.00934600830078,482.8052368164063,108.5947494506836
288,"(1, 4)",1,4,52,11,-0.10368010749832639,-0.0689526848595996,1.8816699700962045,568.1884765625,137.1375732421875,458.1679382324219,110.61903381347656
289,"(2, 3)",2,3,52,3,0.01355254573914285,-0.03222262340155429,1.971469006283649,388.3848571777344,208.4618225097656,486.5879211425781,59.59933090209961
290,"(2, 3)",2,3,52,6,-0.008877314849569327,-0.08938265122268856,1.9569856843678912,385.396484375,189.5283660888672,486.6348876953125,32.252193450927734
291,"(2, 3)",2,3,52,7,-0.0462026210964578,-0.05796627908719124,2.0095911702572873,367.5910339355469,189.52703857421875,460.794189453125,34.2574462890625
292,"(2, 3)",2,3,52,8,-0.08643974092950901,-0.023836800053469834,2.064796392521235,348.4993591308594,189.2749481201172,434.5756530761719,37.33489227294922
