sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
81,3,79,237780.1730207,20,643.364990234375,584.5450439453125,0.16200000047683716,0.2160000056028366
81,3,79,237780.1730207,21,574.643798828125,578.6180419921875,0.2160000056028366,0.2160000056028366
81,3,79,237780.1730207,22,512.7199096679688,573.2838745117188,0.27000001072883606,0.2160000056028366
81,3,79,237780.1730207,23,453.5516052246094,568.9428100585938,0.3240000009536743,0.2160000056028366
81,2,78,237780.16931114998,0,439.31036376953125,405.3811340332031,0.05400000140070915,0.05400000140070915
81,2,78,237780.16931114998,1,436.4584045410156,445.4954528808594,0.1080000028014183,0.05400000140070915
81,2,78,237780.16931114998,2,433.1719055175781,484.4653015136719,0.16200000047683716,0.05400000140070915
81,2,78,237780.16931114998,3,430.18121337890625,522.7239379882812,0.2160000056028366,0.05400000140070915
81,2,78,237780.16931114998,4,427.430908203125,560.4540405273438,0.27000001072883606,0.05400000140070915
81,2,78,237780.16931114998,5,423.3575744628906,596.9951171875,0.3240000009536743,0.05400000140070915
81,2,78,237780.16931114998,6,393.2860107421875,404.91143798828125,0.05400000140070915,0.1080000028014183
81,2,78,237780.16931114998,7,391.3774108886719,446.67913818359375,0.1080000028014183,0.1080000028014183
81,2,78,237780.16931114998,8,387.7607116699219,486.4007568359375,0.16200000047683716,0.1080000028014183
81,2,78,237780.16931114998,9,385.07568359375,525.498046875,0.2160000056028366,0.1080000028014183
81,2,78,237780.16931114998,10,382.7234191894531,563.172119140625,0.27000001072883606,0.1080000028014183
81,2,78,237780.16931114998,11,380.3133239746094,602.098876953125,0.3240000009536743,0.1080000028014183
81,2,78,237780.16931114998,12,344.53045654296875,404.29510498046875,0.05400000140070915,0.16200000047683716
81,2,78,237780.16931114998,13,342.6533203125,446.6890563964844,0.1080000028014183,0.16200000047683716
81,2,78,237780.16931114998,14,341.3468322753906,488.3472900390625,0.16200000047683716,0.16200000047683716
81,2,78,237780.16931114998,15,338.3657531738281,528.564697265625,0.2160000056028366,0.16200000047683716
81,2,78,237780.16931114998,16,335.6917419433594,567.2509155273438,0.27000001072883606,0.16200000047683716
81,2,78,237780.16931114998,17,333.35595703125,606.4801025390625,0.3240000009536743,0.16200000047683716
81,2,78,237780.16931114998,18,291.7024841308594,403.31201171875,0.05400000140070915,0.2160000056028366
81,2,78,237780.16931114998,19,290.69744873046875,447.3944091796875,0.1080000028014183,0.2160000056028366
81,2,78,237780.16931114998,20,289.5232849121094,489.1812744140625,0.16200000047683716,0.2160000056028366
81,2,78,237780.16931114998,21,287.7761535644531,531.100830078125,0.2160000056028366,0.2160000056028366
81,2,78,237780.16931114998,22,286.6492004394531,570.6915893554688,0.27000001072883606,0.2160000056028366
81,2,78,237780.16931114998,23,285.36785888671875,611.4096069335938,0.3240000009536743,0.2160000056028366
81,0,81,237780.16940855,0,715.1273193359375,519.7868041992188,0.05400000140070915,0.05400000140070915
81,0,81,237780.16940855,1,659.3417358398438,522.195068359375,0.1080000028014183,0.05400000140070915
81,0,81,237780.16940855,4,504.1763916015625,526.77783203125,0.27000001072883606,0.05400000140070915
81,0,81,237780.16940855,5,456.46832275390625,527.1466064453125,0.3240000009536743,0.05400000140070915
81,0,81,237780.16940855,6,713.3790283203125,465.1152648925781,0.05400000140070915,0.1080000028014183
81,0,81,237780.16940855,7,658.0147705078125,468.6583251953125,0.1080000028014183,0.1080000028014183
81,0,81,237780.16940855,8,605.9702758789062,470.47906494140625,0.16200000047683716,0.1080000028014183
81,0,81,237780.16940855,9,554.0410766601562,473.5072326660156,0.2160000056028366,0.1080000028014183
81,0,81,237780.16940855,10,506.32293701171875,474.82452392578125,0.27000001072883606,0.1080000028014183
81,0,81,237780.16940855,11,457.8658447265625,476.5614318847656,0.3240000009536743,0.1080000028014183
81,0,81,237780.16940855,12,711.6757202148438,412.4513244628906,0.05400000140070915,0.16200000047683716
81,0,81,237780.16940855,13,658.44580078125,416.44744873046875,0.1080000028014183,0.16200000047683716
81,0,81,237780.16940855,14,605.9048461914062,419.6370544433594,0.16200000047683716,0.16200000047683716
81,0,81,237780.16940855,15,555.617431640625,421.8304443359375,0.2160000056028366,0.16200000047683716
81,0,81,237780.16940855,16,507.67010498046875,424.71240234375,0.27000001072883606,0.16200000047683716
81,0,81,237780.16940855,17,460.4206848144531,426.6943359375,0.3240000009536743,0.16200000047683716
81,0,81,237780.16940855,18,710.1072387695312,360.6814880371094,0.05400000140070915,0.2160000056028366
81,0,81,237780.16940855,19,657.2161254882812,364.7364807128906,0.1080000028014183,0.2160000056028366
81,0,81,237780.16940855,20,606.6825561523438,368.2035827636719,0.16200000047683716,0.2160000056028366
81,0,81,237780.16940855,21,556.6723022460938,372.1053466796875,0.2160000056028366,0.2160000056028366
81,0,81,237780.16940855,22,509.89617919921875,375.2369689941406,0.27000001072883606,0.2160000056028366
81,0,81,237780.16940855,23,463.3482971191406,378.8431396484375,0.3240000009536743,0.2160000056028366
82,3,80,237780.3381835,16,525.4937133789062,643.2608032226562,0.27000001072883606,0.16200000047683716
82,3,80,237780.3381835,17,466.769287109375,636.563720703125,0.3240000009536743,0.16200000047683716
82,3,80,237780.3381835,18,805.6324462890625,589.4486694335938,0.05400000140070915,0.2160000056028366
82,3,80,237780.3381835,19,725.8328857421875,583.1725463867188,0.1080000028014183,0.2160000056028366
82,3,80,237780.3381835,20,655.1970825195312,577.0902099609375,0.16200000047683716,0.2160000056028366
82,3,80,237780.3381835,21,588.4238891601562,571.78125,0.2160000056028366,0.2160000056028366
82,3,80,237780.3381835,22,527.7960205078125,567.4583740234375,0.27000001072883606,0.2160000056028366
82,3,80,237780.3381835,23,469.776611328125,564.0574951171875,0.3240000009536743,0.2160000056028366
82,2,79,237780.33471944998,0,436.8900451660156,400.6166687011719,0.05400000140070915,0.05400000140070915
82,2,79,237780.33471944998,1,434.53839111328125,440.5115051269531,0.1080000028014183,0.05400000140070915
82,2,79,237780.33471944998,2,431.80517578125,479.13958740234375,0.16200000047683716,0.05400000140070915
82,2,79,237780.33471944998,3,428.614501953125,517.25732421875,0.2160000056028366,0.05400000140070915
82,2,79,237780.33471944998,4,426.2662353515625,553.8319091796875,0.27000001072883606,0.05400000140070915
82,2,79,237780.33471944998,5,423.42926025390625,589.7828369140625,0.3240000009536743,0.05400000140070915
82,2,79,237780.33471944998,6,391.2658996582031,399.8249206542969,0.05400000140070915,0.1080000028014183
82,2,79,237780.33471944998,7,389.8001403808594,441.43682861328125,0.1080000028014183,0.1080000028014183
82,2,79,237780.33471944998,8,386.380615234375,480.50506591796875,0.16200000047683716,0.1080000028014183
82,2,79,237780.33471944998,9,384.5271301269531,519.2753295898438,0.2160000056028366,0.1080000028014183
82,2,79,237780.33471944998,10,382.3227844238281,556.3521118164062,0.27000001072883606,0.1080000028014183
82,2,79,237780.33471944998,11,379.8534851074219,594.566162109375,0.3240000009536743,0.1080000028014183
82,2,79,237780.33471944998,12,343.10205078125,399.0155029296875,0.05400000140070915,0.16200000047683716
82,2,79,237780.33471944998,13,341.54180908203125,441.0260314941406,0.1080000028014183,0.16200000047683716
82,2,79,237780.33471944998,14,340.2215881347656,481.5301513671875,0.16200000047683716,0.16200000047683716
82,2,79,237780.33471944998,15,337.71148681640625,521.4960327148438,0.2160000056028366,0.16200000047683716
82,2,79,237780.33471944998,16,335.80401611328125,559.5904541015625,0.27000001072883606,0.16200000047683716
82,2,79,237780.33471944998,17,334.31158447265625,597.98974609375,0.3240000009536743,0.16200000047683716
82,2,79,237780.33471944998,18,291.4202880859375,397.4678039550781,0.05400000140070915,0.2160000056028366
82,2,79,237780.33471944998,19,290.5618591308594,441.2056884765625,0.1080000028014183,0.2160000056028366
82,2,79,237780.33471944998,20,289.5010681152344,482.5032653808594,0.16200000047683716,0.2160000056028366
82,2,79,237780.33471944998,21,288.4588317871094,523.6278686523438,0.2160000056028366,0.2160000056028366
82,2,79,237780.33471944998,22,287.4527893066406,562.6901245117188,0.27000001072883606,0.2160000056028366
82,2,79,237780.33471944998,23,286.31658935546875,601.9495239257812,0.3240000009536743,0.2160000056028366
82,0,82,237780.33584255,0,720.3764038085938,518.62939453125,0.05400000140070915,0.05400000140070915
82,0,82,237780.33584255,1,664.9560546875,521.8367309570312,0.1080000028014183,0.05400000140070915
82,0,82,237780.33584255,2,611.4610595703125,524.6641845703125,0.16200000047683716,0.05400000140070915
82,0,82,237780.33584255,3,560.1560668945312,525.8463134765625,0.2160000056028366,0.05400000140070915
82,0,82,237780.33584255,4,510.8700866699219,527.7120361328125,0.27000001072883606,0.05400000140070915
82,0,82,237780.33584255,6,718.3362426757812,465.41162109375,0.05400000140070915,0.1080000028014183
82,0,82,237780.33584255,7,663.8410034179688,468.9799499511719,0.1080000028014183,0.1080000028014183
82,0,82,237780.33584255,8,612.238037109375,471.58343505859375,0.16200000047683716,0.1080000028014183
82,0,82,237780.33584255,9,560.8311157226562,474.6668701171875,0.2160000056028366,0.1080000028014183
82,0,82,237780.33584255,10,513.3159790039062,476.52581787109375,0.27000001072883606,0.1080000028014183
82,0,82,237780.33584255,12,716.1112670898438,413.77398681640625,0.05400000140070915,0.16200000047683716
82,0,82,237780.33584255,13,663.632568359375,417.8671875,0.1080000028014183,0.16200000047683716
82,0,82,237780.33584255,14,611.8945922851562,421.452392578125,0.16200000047683716,0.16200000047683716
82,0,82,237780.33584255,15,562.2105102539062,424.324462890625,0.2160000056028366,0.16200000047683716
82,0,82,237780.33584255,16,514.650634765625,427.4527587890625,0.27000001072883606,0.16200000047683716
82,0,82,237780.33584255,17,468.1934509277344,429.943603515625,0.3240000009536743,0.16200000047683716
82,0,82,237780.33584255,18,714.5174560546875,363.44317626953125,0.05400000140070915,0.2160000056028366
82,0,82,237780.33584255,19,662.5119018554688,367.4231872558594,0.1080000028014183,0.2160000056028366
82,0,82,237780.33584255,20,612.905029296875,371.5677490234375,0.16200000047683716,0.2160000056028366
82,0,82,237780.33584255,21,563.1586303710938,375.85321044921875,0.2160000056028366,0.2160000056028366
82,0,82,237780.33584255,22,517.4202270507812,379.3743591308594,0.27000001072883606,0.2160000056028366
82,0,82,237780.33584255,23,471.16357421875,382.87896728515625,0.3240000009536743,0.2160000056028366
83,3,81,237780.50187335,16,540.4984741210938,638.2853393554688,0.27000001072883606,0.16200000047683716
83,3,81,237780.50187335,17,483.22259521484375,632.5057983398438,0.3240000009536743,0.16200000047683716
83,3,81,237780.50187335,18,812.5065307617188,583.8704833984375,0.05400000140070915,0.2160000056028366
83,3,81,237780.50187335,19,734.6614379882812,578.2943115234375,0.1080000028014183,0.2160000056028366
83,3,81,237780.50187335,20,666.1158447265625,572.9093627929688,0.16200000047683716,0.2160000056028366
83,3,81,237780.50187335,21,601.337890625,568.32568359375,0.2160000056028366,0.2160000056028366
83,3,81,237780.50187335,22,542.4367065429688,564.6923828125,0.27000001072883606,0.2160000056028366
83,3,81,237780.50187335,23,486.3032531738281,561.72216796875,0.3240000009536743,0.2160000056028366
83,2,80,237780.5019394,0,435.7723388671875,395.29052734375,0.05400000140070915,0.05400000140070915
83,2,80,237780.5019394,1,433.81219482421875,434.66998291015625,0.1080000028014183,0.05400000140070915
83,2,80,237780.5019394,2,431.5447998046875,472.5552978515625,0.16200000047683716,0.05400000140070915
83,2,80,237780.5019394,3,429.21002197265625,509.6575012207031,0.2160000056028366,0.05400000140070915
83,2,80,237780.5019394,4,427.39111328125,546.3870849609375,0.27000001072883606,0.05400000140070915
83,2,80,237780.5019394,5,424.4122619628906,581.1406860351562,0.3240000009536743,0.05400000140070915
83,2,80,237780.5019394,6,390.2347106933594,395.0323181152344,0.05400000140070915,0.1080000028014183
83,2,80,237780.5019394,7,389.5729675292969,435.28826904296875,0.1080000028014183,0.1080000028014183
83,2,80,237780.5019394,8,387.0755920410156,473.5726013183594,0.16200000047683716,0.1080000028014183
83,2,80,237780.5019394,9,385.4198303222656,512.1651611328125,0.2160000056028366,0.1080000028014183
83,2,80,237780.5019394,10,382.8831481933594,548.623046875,0.27000001072883606,0.1080000028014183
83,2,80,237780.5019394,11,381.69207763671875,585.6151733398438,0.3240000009536743,0.1080000028014183
83,2,80,237780.5019394,12,342.92742919921875,393.42767333984375,0.05400000140070915,0.16200000047683716
83,2,80,237780.5019394,13,342.4927062988281,434.78704833984375,0.1080000028014183,0.16200000047683716
83,2,80,237780.5019394,14,341.2895812988281,475.0283203125,0.16200000047683716,0.16200000047683716
83,2,80,237780.5019394,15,339.43316650390625,513.9713134765625,0.2160000056028366,0.16200000047683716
83,2,80,237780.5019394,16,338.1847839355469,551.2745971679688,0.27000001072883606,0.16200000047683716
83,2,80,237780.5019394,17,336.82373046875,588.7786254882812,0.3240000009536743,0.16200000047683716
83,2,80,237780.5019394,18,292.33111572265625,392.49969482421875,0.05400000140070915,0.2160000056028366
83,2,80,237780.5019394,19,292.4225769042969,435.2923889160156,0.1080000028014183,0.2160000056028366
83,2,80,237780.5019394,20,291.48577880859375,475.54901123046875,0.16200000047683716,0.2160000056028366
83,2,80,237780.5019394,21,291.1528625488281,515.8347778320312,0.2160000056028366,0.2160000056028366
83,2,80,237780.5019394,22,290.5035705566406,554.0919189453125,0.27000001072883606,0.2160000056028366
83,2,80,237780.5019394,23,290.41021728515625,592.7669067382812,0.3240000009536743,0.2160000056028366
83,0,83,237780.5019634,0,725.5457153320312,520.2827758789062,0.05400000140070915,0.05400000140070915
83,0,83,237780.5019634,1,671.442138671875,523.5371704101562,0.1080000028014183,0.05400000140070915
83,0,83,237780.5019634,2,618.7876586914062,526.8324584960938,0.16200000047683716,0.05400000140070915
83,0,83,237780.5019634,3,568.1229248046875,528.7498779296875,0.2160000056028366,0.05400000140070915
83,0,83,237780.5019634,4,519.5781860351562,531.0886840820312,0.27000001072883606,0.05400000140070915
83,0,83,237780.5019634,5,472.66973876953125,532.2213134765625,0.3240000009536743,0.05400000140070915
83,0,83,237780.5019634,6,723.48388671875,467.4183654785156,0.05400000140070915,0.1080000028014183
83,0,83,237780.5019634,7,670.2002563476562,471.4178771972656,0.1080000028014183,0.1080000028014183
83,0,83,237780.5019634,8,619.0370483398438,474.73919677734375,0.16200000047683716,0.1080000028014183
83,0,83,237780.5019634,9,568.556884765625,478.3616638183594,0.2160000056028366,0.1080000028014183
83,0,83,237780.5019634,10,521.3677978515625,480.4208984375,0.27000001072883606,0.1080000028014183
83,0,83,237780.5019634,11,474.5121154785156,483.23114013671875,0.3240000009536743,0.1080000028014183
83,0,83,237780.5019634,12,720.9544677734375,417.17413330078125,0.05400000140070915,0.16200000047683716
83,0,83,237780.5019634,13,669.4275512695312,421.4389953613281,0.1080000028014183,0.16200000047683716
83,0,83,237780.5019634,14,618.5771484375,425.5554504394531,0.16200000047683716,0.16200000047683716
83,0,83,237780.5019634,15,569.6277465820312,428.9964599609375,0.2160000056028366,0.16200000047683716
83,0,83,237780.5019634,16,522.6903686523438,432.63446044921875,0.27000001072883606,0.16200000047683716
83,0,83,237780.5019634,17,476.79644775390625,435.3399963378906,0.3240000009536743,0.16200000047683716
83,0,83,237780.5019634,20,619.3327026367188,376.7913513183594,0.16200000047683716,0.2160000056028366
83,0,83,237780.5019634,21,570.4755249023438,381.2791442871094,0.2160000056028366,0.2160000056028366
83,0,83,237780.5019634,22,525.4158935546875,385.4508972167969,0.27000001072883606,0.2160000056028366
83,0,83,237780.5019634,23,479.5467529296875,389.55859375,0.3240000009536743,0.2160000056028366
