,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
180,"(0, 2)",0,2,82,14,-0.006537587370145798,0.0279777723785363,0.9305541967437762,611.8945922851562,421.452392578125,340.2215881347656,481.5301513671875
181,"(0, 2)",0,2,82,15,-0.05885492766361575,0.03139932263148079,0.9445212436427074,562.2105102539062,424.324462890625,337.71148681640625,521.4960327148438
182,"(0, 2)",0,2,82,16,-0.11064045239717553,0.03542237498492357,0.9587340399115424,514.650634765625,427.4527587890625,335.80401611328125,559.5904541015625
183,"(0, 2)",0,2,82,17,-0.16278527873072135,0.03878356576838006,0.9687142832666037,468.1934509277344,429.943603515625,334.31158447265625,597.98974609375
184,"(0, 2)",0,2,82,18,0.0986349211339485,-0.03137315558371388,0.9241595490278509,714.5174560546875,363.4431762695313,291.4202880859375,397.4678039550781
185,"(0, 2)",0,2,82,19,0.04575030598972238,-0.027658476761712278,0.9363222972231957,662.5119018554688,367.4231872558594,290.5618591308594,441.2056884765625
186,"(0, 2)",0,2,82,20,-0.0057658505590012345,-0.023735726759350477,0.9500480395435148,612.905029296875,371.5677490234375,289.5010681152344,482.5032653808594
187,"(0, 2)",0,2,82,21,-0.05895245686106364,-0.019500414378917995,0.964835655214858,563.1586303710938,375.8532104492188,288.4588317871094,523.6278686523438
188,"(0, 2)",0,2,82,22,-0.10961878916029945,-0.016008199550899507,0.9757251285425582,517.4202270507812,379.3743591308594,287.4527893066406,562.6901245117188
189,"(0, 2)",0,2,82,23,-0.16266526443811238,-0.012292503723052376,0.9886388025017796,471.16357421875,382.87896728515625,286.31658935546875,601.9495239257812
190,"(0, 3)",0,3,82,16,-0.11069431462590136,0.035262674655586246,0.9571468957035005,514.650634765625,427.4527587890625,525.4937133789062,643.2608032226562
191,"(0, 3)",0,3,82,17,-0.16307540700234846,0.03861733680736499,0.9685181406103679,468.1934509277344,429.943603515625,466.769287109375,636.563720703125
192,"(0, 3)",0,3,82,18,0.09909259669658872,-0.03149508391251439,0.9279800393923223,714.5174560546875,363.4431762695313,805.6324462890625,589.4486694335938
193,"(0, 3)",0,3,82,19,0.04598561388091469,-0.02768774519068978,0.9385932195177075,662.5119018554688,367.4231872558594,725.8328857421875,583.1725463867188
194,"(0, 3)",0,3,82,20,-0.005598275554072139,-0.023694222018021894,0.9507855816154932,612.905029296875,371.5677490234375,655.1970825195312,577.0902099609375
195,"(0, 3)",0,3,82,21,-0.0588189992506412,-0.01946669638600904,0.9638072569384075,563.1586303710938,375.8532104492188,588.4238891601562,571.78125
196,"(0, 3)",0,3,82,22,-0.1096657488716704,-0.016046470578156075,0.9749098375597105,517.4202270507812,379.3743591308594,527.7960205078125,567.4583740234375
197,"(0, 3)",0,3,82,23,-0.1625139680733734,-0.01237624308790963,0.9863909570620509,471.16357421875,382.87896728515625,469.776611328125,564.0574951171875
198,"(2, 3)",2,3,82,16,-0.11029571977833443,0.034728053232339164,0.9564173688211837,335.80401611328125,559.5904541015625,525.4937133789062,643.2608032226562
199,"(2, 3)",2,3,82,17,-0.16290347516282513,0.038724780848492533,0.9685749609860024,334.31158447265625,597.98974609375,466.769287109375,636.563720703125
200,"(2, 3)",2,3,82,18,0.0989115673300872,-0.030164707744590753,0.9298367404543318,291.4202880859375,397.4678039550781,805.6324462890625,589.4486694335938
201,"(2, 3)",2,3,82,19,0.04571734524942315,-0.026983364747993167,0.9395961541402408,290.5618591308594,441.2056884765625,725.8328857421875,583.1725463867188
202,"(2, 3)",2,3,82,20,-0.005732560168689394,-0.02361452303817959,0.9508428819229359,289.5010681152344,482.5032653808594,655.1970825195312,577.0902099609375
203,"(2, 3)",2,3,82,21,-0.05842406220910923,-0.019907384384686415,0.9629722220237518,288.4588317871094,523.6278686523438,588.4238891601562,571.78125
204,"(2, 3)",2,3,82,22,-0.10967132299737968,-0.016374027200722674,0.9744906299449416,287.4527893066406,562.6901245117188,527.7960205078125,567.4583740234375
205,"(2, 3)",2,3,82,23,-0.16163771891687037,-0.013224452892751785,0.9848383367534995,286.31658935546875,601.9495239257812,469.776611328125,564.0574951171875
206,"(0, 2)",0,2,83,0,0.1050845626681719,0.1232762622061619,0.8768489646888158,725.5457153320312,520.2827758789062,435.7723388671875,395.29052734375
207,"(0, 2)",0,2,83,1,0.05262628121364363,0.12785778706986994,0.88919630133378,671.442138671875,523.5371704101562,433.8121948242188,434.66998291015625
208,"(0, 2)",0,2,83,2,0.00045619125550706553,0.13335525239074217,0.9044444919858017,618.7876586914062,526.8324584960938,431.5447998046875,472.5552978515625
209,"(0, 2)",0,2,83,3,-0.05136158956589112,0.13732736465262338,0.916093634524565,568.1229248046875,528.7498779296875,429.21002197265625,509.6575012207031
210,"(0, 2)",0,2,83,4,-0.10286839686191905,0.14179353561847244,0.9265142109307314,519.5781860351562,531.0886840820312,427.39111328125,546.3870849609375
211,"(0, 2)",0,2,83,5,-0.1547891006476927,0.14646970375378732,0.9422837610105629,472.6697387695313,532.2213134765625,424.4122619628906,581.1406860351562
212,"(0, 2)",0,2,83,6,0.10454756237707938,0.07262471674329866,0.8957001613355919,723.48388671875,467.4183654785156,390.2347106933594,395.0323181152344
213,"(0, 2)",0,2,83,7,0.05211919270342555,0.07737362517120715,0.9064867697096328,670.2002563476562,471.4178771972656,389.5729675292969,435.2882690429688
214,"(0, 2)",0,2,83,8,0.0007048541701137579,0.08217736546829647,0.9230662991980301,619.0370483398438,474.73919677734375,387.0755920410156,473.5726013183594
215,"(0, 2)",0,2,83,9,-0.05196200712641521,0.08729311439105289,0.9367926047469306,568.556884765625,478.3616638183594,385.4198303222656,512.1651611328125
216,"(0, 2)",0,2,83,10,-0.10295141544324553,0.09108546618746582,0.9502237257103423,521.3677978515625,480.4208984375,382.8831481933594,548.623046875
217,"(0, 2)",0,2,83,11,-0.15522777938055626,0.09571824126435766,0.9608563686671348,474.5121154785156,483.2311401367188,381.6920776367188,585.6151733398438
218,"(0, 2)",0,2,83,12,0.1046008578083886,0.023349830060649338,0.9177957942715521,720.9544677734375,417.1741333007813,342.92742919921875,393.42767333984375
219,"(0, 2)",0,2,83,13,0.052526554391811676,0.027869721164724835,0.928565194606363,669.4275512695312,421.4389953613281,342.4927062988281,434.78704833984375
220,"(0, 2)",0,2,83,14,0.00023092938017996192,0.03253858934747313,0.9423682579174505,618.5771484375,425.5554504394531,341.2895812988281,475.0283203125
221,"(0, 2)",0,2,83,15,-0.05174524496514107,0.03672347136825415,0.9567493728287825,569.6277465820312,428.9964599609375,339.43316650390625,513.9713134765625
222,"(0, 2)",0,2,83,16,-0.10325044883907818,0.04142146284254738,0.9707249994998787,522.6903686523438,432.6344604492188,338.1847839355469,551.2745971679688
223,"(0, 2)",0,2,83,17,-0.15528163091611177,0.04518557997147091,0.9816554697543352,476.7964477539063,435.3399963378906,336.82373046875,588.7786254882812
224,"(0, 2)",0,2,83,20,0.0009510882451860925,-0.01856162237091606,0.9638418031006065,619.3327026367188,376.7913513183594,291.4857788085937,475.5490112304688
225,"(0, 2)",0,2,83,21,-0.05178495484898729,-0.013914380344308938,0.977149253969962,570.4755249023438,381.2791442871094,291.1528625488281,515.8347778320312
226,"(0, 2)",0,2,83,22,-0.1023775257554955,-0.009627716362644308,0.9894893677892966,525.4158935546875,385.4508972167969,290.5035705566406,554.0919189453125
227,"(0, 2)",0,2,83,23,-0.1551978072626918,-0.005058849705863007,1.0008229617367577,479.5467529296875,389.55859375,290.41021728515625,592.7669067382812
228,"(0, 3)",0,3,83,16,-0.10357444613682429,0.04135827438707341,0.9715789072434582,522.6903686523438,432.6344604492188,540.4984741210938,638.2853393554688
229,"(0, 3)",0,3,83,17,-0.15577285453656295,0.04508719901348398,0.9828157470326366,476.7964477539063,435.3399963378906,483.22259521484375,632.5057983398438
230,"(0, 3)",0,3,83,20,0.0010677098667258654,-0.01851870719256291,0.9649028768444652,619.3327026367188,376.7913513183594,666.1158447265625,572.9093627929688
231,"(0, 3)",0,3,83,21,-0.051788605482138136,-0.013918948911093944,0.9778471172735359,570.4755249023438,381.2791442871094,601.337890625,568.32568359375
232,"(0, 3)",0,3,83,22,-0.10249636112024996,-0.009653137681982848,0.9896071515779834,525.4158935546875,385.4508972167969,542.4367065429688,564.6923828125
233,"(0, 3)",0,3,83,23,-0.1555057480857119,-0.005105957952056291,1.0022908471720433,479.5467529296875,389.55859375,486.3032531738281,561.72216796875
234,"(2, 3)",2,3,83,16,-0.10377635367908654,0.04195957221730671,0.9724163367702047,338.1847839355469,551.2745971679688,540.4984741210938,638.2853393554688
235,"(2, 3)",2,3,83,17,-0.15588128733599513,0.045861835017476565,0.9837518242597185,336.82373046875,588.7786254882812,483.22259521484375,632.5057983398438
236,"(2, 3)",2,3,83,18,0.10480205667165664,-0.026398960382663976,0.9426495767015558,292.33111572265625,392.4996948242188,812.5065307617188,583.8704833984375
237,"(2, 3)",2,3,83,19,0.051778437825329475,-0.02170159148862268,0.9544837965308935,292.4225769042969,435.2923889160156,734.6614379882812,578.2943115234375
238,"(2, 3)",2,3,83,20,0.0007486347113528562,-0.018348382591510774,0.9651769118589912,291.4857788085937,475.5490112304688,666.1158447265625,572.9093627929688
239,"(2, 3)",2,3,83,21,-0.05187105265843811,-0.013615940737237354,0.9783193642285093,291.1528625488281,515.8347778320312,601.337890625,568.32568359375
240,"(2, 3)",2,3,83,22,-0.1029304792497771,-0.009653515337117094,0.9898466882991248,290.5035705566406,554.0919189453125,542.4367065429688,564.6923828125
241,"(2, 3)",2,3,83,23,-0.1559943928956001,-0.004430702734354867,1.0034407948267972,290.41021728515625,592.7669067382812,486.3032531738281,561.72216796875
242,"(0, 2)",0,2,84,0,0.10959047361262837,0.1255718200059963,0.8863029768059116,728.8504638671875,521.1821899414062,434.5958251953125,391.6705017089844
243,"(0, 2)",0,2,84,1,0.05721603306871342,0.13058484150541153,0.8988735617463149,675.4553833007812,524.8421020507812,432.87786865234375,430.7466125488281
244,"(0, 2)",0,2,84,2,0.005063542281673515,0.13723729865197484,0.9147217399810175,623.3512573242188,529.150634765625,431.29876708984375,468.2320251464844
245,"(0, 2)",0,2,84,3,-0.04640903519875163,0.1417078491788306,0.9275401685258153,573.7013549804688,531.4110107421875,428.9471740722656,504.7148132324219
246,"(0, 2)",0,2,84,4,-0.09787336076028855,0.14724279492842968,0.9406868034355996,525.7808837890625,534.23486328125,427.2301330566406,540.2564086914062
247,"(0, 2)",0,2,84,5,-0.14927077059210508,0.15242563550782443,0.955132420854479,479.9233093261719,536.105712890625,424.930419921875,574.6641235351562
248,"(0, 2)",0,2,84,6,0.10927463811777886,0.07530776821578514,0.9051002388311654,727.0030517578125,469.2771911621094,389.7976684570313,391.17572021484375
249,"(0, 2)",0,2,84,7,0.05638808292468941,0.08092657519701374,0.9177723131604164,673.715576171875,473.9312744140625,389.2888488769531,431.3378601074219
250,"(0, 2)",0,2,84,8,0.00509907215514479,0.08606580982330679,0.9353898496397607,623.5213623046875,477.5478210449219,386.6279296875,469.4349365234375
251,"(0, 2)",0,2,84,9,-0.04727430366584985,0.09231957538052404,0.951084285606782,573.6796264648438,481.8382568359375,385.5744323730469,506.5680847167969
252,"(0, 2)",0,2,84,10,-0.09735908909356693,0.09653574470425064,0.9610326535904121,527.6822509765625,484.5919799804688,384.31744384765625,542.3966064453125
253,"(0, 2)",0,2,84,11,-0.1497145592599574,0.10159242479276868,0.9727661792171234,481.2916564941406,487.6187438964844,383.1531372070313,578.7907104492188
254,"(0, 2)",0,2,84,12,0.10836734864019965,0.025700337051148405,0.9257246332312469,723.8207397460938,419.3140869140625,342.931640625,390.4992065429688
255,"(0, 2)",0,2,84,15,-0.04695394013687545,0.041521126892476584,0.9682885276142279,574.6456298828125,433.0641479492188,340.77789306640625,508.5144958496094
256,"(0, 2)",0,2,84,16,-0.09847785263415117,0.04708431267822448,0.9850696322933922,528.5580444335938,437.35687255859375,339.46697998046875,545.1719360351562
257,"(0, 2)",0,2,84,17,-0.1498360792576184,0.05162503347805889,0.9947574967771761,483.5127868652344,440.6697387695313,339.1172790527344,581.550048828125
258,"(0, 2)",0,2,84,18,0.10837426649469287,-0.02468028968766537,0.9474235113711166,721.4987182617188,370.6537780761719,292.7503662109375,389.3039245605469
259,"(0, 2)",0,2,84,21,-0.04735871701821464,-0.008667600191571452,0.9898501794314903,575.2366943359375,386.31353759765625,293.2304077148437,510.5724487304688
260,"(0, 2)",0,2,84,22,-0.09739201412530035,-0.003655884114399618,1.0020600723367052,530.839111328125,390.8617248535156,293.42401123046875,547.3255615234375
261,"(0, 2)",0,2,84,23,-0.15057791025806977,0.0016377606201723946,1.0161422487484546,485.6683044433594,395.5956115722656,293.2063293457031,585.557373046875
262,"(0, 3)",0,3,84,16,-0.09864278584951328,0.04704349940679685,0.9851722779952841,528.5580444335938,437.35687255859375,551.485107421875,633.6649169921875
263,"(0, 3)",0,3,84,17,-0.15061254244229547,0.051516002958218295,0.9968121229152145,483.5127868652344,440.6697387695313,495.5314636230469,628.5465698242188
264,"(0, 3)",0,3,84,18,0.10900731126882243,-0.024743865399210932,0.952455942845005,721.4987182617188,370.6537780761719,815.8667602539062,578.4861450195312
265,"(0, 3)",0,3,84,21,-0.04739120741625472,-0.008645729969014786,0.9915055063922737,575.2366943359375,386.31353759765625,610.1073608398438,564.96044921875
266,"(0, 3)",0,3,84,22,-0.09776844104452538,-0.003763130890662445,1.0032566792719673,530.839111328125,390.8617248535156,553.293212890625,562.2997436523438
267,"(0, 3)",0,3,84,23,-0.15080487154777283,0.0016134626667518835,1.017270387338087,485.6683044433594,395.5956115722656,498.6222534179688,559.4276123046875
268,"(2, 3)",2,3,84,16,-0.09889543729143091,0.04712739260301549,0.9854044700126888,339.46697998046875,545.1719360351562,551.485107421875,633.6649169921875
269,"(2, 3)",2,3,84,17,-0.15121506059805195,0.05275899588231658,0.9985449934057601,339.1172790527344,581.550048828125,495.5314636230469,628.5465698242188
270,"(2, 3)",2,3,84,18,0.10855555646404057,-0.02325942907247618,0.9545283372347168,292.7503662109375,389.3039245605469,815.8667602539062,578.4861450195312
271,"(2, 3)",2,3,84,19,0.05571453336470492,-0.017747409054043033,0.9670906288641794,293.44415283203125,431.4339904785156,740.0941772460938,573.6947631835938
272,"(2, 3)",2,3,84,20,0.004783193418543918,-0.012842840016706228,0.9797549381949723,293.4761047363281,470.6554260253906,673.193115234375,569.0574951171875
273,"(2, 3)",2,3,84,21,-0.04789702876338519,-0.008078055632536753,0.9925465475496339,293.2304077148437,510.5724487304688,610.1073608398438,564.96044921875
274,"(2, 3)",2,3,84,22,-0.0982508217427165,-0.003066710134275122,1.0045573598832516,293.42401123046875,547.3255615234375,553.293212890625,562.2997436523438
275,"(2, 3)",2,3,84,23,-0.15129998039746126,0.0021096356893568905,1.0182075428376083,293.2063293457031,585.557373046875,498.6222534179688,559.4276123046875
276,"(0, 2)",0,2,85,0,0.11375464202463473,0.12187547612350681,0.893500638523103,732.246337890625,516.5241088867188,429.5873718261719,388.5047912597656
277,"(0, 2)",0,2,85,1,0.061742209166547025,0.1279246524518651,0.9075703950974393,679.4069213867188,521.0001831054688,428.3265686035156,427.0500793457031
278,"(0, 2)",0,2,85,2,0.009664411856176794,0.13448771557476283,0.9231311552403967,627.8547973632812,525.3472290039062,426.8286743164063,464.4712829589844
279,"(0, 2)",0,2,85,3,-0.04166725753056937,0.13955499282684034,0.935561769856525,578.5338745117188,528.2291259765625,425.1944274902344,500.5155944824219
280,"(0, 2)",0,2,85,4,-0.0935199476910757,0.14656196563995025,0.9530869795263714,530.9776611328125,531.8814697265625,423.2708740234375,535.5762329101562
281,"(0, 2)",0,2,85,5,-0.1452635117654316,0.1519108351095013,0.9675965213197707,485.6265563964844,534.1485595703125,420.9156799316406,570.5086059570312
282,"(0, 2)",0,2,85,6,0.11303558077683828,0.07200778262694137,0.9146908790745556,729.697021484375,465.3042297363281,384.3768005371094,388.2791137695313
283,"(0, 2)",0,2,85,7,0.06055774199765233,0.0781837227891175,0.9278843446775068,677.1298828125,470.3844299316406,384.39892578125,427.6799011230469
284,"(0, 2)",0,2,85,8,0.009204719732078355,0.08338363946500889,0.9434057302938311,627.193115234375,474.193603515625,382.5918273925781,465.5492858886719
285,"(0, 2)",0,2,85,9,-0.0427321097706666,0.09027864678243053,0.9604250936736788,578.4437866210938,479.15570068359375,381.5766906738281,502.5086669921875
286,"(0, 2)",0,2,85,12,0.11231424454507631,0.02274708660586452,0.9368455773284131,726.407958984375,416.1881103515625,337.6197509765625,387.25982666015625
287,"(0, 2)",0,2,85,13,0.060420659753877254,0.028597028128675754,0.9494134641291897,675.822509765625,421.5367736816406,338.0880432128906,427.5758056640625
288,"(0, 2)",0,2,85,14,0.008609881076594663,0.034844453013641814,0.9667122890775673,626.4932861328125,426.9757385253906,337.43927001953125,466.5708312988281
289,"(0, 2)",0,2,85,18,0.11165530975234476,-0.027644936139111797,0.9574981288727816,723.5213623046875,368.1201477050781,287.9096069335937,386.5149841308594
290,"(0, 2)",0,2,85,19,0.05950911353213894,-0.021975697081630073,0.9708419572932931,673.9287719726562,373.7863464355469,288.6947631835937,428.3586120605469
291,"(0, 2)",0,2,85,20,0.008467519658739544,-0.016032603561899957,0.9865813348958815,626.1817016601562,379.513671875,289.2613830566406,467.4938354492188
292,"(0, 2)",0,2,85,23,-0.14717461879232768,0.0014765874061594846,1.0282817942348543,490.40325927734375,395.58880615234375,290.62896728515625,581.3359985351562
