,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
183,"(1, 2)",1,2,126,7,0.07062664361476267,0.19177237943813066,0.8569129998568321,695.613037109375,510.8532409667969,651.634521484375,418.55169677734375
184,"(1, 2)",1,2,126,8,0.07222397414638083,0.14661230544787907,0.8274261118343741,698.594482421875,480.7433166503906,645.6683959960938,386.2650146484375
185,"(1, 2)",1,2,126,9,0.017816277203073556,0.23953896759426918,0.8828962378531874,655.98291015625,541.9987182617188,628.146484375,447.41217041015625
186,"(1, 2)",1,2,126,10,0.01704277035762567,0.19589832894525888,0.8544168098789124,655.9595947265625,514.2246704101562,620.83349609375,418.1085815429688
187,"(1, 2)",1,2,126,11,0.015994886816221188,0.15016704880153334,0.8258144957958481,655.65576171875,483.332275390625,613.2921142578125,386.3437805175781
188,"(0, 1)",0,1,127,0,0.17808545071531726,0.23395465058008585,0.8785491198159991,872.192138671875,378.2169799804688,772.63037109375,539.1303100585938
189,"(0, 1)",0,1,127,3,0.12543238011373334,0.23708190365171117,0.874682187075624,806.761474609375,381.8402404785156,735.3192749023438,541.84130859375
190,"(0, 1)",0,1,127,6,0.07170215914240845,0.23938848664099385,0.871558897953355,739.4764404296875,384.5265808105469,696.2382202148438,544.0558471679688
191,"(0, 1)",0,1,127,7,0.07004027084242131,0.1912296711511718,0.8500957040559948,736.54150390625,317.3448181152344,695.4580688476562,511.6732177734375
192,"(0, 1)",0,1,127,9,0.01729596643209231,0.24221228189450458,0.8694939802483601,671.7111206054688,388.01177978515625,655.9360961914062,546.746826171875
193,"(0, 1)",0,1,127,10,0.016881683339584428,0.19472678541620644,0.8436782358704609,668.3074951171875,320.26727294921875,656.341552734375,515.357177734375
194,"(0, 1)",0,1,127,11,0.015844073148070608,0.14680047053148146,0.8226967405944985,665.5502319335938,252.97573852539065,655.1610717773438,481.4927978515625
195,"(0, 2)",0,2,127,0,0.17881562677403917,0.2341211314987156,0.8810465524272142,872.192138671875,378.2169799804688,722.2210693359375,458.6116943359375
196,"(0, 2)",0,2,127,3,0.1255252294611017,0.23656061717847093,0.8792857107635741,806.761474609375,381.8402404785156,688.5350341796875,455.1681823730469
197,"(0, 2)",0,2,127,6,0.07156484365351329,0.23924541411654174,0.8748765610243462,739.4764404296875,384.5265808105469,655.6007690429688,452.4530334472656
198,"(0, 2)",0,2,127,7,0.07053439640008712,0.19175347390756697,0.8503441418414707,736.54150390625,317.3448181152344,649.978271484375,419.1848449707031
199,"(0, 2)",0,2,127,9,0.017526354407125036,0.2426930179025171,0.8695856633142526,671.7111206054688,388.01177978515625,623.6200561523438,450.2243957519531
200,"(0, 2)",0,2,127,10,0.0170094064972251,0.1950545890380858,0.8453022542024703,668.3074951171875,320.26727294921875,618.5450439453125,418.2315673828125
201,"(0, 2)",0,2,127,11,0.01644325722112062,0.14756184886214027,0.8216176898002917,665.5502319335938,252.97573852539065,612.6107177734375,384.5505065917969
202,"(1, 2)",1,2,127,0,0.17911909607240664,0.23559765771863264,0.8836333899506005,772.63037109375,539.1303100585938,722.2210693359375,458.6116943359375
203,"(1, 2)",1,2,127,1,0.1785797378871821,0.18642705620856725,0.8614969315089565,775.2626953125,506.3890075683594,718.2806396484375,422.4546203613281
204,"(1, 2)",1,2,127,2,0.17804763181512884,0.13860616466453948,0.835225193185589,778.9107666015625,473.2113037109375,712.789306640625,386.94085693359375
205,"(1, 2)",1,2,127,3,0.12700378522834602,0.23782281740131878,0.878479261505507,735.3192749023438,541.84130859375,688.5350341796875,455.1681823730469
206,"(1, 2)",1,2,127,4,0.1251405603082351,0.18953613669904873,0.8552559845644402,736.3301391601562,509.443359375,683.0321044921875,420.7488403320313
207,"(1, 2)",1,2,127,5,0.12410499420431852,0.14187480433549401,0.8318394796144203,738.01708984375,476.2046203613281,677.9122314453125,386.0557556152344
208,"(1, 2)",1,2,127,6,0.07284057493592934,0.24029163031877276,0.8749292179057029,696.2382202148438,544.0558471679688,655.6007690429688,452.4530334472656
209,"(1, 2)",1,2,127,7,0.07001536095466324,0.19247689213754576,0.8535058343461575,695.4580688476562,511.6732177734375,649.978271484375,419.1848449707031
210,"(1, 2)",1,2,127,8,0.07093217626233617,0.14390672141242977,0.828480629103365,697.48779296875,478.6226501464844,645.5300903320312,384.2654418945313
211,"(1, 2)",1,2,127,9,0.017399123404556363,0.243215787572025,0.8715697988614594,655.9360961914062,546.746826171875,623.6200561523438,450.2243957519531
212,"(1, 2)",1,2,127,10,0.017354938806531255,0.19604698208616989,0.8477030345054081,656.341552734375,515.357177734375,618.5450439453125,418.2315673828125
213,"(1, 2)",1,2,127,11,0.015312010588898743,0.1476172391660791,0.8244838517324873,655.1610717773438,481.4927978515625,612.6107177734375,384.5505065917969
214,"(0, 1)",0,1,128,3,0.129356805039931,0.24698430079097614,0.8584715735504401,812.3636474609375,388.3385620117188,740.2826538085938,552.7874755859375
215,"(0, 1)",0,1,128,6,0.07606630945243628,0.24850305066613082,0.8562854093418799,743.6016235351562,390.5229187011719,701.0885009765625,554.1539306640625
216,"(0, 1)",0,1,128,9,0.021497017881640927,0.25088159879015914,0.8534911117227446,674.1632080078125,393.1762390136719,659.5076293945312,556.8244018554688
217,"(0, 2)",0,2,128,3,0.12979485916365557,0.24664445073222385,0.8649439536378214,812.3636474609375,388.3385620117188,686.6149291992188,463.9422912597656
218,"(0, 2)",0,2,128,6,0.07541388611101232,0.24763092652785051,0.8627416681857809,743.6016235351562,390.5229187011719,653.2470703125,458.8416137695313
219,"(0, 2)",0,2,128,9,0.02149013967935403,0.2511491072064933,0.8546627384120691,674.1632080078125,393.1762390136719,619.9359130859375,456.5730590820313
220,"(1, 2)",1,2,128,0,0.1840069002940951,0.24600531193468242,0.8682618404990078,778.691650390625,550.0383911132812,720.3286743164062,467.1936645507813
221,"(1, 2)",1,2,128,1,0.18376573188536327,0.19653444265154338,0.8489034313118101,781.2764892578125,516.1758422851562,717.3215942382812,430.2005004882813
222,"(1, 2)",1,2,128,2,0.18350863392496852,0.14740042528608946,0.826345229579922,784.475341796875,481.9619445800781,713.4127807617188,392.6521301269531
223,"(1, 2)",1,2,128,3,0.13168810629463687,0.2489072201258724,0.8655401125242922,740.2826538085938,552.7874755859375,686.6149291992188,463.9422912597656
224,"(1, 2)",1,2,128,4,0.12957177853438034,0.19944742530848542,0.8422245162864976,741.28564453125,519.0624389648438,680.826171875,428.2430725097656
225,"(1, 2)",1,2,128,5,0.12955902991351317,0.1504894322515766,0.8224105424233538,743.3901977539062,484.2150268554688,677.6018676757812,392.0822143554688
226,"(1, 2)",1,2,128,6,0.07821963625520144,0.24888285376511438,0.859834164528943,701.0885009765625,554.1539306640625,653.2470703125,458.8416137695313
227,"(1, 2)",1,2,128,7,0.0754180594274343,0.20087847969516553,0.838723888067017,700.4802856445312,520.87255859375,647.5109252929688,425.0929870605469
228,"(1, 2)",1,2,128,8,0.07642690168827923,0.15151155473885278,0.8174739938344154,702.501708984375,486.1675415039063,644.358642578125,389.2786254882813
229,"(1, 2)",1,2,128,9,0.02193259172870833,0.25181074680077203,0.8558180096903064,659.5076293945312,556.8244018554688,619.9359130859375,456.5730590820313
230,"(1, 2)",1,2,128,10,0.0223513818556016,0.20417352779303866,0.8339847343180252,660.4528198242188,523.8672485351562,615.58349609375,424.1281127929688
231,"(1, 2)",1,2,128,11,0.021047969917903836,0.15479615765239255,0.814133502169781,659.8223876953125,488.5028991699219,611.3338623046875,389.3291320800781
232,"(0, 1)",0,1,129,0,0.19478818795959962,0.25493669093131893,0.8533628113167979,896.6111450195312,395.3202209472656,790.6451416015625,560.4539794921875
233,"(0, 1)",0,1,129,3,0.14178228975293042,0.25669425250364153,0.8490604146589512,828.533935546875,397.2915954589844,751.6224365234375,562.3577270507812
234,"(0, 1)",0,1,129,6,0.08810445111477637,0.25774809985190367,0.8460873617328448,758.3930053710938,398.6090087890625,711.3759765625,563.6039428710938
235,"(0, 1)",0,1,129,9,0.03386917477901724,0.2591507715434642,0.8432536344298891,687.4443969726562,400.1956787109375,670.2203369140625,565.3442993164062
236,"(0, 2)",0,2,129,0,0.19528305530849271,0.25443986379796385,0.8596246502750294,896.6111450195312,395.3202209472656,725.7442016601562,476.171630859375
237,"(0, 2)",0,2,129,3,0.14193871610063405,0.256032851429974,0.8575426954131021,828.533935546875,397.2915954589844,691.196044921875,472.2720642089844
238,"(0, 2)",0,2,129,6,0.08740164472774112,0.25699778919679267,0.8535600065250388,758.3930053710938,398.6090087890625,656.6967163085938,467.1626586914063
239,"(0, 2)",0,2,129,9,0.0327929803375678,0.2587176887282985,0.8481358703975485,687.4443969726562,400.1956787109375,623.3375854492188,463.0663146972656
240,"(1, 2)",1,2,129,0,0.19764208957154306,0.25593294728834565,0.8575058447585947,790.6451416015625,560.4539794921875,725.7442016601562,476.171630859375
241,"(1, 2)",1,2,129,1,0.1977425478559421,0.20645162989824165,0.8371420884992926,793.972900390625,526.4580688476562,722.606689453125,438.4754638671875
242,"(1, 2)",1,2,129,2,0.19838981348261744,0.1576594160984946,0.8148781252360074,798.2402954101562,492.0485229492188,719.276611328125,400.5929565429688
243,"(1, 2)",1,2,129,3,0.14520480255854665,0.2581598846839041,0.8552810103138175,751.6224365234375,562.3577270507812,691.196044921875,472.2720642089844
244,"(1, 2)",1,2,129,4,0.14374119491543766,0.20880757798429753,0.8312700139897683,753.509033203125,528.661376953125,685.5204467773438,436.0055236816406
245,"(1, 2)",1,2,129,5,0.1440835576011839,0.15976180926432834,0.8112193962234342,756.205810546875,493.5027160644531,682.4317626953125,399.03173828125
246,"(1, 2)",1,2,129,6,0.09093640385130872,0.2584256568928476,0.8502281424585965,711.3759765625,563.6039428710938,656.6967163085938,467.1626586914063
247,"(1, 2)",1,2,129,7,0.08968729040906756,0.20964696294822124,0.8279155214455788,712.2117309570312,529.9609985351562,651.5388793945312,432.1740417480469
248,"(1, 2)",1,2,129,8,0.09087182245018506,0.16036002763566692,0.8068658991809952,714.6467895507812,495.0093688964844,648.5484008789062,395.7405395507813
249,"(1, 2)",1,2,129,9,0.035918246754943615,0.2593660105555497,0.8451774994137082,670.2203369140625,565.3442993164062,623.3375854492188,463.0663146972656
250,"(1, 2)",1,2,129,10,0.03637493219674606,0.2122174921253797,0.8238286416430552,671.4544677734375,532.3568115234375,619.0800170898438,430.4394226074219
251,"(1, 2)",1,2,129,11,0.03577340831092422,0.16234268899669888,0.8010797453589085,671.6278076171875,497.0242614746094,614.2367553710938,394.360107421875
252,"(0, 1)",0,1,130,0,0.2148595112863531,0.2594807902264211,0.8478248169644437,923.4257202148438,398.7248229980469,806.9559936523438,565.4755249023438
253,"(0, 1)",0,1,130,3,0.1613964828455123,0.2612429205914534,0.8429454008615612,854.8220825195312,400.6260070800781,767.4071044921875,567.5193481445312
254,"(0, 1)",0,1,130,6,0.10772564991365888,0.2625111519403435,0.840267075522452,784.38916015625,402.3619995117188,726.5900268554688,568.8836059570312
255,"(0, 1)",0,1,130,9,0.05371628801318581,0.2639803868813609,0.8376555309482839,712.7396850585938,404.2323913574219,685.5445556640625,570.532958984375
256,"(0, 2)",0,2,130,0,0.21530504258740374,0.2592056375078556,0.853013072606266,923.4257202148438,398.7248229980469,736.94921875,482.2380676269531
257,"(0, 2)",0,2,130,3,0.16150534936729602,0.26046873006339455,0.8506357333034669,854.8220825195312,400.6260070800781,700.7679443359375,477.3401794433594
258,"(0, 2)",0,2,130,6,0.10723762340071415,0.2612157022721549,0.8489266220247146,784.38916015625,402.3619995117188,666.400146484375,471.94720458984375
259,"(0, 2)",0,2,130,9,0.05270322265485144,0.2634747627176384,0.8424134560751242,712.7396850585938,404.2323913574219,631.97705078125,468.179931640625
260,"(1, 2)",1,2,130,0,0.21751026452064326,0.26036394441644084,0.850904500609475,806.9559936523438,565.4755249023438,736.94921875,482.2380676269531
261,"(1, 2)",1,2,130,1,0.2174683998391554,0.2111786294550536,0.8288384940730106,810.84814453125,532.1531372070312,733.3494262695312,443.75299072265625
262,"(1, 2)",1,2,130,2,0.21784448324575204,0.16296857242468352,0.806523722860983,815.519775390625,497.5831298828125,729.6644897460938,405.8569641113281
263,"(1, 2)",1,2,130,3,0.16463703874834562,0.2619811707625321,0.8471178059112157,767.4071044921875,567.5193481445312,700.7679443359375,477.3401794433594
264,"(1, 2)",1,2,130,4,0.16324187676911614,0.21401513098877242,0.824641187421594,769.6029663085938,534.226806640625,695.452880859375,441.55706787109375
265,"(1, 2)",1,2,130,5,0.1633715149370999,0.16464373787920325,0.8033308363602966,772.7003173828125,498.8780822753906,691.8890991210938,403.513671875
266,"(1, 2)",1,2,130,6,0.11056136158428385,0.2627320188423737,0.8445227784852543,726.5900268554688,568.8836059570312,666.400146484375,471.94720458984375
267,"(1, 2)",1,2,130,7,0.10929345928681317,0.21458030185561766,0.8221592660105707,727.9102172851562,535.2030639648438,660.9788208007812,437.1788330078125
268,"(1, 2)",1,2,130,8,0.11031768502221036,0.16561622108592663,0.7997120959902533,730.7157592773438,500.7277221679688,657.477294921875,400.1724548339844
269,"(1, 2)",1,2,130,9,0.055792138089090615,0.263924773745485,0.8389114746052956,685.5445556640625,570.532958984375,631.97705078125,468.179931640625
270,"(1, 2)",1,2,130,10,0.056379660072128614,0.21632963334457267,0.8168386327951379,687.2634887695312,537.228759765625,627.5923461914062,434.6491088867188
271,"(1, 2)",1,2,130,11,0.05564120577063945,0.16748722999674087,0.7940495209449092,687.7675170898438,502.4124450683594,622.532470703125,398.7627258300781
272,"(0, 1)",0,1,131,0,0.22997952010640788,0.2641317451331119,0.8425252943647169,944.2869873046876,402.4580993652344,819.431396484375,570.5917358398438
273,"(0, 1)",0,1,131,1,0.23040526692317737,0.21554011983745672,0.8209255239049349,945.402587890625,331.14581298828125,823.6329956054688,537.0894775390625
274,"(0, 1)",0,1,131,2,0.23005806113744,0.16741014480447072,0.7970636124221251,943.834716796875,258.6015319824219,829.2368774414062,502.6141357421875
275,"(0, 1)",0,1,131,3,0.17685969327284945,0.2659320510126497,0.837799160126319,876.3861083984375,404.5016479492188,779.547119140625,572.711669921875
276,"(0, 1)",0,1,131,4,0.17619954750748376,0.21740915898497112,0.8157581089282255,875.2012329101562,332.4261779785156,782.4981689453125,539.135009765625
277,"(0, 1)",0,1,131,5,0.17643618895295723,0.16920613661976,0.7929728617373556,874.351806640625,259.3623962402344,786.37890625,504.3826904296875
278,"(0, 1)",0,1,131,6,0.1228030017500952,0.2668767393853077,0.834588995529758,804.7811889648438,405.8015747070313,738.5869750976562,573.8736572265625
279,"(0, 1)",0,1,131,9,0.06899085867848237,0.26829566091031165,0.8309757577916367,732.7265014648438,407.3006896972656,697.3319091796875,575.7587890625
280,"(0, 2)",0,2,131,0,0.2302616377931327,0.26386748548593986,0.8464032992721314,944.2869873046876,402.4580993652344,744.8861694335938,487.4830017089844
281,"(0, 2)",0,2,131,1,0.2311447212394607,0.21485803837016015,0.8252820336524366,945.402587890625,331.14581298828125,742.2073364257812,449.2735595703125
282,"(0, 2)",0,2,131,2,0.23069709840908417,0.16594667282676998,0.8027187299635924,943.834716796875,258.6015319824219,738.1165161132812,410.2662658691406
283,"(0, 2)",0,2,131,3,0.17684974885263918,0.2651682490673239,0.8429088460922053,876.3861083984375,404.5016479492188,707.4776611328125,481.96728515625
284,"(0, 2)",0,2,131,4,0.17623311271136968,0.2172859251517541,0.8191116065831548,875.2012329101562,332.4261779785156,702.9177856445312,446.0775451660156
285,"(0, 2)",0,2,131,5,0.17661911000889063,0.16804011210036196,0.7977546087591594,874.351806640625,259.3623962402344,699.31884765625,407.7227478027344
286,"(0, 2)",0,2,131,6,0.1224025194583992,0.2665713295071061,0.8388577002833201,804.7811889648438,405.8015747070313,671.7401123046875,477.53411865234375
287,"(0, 2)",0,2,131,9,0.06815368071894459,0.2678100214796095,0.8342903249211128,732.7265014648438,407.3006896972656,637.3290405273438,472.5340270996094
288,"(1, 2)",1,2,131,0,0.23200574806694144,0.2645144008297044,0.844078758525016,819.431396484375,570.5917358398438,744.8861694335938,487.4830017089844
289,"(1, 2)",1,2,131,1,0.23248673250236981,0.21618611123580042,0.8243456330715034,823.6329956054688,537.0894775390625,742.2073364257812,449.2735595703125
290,"(1, 2)",1,2,131,2,0.23299585797468148,0.16755436144577174,0.7998868107993413,829.2368774414062,502.6141357421875,738.1165161132812,410.2662658691406
291,"(1, 2)",1,2,131,3,0.17894911875233055,0.2657670778802486,0.8392489783997295,779.547119140625,572.711669921875,707.4776611328125,481.96728515625
292,"(1, 2)",1,2,131,4,0.17830346445463863,0.21819997207928624,0.8179636852435839,782.4981689453125,539.135009765625,702.9177856445312,446.0775451660156
293,"(1, 2)",1,2,131,5,0.17880660804177398,0.16942207604945742,0.7956808166436732,786.37890625,504.3826904296875,699.31884765625,407.7227478027344
294,"(1, 2)",1,2,131,6,0.12484390782576618,0.2671609399278893,0.8361987648932993,738.5869750976562,573.8736572265625,671.7401123046875,477.53411865234375
295,"(1, 2)",1,2,131,7,0.12434548414170103,0.2191596479513615,0.8149359635556259,740.5140380859375,540.424560546875,667.3926391601562,441.8462524414063
