,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
180,"(0, 3)",0,3,46,5,0.0600383801491365,-0.23435741536282775,0.726352314375617,690.7997436523438,110.28482055664062,632.987060546875,347.26385498046875
181,"(0, 3)",0,3,46,6,0.11126322255565102,-0.12675196698922225,0.7388898651446214,752.6370239257812,240.5669403076172,678.0930786132812,422.9222717285156
182,"(0, 3)",0,3,46,7,0.11210796693881189,-0.1795820602536047,0.7287213418795837,753.9715576171875,175.2940216064453,674.2503662109375,385.4671325683594
183,"(0, 3)",0,3,46,8,0.11293438708334251,-0.23185338978201772,0.7178032019135732,755.5281372070312,111.5325164794922,669.4629516601562,346.893310546875
184,"(0, 3)",0,3,46,9,0.16509181249916882,-0.12439374890944062,0.7301775054293653,818.0972290039062,242.6613311767578,716.8020629882812,424.825439453125
185,"(0, 3)",0,3,46,10,0.16496168286165275,-0.17713890895487377,0.7177805831394914,819.5595092773438,177.1605682373047,711.6729125976562,386.0982360839844
186,"(0, 3)",0,3,46,11,0.16592980350793987,-0.22994272560601173,0.7080406542184327,820.3956909179688,112.31996154785156,708.2996826171875,346.5974426269531
187,"(2, 3)",2,3,46,2,0.005504421402086885,-0.23758827126479462,0.7431773010856768,621.8624267578125,469.0247497558594,598.370849609375,347.2960510253906
188,"(2, 3)",2,3,46,3,0.05726560478242965,-0.129094848232484,0.7538939336907963,659.3327026367188,552.4417724609375,642.1294555664062,422.0672607421875
189,"(2, 3)",2,3,46,4,0.05865574733709291,-0.18179037497790276,0.7444435036104292,664.94091796875,511.3345336914063,638.288330078125,385.0732421875
190,"(2, 3)",2,3,46,5,0.05875533478908894,-0.23495256175841778,0.7333831087059058,670.4797973632812,468.515625,632.987060546875,347.26385498046875
191,"(2, 3)",2,3,46,6,0.11048752066221776,-0.12729815796276983,0.7452302609764015,703.8419189453125,549.9917602539062,678.0930786132812,422.9222717285156
192,"(2, 3)",2,3,46,7,0.11179818549734176,-0.18000304872747097,0.7352019817779808,710.6041259765625,509.3082580566406,674.2503662109375,385.4671325683594
193,"(2, 3)",2,3,46,8,0.11197906707415148,-0.2329399625637475,0.7246999644556638,717.0388793945312,467.139892578125,669.4629516601562,346.893310546875
194,"(2, 3)",2,3,46,9,0.16478190182432834,-0.12450102360501658,0.7374372012751869,747.3953857421875,547.8546752929688,716.8020629882812,424.825439453125
195,"(2, 3)",2,3,46,10,0.16440809822649044,-0.17803148061683247,0.7247033065453538,755.10400390625,508.2782897949219,711.6729125976562,386.0982360839844
196,"(2, 3)",2,3,46,11,0.1658527618790008,-0.23089157128245158,0.7153731439271097,763.0095825195312,466.0360107421875,708.2996826171875,346.5974426269531
197,"(0, 2)",0,2,47,0,-0.0049313217232912826,-0.13947113340718548,0.7739808031952017,612.2237548828125,232.276611328125,602.3438720703125,546.7525024414062
198,"(0, 2)",0,2,47,3,0.048736426732730424,-0.13671675798690286,0.765998912487999,674.960693359375,233.8512725830078,648.4187622070312,544.3372802734375
199,"(0, 2)",0,2,47,6,0.10184585774010799,-0.13406754633089024,0.7572317784495832,737.90087890625,235.7442321777344,692.82568359375,542.3800659179688
200,"(0, 2)",0,2,47,7,0.10257204455383856,-0.18669887976008376,0.7472274700114692,738.9901123046875,172.79811096191406,699.27685546875,501.8168029785156
201,"(0, 2)",0,2,47,9,0.15557393353534257,-0.13137872553029833,0.7486856120160265,801.847412109375,238.29345703125,736.2364501953125,540.5438232421875
202,"(0, 2)",0,2,47,10,0.15605453810883999,-0.18432578757940524,0.7377108134647375,803.464111328125,174.26744079589844,743.2357788085938,501.0733947753906
203,"(0, 2)",0,2,47,11,0.15690156955089832,-0.23722301243987606,0.7276308817536399,804.5591430664062,111.14694213867188,750.6541137695312,459.5338745117188
204,"(0, 3)",0,3,47,0,-0.005036497678453579,-0.13973404053144847,0.7788274393268462,612.2237548828125,232.276611328125,606.239013671875,412.2439270019531
205,"(0, 3)",0,3,47,3,0.048175502422715004,-0.13658307835225889,0.7653666623377461,674.960693359375,233.8512725830078,638.0369262695312,413.8374938964844
206,"(0, 3)",0,3,47,6,0.10127420416104764,-0.1339323287290232,0.7569482763636964,737.90087890625,235.7442321777344,673.286376953125,415.3576965332031
207,"(0, 3)",0,3,47,7,0.10231260054188242,-0.18687692426241503,0.7497403556156252,738.9901123046875,172.79811096191406,669.9783935546875,378.2186279296875
208,"(0, 3)",0,3,47,9,0.15476175994937824,-0.1310599029856675,0.7476820088426516,801.847412109375,238.29345703125,710.4840698242188,417.2726440429688
209,"(0, 3)",0,3,47,10,0.1552583402807224,-0.18380232303710034,0.7361962778447516,803.464111328125,174.26744079589844,706.2361450195312,379.5018615722656
210,"(0, 3)",0,3,47,11,0.15659495802682324,-0.2367777727307842,0.7273872501122032,804.5591430664062,111.14694213867188,703.1829833984375,340.59478759765625
211,"(2, 3)",2,3,47,0,-0.0033263361816990565,-0.1392382731275897,0.7757918462502461,602.3438720703125,546.7525024414062,606.239013671875,412.2439270019531
212,"(2, 3)",2,3,47,1,-0.0023177729963763547,-0.1930039659859318,0.7647075456690275,607.1085815429688,504.4053649902344,601.2890625,376.2916259765625
213,"(2, 3)",2,3,47,2,-0.001503281739327534,-0.2450541797866684,0.754726239280507,611.5762939453125,461.2062377929688,596.3352661132812,340.7254943847656
214,"(2, 3)",2,3,47,3,0.04843796717597848,-0.13758304437520347,0.7640331718437238,648.4187622070312,544.3372802734375,638.0369262695312,413.8374938964844
215,"(2, 3)",2,3,47,4,0.05008000021070322,-0.19002642261443783,0.7550992693996922,653.8230590820312,503.155029296875,634.3880615234375,377.5438537597656
216,"(2, 3)",2,3,47,5,0.05146075687487176,-0.2424581700368079,0.7454606394019107,659.5987548828125,460.3636474609375,630.2278442382812,340.7372741699219
217,"(2, 3)",2,3,47,6,0.1015798076441995,-0.13492369051664638,0.7553928510726772,692.82568359375,542.3800659179688,673.286376953125,415.3576965332031
218,"(2, 3)",2,3,47,7,0.10339557652765356,-0.18745138367874087,0.746231442078948,699.27685546875,501.8168029785156,669.9783935546875,378.2186279296875
219,"(2, 3)",2,3,47,8,0.10377030185068926,-0.2398037042226158,0.7356836588200214,705.5983276367188,460.1189880371094,665.2825927734375,340.7047424316406
220,"(2, 3)",2,3,47,9,0.15504348414132202,-0.13225981616143587,0.7464598063003305,736.2364501953125,540.5438232421875,710.4840698242188,417.2726440429688
221,"(2, 3)",2,3,47,10,0.15547974793676822,-0.1848026612270478,0.7357572541038514,743.2357788085938,501.0733947753906,706.2361450195312,379.5018615722656
222,"(2, 3)",2,3,47,11,0.15717024031946872,-0.23719949229728818,0.7269448475153049,750.6541137695312,459.5338745117188,703.1829833984375,340.59478759765625
223,"(0, 2)",0,2,48,0,-0.014345155355072555,-0.13738997769811426,0.795906271575679,602.8260498046875,238.42991638183597,586.6011962890625,543.0135498046875
224,"(0, 2)",0,2,48,1,-0.013095502885482599,-0.19019239609685054,0.7828961242216254,604.2356567382812,176.99887084960938,591.67919921875,502.6986083984375
225,"(0, 2)",0,2,48,2,-0.012395938803359893,-0.24200698565244616,0.7697744669964383,605.3406372070312,116.4895477294922,596.1911010742188,461.5542297363281
226,"(0, 2)",0,2,48,3,0.03876764613957259,-0.1337846350055603,0.7850731517182263,663.4036254882812,240.2875518798828,632.3541259765625,542.4693603515625
227,"(0, 2)",0,2,48,4,0.03934811890706041,-0.18648375157558317,0.7709580265616878,664.482177734375,177.8813934326172,638.462158203125,503.2698059082031
228,"(0, 2)",0,2,48,6,0.09161841578381606,-0.13061849181924465,0.7741781756648499,724.9385375976562,242.19825744628903,676.65087890625,541.7550659179688
229,"(0, 2)",0,2,48,7,0.09224727478815872,-0.18304252335661508,0.7612124959504102,726.5043334960938,179.74835205078125,683.3825073242188,503.0699462890625
230,"(0, 2)",0,2,48,9,0.1447199005450996,-0.12712791934026668,0.7633411580455586,787.4559326171875,245.07151794433597,720.0717163085938,541.367919921875
231,"(0, 2)",0,2,48,10,0.14517051537898734,-0.17987344493285842,0.7495424644647103,789.5840454101562,181.52053833007807,727.862548828125,503.3808288574219
232,"(0, 2)",0,2,48,11,0.14594988221714866,-0.23240668570110098,0.7370186687187149,791.474853515625,118.4383544921875,735.4415893554688,463.47454833984375
233,"(0, 3)",0,3,48,0,-0.013312515236440609,-0.13695980561097,0.7949655261861265,602.8260498046875,238.42991638183597,604.8861083984375,412.6275024414063
234,"(0, 3)",0,3,48,1,-0.0123242379015748,-0.19012603786793641,0.7826398081057415,604.2356567382812,176.99887084960938,599.39013671875,377.7207946777344
235,"(0, 3)",0,3,48,2,-0.011595415044458653,-0.2420431877165695,0.7689808478597695,605.3406372070312,116.4895477294922,593.3739624023438,342.9005126953125
236,"(0, 3)",0,3,48,3,0.039111128218788184,-0.13230115473466317,0.7753432933360712,663.4036254882812,240.2875518798828,634.6842651367188,416.2952575683594
237,"(0, 3)",0,3,48,4,0.04041687138045441,-0.1854700967183111,0.7681604679174402,664.482177734375,177.8813934326172,631.7870483398438,380.6974792480469
238,"(0, 3)",0,3,48,6,0.09149691099983114,-0.1301940679999198,0.7684789561166288,724.9385375976562,242.19825744628903,668.5872192382812,416.8003540039063
239,"(0, 3)",0,3,48,7,0.09250066864229492,-0.18224305612927869,0.7570236421197489,726.5043334960938,179.74835205078125,664.744384765625,381.3987121582031
240,"(0, 3)",0,3,48,9,0.14420547082216217,-0.12642592531604485,0.7572241308443224,787.4559326171875,245.07151794433597,704.57080078125,419.9048767089844
241,"(0, 3)",0,3,48,10,0.14471780048785973,-0.17845635223412096,0.7428793080045231,789.5840454101562,181.52053833007807,700.1534423828125,383.6554260253906
242,"(2, 3)",2,3,48,0,-0.01394238139727276,-0.13510270193954846,0.7998226891580529,586.6011962890625,543.0135498046875,604.8861083984375,412.6275024414063
243,"(2, 3)",2,3,48,1,-0.012986728347027443,-0.18893533896997394,0.7856741983343296,591.67919921875,502.6986083984375,599.39013671875,377.7207946777344
244,"(2, 3)",2,3,48,2,-0.012771372009090122,-0.24113127160220815,0.7720895731473439,596.1911010742188,461.5542297363281,593.3739624023438,342.9005126953125
245,"(2, 3)",2,3,48,3,0.03713911159700531,-0.13165460198425682,0.7853250935378255,632.3541259765625,542.4693603515625,634.6842651367188,416.2952575683594
246,"(2, 3)",2,3,48,4,0.0398622029128086,-0.1838096761907412,0.7750816197351292,638.462158203125,503.2698059082031,631.7870483398438,380.6974792480469
247,"(2, 3)",2,3,48,5,0.03995968487849512,-0.23691497975476966,0.7614379383192761,644.1593627929688,462.0107727050781,625.99560546875,344.5419006347656
248,"(2, 3)",2,3,48,6,0.08998108055843336,-0.12979527610245814,0.7740411120536285,676.65087890625,541.7550659179688,668.5872192382812,416.8003540039063
249,"(2, 3)",2,3,48,7,0.09153704827495823,-0.181584854681727,0.7625963721583278,683.3825073242188,503.0699462890625,664.744384765625,381.3987121582031
250,"(2, 3)",2,3,48,8,0.09161185999894307,-0.23436961083413813,0.7489948038841562,690.2415161132812,462.5193481445313,659.3180541992188,344.5534973144531
251,"(2, 3)",2,3,48,9,0.14334824254755466,-0.12580938003936884,0.763648179111657,720.0717163085938,541.367919921875,704.57080078125,419.9048767089844
252,"(2, 3)",2,3,48,10,0.14401240833662765,-0.17798603027121696,0.7504967641919125,727.862548828125,503.3808288574219,700.1534423828125,383.6554260253906
253,"(0, 2)",0,2,49,0,-0.019321123522377304,-0.12919581748543632,0.8149540807829533,596.37060546875,251.66238403320312,579.1672973632812,542.6780395507812
254,"(0, 2)",0,2,49,1,-0.019007438260085236,-0.18144935193389508,0.802556606536213,596.6354370117188,192.3230743408203,583.0621948242188,503.5970153808594
255,"(0, 2)",0,2,49,2,-0.019261731163302247,-0.23346855130677993,0.7877960570425315,596.20263671875,132.48373413085938,587.4810791015625,463.41888427734375
256,"(0, 2)",0,2,49,3,0.03212640416131923,-0.1249944231504211,0.7995688746248116,653.6563720703125,253.6204071044922,624.5614624023438,544.1695556640625
257,"(0, 2)",0,2,49,4,0.03209239988795565,-0.17740202352053333,0.7861095640880791,653.8497314453125,192.7652282714844,629.8150634765625,505.6510925292969
258,"(0, 2)",0,2,49,5,0.032290788593570485,-0.2298098918210496,0.7731900633694876,654.3611450195312,131.76296997070312,635.12109375,465.1795959472656
259,"(0, 2)",0,2,49,6,0.08361178129337306,-0.12101522611003983,0.7836758582631884,712.8832397460938,255.8109130859375,669.5525512695312,545.6605834960938
260,"(0, 2)",0,2,49,7,0.08351007789274668,-0.173658906887283,0.7708701526899061,713.67138671875,193.66026306152344,675.302978515625,507.3548278808594
261,"(0, 2)",0,2,49,8,0.08336869730143898,-0.2260348698564661,0.7578477288135606,714.1002197265625,131.636474609375,681.5301513671875,467.4267578125
262,"(0, 2)",0,2,49,9,0.13529609329325068,-0.11727978604223971,0.7689921714609886,773.8068237304688,258.3983764648437,713.5114135742188,546.7300415039062
263,"(0, 2)",0,2,49,10,0.13484722934901924,-0.16984293381362156,0.7552712865203616,775.0371704101562,195.2068634033203,720.2203979492188,509.3546447753906
264,"(0, 3)",0,3,49,0,-0.019993109522560254,-0.12945457244892622,0.8199818539102463,596.37060546875,251.66238403320312,605.9589233398438,414.3359680175781
265,"(0, 3)",0,3,49,1,-0.020159513910068174,-0.18322641844250942,0.811204309842893,596.6354370117188,192.3230743408203,600.462646484375,379.5905151367188
266,"(0, 3)",0,3,49,2,-0.020430494008991704,-0.23517281761929432,0.794625101096628,596.20263671875,132.48373413085938,593.6931762695312,346.3588562011719
267,"(0, 3)",0,3,49,3,0.0314051081646377,-0.12457016236885567,0.7994422395297222,653.6563720703125,253.6204071044922,634.440673828125,418.4958801269531
268,"(0, 3)",0,3,49,4,0.03159785891183559,-0.17793114042262725,0.7914608144253215,653.8497314453125,192.7652282714844,630.27001953125,383.4781494140625
269,"(0, 3)",0,3,49,5,0.03177338263764746,-0.2307823801801441,0.7787612189050784,654.3611450195312,131.76296997070312,624.7794189453125,348.2240905761719
270,"(0, 3)",0,3,49,6,0.08291755217925138,-0.12132798890073261,0.7878269298163959,712.8832397460938,255.8109130859375,666.2877807617188,420.5956115722656
271,"(0, 3)",0,3,49,7,0.08336682403527607,-0.17422264723601943,0.7764764703673929,713.67138671875,193.66026306152344,662.2090454101562,385.5785827636719
272,"(0, 3)",0,3,49,8,0.08294174648081414,-0.2270160000840404,0.7628520125481301,714.1002197265625,131.636474609375,656.1676635742188,349.1517028808594
273,"(0, 3)",0,3,49,9,0.13483402355904595,-0.11723596408981793,0.772998602097828,773.8068237304688,258.3983764648437,700.366455078125,424.4676208496094
274,"(0, 3)",0,3,49,10,0.13485313936181684,-0.16970750002448845,0.7588802351870887,775.0371704101562,195.2068634033203,695.9321899414062,388.98968505859375
275,"(2, 3)",2,3,49,0,-0.017940861564069984,-0.12989276801794392,0.8149957304086607,579.1672973632812,542.6780395507812,605.9589233398438,414.3359680175781
276,"(2, 3)",2,3,49,1,-0.017658729755183043,-0.18364698082425418,0.8014471275215724,583.0621948242188,503.5970153808594,600.462646484375,379.5905151367188
277,"(2, 3)",2,3,49,2,-0.017963425444634,-0.23536336471699348,0.786245562201252,587.4810791015625,463.41888427734375,593.6931762695312,346.3588562011719
278,"(2, 3)",2,3,49,3,0.03245813583935935,-0.1257858984644684,0.7974778436195001,624.5614624023438,544.1695556640625,634.440673828125,418.4958801269531
279,"(2, 3)",2,3,49,4,0.03373917161863795,-0.17830750014993108,0.7857773318550036,629.8150634765625,505.6510925292969,630.27001953125,383.4781494140625
280,"(2, 3)",2,3,49,5,0.03399005740995611,-0.2308326405682525,0.7727581375966629,635.12109375,465.1795959472656,624.7794189453125,348.2240905761719
281,"(2, 3)",2,3,49,6,0.08426861352120511,-0.1230586477724102,0.7810992019096924,669.5525512695312,545.6605834960938,666.2877807617188,420.5956115722656
282,"(2, 3)",2,3,49,7,0.08523909928577586,-0.1746618419040281,0.7704433812075308,675.302978515625,507.3548278808594,662.2090454101562,385.5785827636719
283,"(2, 3)",2,3,49,8,0.08456615046310324,-0.22753197835119918,0.7562190407342024,681.5301513671875,467.4267578125,656.1676635742188,349.1517028808594
284,"(2, 3)",2,3,49,9,0.13628884156134294,-0.11900852028811118,0.7666265292860881,713.5114135742188,546.7300415039062,700.366455078125,424.4676208496094
285,"(2, 3)",2,3,49,10,0.13662386543955546,-0.1702260259467703,0.7548701921897077,720.2203979492188,509.3546447753906,695.9321899414062,388.98968505859375
286,"(2, 3)",2,3,49,11,0.1369293538292533,-0.22314518940277472,0.7423842809504393,727.5415649414062,469.6005554199219,691.3421630859375,350.9064025878906
287,"(0, 2)",0,2,50,0,-0.017787329156804702,-0.12666405163007896,0.8358581520793369,598.8649291992188,257.6900939941406,574.5075073242188,537.8147583007812
288,"(0, 2)",0,2,50,1,-0.01877480383952004,-0.17876763349982921,0.8224674550082969,597.8650512695312,199.6274871826172,577.1392211914062,500.3523559570313
289,"(0, 2)",0,2,50,2,-0.019757291096902465,-0.2307384290808961,0.8089148327146586,597.0254516601562,141.33567810058594,579.7872314453125,461.2135314941406
290,"(0, 2)",0,2,50,3,0.03208873095234399,-0.121948456789471,0.8160339118862667,653.4854125976562,259.422119140625,618.6039428710938,541.5740966796875
291,"(0, 2)",0,2,50,4,0.030844021203866995,-0.17425664621774442,0.8015168614174162,652.703857421875,199.4243621826172,622.5025634765625,504.5813598632813
292,"(0, 2)",0,2,50,5,0.02986449855120346,-0.22655086677286448,0.7883334438128569,651.7048950195312,139.60385131835938,626.9390258789062,464.9261169433594
293,"(0, 2)",0,2,50,6,0.08156114263236988,-0.11781128630443811,0.7947196440817886,710.1935424804688,260.7565002441406,662.7534790039062,545.4779663085938
294,"(0, 2)",0,2,50,7,0.0807081828409064,-0.16988843843702833,0.781396730264846,710.32666015625,199.8254547119141,667.6495361328125,508.464599609375
