,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
182,"(0, 2)",0,2,75,9,0.18501643190841816,0.08113075325772394,0.5730631936202821,373.5390319824219,117.38997650146484,193.33197021484372,247.3207092285156
183,"(0, 2)",0,2,75,10,0.1880178095825665,0.12676157061582727,0.602115538868932,387.4368591308594,161.49234008789062,206.42877197265625,276.163818359375
184,"(0, 2)",0,2,75,11,0.19045277973195326,0.1724761809441904,0.6307364213081957,400.8283081054688,205.76983642578125,216.96075439453125,302.1841735839844
185,"(0, 3)",0,3,75,0,0.022808202832137445,0.07750483496229933,0.5911014401859507,280.1180114746094,155.6864013671875,372.8396301269531,279.7762756347656
186,"(0, 3)",0,3,75,1,0.025148405809570087,0.12396349627923903,0.6214093133888997,292.5596923828125,194.80471801757807,373.5003662109375,308.7501220703125
187,"(0, 3)",0,3,75,2,0.02776204311858679,0.1676300843491292,0.6502632269263878,304.6962585449219,231.65072631835935,374.55364990234375,333.6573181152344
188,"(0, 3)",0,3,75,3,0.07394556203412639,0.07733689039409239,0.5859910699951185,307.46533203125,143.7265625,409.4879760742188,280.7913818359375
189,"(0, 3)",0,3,75,4,0.07851276778711007,0.12361299861600278,0.6154421690646823,321.06121826171875,184.18182373046875,410.7735595703125,309.4613647460937
190,"(0, 3)",0,3,75,5,0.0804676604411079,0.16961674950073766,0.6449755567255847,333.4447937011719,224.6382751464844,409.7748107910156,336.24139404296875
191,"(0, 3)",0,3,75,6,0.12884653288990286,0.07903591149828648,0.5805459239466942,339.2470703125,131.47325134277344,451.38958740234375,282.84869384765625
192,"(0, 3)",0,3,75,7,0.1324665047975911,0.12586405217503469,0.6084967495655366,352.5406799316406,173.42401123046875,449.6126708984375,313.35321044921875
193,"(0, 3)",0,3,75,8,0.13366479906650555,0.17029922701856517,0.6401071232719032,365.86767578125,215.65171813964844,446.17230224609375,338.8316955566406
194,"(0, 3)",0,3,75,9,0.18263946587184873,0.08046808880630849,0.5745099353424573,373.5390319824219,117.38997650146484,493.8536376953125,286.04400634765625
195,"(0, 3)",0,3,75,10,0.18489506766115218,0.12512528030479209,0.6049180315665622,387.4368591308594,161.49234008789062,489.3176879882813,314.1519775390625
196,"(0, 3)",0,3,75,11,0.1874268984333734,0.17116462053498135,0.6339634684421868,400.8283081054688,205.76983642578125,485.369873046875,341.4803771972656
197,"(2, 3)",2,3,75,0,0.02261213945606592,0.07878930495657863,0.5964874870535736,85.87847900390625,243.37413024902344,372.8396301269531,279.7762756347656
198,"(2, 3)",2,3,75,1,0.0240545727421884,0.1257989386356034,0.6237375952155142,102.57208251953124,272.26861572265625,373.5003662109375,308.7501220703125
199,"(2, 3)",2,3,75,2,0.026189469634405466,0.17063448727501682,0.6547069384519081,119.150390625,296.2983703613281,374.55364990234375,333.6573181152344
200,"(2, 3)",2,3,75,3,0.07415167338624687,0.08016329868436335,0.5929851974958434,120.283935546875,245.5264587402344,409.4879760742188,280.7913818359375
201,"(2, 3)",2,3,75,4,0.07875869528774876,0.12568286796319042,0.6209649490442908,137.5084228515625,273.1112365722656,410.7735595703125,309.4613647460937
202,"(2, 3)",2,3,75,5,0.07979506787085351,0.17211047389461243,0.6488885134120584,150.63552856445312,298.6522216796875,409.7748107910156,336.24139404296875
203,"(2, 3)",2,3,75,6,0.129680621445574,0.08088500745738592,0.585323617838837,156.51199340820312,246.7930908203125,451.38958740234375,282.84869384765625
204,"(2, 3)",2,3,75,7,0.13238488157199368,0.12743572032710873,0.6128698983753316,170.66494750976562,275.0080261230469,449.6126708984375,313.35321044921875
205,"(2, 3)",2,3,75,8,0.13284951098530204,0.17474651484027223,0.6433170735395146,182.64630126953125,302.5477294921875,446.17230224609375,338.8316955566406
206,"(2, 3)",2,3,75,9,0.18319290567604649,0.08207164396989404,0.5801028213989898,193.33197021484372,247.3207092285156,493.8536376953125,286.04400634765625
207,"(2, 3)",2,3,75,10,0.18591194315607565,0.1276025073298723,0.6107289840949433,206.42877197265625,276.163818359375,489.3176879882813,314.1519775390625
208,"(2, 3)",2,3,75,11,0.18788316846516295,0.1741663756229228,0.6392787800907636,216.96075439453125,302.1841735839844,485.369873046875,341.4803771972656
209,"(0, 1)",0,1,76,7,0.10221938064780742,0.11362748202293593,0.6318230965454987,344.2657165527344,179.20278930664062,423.0315246582031,204.39601135253903
210,"(0, 1)",0,1,76,10,0.16206633658749528,0.11946843652941769,0.6176776974540101,377.2254638671875,167.68365478515625,443.861083984375,207.66482543945312
211,"(0, 2)",0,2,76,0,0.002399151766884493,0.0733127642410899,0.6048610814956011,274.59039306640625,161.6817626953125,77.70379638671875,237.89105224609372
212,"(0, 2)",0,2,76,1,0.0048346408738349075,0.11957043527088787,0.6338475772738907,286.85400390625,199.30018615722656,94.51336669921876,266.6963806152344
213,"(0, 2)",0,2,76,2,0.00992595325111869,0.16370108956147036,0.6595720275730551,298.6795654296875,234.4605255126953,110.56787109375,291.32037353515625
214,"(0, 2)",0,2,76,3,0.05558124239945705,0.07504757216229074,0.5974684804497994,301.14068603515625,150.39425659179688,110.50311279296876,240.1588134765625
215,"(0, 2)",0,2,76,4,0.0588164061096405,0.11977558488718086,0.627580470115617,313.9387512207031,189.2097625732422,128.272216796875,267.4105529785156
216,"(0, 2)",0,2,76,5,0.06055107449055495,0.16514329596993937,0.6570754557143834,326.3866882324219,228.27218627929688,141.63784790039062,292.68438720703125
217,"(0, 2)",0,2,76,6,0.10911598611466858,0.07630614741868155,0.5921067704112954,331.3063659667969,138.54380798339844,145.62374877929688,241.7602081298828
218,"(0, 2)",0,2,76,7,0.11183264113129168,0.12123255028443883,0.6217777044259274,344.2657165527344,179.20278930664062,160.91610717773438,269.4683532714844
219,"(0, 2)",0,2,76,8,0.1153987262923419,0.16830147267925763,0.648173091568014,356.8011779785156,220.1258850097656,173.00827026367188,296.4204406738281
220,"(0, 2)",0,2,76,9,0.1623978936975111,0.07674290921615294,0.5868186021208278,363.5517272949219,125.43457794189452,182.5101318359375,242.3814849853516
221,"(0, 2)",0,2,76,10,0.16471249323577,0.12081573400157833,0.6172969586189672,377.2254638671875,167.68365478515625,195.8201904296875,269.6651306152344
222,"(0, 2)",0,2,76,11,0.16642577834484085,0.1664445582629572,0.6467052388604171,390.4095458984375,210.5836944580078,205.85806274414065,295.45343017578125
223,"(0, 3)",0,3,76,0,0.0005875302954031639,0.07273663070227693,0.6046086301428624,274.59039306640625,161.6817626953125,358.13336181640625,274.1790466308594
224,"(0, 3)",0,3,76,1,0.002205004151891925,0.11832278014773262,0.6357528133945691,286.85400390625,199.30018615722656,358.6939392089844,302.23358154296875
225,"(0, 3)",0,3,76,2,0.005659520908713957,0.161882169784482,0.6635795047611536,298.6795654296875,234.4605255126953,360.6855163574219,326.9810485839844
226,"(0, 3)",0,3,76,3,0.05242999719006505,0.07347125512949468,0.5990269931815339,301.14068603515625,150.39425659179688,393.6300048828125,276.0859375
227,"(0, 3)",0,3,76,4,0.0558985730086824,0.11857861031114032,0.628859784729969,313.9387512207031,189.2097625732422,394.7491455078125,303.38671875
228,"(0, 3)",0,3,76,5,0.057728254374984495,0.16382410492242347,0.6595118961183916,326.3866882324219,228.27218627929688,394.3612976074219,328.9474792480469
229,"(0, 3)",0,3,76,6,0.10613707120480108,0.07446732886033922,0.5940136049212418,331.3063659667969,138.54380798339844,432.63812255859375,277.7165222167969
230,"(0, 3)",0,3,76,7,0.10924885279873842,0.11986400301873026,0.6233967716747073,344.2657165527344,179.20278930664062,431.7756958007813,305.73443603515625
231,"(0, 3)",0,3,76,8,0.11078419495450603,0.16519712750198245,0.6537691776514927,356.8011779785156,220.1258850097656,429.5728149414063,331.7015991210937
232,"(0, 3)",0,3,76,9,0.16015567765417354,0.0761927283130542,0.5870913965747508,363.5517272949219,125.43457794189452,474.3616333007813,280.2180480957031
233,"(0, 3)",0,3,76,10,0.16266303301527762,0.12012297354055643,0.6176206388346576,377.2254638671875,167.68365478515625,471.0685424804688,307.2987976074219
234,"(0, 3)",0,3,76,11,0.16507708205451885,0.16605210045479893,0.6472325778835162,390.4095458984375,210.5836944580078,467.7239990234375,334.1862487792969
235,"(1, 2)",1,2,76,7,0.10784676798716479,0.11678492300143532,0.6326307103814469,423.0315246582031,204.39601135253903,160.91610717773438,269.4683532714844
236,"(1, 2)",1,2,76,10,0.16748452497069302,0.11883532631988361,0.6184741763493297,443.861083984375,207.66482543945312,195.8201904296875,269.6651306152344
237,"(1, 3)",1,3,76,7,0.11035648336354037,0.11594759608518439,0.6331275637210654,423.0315246582031,204.39601135253903,431.7756958007813,305.73443603515625
238,"(1, 3)",1,3,76,10,0.16321596705467878,0.11877022913212677,0.617338260711658,443.861083984375,207.66482543945312,471.0685424804688,307.2987976074219
239,"(2, 3)",2,3,76,0,0.0014985603417768793,0.07258972685382961,0.6106922902536984,77.70379638671875,237.89105224609372,358.13336181640625,274.1790466308594
240,"(2, 3)",2,3,76,1,0.0019887217685396552,0.11975724576129267,0.6392776200058647,94.51336669921876,266.6963806152344,358.6939392089844,302.23358154296875
241,"(2, 3)",2,3,76,2,0.004705521446553068,0.16486806648538166,0.6676614170640098,110.56787109375,291.32037353515625,360.6855163574219,326.9810485839844
242,"(2, 3)",2,3,76,3,0.05309916357015037,0.07459461678855102,0.6050854961730749,110.50311279296876,240.1588134765625,393.6300048828125,276.0859375
243,"(2, 3)",2,3,76,4,0.05682143827627853,0.11983195867547225,0.6354301142521508,128.272216796875,267.4105529785156,394.7491455078125,303.38671875
244,"(2, 3)",2,3,76,5,0.05788285435261539,0.16570734215398664,0.6634671152429231,141.63784790039062,292.68438720703125,394.3612976074219,328.9474792480469
245,"(2, 3)",2,3,76,6,0.10724714949142808,0.07573396190917032,0.5992780491639786,145.62374877929688,241.7602081298828,432.63812255859375,277.7165222167969
246,"(2, 3)",2,3,76,7,0.11044797514309584,0.12115681571207053,0.6285332286526935,160.91610717773438,269.4683532714844,431.7756958007813,305.73443603515625
247,"(2, 3)",2,3,76,8,0.11121718497134328,0.16857999655770933,0.6577046794792495,173.00827026367188,296.4204406738281,429.5728149414063,331.7015991210937
248,"(2, 3)",2,3,76,9,0.1622628364377843,0.07670144206862058,0.5940681334303293,182.5101318359375,242.3814849853516,474.3616333007813,280.2180480957031
249,"(2, 3)",2,3,76,10,0.16507999588691405,0.12078233792691022,0.6240966526958036,195.8201904296875,269.6651306152344,471.0685424804688,307.2987976074219
250,"(2, 3)",2,3,76,11,0.1662707987207426,0.16692366615227205,0.651207181450434,205.85806274414065,295.45343017578125,467.7239990234375,334.1862487792969
251,"(0, 1)",0,1,77,0,-0.013370180223279333,0.06798176584066114,0.6158911737006989,273.5898742675781,165.42593383789062,403.4017028808594,164.51649475097656
252,"(0, 1)",0,1,77,1,-0.011309058937297303,0.11273069065897995,0.6473153211925528,285.5789489746094,202.15724182128903,385.8394470214844,201.2169189453125
253,"(0, 1)",0,1,77,2,-0.0078111036885674424,0.15870546066636046,0.6745231532647246,296.38739013671875,238.78842163085935,372.85205078125,235.6027984619141
254,"(0, 1)",0,1,77,3,0.038740641693286657,0.069780497853774,0.6093984043612799,298.68365478515625,154.36654663085938,420.4345703125,169.77969360351562
255,"(0, 1)",0,1,77,4,0.04196871508826386,0.11392412586904788,0.6401374917930274,311.6797180175781,192.3545684814453,404.3501892089844,203.4345245361328
256,"(0, 1)",0,1,77,5,0.04269027235790623,0.15773189359588902,0.6720868317623866,323.6662292480469,230.16868591308597,387.53314208984375,235.7945556640625
257,"(0, 1)",0,1,77,7,0.09336042883090215,0.11385119515185874,0.6364706433416627,340.89569091796875,182.78970336914065,418.4117431640625,204.39886474609372
258,"(0, 1)",0,1,77,8,0.10389337393478376,0.16223215673002098,0.6552309395959647,353.33074951171875,222.0103302001953,413.3655700683594,234.6713409423828
259,"(0, 1)",0,1,77,10,0.14820672474740235,0.11581252992193959,0.6271610369809544,372.3394470214844,171.84182739257812,435.560546875,205.4385681152344
260,"(0, 1)",0,1,77,11,0.14987876484048168,0.1604124773376308,0.6589877936046271,385.4068603515625,213.21263122558597,419.7956848144531,235.4971466064453
261,"(0, 2)",0,2,77,1,-0.011091697144605148,0.11376425881746208,0.6484777614242626,285.5789489746094,202.15724182128903,90.38092041015624,261.2673645019531
262,"(0, 2)",0,2,77,2,-0.011210195244778355,0.15840826316586773,0.6796671395464302,296.38739013671875,238.78842163085935,105.88177490234376,284.98980712890625
263,"(0, 2)",0,2,77,4,0.03933615187140348,0.11059136147129872,0.6468765400593598,311.6797180175781,192.3545684814453,123.54888916015624,258.9176940917969
264,"(0, 2)",0,2,77,5,0.042862035316360576,0.1581630895449042,0.6727726913879861,323.6662292480469,230.16868591308597,135.782470703125,286.1605224609375
265,"(0, 2)",0,2,77,6,0.09212451915902886,0.07046198563902176,0.6061863120348556,327.9701232910156,143.28604125976562,138.6278076171875,236.59347534179688
266,"(0, 2)",0,2,77,7,0.09450748869908128,0.11477120692446482,0.6369081870074991,340.89569091796875,182.78970336914065,154.09457397460938,263.51043701171875
267,"(0, 2)",0,2,77,8,0.09839957425226507,0.1611729414344949,0.6633888887167629,353.33074951171875,222.0103302001953,166.49166870117188,289.75213623046875
268,"(0, 2)",0,2,77,9,0.14425799991654692,0.0701239305807044,0.6016424222447722,358.8025817871094,130.73316955566406,173.90533447265625,236.57147216796875
269,"(0, 2)",0,2,77,10,0.14729915633364138,0.11488593016794599,0.6316224786400683,372.3394470214844,171.84182739257812,187.71841430664065,264.13690185546875
270,"(0, 2)",0,2,77,11,0.1497929459910192,0.1603457688216586,0.6608694234027799,385.4068603515625,213.21263122558597,198.74322509765625,289.506103515625
271,"(0, 3)",0,3,77,0,-0.01589888155777562,0.06659778938706418,0.6194911956921976,273.5898742675781,165.42593383789062,347.10186767578125,268.91973876953125
272,"(0, 3)",0,3,77,1,-0.013490722001451561,0.11295209024132928,0.6498679835759287,285.5789489746094,202.15724182128903,348.5393371582031,297.1445617675781
273,"(0, 3)",0,3,77,2,-0.012263562340088399,0.1579540950291061,0.6801089272853192,296.38739013671875,238.78842163085935,350.4193115234375,320.9415283203125
274,"(0, 3)",0,3,77,3,0.03554930951411642,0.06714394566482605,0.6130726991853622,298.68365478515625,154.36654663085938,381.2923278808594,270.4217224121094
275,"(0, 3)",0,3,77,4,0.03933391568608957,0.11235420403197773,0.6436608622923958,311.6797180175781,192.3545684814453,383.0160217285156,297.285400390625
276,"(0, 3)",0,3,77,5,0.041566024159022635,0.1577445403586555,0.6735489041818212,323.6662292480469,230.16868591308597,383.3934631347656,322.6368103027344
277,"(0, 3)",0,3,77,6,0.08909813774922797,0.06864403549081026,0.6082718522291174,327.9701232910156,143.28604125976562,418.4957580566406,272.4702453613281
278,"(0, 3)",0,3,77,7,0.09258358040674541,0.11377142277642023,0.6380139668631989,340.89569091796875,182.78970336914065,418.6199340820313,299.56646728515625
279,"(0, 3)",0,3,77,8,0.09463806665913022,0.15911622849023796,0.6677168630155359,353.33074951171875,222.0103302001953,417.02099609375,325.6767272949219
280,"(0, 3)",0,3,77,9,0.1425461220075778,0.0694910210059613,0.6017971282332544,358.8025817871094,130.73316955566406,458.458251953125,273.6253967285156
281,"(0, 3)",0,3,77,10,0.14621598411633246,0.11414802808208581,0.6315192820834339,372.3394470214844,171.84182739257812,457.14349365234375,300.63299560546875
282,"(0, 3)",0,3,77,11,0.14876998501590522,0.16000844782385257,0.66113068213159,385.4068603515625,213.21263122558597,454.250244140625,327.42095947265625
283,"(1, 2)",1,2,77,1,-0.009114220051899293,0.11175236857043934,0.6470402613880102,385.8394470214844,201.2169189453125,90.38092041015624,261.2673645019531
284,"(1, 2)",1,2,77,2,-0.006178616851221671,0.15613315368575545,0.6738113220888793,372.85205078125,235.6027984619141,105.88177490234376,284.98980712890625
285,"(1, 2)",1,2,77,4,0.047107239704228566,0.11053846023694747,0.6415761491684069,404.3501892089844,203.4345245361328,123.54888916015624,258.9176940917969
286,"(1, 2)",1,2,77,5,0.04407088367574776,0.15716744255106044,0.6721338912854978,387.53314208984375,235.7945556640625,135.782470703125,286.1605224609375
287,"(1, 2)",1,2,77,7,0.09631987121962902,0.11314979674472996,0.6366677536424356,418.4117431640625,204.39886474609372,154.09457397460938,263.51043701171875
288,"(1, 2)",1,2,77,8,0.10371768764060912,0.1584773543150151,0.6532250017053718,413.3655700683594,234.6713409423828,166.49166870117188,289.75213623046875
289,"(1, 2)",1,2,77,10,0.15214783746572622,0.11331774870736618,0.6271249732462925,435.560546875,205.4385681152344,187.71841430664065,264.13690185546875
290,"(1, 2)",1,2,77,11,0.1521537588470935,0.15928721419060904,0.6591762262909633,419.7956848144531,235.4971466064453,198.74322509765625,289.506103515625
291,"(1, 3)",1,3,77,0,-0.01475014132102268,0.06600841178593442,0.6143632919201473,403.4017028808594,164.51649475097656,347.10186767578125,268.91973876953125
292,"(1, 3)",1,3,77,1,-0.013936311934086095,0.11182700005514858,0.6451620689640105,385.8394470214844,201.2169189453125,348.5393371582031,297.1445617675781
293,"(1, 3)",1,3,77,2,-0.011710999963184747,0.15585357986083823,0.6715628501084187,372.85205078125,235.6027984619141,350.4193115234375,320.9415283203125
294,"(1, 3)",1,3,77,3,0.03600469482289272,0.06842104521893483,0.6085272492643882,420.4345703125,169.77969360351562,381.2923278808594,270.4217224121094
