sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
76,1,76,62406.843462050005,7,423.0315246582031,204.39601135253906,0.1080000028014183,0.16200000047683716
76,1,76,62406.843462050005,10,443.861083984375,207.66482543945312,0.1080000028014183,0.2160000056028366
76,0,76,62406.83487295,0,274.59039306640625,161.6817626953125,0.05400000140070915,0.05400000140070915
76,0,76,62406.83487295,1,286.85400390625,199.30018615722656,0.1080000028014183,0.05400000140070915
76,0,76,62406.83487295,2,298.6795654296875,234.4605255126953,0.16200000047683716,0.05400000140070915
76,0,76,62406.83487295,3,301.14068603515625,150.39425659179688,0.05400000140070915,0.1080000028014183
76,0,76,62406.83487295,4,313.9387512207031,189.2097625732422,0.1080000028014183,0.1080000028014183
76,0,76,62406.83487295,5,326.3866882324219,228.27218627929688,0.16200000047683716,0.1080000028014183
76,0,76,62406.83487295,6,331.3063659667969,138.54380798339844,0.05400000140070915,0.16200000047683716
76,0,76,62406.83487295,7,344.2657165527344,179.20278930664062,0.1080000028014183,0.16200000047683716
76,0,76,62406.83487295,8,356.8011779785156,220.12588500976562,0.16200000047683716,0.16200000047683716
76,0,76,62406.83487295,9,363.5517272949219,125.43457794189453,0.05400000140070915,0.2160000056028366
76,0,76,62406.83487295,10,377.2254638671875,167.68365478515625,0.1080000028014183,0.2160000056028366
76,0,76,62406.83487295,11,390.4095458984375,210.5836944580078,0.16200000047683716,0.2160000056028366
77,2,77,62407.0002763,1,90.38092041015625,261.2673645019531,0.1080000028014183,0.05400000140070915
77,2,77,62407.0002763,2,105.88177490234375,284.98980712890625,0.16200000047683716,0.05400000140070915
77,2,77,62407.0002763,4,123.54888916015625,258.9176940917969,0.1080000028014183,0.1080000028014183
77,2,77,62407.0002763,5,135.782470703125,286.1605224609375,0.16200000047683716,0.1080000028014183
77,2,77,62407.0002763,6,138.6278076171875,236.59347534179688,0.05400000140070915,0.16200000047683716
77,2,77,62407.0002763,7,154.09457397460938,263.51043701171875,0.1080000028014183,0.16200000047683716
77,2,77,62407.0002763,8,166.49166870117188,289.75213623046875,0.16200000047683716,0.16200000047683716
77,2,77,62407.0002763,9,173.90533447265625,236.57147216796875,0.05400000140070915,0.2160000056028366
77,2,77,62407.0002763,10,187.71841430664062,264.13690185546875,0.1080000028014183,0.2160000056028366
77,2,77,62407.0002763,11,198.74322509765625,289.506103515625,0.16200000047683716,0.2160000056028366
77,3,75,62407.002002199995,0,347.10186767578125,268.91973876953125,0.05400000140070915,0.05400000140070915
77,3,75,62407.002002199995,1,348.5393371582031,297.1445617675781,0.1080000028014183,0.05400000140070915
77,3,75,62407.002002199995,2,350.4193115234375,320.9415283203125,0.16200000047683716,0.05400000140070915
77,3,75,62407.002002199995,3,381.2923278808594,270.4217224121094,0.05400000140070915,0.1080000028014183
77,3,75,62407.002002199995,4,383.0160217285156,297.285400390625,0.1080000028014183,0.1080000028014183
77,3,75,62407.002002199995,5,383.3934631347656,322.6368103027344,0.16200000047683716,0.1080000028014183
77,3,75,62407.002002199995,6,418.4957580566406,272.4702453613281,0.05400000140070915,0.16200000047683716
77,3,75,62407.002002199995,7,418.61993408203125,299.56646728515625,0.1080000028014183,0.16200000047683716
77,3,75,62407.002002199995,8,417.02099609375,325.6767272949219,0.16200000047683716,0.16200000047683716
77,3,75,62407.002002199995,9,458.458251953125,273.6253967285156,0.05400000140070915,0.2160000056028366
77,3,75,62407.002002199995,10,457.14349365234375,300.63299560546875,0.1080000028014183,0.2160000056028366
77,3,75,62407.002002199995,11,454.250244140625,327.42095947265625,0.16200000047683716,0.2160000056028366
77,1,77,62407.00033435,0,403.4017028808594,164.51649475097656,0.05400000140070915,0.05400000140070915
77,1,77,62407.00033435,1,385.8394470214844,201.2169189453125,0.1080000028014183,0.05400000140070915
77,1,77,62407.00033435,2,372.85205078125,235.60279846191406,0.16200000047683716,0.05400000140070915
77,1,77,62407.00033435,3,420.4345703125,169.77969360351562,0.05400000140070915,0.1080000028014183
77,1,77,62407.00033435,4,404.3501892089844,203.4345245361328,0.1080000028014183,0.1080000028014183
77,1,77,62407.00033435,5,387.53314208984375,235.7945556640625,0.16200000047683716,0.1080000028014183
77,1,77,62407.00033435,7,418.4117431640625,204.39886474609375,0.1080000028014183,0.16200000047683716
77,1,77,62407.00033435,8,413.3655700683594,234.6713409423828,0.16200000047683716,0.16200000047683716
77,1,77,62407.00033435,10,435.560546875,205.43856811523438,0.1080000028014183,0.2160000056028366
77,1,77,62407.00033435,11,419.7956848144531,235.4971466064453,0.16200000047683716,0.2160000056028366
77,0,77,62407.0012133,0,273.5898742675781,165.42593383789062,0.05400000140070915,0.05400000140070915
77,0,77,62407.0012133,1,285.5789489746094,202.15724182128906,0.1080000028014183,0.05400000140070915
77,0,77,62407.0012133,2,296.38739013671875,238.78842163085938,0.16200000047683716,0.05400000140070915
77,0,77,62407.0012133,3,298.68365478515625,154.36654663085938,0.05400000140070915,0.1080000028014183
77,0,77,62407.0012133,4,311.6797180175781,192.3545684814453,0.1080000028014183,0.1080000028014183
77,0,77,62407.0012133,5,323.6662292480469,230.16868591308594,0.16200000047683716,0.1080000028014183
77,0,77,62407.0012133,6,327.9701232910156,143.28604125976562,0.05400000140070915,0.16200000047683716
77,0,77,62407.0012133,7,340.89569091796875,182.78970336914062,0.1080000028014183,0.16200000047683716
77,0,77,62407.0012133,8,353.33074951171875,222.0103302001953,0.16200000047683716,0.16200000047683716
77,0,77,62407.0012133,9,358.8025817871094,130.73316955566406,0.05400000140070915,0.2160000056028366
77,0,77,62407.0012133,10,372.3394470214844,171.84182739257812,0.1080000028014183,0.2160000056028366
77,0,77,62407.0012133,11,385.4068603515625,213.21263122558594,0.16200000047683716,0.2160000056028366
78,2,78,62407.1681246,0,70.0849609375,228.58837890625,0.05400000140070915,0.05400000140070915
78,2,78,62407.1681246,3,100.9561767578125,229.68385314941406,0.05400000140070915,0.1080000028014183
78,2,78,62407.1681246,6,133.92953491210938,232.15223693847656,0.05400000140070915,0.16200000047683716
78,2,78,62407.1681246,7,150.11639404296875,257.63427734375,0.1080000028014183,0.16200000047683716
78,2,78,62407.1681246,8,163.2335205078125,284.2803039550781,0.16200000047683716,0.16200000047683716
78,2,78,62407.1681246,9,169.25460815429688,231.315185546875,0.05400000140070915,0.2160000056028366
78,2,78,62407.1681246,10,183.53338623046875,257.84967041015625,0.1080000028014183,0.2160000056028366
78,2,78,62407.1681246,11,195.32986450195312,283.561767578125,0.16200000047683716,0.2160000056028366
78,3,76,62407.168269350004,0,338.703857421875,264.6109313964844,0.05400000140070915,0.05400000140070915
78,3,76,62407.168269350004,3,372.1788635253906,265.6891784667969,0.05400000140070915,0.1080000028014183
78,3,76,62407.168269350004,6,409.2840576171875,266.6637268066406,0.05400000140070915,0.16200000047683716
78,3,76,62407.168269350004,7,409.3320617675781,293.84423828125,0.1080000028014183,0.16200000047683716
78,3,76,62407.168269350004,8,408.46063232421875,319.1579895019531,0.16200000047683716,0.16200000047683716
78,3,76,62407.168269350004,9,447.6384582519531,268.4974060058594,0.05400000140070915,0.2160000056028366
78,3,76,62407.168269350004,10,446.62982177734375,294.50128173828125,0.1080000028014183,0.2160000056028366
78,3,76,62407.168269350004,11,443.9818115234375,320.33367919921875,0.16200000047683716,0.2160000056028366
78,1,78,62407.167958,0,389.3038330078125,161.7515869140625,0.05400000140070915,0.05400000140070915
78,1,78,62407.167958,1,372.341552734375,199.13035583496094,0.1080000028014183,0.05400000140070915
78,1,78,62407.167958,2,358.3240661621094,234.56690979003906,0.16200000047683716,0.05400000140070915
78,1,78,62407.167958,3,406.8997497558594,166.63681030273438,0.05400000140070915,0.1080000028014183
78,1,78,62407.167958,4,392.40740966796875,200.1111602783203,0.1080000028014183,0.1080000028014183
78,1,78,62407.167958,5,371.45166015625,231.378173828125,0.16200000047683716,0.1080000028014183
78,1,78,62407.167958,6,422.63751220703125,169.614990234375,0.05400000140070915,0.16200000047683716
78,1,78,62407.167958,7,406.3786315917969,201.60592651367188,0.1080000028014183,0.16200000047683716
78,1,78,62407.167958,8,396.1357116699219,232.4803009033203,0.16200000047683716,0.16200000047683716
78,1,78,62407.167958,11,415.17626953125,233.79043579101562,0.16200000047683716,0.2160000056028366
78,0,78,62407.16804135,0,273.440673828125,167.6474151611328,0.05400000140070915,0.05400000140070915
78,0,78,62407.16804135,1,285.69525146484375,204.0664520263672,0.1080000028014183,0.05400000140070915
78,0,78,62407.16804135,2,296.2891540527344,240.3375244140625,0.16200000047683716,0.05400000140070915
78,0,78,62407.16804135,3,298.3519287109375,156.95994567871094,0.05400000140070915,0.1080000028014183
78,0,78,62407.16804135,4,311.353515625,193.75442504882812,0.1080000028014183,0.1080000028014183
78,0,78,62407.16804135,5,323.59423828125,231.270751953125,0.16200000047683716,0.1080000028014183
78,0,78,62407.16804135,6,326.7205505371094,146.24986267089844,0.05400000140070915,0.16200000047683716
78,0,78,62407.16804135,7,340.1673889160156,184.6459503173828,0.1080000028014183,0.16200000047683716
78,0,78,62407.16804135,8,352.4424133300781,222.64492797851562,0.16200000047683716,0.16200000047683716
78,0,78,62407.16804135,9,357.5389709472656,133.544189453125,0.05400000140070915,0.2160000056028366
78,0,78,62407.16804135,10,370.6867980957031,173.58319091796875,0.1080000028014183,0.2160000056028366
78,0,78,62407.16804135,11,383.4382019042969,213.55799865722656,0.16200000047683716,0.2160000056028366
79,2,79,62407.33405195,2,103.53753662109375,274.4990234375,0.16200000047683716,0.05400000140070915
79,2,79,62407.33405195,3,100.342041015625,225.5927276611328,0.05400000140070915,0.1080000028014183
79,2,79,62407.33405195,4,117.47265625,251.6896514892578,0.1080000028014183,0.1080000028014183
79,2,79,62407.33405195,5,132.19342041015625,275.292236328125,0.16200000047683716,0.1080000028014183
79,2,79,62407.33405195,7,148.75091552734375,252.52639770507812,0.1080000028014183,0.16200000047683716
79,2,79,62407.33405195,8,162.11074829101562,277.73443603515625,0.16200000047683716,0.16200000047683716
79,2,79,62407.33405195,10,181.51702880859375,251.7696533203125,0.1080000028014183,0.2160000056028366
79,2,79,62407.33405195,11,192.74990844726562,276.6152038574219,0.16200000047683716,0.2160000056028366
79,3,77,62407.3339996,0,333.4344177246094,260.57745361328125,0.05400000140070915,0.05400000140070915
79,3,77,62407.3339996,1,335.4935302734375,286.66607666015625,0.1080000028014183,0.05400000140070915
79,3,77,62407.3339996,2,338.9456787109375,310.5621643066406,0.16200000047683716,0.05400000140070915
79,3,77,62407.3339996,3,366.0968933105469,261.2102966308594,0.05400000140070915,0.1080000028014183
79,3,77,62407.3339996,4,369.5042724609375,286.5281677246094,0.1080000028014183,0.1080000028014183
79,3,77,62407.3339996,5,370.38055419921875,311.2923583984375,0.16200000047683716,0.1080000028014183
79,3,77,62407.3339996,6,402.24969482421875,261.53887939453125,0.05400000140070915,0.16200000047683716
79,3,77,62407.3339996,7,403.0849304199219,288.37786865234375,0.1080000028014183,0.16200000047683716
79,3,77,62407.3339996,8,402.5758056640625,313.37359619140625,0.16200000047683716,0.16200000047683716
79,3,77,62407.3339996,9,439.4100341796875,262.46783447265625,0.05400000140070915,0.2160000056028366
79,3,77,62407.3339996,10,439.2303161621094,288.20416259765625,0.1080000028014183,0.2160000056028366
79,3,77,62407.3339996,11,437.21002197265625,313.5723876953125,0.16200000047683716,0.2160000056028366
79,1,79,62407.33394805,0,374.3246154785156,158.98963928222656,0.05400000140070915,0.05400000140070915
79,1,79,62407.33394805,1,358.3511962890625,195.7429962158203,0.1080000028014183,0.05400000140070915
79,1,79,62407.33394805,2,343.6526184082031,231.5567169189453,0.16200000047683716,0.05400000140070915
79,1,79,62407.33394805,3,393.1461486816406,163.2082061767578,0.05400000140070915,0.1080000028014183
79,1,79,62407.33394805,4,378.1653747558594,196.85362243652344,0.1080000028014183,0.1080000028014183
79,1,79,62407.33394805,5,363.0066223144531,230.51651000976562,0.16200000047683716,0.1080000028014183
79,0,79,62407.3404504,0,275.1211242675781,169.56832885742188,0.05400000140070915,0.05400000140070915
79,0,79,62407.3404504,1,286.9027404785156,204.79232788085938,0.1080000028014183,0.05400000140070915
79,0,79,62407.3404504,2,298.31842041015625,240.53756713867188,0.16200000047683716,0.05400000140070915
79,0,79,62407.3404504,3,299.52606201171875,159.41619873046875,0.05400000140070915,0.1080000028014183
79,0,79,62407.3404504,4,312.70025634765625,194.84674072265625,0.1080000028014183,0.1080000028014183
79,0,79,62407.3404504,5,325.209716796875,231.341552734375,0.16200000047683716,0.1080000028014183
79,0,79,62407.3404504,6,327.4971008300781,148.1475067138672,0.05400000140070915,0.16200000047683716
79,0,79,62407.3404504,7,341.1478576660156,185.91346740722656,0.1080000028014183,0.16200000047683716
79,0,79,62407.3404504,8,353.5198059082031,222.62144470214844,0.16200000047683716,0.16200000047683716
79,0,79,62407.3404504,9,357.726806640625,136.27825927734375,0.05400000140070915,0.2160000056028366
79,0,79,62407.3404504,10,370.815673828125,174.95823669433594,0.1080000028014183,0.2160000056028366
79,0,79,62407.3404504,11,383.9169616699219,213.4971466064453,0.16200000047683716,0.2160000056028366
80,2,80,62407.50099335,0,70.2501220703125,220.3525390625,0.05400000140070915,0.05400000140070915
80,2,80,62407.50099335,3,100.51556396484375,221.03204345703125,0.05400000140070915,0.1080000028014183
80,2,80,62407.50099335,6,131.61520385742188,222.39678955078125,0.05400000140070915,0.16200000047683716
80,2,80,62407.50099335,7,148.29412841796875,247.35903930664062,0.1080000028014183,0.16200000047683716
80,2,80,62407.50099335,8,162.06820678710938,272.4210510253906,0.16200000047683716,0.16200000047683716
80,2,80,62407.50099335,9,165.58944702148438,220.59202575683594,0.05400000140070915,0.2160000056028366
80,2,80,62407.50099335,10,180.41015625,246.70742797851562,0.1080000028014183,0.2160000056028366
80,2,80,62407.50099335,11,192.42291259765625,271.3355407714844,0.16200000047683716,0.2160000056028366
80,3,78,62407.50199915,2,335.50482177734375,305.5988464355469,0.16200000047683716,0.05400000140070915
80,3,78,62407.50199915,3,361.42449951171875,256.49066162109375,0.05400000140070915,0.1080000028014183
80,3,78,62407.50199915,4,364.76739501953125,281.5459289550781,0.1080000028014183,0.1080000028014183
80,3,78,62407.50199915,5,366.1412353515625,305.52655029296875,0.16200000047683716,0.1080000028014183
80,3,78,62407.50199915,6,395.9412841796875,257.27349853515625,0.05400000140070915,0.16200000047683716
80,3,78,62407.50199915,9,433.4425048828125,257.6457214355469,0.05400000140070915,0.2160000056028366
80,1,80,62407.502181799995,0,365.6094970703125,156.7340545654297,0.05400000140070915,0.05400000140070915
80,1,80,62407.502181799995,1,349.6372375488281,194.0220184326172,0.1080000028014183,0.05400000140070915
80,1,80,62407.502181799995,2,335.470947265625,228.83140563964844,0.16200000047683716,0.05400000140070915
80,1,80,62407.502181799995,5,355.4588317871094,228.42884826660156,0.16200000047683716,0.1080000028014183
80,1,80,62407.502181799995,8,374.52264404296875,226.60867309570312,0.16200000047683716,0.16200000047683716
80,1,80,62407.502181799995,10,403.98876953125,195.8002166748047,0.1080000028014183,0.2160000056028366
80,1,80,62407.502181799995,11,388.859130859375,226.866455078125,0.16200000047683716,0.2160000056028366
80,0,80,62407.501052199994,0,277.19775390625,170.55319213867188,0.05400000140070915,0.05400000140070915
80,0,80,62407.501052199994,1,289.20367431640625,205.65777587890625,0.1080000028014183,0.05400000140070915
80,0,80,62407.501052199994,2,300.4229431152344,240.6728515625,0.16200000047683716,0.05400000140070915
80,0,80,62407.501052199994,3,301.06207275390625,160.45603942871094,0.05400000140070915,0.1080000028014183
80,0,80,62407.501052199994,4,314.4638977050781,195.71682739257812,0.1080000028014183,0.1080000028014183
