,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
181,"(0, 1)",0,1,40,0,0.04224496319563983,0.1896911811922085,0.7560920696621625,773.3505859375,338.2243957519531,681.5114135742188,531.345458984375
182,"(0, 1)",0,1,40,1,0.03622518541706335,0.1373131899118833,0.7327507980483599,785.7601318359375,292.6356811523437,678.6176147460938,498.8894348144531
183,"(0, 1)",0,1,40,2,0.030859379159140204,0.0889753456940734,0.7116212985354543,797.91064453125,249.04742431640625,676.37109375,466.6437683105469
184,"(0, 1)",0,1,40,3,-0.0016581625755079958,0.19186361802855928,0.7706522842200386,747.3396606445312,340.5019226074219,644.4970703125,530.506591796875
185,"(0, 1)",0,1,40,4,-0.008155287542844355,0.14096846872763347,0.7504544895438425,757.0398559570312,294.8950500488281,640.3264770507812,499.647705078125
186,"(0, 1)",0,1,40,5,-0.013901744961875292,0.08948636377566561,0.7279372065041464,769.607177734375,247.0029144287109,637.0648803710938,466.5592956542969
187,"(0, 1)",0,1,40,6,-0.04683916431959648,0.19354840762567022,0.7913412468878268,715.116455078125,341.9034423828125,608.1551513671875,529.146728515625
188,"(0, 1)",0,1,40,7,-0.053821237906869906,0.14178985822442794,0.767829493265451,726.4908447265625,294.4997863769531,602.7423095703125,498.8252868652344
189,"(0, 1)",0,1,40,8,-0.05887753495960774,0.08995094964563793,0.745707038125761,738.7615966796875,245.2832946777344,599.1798706054688,465.8036804199219
190,"(0, 1)",0,1,40,9,-0.09559226253067393,0.1956779221429761,0.8089981499301309,681.7716064453125,343.6309814453125,570.4099731445312,529.2203369140625
191,"(0, 1)",0,1,40,10,-0.10128363669089793,0.14351450042234626,0.7840658623576477,694.2340698242188,294.4934997558594,565.083251953125,499.46490478515625
192,"(0, 1)",0,1,40,11,-0.1070318126058708,0.09148650857330187,0.7631691860352623,704.9141845703125,243.51878356933597,560.3023681640625,467.0057373046875
193,"(1, 2)",1,2,41,1,0.04511309966173059,0.17330483705109787,0.8871363341881681,678.494140625,495.55126953125,680.4879150390625,291.4218444824219
194,"(1, 2)",1,2,41,2,0.04032195787961776,0.12602483379956317,0.8634799537716453,676.0149536132812,462.9019165039063,665.327880859375,250.71861267089844
195,"(1, 2)",1,2,41,4,-0.008728920054768803,0.17558714837822506,0.8962616920116327,639.876708984375,496.303466796875,653.682373046875,291.1838073730469
196,"(1, 2)",1,2,41,5,-0.013461501477079254,0.12695817546862978,0.8723452701311596,636.4414672851562,463.4033203125,638.7304077148438,251.21604919433597
197,"(0, 1)",0,1,42,0,0.041649510024620265,0.1831914901503356,0.7668966317797974,765.6563110351562,333.0302429199219,680.582763671875,524.2010498046875
198,"(0, 1)",0,1,42,1,0.03560877820303102,0.13314885052722508,0.7414403446626644,779.659423828125,290.54034423828125,677.5294189453125,492.4894409179688
199,"(0, 1)",0,1,42,2,0.02959520435466474,0.08445795731645896,0.7161964920120378,794.396484375,246.59783935546875,674.8232421875,460.5974426269531
200,"(0, 1)",0,1,42,3,-0.002620237208519794,0.18611033511264038,0.7846100518699943,737.37939453125,335.81170654296875,643.8294677734375,523.4259033203125
201,"(0, 1)",0,1,42,4,-0.009280916043858927,0.13608301256082378,0.7593684798918674,750.4671630859375,291.72662353515625,639.4033203125,493.4070129394531
202,"(0, 1)",0,1,42,5,-0.015114607298764515,0.08557352541979844,0.7335579409458034,765.3775024414062,245.3208923339844,635.7752685546875,460.648193359375
203,"(0, 1)",0,1,42,7,-0.0553065459527183,0.137131239993413,0.7765916866213971,719.9139404296875,291.65435791015625,601.926025390625,492.6057434082031
204,"(0, 1)",0,1,42,8,-0.060266228122100564,0.0862359969274428,0.7509763795130057,734.6350708007812,243.5154571533203,598.0769653320312,460.4922180175781
205,"(0, 1)",0,1,42,10,-0.10301992193821197,0.1395374232379754,0.7955252533942455,685.654296875,292.2599792480469,564.7734375,493.43695068359375
206,"(0, 1)",0,1,42,11,-0.1086513443046908,0.08732937518799605,0.7699398989161851,699.5252685546875,241.276123046875,559.5111083984375,461.4412841796875
207,"(0, 2)",0,2,42,0,0.13506483771289038,0.19516955959566337,0.8150541219415719,765.6563110351562,333.0302429199219,696.4798583984375,328.7665100097656
208,"(0, 2)",0,2,42,1,0.13257649317977424,0.14265952515111746,0.7915245051756153,779.659423828125,290.54034423828125,682.2776489257812,288.2119140625
209,"(0, 2)",0,2,42,2,0.1271369219213794,0.0914987897862947,0.767935404873881,794.396484375,246.59783935546875,666.860595703125,247.48666381835935
210,"(0, 2)",0,2,42,3,0.0818824026489585,0.19774677723620765,0.8322206242436335,737.37939453125,335.81170654296875,669.8262939453125,326.2965087890625
211,"(0, 2)",0,2,42,4,0.07789917385480566,0.14484570706419186,0.8090472647146834,750.4671630859375,291.72662353515625,655.08935546875,288.4356384277344
212,"(0, 2)",0,2,42,5,0.07304730771776355,0.09177648233260281,0.7852415824634059,765.3775024414062,245.3208923339844,640.4198608398438,248.5259552001953
213,"(0, 2)",0,2,42,7,0.022403630126829308,0.14567626518179835,0.8254644649534504,719.9139404296875,291.65435791015625,630.522705078125,287.80230712890625
214,"(0, 2)",0,2,42,8,0.017865907133506727,0.09174029700617502,0.8018441694321943,734.6350708007812,243.5154571533203,616.533935546875,249.2064971923828
215,"(0, 2)",0,2,42,10,-0.034148775281011075,0.14720593616348596,0.8438741589379453,685.654296875,292.2599792480469,609.672607421875,287.6310729980469
216,"(0, 2)",0,2,42,11,-0.04127266538366092,0.09265517527375473,0.8194854030908665,699.5252685546875,241.276123046875,594.2509155273438,251.87112426757807
217,"(1, 2)",1,2,42,0,0.04953551040670854,0.21846035925145407,0.914114592810437,680.582763671875,524.2010498046875,696.4798583984375,328.7665100097656
218,"(1, 2)",1,2,42,1,0.044004973586494946,0.16967984158038824,0.8912000713741187,677.5294189453125,492.4894409179688,682.2776489257812,288.2119140625
219,"(1, 2)",1,2,42,2,0.03899238365850893,0.12275104585032268,0.866998422681798,674.8232421875,460.5974426269531,666.860595703125,247.48666381835935
220,"(1, 2)",1,2,42,3,-0.0031804999530271926,0.21965016377980878,0.9229404855541864,643.8294677734375,523.4259033203125,669.8262939453125,326.2965087890625
221,"(1, 2)",1,2,42,4,-0.00943834412184215,0.17214465286471037,0.8993064915472442,639.4033203125,493.4070129394531,655.08935546875,288.4356384277344
222,"(1, 2)",1,2,42,5,-0.014424235723512884,0.12360512438592673,0.8759557124553272,635.7752685546875,460.648193359375,640.4198608398438,248.5259552001953
223,"(1, 2)",1,2,42,6,-0.05613529368459194,0.22031378557291525,0.9313526010280793,607.47998046875,522.744140625,645.5759887695312,323.4425964355469
224,"(1, 2)",1,2,42,7,-0.06292230784138493,0.1728170869575609,0.907445520445895,601.926025390625,492.6057434082031,630.522705078125,287.80230712890625
225,"(1, 2)",1,2,42,8,-0.06684920460882696,0.12407757960824208,0.8837673699265781,598.0769653320312,460.4922180175781,616.533935546875,249.2064971923828
226,"(1, 2)",1,2,42,9,-0.11072976414205891,0.22176777407052137,0.9388510806665152,570.4459228515625,522.5685424804688,622.1974487304688,321.6722106933594
227,"(1, 2)",1,2,42,10,-0.11669893357513178,0.17502660199122222,0.9181045914312839,564.7734375,493.43695068359375,609.672607421875,287.6310729980469
228,"(1, 2)",1,2,42,11,-0.12127497690736125,0.1266942116437407,0.8924546457603474,559.5111083984375,461.4412841796875,594.2509155273438,251.87112426757807
229,"(0, 1)",0,1,43,0,0.04047041390193396,0.1789028281909146,0.7751422882190055,759.1638793945312,328.0857849121094,679.5949096679688,521.8402099609375
230,"(0, 1)",0,1,43,1,0.034473316128627175,0.13029264122228462,0.7470154379965945,775.1500244140625,287.6888427734375,676.5476684570312,490.4411010742188
231,"(0, 1)",0,1,43,2,0.028657133921768555,0.0806711338758886,0.7223205237628717,789.35009765625,242.7305908203125,674.1759033203125,458.439453125
232,"(0, 1)",0,1,43,5,-0.016804763445523153,0.08183542507314082,0.7388484032411149,760.5870971679688,241.1758728027344,634.869140625,458.8581848144531
233,"(0, 1)",0,1,43,8,-0.06232817987318834,0.08194229933474162,0.7560985953042335,729.707275390625,238.554443359375,597.2269287109375,458.5953063964844
234,"(0, 1)",0,1,43,9,-0.09900790298363214,0.18612768699854976,0.8310234401033602,664.9141235351562,333.98565673828125,570.2943115234375,520.3734130859375
235,"(0, 1)",0,1,43,10,-0.10513801611241175,0.13574742118596983,0.80329806248465,678.9312133789062,287.7899780273437,564.3082275390625,491.3513793945313
236,"(0, 1)",0,1,43,11,-0.11094107081766359,0.08426352037945055,0.7753542625545975,694.3789672851562,237.9465789794922,558.5709838867188,459.5879211425781
237,"(0, 2)",0,2,43,0,0.12964461468730593,0.19005483025193917,0.8226642358380083,759.1638793945312,328.0857849121094,697.4359130859375,326.232421875
238,"(0, 2)",0,2,43,1,0.1287518242298429,0.13899446319436554,0.7968496785346746,775.1500244140625,287.6888427734375,683.3094482421875,285.2679443359375
239,"(0, 2)",0,2,43,2,0.12192570298558239,0.08737408211845785,0.7734101690457935,789.35009765625,242.7305908203125,667.36474609375,245.48342895507807
240,"(0, 2)",0,2,43,3,0.07671756532875228,0.19195131999495116,0.8395556532565742,730.9798583984375,330.2642517089844,671.07568359375,323.35577392578125
241,"(0, 2)",0,2,43,4,0.0712743292676421,0.14088956761431487,0.8161483634474866,743.7232055664062,288.1083679199219,655.587646484375,286.1982421875
242,"(0, 2)",0,2,43,5,0.0681099733309038,0.08707973643416893,0.7902221437110296,760.5870971679688,241.1758728027344,641.0306396484375,245.5902862548828
243,"(0, 2)",0,2,43,6,0.020528059690025666,0.19368472749548904,0.85801076380976,698.9774780273438,332.5769958496094,647.1377563476562,320.35821533203125
244,"(0, 2)",0,2,43,7,0.01717750169521946,0.1414094149351115,0.831788149422129,713.9721069335938,287.9219665527344,631.6571044921875,285.1263732910156
245,"(0, 2)",0,2,43,8,0.01313762971835608,0.08664390674886348,0.8069200109086014,729.707275390625,238.554443359375,617.5762939453125,246.7335357666016
246,"(0, 2)",0,2,43,9,-0.03837491531501211,0.19548157013067222,0.8744795250976768,664.9141235351562,333.98565673828125,623.5333251953125,319.2142639160156
247,"(0, 2)",0,2,43,10,-0.03930100935841951,0.14231490993372825,0.8511755965479997,678.9312133789062,287.7899780273437,611.5995483398438,284.8946533203125
248,"(0, 2)",0,2,43,11,-0.04613550053421106,0.08881143098755985,0.8243812486402037,694.3789672851562,237.9465789794922,595.0390014648438,249.3763427734375
249,"(1, 2)",1,2,43,0,0.04830156964657041,0.21568601992949474,0.917054677350999,679.5949096679688,521.8402099609375,697.4359130859375,326.232421875
250,"(1, 2)",1,2,43,1,0.04286721094557722,0.16674759422431004,0.8938432601279355,676.5476684570312,490.4411010742188,683.3094482421875,285.2679443359375
251,"(1, 2)",1,2,43,2,0.038146900211759024,0.1202144625265228,0.8686434991923512,674.1759033203125,458.439453125,667.36474609375,245.48342895507807
252,"(1, 2)",1,2,43,5,-0.01555845189703101,0.12064301915632716,0.8776721656757718,634.869140625,458.8581848144531,641.0306396484375,245.5902862548828
253,"(1, 2)",1,2,43,8,-0.0681354676837507,0.12127455138066912,0.886429175258841,597.2269287109375,458.5953063964844,617.5762939453125,246.7335357666016
254,"(1, 2)",1,2,43,9,-0.1112440511659067,0.21879006941378756,0.9415780553542813,570.2943115234375,520.3734130859375,623.5333251953125,319.2142639160156
255,"(1, 2)",1,2,43,10,-0.11776933342823888,0.17198391759602144,0.9221906143007809,564.3082275390625,491.3513793945313,611.5995483398438,284.8946533203125
256,"(1, 2)",1,2,43,11,-0.1228014586514996,0.12380425717590221,0.8948141195604193,558.5709838867188,459.5879211425781,595.0390014648438,249.3763427734375
257,"(0, 1)",0,1,44,0,0.03914241565777506,0.17459945156170614,0.7796144445967905,755.1782836914062,323.1535949707031,678.6921997070312,520.1893920898438
258,"(0, 1)",0,1,44,1,0.03292620445434895,0.1266416549404338,0.7512296741409183,771.3082275390625,283.62451171875,675.44140625,488.8263854980469
259,"(0, 1)",0,1,44,2,0.026223449939442207,0.07715842451672875,0.7258176868967434,785.5773315429688,238.39495849609372,672.48876953125,457.5394287109375
260,"(0, 1)",0,1,44,3,-0.00475763707008404,0.1781753240986437,0.7967638812442248,727.4364624023438,326.44256591796875,642.8407592773438,519.7694091796875
261,"(0, 1)",0,1,44,4,-0.012906234473866796,0.12836970791252367,0.7709308206304207,740.1392211914062,282.54705810546875,637.4524536132812,490.31646728515625
262,"(0, 1)",0,1,44,5,-0.019104718579571897,0.0780304408845036,0.7422881105953313,756.8084106445312,236.42420959472656,633.57177734375,457.8377380371094
263,"(0, 1)",0,1,44,6,-0.051844804142920246,0.1801598748112728,0.8177456009938756,694.1727905273438,327.5115051269531,606.3597412109375,519.2652587890625
264,"(0, 1)",0,1,44,7,-0.05889669709520335,0.12944061665911002,0.7885407845927872,709.2363891601562,282.3135986328125,600.65234375,489.4877624511719
265,"(0, 1)",0,1,44,8,-0.06518004947016373,0.07869750383171376,0.759764478967192,725.4253540039062,234.0083923339844,595.7380981445312,458.2033996582031
266,"(0, 1)",0,1,44,9,-0.1008867976355556,0.18235541386488618,0.835926134814585,660.2869873046875,329.13043212890625,569.708984375,519.13525390625
267,"(0, 1)",0,1,44,10,-0.10767638332263692,0.13173377458852156,0.8072607625476467,674.4812622070312,282.3938903808594,563.296630859375,490.49749755859375
268,"(0, 1)",0,1,44,11,-0.11297754841361912,0.08107308974831677,0.7800535945575338,689.6176147460938,233.3887176513672,558.128173828125,459.2129821777344
269,"(0, 2)",0,2,44,0,0.12630046425413405,0.18500568665489112,0.827284939246176,755.1782836914062,323.1535949707031,698.0372314453125,324.0147399902344
270,"(0, 2)",0,2,44,1,0.12486389725789342,0.13485941153982128,0.8010569235121746,771.3082275390625,283.62451171875,683.5609741210938,283.4940795898437
271,"(0, 2)",0,2,44,2,0.11759686962397367,0.0826764100352934,0.7773948763064777,785.5773315429688,238.39495849609372,667.5572509765625,242.837158203125
272,"(0, 2)",0,2,44,3,0.07391269179532803,0.1879504220142695,0.8436494115721687,727.4364624023438,326.44256591796875,671.8532104492188,321.3920593261719
273,"(0, 2)",0,2,44,4,0.06780991414487432,0.1355530653351077,0.8199915387122391,740.1392211914062,282.54705810546875,656.1642456054688,284.3248596191406
274,"(0, 2)",0,2,44,5,0.06377354248490823,0.08275567976161706,0.7940067184250097,756.8084106445312,236.42420959472656,641.3024291992188,244.4234619140625
275,"(0, 2)",0,2,44,6,0.016781267656311705,0.1887665639903569,0.863361787108745,694.1727905273438,327.5115051269531,648.1902465820312,318.4622497558594
276,"(0, 2)",0,2,44,7,0.01257672176596201,0.13619208538403732,0.8365692885133521,709.2363891601562,282.3135986328125,632.2571411132812,283.416015625
277,"(0, 2)",0,2,44,8,0.008317704893595944,0.082491610736734,0.8109340418304614,725.4253540039062,234.0083923339844,617.82861328125,245.416748046875
278,"(0, 2)",0,2,44,9,-0.041122552298365984,0.19109848980740385,0.879991420649361,660.2869873046875,329.13043212890625,625.3001098632812,317.916748046875
279,"(0, 2)",0,2,44,10,-0.04497825500577362,0.13805222406217757,0.8544489415617781,674.4812622070312,282.3938903808594,610.7893676757812,284.3459167480469
280,"(0, 2)",0,2,44,11,-0.05109912640447973,0.08488378314359543,0.8287083764101707,689.6176147460938,233.3887176513672,595.5479736328125,248.3784942626953
281,"(1, 2)",1,2,44,0,0.04717397313051787,0.21346787155645808,0.919153897682723,678.6921997070312,520.1893920898438,698.0372314453125,324.0147399902344
282,"(1, 2)",1,2,44,1,0.04141971527485068,0.16475157128954016,0.8957177059770551,675.44140625,488.8263854980469,683.5609741210938,283.4940795898437
283,"(1, 2)",1,2,44,2,0.036151939431904596,0.11810752597579983,0.8705024241722229,672.48876953125,457.5394287109375,667.5572509765625,242.837158203125
284,"(1, 2)",1,2,44,3,-0.004493314794257531,0.2144840757593926,0.9273994235322865,642.8407592773438,519.7694091796875,671.8532104492188,321.3920593261719
285,"(1, 2)",1,2,44,4,-0.01211599200284575,0.1677794825306163,0.9033895142523312,637.4524536132812,490.31646728515625,656.1642456054688,284.3248596191406
286,"(1, 2)",1,2,44,5,-0.01734897916897286,0.1192963587091019,0.879732219109418,633.57177734375,457.8377380371094,641.3024291992188,244.4234619140625
287,"(1, 2)",1,2,44,6,-0.05793964507914692,0.2152048783390174,0.9372351708977364,606.3597412109375,519.2652587890625,648.1902465820312,318.4622497558594
288,"(1, 2)",1,2,44,7,-0.06486963276610212,0.16808821753640626,0.9117768132900332,600.65234375,489.4877624511719,632.2571411132812,283.416015625
289,"(1, 2)",1,2,44,8,-0.07020145245128444,0.12019691076325884,0.8884072428318361,595.7380981445312,458.2033996582031,617.82861328125,245.416748046875
290,"(1, 2)",1,2,44,9,-0.11257625768520231,0.2175458923495018,0.9459958856526735,569.708984375,519.13525390625,625.3001098632812,317.916748046875
291,"(1, 2)",1,2,44,10,-0.11926093497829529,0.17101470423811355,0.92207034811145,563.296630859375,490.49749755859375,610.7893676757812,284.3459167480469
292,"(1, 2)",1,2,44,11,-0.1234875614045123,0.12289925265405771,0.8960718196258145,558.128173828125,459.2129821777344,595.5479736328125,248.3784942626953
293,"(1, 2)",1,2,45,0,0.045749359851253724,0.21163219649001802,0.9213552924090193,677.6162719726562,518.5963745117188,698.4212646484375,322.3213195800781
294,"(1, 2)",1,2,45,1,0.040307584662799684,0.16321950449346054,0.8966117041802765,674.558349609375,487.9519348144531,683.5439453125,281.8140563964844
295,"(1, 2)",1,2,45,2,0.03473807672844708,0.11669481152715833,0.8716578239627528,671.3845825195312,456.5774841308594,667.4703369140625,241.4730529785156
