,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
179,"(1, 2)",1,2,18,19,-0.1837345032660989,-0.010983381363952525,1.123101896677036,509.5206909179688,330.4740295410156,1432.3250732421875,555.3789672851562
180,"(1, 2)",1,2,18,20,-0.13754996488212715,-0.01961313942795078,1.1982623693377814,544.4039916992188,334.59716796875,1492.05517578125,559.7197875976562
181,"(1, 2)",1,2,18,21,-0.0771571297232637,-0.027883509978965784,1.2755618375356887,582.5707397460938,337.64166259765625,1562.308349609375,564.54931640625
182,"(1, 2)",1,2,18,22,-0.007198651868002443,-0.03586048887943826,1.3483251506260614,618.0967407226562,341.39434814453125,1639.022216796875,570.4584350585938
183,"(1, 2)",1,2,18,23,0.07915603461937133,-0.04220382584497592,1.419954040872066,656.651123046875,344.38702392578125,1730.4842529296875,576.3134765625
184,"(0, 1)",0,1,19,2,0.14768049035071593,-0.5138628031374352,1.620875769457983,362.2751159667969,68.71662139892578,537.2398681640625,239.3036346435547
185,"(0, 1)",0,1,19,3,0.26499499198680065,-0.5405195757824046,1.7078853770191849,398.1095275878906,79.00346374511719,578.81201171875,242.944580078125
186,"(0, 1)",0,1,19,4,0.37650329254786474,-0.5528175134479488,1.7614210536667136,429.83935546875,87.97872161865234,619.7655639648438,247.48355102539065
187,"(0, 1)",0,1,19,5,0.47816415566598225,-0.5535434544639068,1.7807274599251028,458.6387023925781,95.19497680664062,662.1226196289062,251.122314453125
188,"(0, 1)",0,1,19,6,-0.12507345293401598,-0.3001033922285424,1.21018283974169,262.5559997558594,94.88662719726562,461.7346496582031,265.4892272949219
189,"(0, 1)",0,1,19,7,-0.03520591192337665,-0.3440554697715013,1.3526022783924212,305.7601928710937,104.74079132080078,502.4328918457031,269.2312927246094
190,"(0, 1)",0,1,19,8,0.06504528959690552,-0.37875633153127053,1.474901861699494,344.0440368652344,113.88013458251952,541.5598754882812,274.3544311523437
191,"(0, 1)",0,1,19,9,0.17224509196466983,-0.40661246730568373,1.5741503751403896,378.6028137207031,120.89618682861328,580.8566284179688,278.25421142578125
192,"(0, 1)",0,1,19,10,0.27716449410537203,-0.422949435626189,1.643225092635946,409.5455017089844,128.20187377929688,619.5752563476562,281.3455505371094
193,"(0, 1)",0,1,19,11,0.38708250922017884,-0.43361976511976263,1.6939191019689885,439.8074035644531,133.705078125,660.4113159179688,285.51513671875
194,"(0, 1)",0,1,19,12,-0.16378508830683128,-0.21963659029480337,1.1101636694107897,248.1558380126953,140.29531860351562,468.5729675292969,296.9059753417969
195,"(0, 1)",0,1,19,13,-0.0870132413954794,-0.25446134083129457,1.243240614475598,289.631103515625,146.94937133789062,507.1784057617188,301.19097900390625
196,"(0, 1)",0,1,19,14,0.002817409943491583,-0.28446416919456,1.365804576758267,327.3046569824219,153.4800262451172,544.4680786132812,305.4227600097656
197,"(0, 1)",0,1,19,15,0.09941634170082873,-0.3086532097920247,1.4672669210076956,360.677490234375,158.5291748046875,582.6253662109375,308.91033935546875
198,"(0, 1)",0,1,19,16,0.19646338339902886,-0.3232227583191268,1.544345911961924,390.52587890625,164.64541625976562,619.9428100585938,312.6768798828125
199,"(0, 1)",0,1,19,17,0.30257479892486483,-0.3364166019719279,1.6106172668725158,420.1627807617188,168.3797607421875,658.220703125,316.5833740234375
200,"(0, 1)",0,1,19,18,-0.19505804929446202,-0.16242750142107804,1.030277762862171,233.88812255859372,180.56382751464844,474.8922119140625,325.5048217773437
201,"(0, 1)",0,1,19,19,-0.12720991576815346,-0.1887257635117517,1.1558239807030584,275.121337890625,186.31788635253903,513.5875854492188,328.5472717285156
202,"(0, 1)",0,1,19,20,-0.04954252246300246,-0.21335344169106332,1.2725727833562552,310.4980773925781,189.4421844482422,547.513427734375,333.3815002441406
203,"(0, 1)",0,1,19,21,0.04053113393179527,-0.2324318772436939,1.3781119488291043,344.2444152832031,194.4342803955078,584.8604125976562,336.9602355957031
204,"(0, 1)",0,1,19,22,0.1366564471435285,-0.2490961949034591,1.4711279812037987,374.76763916015625,197.5713653564453,619.2909545898438,340.67340087890625
205,"(0, 1)",0,1,19,23,0.23354308212560423,-0.2592792339828709,1.5379276952731649,402.7468566894531,200.53526306152344,657.4773559570312,343.9701232910156
206,"(0, 2)",0,2,19,2,0.1775974292290057,0.19667023752076912,0.8560442591401826,362.2751159667969,68.71662139892578,1420.7667236328125,383.243896484375
207,"(0, 2)",0,2,19,3,0.2499603250100377,0.2005478203094662,0.8991335379553596,398.1095275878906,79.00346374511719,1488.04248046875,375.0673522949219
208,"(0, 2)",0,2,19,4,0.3191553794271083,0.2039513805023944,0.9446002439285184,429.83935546875,87.97872161865234,1563.536865234375,366.6956481933594
209,"(0, 2)",0,2,19,5,0.3902095006491948,0.20823552795464667,0.9959714510959152,458.6387023925781,95.19497680664062,1654.1190185546875,355.8326110839844
210,"(0, 2)",0,2,19,6,-0.07194462525071997,0.14350022673657573,0.8911967334645949,262.5559997558594,94.88662719726562,1337.537353515625,449.7735595703125
211,"(0, 2)",0,2,19,7,0.009994596391255484,0.14541049749801324,0.9264882726147871,305.7601928710937,104.74079132080078,1389.010498046875,448.3250122070313
212,"(0, 2)",0,2,19,8,0.08765267320701342,0.14951570133894596,0.9667616517268377,344.0440368652344,113.88013458251952,1448.0726318359375,444.8653869628906
213,"(0, 2)",0,2,19,9,0.16367622105931182,0.15256286712427192,1.0125123135809482,378.6028137207031,120.89618682861328,1517.077392578125,441.4999694824219
214,"(0, 2)",0,2,19,10,0.2366200177751987,0.15600380044871495,1.0592066000524536,409.5455017089844,128.20187377929688,1592.6180419921875,437.9502868652344
215,"(0, 2)",0,2,19,11,0.31437325292942875,0.15834912712959126,1.1098070484291298,439.8074035644531,133.705078125,1682.84814453125,434.4598693847656
216,"(0, 2)",0,2,19,12,-0.140781022307353,0.09500014176453758,0.985571753050227,248.1558380126953,140.29531860351562,1363.6085205078125,501.1868896484375
217,"(0, 2)",0,2,19,13,-0.05727106221034374,0.09729469992893032,1.0214441315518885,289.631103515625,146.94937133789062,1415.874267578125,502.1859436035156
218,"(0, 2)",0,2,19,14,0.023185052191651685,0.09857053515257087,1.0604432635995311,327.3046569824219,153.4800262451172,1474.6116943359375,504.2838745117188
219,"(0, 2)",0,2,19,15,0.10036235251463958,0.10129449712261686,1.1078661114070103,360.677490234375,158.5291748046875,1543.7156982421875,504.8480224609375
220,"(0, 2)",0,2,19,16,0.17493311210381476,0.10406727154789283,1.1584063415327697,390.52587890625,164.64541625976562,1620.470947265625,506.1215515136719
221,"(0, 2)",0,2,19,17,0.2555396306833765,0.1057632412412557,1.2115335137481569,420.1627807617188,168.3797607421875,1710.9876708984375,507.76220703125
222,"(0, 2)",0,2,19,18,-0.1910233177150871,0.044626963933118526,1.0679842736349294,233.88812255859372,180.56382751464844,1389.24560546875,551.8235473632812
223,"(0, 2)",0,2,19,19,-0.1037648459926115,0.04683750955524319,1.1032437363864298,275.121337890625,186.31788635253903,1442.4168701171875,556.0904541015625
224,"(0, 2)",0,2,19,20,-0.024568027685763334,0.04819827101931434,1.1457208534620846,310.4980773925781,189.4421844482422,1502.20458984375,560.2529296875
225,"(0, 2)",0,2,19,21,0.05679585862634912,0.049991531540870146,1.1921844517739542,344.2444152832031,194.4342803955078,1571.664306640625,565.5621337890625
226,"(0, 2)",0,2,19,22,0.13626891099830488,0.05043790781822868,1.2403728741730213,374.76763916015625,197.5713653564453,1648.2564697265625,571.8045043945312
227,"(0, 2)",0,2,19,23,0.21609824032167324,0.05076293175112309,1.296869948984639,402.7468566894531,200.53526306152344,1738.1458740234375,578.9052734375
228,"(1, 2)",1,2,19,0,-0.2823438884559217,0.21492600615213434,0.9246880829147652,452.6976623535156,230.84857177734372,1311.353759765625,396.4056091308594
229,"(1, 2)",1,2,19,1,-0.25343975645172145,0.21154842592382375,1.0067721393686901,495.7442321777344,234.7631683349609,1363.316650390625,390.4174499511719
230,"(1, 2)",1,2,19,2,-0.21067834498590815,0.20786600855995957,1.0891450058245575,537.2398681640625,239.3036346435547,1420.7667236328125,383.243896484375
231,"(1, 2)",1,2,19,3,-0.15049277040365405,0.20280575392511901,1.1738443768177669,578.81201171875,242.944580078125,1488.04248046875,375.0673522949219
232,"(1, 2)",1,2,19,4,-0.07433148308025686,0.19577590495504005,1.2546790689418408,619.7655639648438,247.48355102539065,1563.536865234375,366.6956481933594
233,"(1, 2)",1,2,19,5,0.022598651107686805,0.18832435628014435,1.3332604963444503,662.1226196289062,251.122314453125,1654.1190185546875,355.8326110839844
234,"(1, 2)",1,2,19,6,-0.25888373559698513,0.13521720059326914,0.9747201479276297,461.7346496582031,265.4892272949219,1337.537353515625,449.7735595703125
235,"(1, 2)",1,2,19,7,-0.22741124004996552,0.12816347426471067,1.0523981893579584,502.4328918457031,269.2312927246094,1389.010498046875,448.3250122070313
236,"(1, 2)",1,2,19,8,-0.1822710225600293,0.12261206884326772,1.132901500804907,541.5598754882812,274.3544311523437,1448.0726318359375,444.8653869628906
237,"(1, 2)",1,2,19,9,-0.12161112973218442,0.11585169424426818,1.2153956970979245,580.8566284179688,278.25421142578125,1517.077392578125,441.4999694824219
238,"(1, 2)",1,2,19,10,-0.0487719743890351,0.10893059554901326,1.292108188748056,619.5752563476562,281.3455505371094,1592.6180419921875,437.9502868652344
239,"(1, 2)",1,2,19,11,0.04259214727385306,0.10090541885929337,1.3673336239544316,660.4113159179688,285.51513671875,1682.84814453125,434.4598693847656
240,"(1, 2)",1,2,19,12,-0.23591879187273904,0.06321278532973013,1.0208361833015738,468.5729675292969,296.9059753417969,1363.6085205078125,501.1868896484375
241,"(1, 2)",1,2,19,13,-0.2017760602304437,0.055410948358323255,1.0961169571429046,507.1784057617188,301.19097900390625,1415.874267578125,502.1859436035156
242,"(1, 2)",1,2,19,14,-0.156161499781897,0.046410042302682954,1.1722980648729655,544.4680786132812,305.4227600097656,1474.6116943359375,504.2838745117188
243,"(1, 2)",1,2,19,15,-0.09614281165796458,0.03926262696962507,1.2509245221165675,582.6253662109375,308.91033935546875,1543.7156982421875,504.8480224609375
244,"(1, 2)",1,2,19,16,-0.024342484097151756,0.031903359633360884,1.3256041982850122,619.9428100585938,312.6768798828125,1620.470947265625,506.1215515136719
245,"(1, 2)",1,2,19,17,0.06316383173348454,0.02468773502132303,1.398684536944268,658.220703125,316.5833740234375,1710.9876708984375,507.76220703125
246,"(1, 2)",1,2,19,18,-0.21336361823924477,-0.00333943387449779,1.0634161219069374,474.8922119140625,325.5048217773437,1389.24560546875,551.8235473632812
247,"(1, 2)",1,2,19,19,-0.1767442956105145,-0.012572722988630079,1.1362818427250263,513.5875854492188,328.5472717285156,1442.4168701171875,556.0904541015625
248,"(1, 2)",1,2,19,20,-0.12987446231667973,-0.020868743434564154,1.2103933863597849,547.513427734375,333.3815002441406,1502.20458984375,560.2529296875
249,"(1, 2)",1,2,19,21,-0.06959991066484018,-0.029478508580103664,1.2855678048624477,584.8604125976562,336.9602355957031,1571.664306640625,565.5621337890625
250,"(1, 2)",1,2,19,22,0.00017611388358816668,-0.037707535738686924,1.357287008924796,619.2909545898438,340.67340087890625,1648.2564697265625,571.8045043945312
251,"(1, 2)",1,2,19,23,0.08534272168353274,-0.045078842870403375,1.4263681366645178,657.4773559570312,343.9701232910156,1738.1458740234375,578.9052734375
252,"(0, 1)",0,1,20,2,0.12449555102354251,-0.49201206365666034,1.5806871579240904,356.0733642578125,71.5316162109375,537.8245849609375,240.3808441162109
253,"(0, 1)",0,1,20,3,0.23889769488903764,-0.5191039972739124,1.6688791153565885,391.9144287109375,81.40055847167969,579.5242919921875,244.62319946289065
254,"(0, 1)",0,1,20,4,0.347631335628053,-0.5330445079032191,1.7251466670681055,423.6188354492188,90.34449768066406,619.667724609375,248.535888671875
255,"(0, 1)",0,1,20,5,0.44852170534907987,-0.5358564569318995,1.7498366041990778,452.4197692871094,97.44458770751952,661.3880615234375,252.4043884277344
256,"(0, 1)",0,1,20,6,-0.13525030103895677,-0.28825078732637877,1.1856588776664194,257.3408508300781,97.4661865234375,463.3081359863281,266.3832397460937
257,"(0, 1)",0,1,20,7,-0.04938808555144481,-0.330823729279163,1.3235129090915017,300.1596984863281,106.92678833007812,503.6723937988281,269.7110595703125
258,"(0, 1)",0,1,20,8,0.04704781560367735,-0.36484365640950517,1.443542863513192,338.2484130859375,115.7437973022461,542.31640625,275.1639709472656
259,"(0, 1)",0,1,20,9,0.15002541212258425,-0.3920093610797945,1.5402087890590193,372.6189575195313,122.77713775634766,581.4744873046875,278.5511474609375
260,"(0, 1)",0,1,20,10,0.2534202208539216,-0.4095591433232162,1.6129715876682162,403.6979675292969,129.7604217529297,619.4146118164062,282.2197570800781
261,"(0, 1)",0,1,20,11,0.3622167705259557,-0.42151370367596513,1.667252979474568,434.1627197265625,135.29669189453125,659.625732421875,286.24267578125
262,"(0, 1)",0,1,20,12,-0.17177773360694798,-0.21271908061022274,1.0919293362050178,243.25006103515625,141.68658447265625,469.7548828125,297.5873718261719
263,"(0, 1)",0,1,20,13,-0.09827730824831055,-0.2461798910454158,1.2207408296422642,284.4285888671875,148.43374633789062,507.99993896484375,301.292236328125
264,"(0, 1)",0,1,20,14,-0.01193254759910338,-0.2755461891857775,1.3408044986230683,321.8369445800781,154.7183837890625,544.5276489257812,305.8652648925781
265,"(0, 1)",0,1,20,15,0.0818669155156391,-0.2995353382644958,1.441131082110816,355.2363586425781,159.65634155273438,582.6459350585938,309.2704772949219
266,"(0, 1)",0,1,20,16,0.1768092599924365,-0.31466755972359894,1.5187836783995323,385.1957702636719,165.59986877441406,619.6537475585938,312.8096618652344
267,"(0, 1)",0,1,20,17,0.2794645755655779,-0.32792530909572404,1.5848259035168801,414.4502258300781,169.20089721679688,657.4727172851562,316.8183288574219
268,"(0, 1)",0,1,20,18,-0.20142595177897823,-0.15818950423911932,1.016299942614483,229.4445343017578,181.4962921142578,476.3431396484375,325.60699462890625
269,"(0, 1)",0,1,20,19,-0.13594478228890267,-0.18415559200380616,1.1391236812988466,270.38336181640625,186.7965545654297,514.2794799804688,328.9250183105469
270,"(0, 1)",0,1,20,20,-0.06142578229018806,-0.20823104610583054,1.2522799015336519,305.4619445800781,189.794921875,547.6843872070312,333.1273498535156
271,"(0, 1)",0,1,20,21,0.026605526096640787,-0.22732926084886954,1.356887840117819,339.4023742675781,194.68930053710935,585.1328735351562,336.7167358398437
272,"(0, 1)",0,1,20,22,0.11921500125703616,-0.24342976723446982,1.4482267791980237,369.6203308105469,198.03347778320312,618.7902221679688,340.5825500488281
273,"(0, 1)",0,1,20,23,0.21486269771787114,-0.2541086044567577,1.5171303318464258,397.71966552734375,200.8584899902344,656.515380859375,344.2192077636719
274,"(0, 2)",0,2,20,2,0.1637844326228591,0.19457170535399812,0.8823030760981964,356.0733642578125,71.5316162109375,1432.2711181640625,386.6091613769531
275,"(0, 2)",0,2,20,3,0.23744728964494227,0.19755651127372126,0.9255313248503595,391.9144287109375,81.40055847167969,1500.2530517578125,379.53912353515625
276,"(0, 2)",0,2,20,4,0.3071785224619734,0.20065719130114698,0.9695407727444907,423.6188354492188,90.34449768066406,1574.692138671875,372.0114440917969
277,"(0, 2)",0,2,20,5,0.3792608909619054,0.20517936047670796,1.0209371916229484,452.4197692871094,97.44458770751952,1665.4610595703125,361.3813781738281
278,"(0, 2)",0,2,20,6,-0.08833708952101874,0.14114649321895092,0.9196414411735292,257.3408508300781,97.4661865234375,1348.356689453125,452.29974365234375
279,"(0, 2)",0,2,20,7,-0.004355895443827115,0.14430703027286168,0.9533763511742521,300.1596984863281,106.92678833007812,1399.7530517578125,449.9542236328125
280,"(0, 2)",0,2,20,8,0.07428941884058504,0.1469958679334978,0.9938391771377879,338.2484130859375,115.7437973022461,1459.31298828125,447.859375
281,"(0, 2)",0,2,20,9,0.1515311375658454,0.15086883687128638,1.03931936041988,372.6189575195313,122.77713775634766,1528.5684814453125,444.0295104980469
282,"(0, 2)",0,2,20,10,0.225632214766666,0.1533333773720925,1.0847280372611874,403.6979675292969,129.7604217529297,1603.6080322265625,441.5870971679688
283,"(0, 2)",0,2,20,11,0.30471444609627746,0.1558454786756355,1.1343169195696334,434.1627197265625,135.29669189453125,1693.5321044921875,438.2760009765625
284,"(0, 2)",0,2,20,12,-0.15629982880322985,0.09328858775764727,1.013745275204074,243.25006103515625,141.68658447265625,1374.002197265625,502.6592712402344
285,"(0, 2)",0,2,20,13,-0.07135082156742358,0.09567785423374738,1.048890950365852,284.4285888671875,148.43374633789062,1426.3592529296875,503.7862243652344
286,"(0, 2)",0,2,20,14,0.010239504667194503,0.09643873253783607,1.087333562386776,321.8369445800781,154.7183837890625,1485.1552734375,506.3912963867188
287,"(0, 2)",0,2,20,15,0.08885204951330557,0.09914929358916721,1.1348818809551808,355.2363586425781,159.65634155273438,1554.8233642578125,507.1241149902344
288,"(0, 2)",0,2,20,16,0.1649578669247466,0.1022474138651036,1.1854226265591017,385.1957702636719,165.59986877441406,1632.14892578125,508.232421875
289,"(0, 2)",0,2,20,17,0.24541968637255904,0.10337853836455818,1.23720731948232,414.4502258300781,169.20089721679688,1721.1455078125,510.5331726074219
290,"(0, 2)",0,2,20,18,-0.20620261365464804,0.04336157638397048,1.0970072855017339,229.4445343017578,181.4962921142578,1399.6837158203125,552.6287231445312
291,"(0, 2)",0,2,20,19,-0.11741910129084948,0.044435350659418366,1.1314280373443195,270.38336181640625,186.7965545654297,1452.9219970703125,557.7320556640625
292,"(0, 2)",0,2,20,20,-0.03733138501175777,0.045464994935966944,1.1745477138168665,305.4619445800781,189.794921875,1513.31396484375,562.2340087890625
