,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
722,"(1, 2)",1,2,31,3,0.4420199838724624,-0.00803496592691525,0.9284889322149256,968.7828369140624,409.5277404785156,961.3243408203124,341.2088623046875
723,"(1, 2)",1,2,31,4,0.4278090329230047,-0.053491686869696874,0.9010738300450081,967.5341796875,376.4486999511719,971.20849609375,292.8192749023437
724,"(1, 2)",1,2,31,5,0.4158692407829657,-0.09913827663665492,0.8750252548189398,967.674560546875,341.1278686523437,981.5455322265624,241.407470703125
725,"(1, 2)",1,2,31,6,0.39890929130502856,-0.01364430691112195,0.9603834261515717,926.354248046875,404.9263610839844,915.5980224609376,341.8985290527344
726,"(1, 2)",1,2,31,7,0.38503474265888,-0.05904179812344856,0.9329984025490815,924.2457275390624,373.15478515625,924.3255004882812,292.3580627441406
727,"(1, 2)",1,2,31,8,0.3725448111773801,-0.10501589020595829,0.9064684258550724,922.9307861328124,338.7163391113281,933.523681640625,239.2593688964844
728,"(1, 2)",1,2,31,9,0.3531858633089439,-0.018933942519340448,0.9907641332877886,885.6305541992188,400.7229919433594,867.401611328125,342.7622375488281
729,"(1, 2)",1,2,31,10,0.3394953424476238,-0.06427811136694156,0.9637776511206066,882.6083984375,370.48919677734375,874.4617919921875,291.6552734375
730,"(1, 2)",1,2,31,11,0.3276000295214691,-0.11019088740542927,0.9375337244401425,880.593017578125,337.2688903808594,882.336181640625,237.20022583007807
731,"(0, 1)",0,1,32,0,0.5020222696342345,-0.007126749249381461,0.8967289725049297,420.25689697265625,255.9060516357422,1027.6820068359375,409.704345703125
732,"(0, 1)",0,1,32,1,0.4886767864338202,-0.052453345482288256,0.8707198596531677,414.5658264160156,227.50157165527344,1028.121826171875,375.41900634765625
733,"(0, 1)",0,1,32,2,0.475663382413947,-0.09617382470959024,0.8458839061544771,408.7141418457031,200.1558837890625,1028.466552734375,339.3392333984375
734,"(0, 1)",0,1,32,3,0.46090690051284644,-0.012535778054228817,0.9324384721761508,393.60736083984375,252.3771209716797,981.4968872070312,405.8323974609375
735,"(0, 1)",0,1,32,4,0.44456584390403636,-0.056614547611661285,0.9013028917205804,386.1217346191406,226.19363403320312,980.335205078125,373.2493591308594
736,"(0, 1)",0,1,32,5,0.42977061673133543,-0.1009473505394286,0.8716685859543197,379.0085144042969,198.6443634033203,979.9016723632812,338.1005859375
737,"(0, 1)",0,1,32,6,0.4186144969966857,-0.018548516212594415,0.9656681531461033,368.65570068359375,248.30284118652344,938.92822265625,402.3081359863281
738,"(0, 1)",0,1,32,7,0.4001766583985936,-0.06148553265001894,0.9294356627205453,359.7234802246094,224.66519165039065,936.5667724609376,370.6188659667969
739,"(0, 1)",0,1,32,8,0.3881831476334558,-0.10699030744653017,0.9055521209499049,353.5243835449219,197.36692810058597,935.073486328125,336.6361999511719
740,"(0, 1)",0,1,32,9,0.3701958797224897,-0.023094561755640664,0.9881130683044509,342.5348205566406,246.9169921875,898.154296875,398.56549072265625
741,"(0, 1)",0,1,32,10,0.35668361724722,-0.06604666019282987,0.9641877284098893,335.5265197753906,223.4316253662109,894.678466796875,368.9578247070313
742,"(0, 1)",0,1,32,11,0.34192617642021456,-0.11071524565729635,0.9325798508471029,327.4976806640625,197.9217987060547,892.3311767578125,335.7345275878906
743,"(0, 2)",0,2,32,0,0.502948375169049,-0.006614814147700694,0.9025400183283226,420.25689697265625,255.9060516357422,1006.0110473632812,337.29473876953125
744,"(0, 2)",0,2,32,1,0.489334917307919,-0.05254305389606565,0.8749833198920276,414.5658264160156,227.50157165527344,1017.3045043945312,290.84393310546875
745,"(0, 2)",0,2,32,2,0.4757077364364252,-0.09736645056818438,0.8482881872993041,408.7141418457031,200.1558837890625,1028.64453125,241.65945434570312
746,"(0, 2)",0,2,32,3,0.4611359987935383,-0.011443772087403959,0.93432740622996,393.60736083984375,252.3771209716797,963.97705078125,338.8521728515625
747,"(0, 2)",0,2,32,4,0.44505406863911495,-0.057208367417407646,0.9064123135830452,386.1217346191406,226.19363403320312,973.3917236328124,290.9420166015625
748,"(0, 2)",0,2,32,5,0.43033400346153705,-0.10252481529436591,0.8792607720933674,379.0085144042969,198.6443634033203,983.482177734375,240.27505493164065
749,"(0, 2)",0,2,32,6,0.4188694129824065,-0.017784990432321617,0.9672777881853831,368.65570068359375,248.30284118652344,918.62841796875,339.16455078125
750,"(0, 2)",0,2,32,7,0.40056173865911243,-0.062102640163210834,0.9374545155193127,359.7234802246094,224.66519165039065,927.3877563476562,290.7042236328125
751,"(0, 2)",0,2,32,8,0.38839249064045156,-0.10796264078164909,0.91124722580185,353.5243835449219,197.36692810058597,936.44970703125,238.75607299804688
752,"(0, 2)",0,2,32,9,0.37044437858699,-0.022036959356900324,0.9963073993156105,342.5348205566406,246.9169921875,871.2679443359375,340.1768493652344
753,"(0, 2)",0,2,32,10,0.3566102097916383,-0.06713033123499972,0.9688366980738571,335.5265197753906,223.4316253662109,878.7457275390625,290.140380859375
754,"(0, 2)",0,2,32,11,0.34170458965234174,-0.11164108450032979,0.941207744249845,327.4976806640625,197.9217987060547,886.468505859375,237.54103088378903
755,"(1, 2)",1,2,32,0,0.5061576924533553,-0.007626323080228526,0.9040009317547656,1027.6820068359375,409.704345703125,1006.0110473632812,337.29473876953125
756,"(1, 2)",1,2,32,1,0.49163654406620577,-0.0530141811814792,0.8759516604916074,1028.121826171875,375.41900634765625,1017.3045043945312,290.84393310546875
757,"(1, 2)",1,2,32,2,0.4772896292927205,-0.09810326412690852,0.8488815205089599,1028.466552734375,339.3392333984375,1028.64453125,241.65945434570312
758,"(1, 2)",1,2,32,3,0.46221955356071714,-0.012014685019688817,0.9348988066670805,981.4968872070312,405.8323974609375,963.97705078125,338.8521728515625
759,"(1, 2)",1,2,32,4,0.4476604723318565,-0.05760310963450714,0.9076335731061449,980.335205078125,373.2493591308594,973.3917236328124,290.9420166015625
760,"(1, 2)",1,2,32,5,0.43426294008422966,-0.10320728342272258,0.8809977009580925,979.9016723632812,338.1005859375,983.482177734375,240.27505493164065
761,"(1, 2)",1,2,32,6,0.4194971376677953,-0.017529935091592654,0.9676302678807153,938.92822265625,402.3081359863281,918.62841796875,339.16455078125
762,"(1, 2)",1,2,32,7,0.40451054827698696,-0.06272354157370469,0.9395420687903011,936.5667724609376,370.6188659667969,927.3877563476562,290.7042236328125
763,"(1, 2)",1,2,32,8,0.39114685689750206,-0.10835909982038083,0.9126339493367942,935.073486328125,336.6361999511719,936.44970703125,238.75607299804688
764,"(1, 2)",1,2,32,9,0.37425023480918346,-0.02255639197684993,0.998683006042842,898.154296875,398.56549072265625,871.2679443359375,340.1768493652344
765,"(1, 2)",1,2,32,10,0.35877914802363475,-0.06739294896889943,0.9701056669674153,894.678466796875,368.9578247070313,878.7457275390625,290.140380859375
766,"(1, 2)",1,2,32,11,0.3459911595281525,-0.1127691260561763,0.943642854842589,892.3311767578125,335.7345275878906,886.468505859375,237.54103088378903
767,"(0, 1)",0,1,33,0,0.5162150190427182,-0.013681801551161612,0.9103818157692185,426.9849548339844,251.6345977783203,1032.6807861328125,405.4794006347656
768,"(0, 1)",0,1,33,1,0.5024773127431293,-0.05917133871619587,0.8841810717919266,421.35650634765625,223.43939208984372,1033.032958984375,371.4771423339844
769,"(0, 1)",0,1,33,2,0.4883182900282662,-0.1033177328919183,0.8586750725294571,415.1452331542969,196.193115234375,1032.88720703125,335.38623046875
770,"(0, 1)",0,1,33,3,0.4747617507559811,-0.01844151290778487,0.9456901008227997,400.284423828125,248.7310485839844,986.8643188476562,402.2520446777344
771,"(0, 1)",0,1,33,4,0.4578367998176147,-0.06304711734357828,0.9160977545859104,392.6778869628906,222.6753692626953,984.8624267578124,369.6241760253906
772,"(0, 1)",0,1,33,5,0.4431579090256508,-0.10764007816358255,0.8876139485999254,385.87890625,195.72254943847656,984.231201171875,334.606689453125
773,"(0, 1)",0,1,33,6,0.43267575655982177,-0.023921852582655872,0.9811978532007838,375.4258728027344,245.28778076171875,944.08642578125,399.2013244628906
774,"(0, 1)",0,1,33,7,0.4131320813514645,-0.06729395640612269,0.944373890292643,366.3000793457031,221.785400390625,941.3408203125,367.47845458984375
775,"(0, 1)",0,1,33,8,0.40018028972397185,-0.11290014190520412,0.9202558077599439,359.83502197265625,194.54086303710935,939.3478393554688,334.0547180175781
776,"(0, 1)",0,1,33,9,0.38351584629989766,-0.027543670769683254,1.003773670147722,349.15802001953125,244.51324462890625,903.2412109375,396.1699523925781
777,"(0, 1)",0,1,33,10,0.36880552262158095,-0.07108679339161632,0.9779638156276973,341.7991027832031,221.18798828125,899.59912109375,366.30560302734375
778,"(0, 1)",0,1,33,11,0.3530954069351778,-0.11608596189295091,0.9468672462120697,333.56903076171875,195.62698364257807,896.6207275390625,333.44049072265625
779,"(0, 2)",0,2,33,0,0.5156084180988085,-0.013117247606781473,0.9074952447441152,426.9849548339844,251.6345977783203,1005.7694091796876,332.3346862792969
780,"(0, 2)",0,2,33,1,0.5017905526460917,-0.05897476137147336,0.8802662193306307,421.35650634765625,223.43939208984372,1016.573486328125,286.3418273925781
781,"(0, 2)",0,2,33,2,0.4871955008487263,-0.10376506800953933,0.853511596120483,415.1452331542969,196.193115234375,1027.453369140625,237.5423583984375
782,"(0, 2)",0,2,33,3,0.4738886899851044,-0.01725854958866681,0.9390094036072953,400.284423828125,248.7310485839844,964.5692138671876,334.31573486328125
783,"(0, 2)",0,2,33,4,0.45726905722929806,-0.06296775156069875,0.9115291722224023,392.6778869628906,222.6753692626953,973.3126220703124,286.9237670898437
784,"(0, 2)",0,2,33,5,0.44272924819456516,-0.10746455519009812,0.8845856724624894,385.87890625,195.72254943847656,983.287353515625,237.58868408203125
785,"(0, 2)",0,2,33,6,0.43210017219212343,-0.022451573356860252,0.9722276344560188,375.4258728027344,245.28778076171875,919.9744873046876,335.6925354003906
786,"(0, 2)",0,2,33,7,0.4130578362093631,-0.06670545714767553,0.9429941913007516,366.3000793457031,221.785400390625,927.8460693359376,287.8686218261719
787,"(0, 2)",0,2,33,8,0.4001118680690707,-0.11261478343523927,0.9172793325505545,359.83502197265625,194.54086303710935,936.005126953125,236.53245544433597
788,"(0, 2)",0,2,33,9,0.38357248608243266,-0.02585100289614283,1.0014657409894687,349.15802001953125,244.51324462890625,873.206787109375,337.404296875
789,"(0, 2)",0,2,33,10,0.3687391039218947,-0.07060335656911322,0.9746114949499908,341.7991027832031,221.18798828125,879.6812744140625,288.44012451171875
790,"(0, 2)",0,2,33,11,0.35309423252298977,-0.11545176523979644,0.9472770312914751,333.56903076171875,195.62698364257807,886.6168212890625,236.1388092041016
791,"(1, 2)",1,2,33,0,0.5143462203901389,-0.013569520832912352,0.9069738924664092,1032.6807861328125,405.4794006347656,1005.7694091796876,332.3346862792969
792,"(1, 2)",1,2,33,1,0.4997695536178563,-0.05869442096896509,0.8794208676040179,1033.032958984375,371.4771423339844,1016.573486328125,286.3418273925781
793,"(1, 2)",1,2,33,2,0.4847411527556199,-0.10367056172400059,0.8525064722601606,1032.88720703125,335.38623046875,1027.453369140625,237.5423583984375
794,"(1, 2)",1,2,33,3,0.4707363381849862,-0.017279273653965053,0.9374883638990743,986.8643188476562,402.2520446777344,964.5692138671876,334.31573486328125
795,"(1, 2)",1,2,33,4,0.4550044031750439,-0.06265984760421865,0.910459162931267,984.8624267578124,369.6241760253906,973.3126220703124,286.9237670898437
796,"(1, 2)",1,2,33,5,0.441344298582487,-0.10743646656726866,0.8839550868524643,984.231201171875,334.606689453125,983.287353515625,237.58868408203125
797,"(1, 2)",1,2,33,6,0.42774167278015063,-0.021729439005631644,0.969847125496606,944.08642578125,399.2013244628906,919.9744873046876,335.6925354003906
798,"(1, 2)",1,2,33,7,0.41246047217799914,-0.0667818912511152,0.9426905113556305,941.3408203125,367.47845458984375,927.8460693359376,287.8686218261719
799,"(1, 2)",1,2,33,8,0.39850728202257824,-0.11207874849240018,0.9164739988443539,939.3478393554688,334.0547180175781,936.005126953125,236.53245544433597
800,"(1, 2)",1,2,33,9,0.382540016532015,-0.025892103470419033,1.0008654470547957,903.2412109375,396.1699523925781,873.206787109375,337.404296875
801,"(1, 2)",1,2,33,10,0.36725836927986427,-0.0705281214385437,0.9737387054496126,899.59912109375,366.30560302734375,879.6812744140625,288.44012451171875
802,"(1, 2)",1,2,33,11,0.35345110476016134,-0.11582771380536039,0.9474884838411365,896.6207275390625,333.44049072265625,886.6168212890625,236.1388092041016
803,"(0, 1)",0,1,34,2,0.4993269261014133,-0.11561428686569279,0.8700269081386492,420.5123291015625,189.5598297119141,1036.4766845703125,327.1591186523437
804,"(0, 1)",0,1,34,3,0.48571024492504344,-0.029571092909079565,0.9550126484703042,405.4725646972656,242.7278594970703,991.364013671875,394.6870422363281
805,"(0, 1)",0,1,34,4,0.4680731849265027,-0.07364212309880429,0.9248843936589214,397.7446899414063,217.2318420410156,989.220703125,362.3677673339844
806,"(0, 1)",0,1,34,5,0.4537511680368465,-0.1183877651679959,0.8994461051573203,391.1620788574219,190.49005126953125,987.8358764648438,327.6932067871094
807,"(0, 1)",0,1,34,6,0.4431662227485293,-0.033244083409359595,0.9908044845807189,380.4053955078125,240.683837890625,948.412841796875,393.0474548339844
808,"(0, 1)",0,1,34,7,0.4235677536290545,-0.07661081284198581,0.9550617286946416,371.479736328125,217.4164276123047,945.4932861328124,361.39447021484375
809,"(0, 1)",0,1,34,8,0.4096841965056533,-0.12207683300139137,0.9299939948547983,364.737060546875,190.2162628173828,943.2655029296876,328.3460998535156
810,"(0, 1)",0,1,34,9,0.3938751570231277,-0.035738283093860165,1.0139245791514102,354.1935729980469,240.7902374267578,907.5983276367188,390.8220825195313
811,"(0, 1)",0,1,34,10,0.37837899148993953,-0.07873313983459472,0.9874318422601707,346.6385803222656,217.6216735839844,903.758056640625,361.6517639160156
812,"(0, 1)",0,1,34,11,0.36213125462007134,-0.12332483553381986,0.956057443321078,338.3558959960937,192.28965759277344,900.6451416015625,329.3011474609375
813,"(0, 2)",0,2,34,0,0.5274696983396914,-0.024009425989101843,0.9162931692031262,432.676025390625,244.7985382080078,1001.6686401367188,324.29302978515625
814,"(0, 2)",0,2,34,1,0.5126561601729293,-0.06946079126151113,0.889167614637665,426.6070556640625,216.4744110107422,1011.8488159179688,279.15283203125
815,"(0, 2)",0,2,34,2,0.497839393534572,-0.11439174049176615,0.8622763333370352,420.5123291015625,189.5598297119141,1022.4366455078124,230.3571014404297
816,"(0, 2)",0,2,34,3,0.4847174756275787,-0.027280335492055427,0.9475481654932059,405.4725646972656,242.7278594970703,960.7791137695312,326.7808532714844
817,"(0, 2)",0,2,34,4,0.46744182095886183,-0.07248093750296282,0.9197817647173012,397.7446899414063,217.2318420410156,969.3152465820312,279.9784851074219
818,"(0, 2)",0,2,34,5,0.45296760733576713,-0.11733754881966543,0.893578785195831,391.1620788574219,190.49005126953125,978.3768310546876,230.65109252929688
819,"(0, 2)",0,2,34,6,0.4423723970564057,-0.03105052425747516,0.9803039105658029,380.4053955078125,240.683837890625,916.9004516601562,329.0167541503906
820,"(0, 2)",0,2,34,7,0.4232731631754672,-0.07501248642126208,0.9509238113405025,371.479736328125,217.4164276123047,924.7059936523438,281.72119140625
821,"(0, 2)",0,2,34,8,0.4094967888100569,-0.120982135033576,0.925064365640887,364.737060546875,190.2162628173828,932.3955688476562,230.62962341308597
822,"(0, 2)",0,2,34,9,0.39377462934165264,-0.03333914673870966,1.0088657898985345,354.1935729980469,240.7902374267578,871.2261962890625,331.3572998046875
823,"(0, 2)",0,2,34,10,0.37817551460842486,-0.07816627785366768,0.9817427185017965,346.6385803222656,217.6216735839844,877.3648681640625,282.52490234375
824,"(0, 2)",0,2,34,11,0.36206406976368527,-0.12289857093601736,0.9547527342994347,338.3558959960937,192.28965759277344,883.623779296875,230.70704650878903
825,"(1, 2)",1,2,34,2,0.49412896530324935,-0.11420586725960867,0.860790993187344,1036.4766845703125,327.1591186523437,1022.4366455078124,230.3571014404297
826,"(1, 2)",1,2,34,3,0.4812459665106205,-0.027381699542532174,0.9458809263356374,991.364013671875,394.6870422363281,960.7791137695312,326.7808532714844
827,"(1, 2)",1,2,34,4,0.4650260464544684,-0.07238216434703842,0.9186571843500212,989.220703125,362.3677673339844,969.3152465820312,279.9784851074219
828,"(1, 2)",1,2,34,5,0.45028180266660983,-0.11724859552298024,0.8923619394792552,987.8358764648438,327.6932067871094,978.3768310546876,230.65109252929688
829,"(1, 2)",1,2,34,6,0.4373931647572548,-0.030452236924426838,0.9775886253287456,948.412841796875,393.0474548339844,916.9004516601562,329.0167541503906
830,"(1, 2)",1,2,34,7,0.421512994671261,-0.07524279161034703,0.950018013445077,945.4932861328124,361.39447021484375,924.7059936523438,281.72119140625
831,"(1, 2)",1,2,34,8,0.40703519867987636,-0.120432706882682,0.9238297605286755,943.2655029296876,328.3460998535156,932.3955688476562,230.62962341308597
832,"(1, 2)",1,2,34,9,0.3916354428277228,-0.033612024051208195,1.007599216779706,907.5983276367188,390.8220825195313,871.2261962890625,331.3572998046875
833,"(1, 2)",1,2,34,10,0.3756786956120736,-0.07800070782986601,0.9802586975929264,903.758056640625,361.6517639160156,877.3648681640625,282.52490234375
834,"(1, 2)",1,2,34,11,0.3616084251204664,-0.12305532303097245,0.9544875308658715,900.6451416015625,329.3011474609375,883.623779296875,230.70704650878903
835,"(0, 1)",0,1,35,0,0.5368789550203988,-0.039664223689979336,0.9376651283787472,435.3935546875,237.28155517578125,1036.2818603515625,387.32513427734375
836,"(0, 1)",0,1,35,1,0.5217567816539626,-0.08562380575380525,0.9097662766465318,429.5731201171875,209.38018798828125,1036.462158203125,353.3139953613281
837,"(0, 1)",0,1,35,2,0.5071257822089571,-0.1293864705371354,0.8857533220206016,423.3502197265625,182.68441772460935,1035.425537109375,318.4511413574219
838,"(0, 1)",0,1,35,3,0.49213535820420395,-0.04148223762443677,0.9664830572539995,407.9287109375,236.6169891357422,991.6845703125,386.6375122070313
839,"(0, 1)",0,1,35,4,0.47457728274450645,-0.08551216961563773,0.9371663520982739,400.363525390625,211.24191284179688,989.3649291992188,354.6430053710937
840,"(0, 1)",0,1,35,5,0.45959504061078843,-0.130298086428161,0.9099119242703835,393.7034301757813,184.42919921875,988.2301025390624,320.12066650390625
841,"(0, 1)",0,1,35,6,0.44797437913465965,-0.04338893720091424,0.9981354982765847,382.465576171875,235.71234130859372,949.406982421875,386.35357666015625
842,"(0, 1)",0,1,35,7,0.42831278322619354,-0.08670678694377297,0.9643728732370915,373.5685729980469,212.2348175048828,945.8950805664062,355.1416931152344
843,"(0, 1)",0,1,35,8,0.41338474732832986,-0.13192997359070352,0.9378153061336993,366.4350280761719,185.5962829589844,943.4457397460938,321.9945373535156
844,"(0, 1)",0,1,35,11,0.3658453245894685,-0.13165394945665426,0.9640239952737901,340.24346923828125,188.5938873291016,901.1451416015624,324.2086181640625
845,"(0, 2)",0,2,35,0,0.5349203987742002,-0.03737859462077147,0.9281579204600711,435.3935546875,237.28155517578125,993.3550415039062,314.52862548828125
846,"(0, 2)",0,2,35,1,0.5203145811974221,-0.08321823451433372,0.9016827314512207,429.5731201171875,209.38018798828125,1002.6566162109376,269.08721923828125
847,"(0, 2)",0,2,35,2,0.5050796946005783,-0.12771830142229385,0.8752349708405311,423.3502197265625,182.68441772460935,1012.4022216796876,221.0258026123047
848,"(0, 2)",0,2,35,3,0.49082814633298844,-0.038486474000595114,0.9570617782411631,407.9287109375,236.6169891357422,954.2372436523438,318.3175354003906
849,"(0, 2)",0,2,35,4,0.47370201180922494,-0.08367136197962736,0.9302339659728632,400.363525390625,211.24191284179688,961.7964477539062,271.7870178222656
850,"(0, 2)",0,2,35,5,0.45891779412767963,-0.12830468957017874,0.9040773073571305,393.7034301757813,184.42919921875,970.4178466796876,222.9649658203125
851,"(0, 2)",0,2,35,6,0.44722380455580846,-0.04055880050652688,0.9882662696749606,382.465576171875,235.71234130859372,911.4267578125,321.6158142089844
852,"(0, 2)",0,2,35,7,0.4280524651095622,-0.08406420756108872,0.9593037737348787,373.5685729980469,212.2348175048828,918.717529296875,275.1031188964844
853,"(0, 2)",0,2,35,8,0.41329243286698936,-0.12998273666794868,0.9335498797934543,366.4350280761719,185.5962829589844,925.5892333984376,223.91815185546875
854,"(0, 2)",0,2,35,11,0.36587815096113835,-0.1298769611595051,0.9620452593798892,340.24346923828125,188.5938873291016,878.267578125,225.6967010498047
855,"(1, 2)",1,2,35,0,0.5305405419825879,-0.03775929484524424,0.9262408973586383,1036.2818603515625,387.32513427734375,993.3550415039062,314.52862548828125
856,"(1, 2)",1,2,35,1,0.5163838644921988,-0.08298949162427355,0.9000335956439578,1036.462158203125,353.3139953613281,1002.6566162109376,269.08721923828125
857,"(1, 2)",1,2,35,2,0.5000286830181804,-0.12725326352590227,0.8731579286293826,1035.425537109375,318.4511413574219,1012.4022216796876,221.0258026123047
858,"(1, 2)",1,2,35,3,0.48652335599755137,-0.03865811915951005,0.9549686393581938,991.6845703125,386.6375122070313,954.2372436523438,318.3175354003906
859,"(1, 2)",1,2,35,4,0.47046517543574007,-0.08353978459535652,0.9287064381767536,989.3649291992188,354.6430053710937,961.7964477539062,271.7870178222656
860,"(1, 2)",1,2,35,5,0.4562711763931872,-0.12824641910971923,0.9028814837123348,988.2301025390624,320.12066650390625,970.4178466796876,222.9649658203125
861,"(1, 2)",1,2,35,6,0.44262367497839844,-0.04015204692571563,0.9857518071564569,949.406982421875,386.35357666015625,911.4267578125,321.6158142089844
862,"(1, 2)",1,2,35,7,0.4258484169485687,-0.0842269549183318,0.9581713639886665,945.8950805664062,355.1416931152344,918.717529296875,275.1031188964844
863,"(1, 2)",1,2,35,8,0.4112785461751931,-0.12973675416285052,0.9325494659264362,943.4457397460938,321.9945373535156,925.5892333984376,223.91815185546875
864,"(1, 2)",1,2,35,9,0.3954497628814677,-0.041154622678492694,1.0142686568080264,908.3607788085938,385.9325256347656,866.6776123046875,325.3868103027344
865,"(1, 2)",1,2,35,10,0.38008211186254626,-0.08536599918999398,0.9877966690406862,904.6934814453124,356.5054626464844,872.3187255859375,277.283935546875
866,"(1, 2)",1,2,35,11,0.36524549103535325,-0.1302807070933867,0.9617005303161071,901.1451416015624,324.2086181640625,878.267578125,225.6967010498047
867,"(0, 1)",0,1,36,0,0.5453470582124125,-0.05081539864591417,0.9496719416135609,438.5927734375,231.38992309570312,1037.34912109375,379.876708984375
868,"(0, 1)",0,1,36,1,0.5316867136721791,-0.09663600718595554,0.9245985791537387,433.4556884765625,203.89712524414065,1037.461669921875,346.4718017578125
869,"(0, 1)",0,1,36,2,0.5167730813319339,-0.14008106871513135,0.90120723582992,427.210205078125,177.7264404296875,1035.9931640625,312.3537292480469
870,"(0, 1)",0,1,36,3,0.49993218567698205,-0.05040980351303711,0.9760476237470112,411.2413940429688,231.826416015625,993.7164306640624,381.0495300292969
871,"(0, 1)",0,1,36,4,0.48185680697006816,-0.09428743985440176,0.9458898921398338,403.6343383789063,207.12518310546875,991.4384155273438,348.8760986328125
872,"(0, 1)",0,1,36,5,0.46902738512473185,-0.13967402785833738,0.9213915639983319,398.1348876953125,180.19754028320312,990.9622802734376,314.5199584960937
873,"(0, 1)",0,1,36,6,0.4544353370147095,-0.051229120531130365,1.0056118823303595,385.3491821289063,231.8523712158203,951.508056640625,381.4165954589844
874,"(0, 1)",0,1,36,7,0.43575444006503067,-0.09427045274656728,0.9710677376403131,377.1782836914063,208.49365234375,949.068115234375,350.460205078125
875,"(0, 1)",0,1,36,8,0.42206326703654046,-0.14026235538428003,0.9475963706321239,370.73248291015625,181.5864105224609,946.6324462890624,317.3545837402344
876,"(0, 1)",0,1,36,9,0.4029745352230958,-0.04947982381424878,1.022221920646784,358.5274963378906,233.65875244140625,911.488525390625,382.4381713867188
877,"(0, 1)",0,1,36,10,0.38754027776074124,-0.09311524465313303,0.995863433891991,351.172119140625,210.6443634033203,907.82080078125,352.544921875
878,"(0, 1)",0,1,36,11,0.37452693952216415,-0.13800755299622253,0.972418648026614,344.7001953125,186.23025512695312,905.0341796875,320.40789794921875
879,"(0, 2)",0,2,36,0,0.5442880127137671,-0.05193145141359837,0.9456808353936134,438.5927734375,231.38992309570312,981.3107299804688,304.0362243652344
880,"(0, 2)",0,2,36,1,0.5307494448401481,-0.09783526260383263,0.9206827907744255,433.4556884765625,203.89712524414065,989.3828735351562,259.1419372558594
881,"(0, 2)",0,2,36,2,0.5149999620026716,-0.14243390588665322,0.8946483126173402,427.210205078125,177.7264404296875,998.0408325195312,211.3707427978516
882,"(0, 2)",0,2,36,3,0.49957060168425793,-0.05052087656634812,0.9738817286457278,411.2413940429688,231.826416015625,943.0730590820312,309.80499267578125
883,"(0, 2)",0,2,36,4,0.481780128157761,-0.09626577129726292,0.9472439672593868,403.6343383789063,207.12518310546875,949.638916015625,262.77593994140625
884,"(0, 2)",0,2,36,5,0.46878713029352825,-0.1416290533085378,0.9222076237027502,398.1348876953125,180.19754028320312,957.5247802734376,214.0688934326172
885,"(0, 2)",0,2,36,6,0.4542533890208383,-0.050912404844739176,1.0029780593370996,385.3491821289063,231.8523712158203,901.6185913085938,314.0333557128906
886,"(0, 2)",0,2,36,7,0.43597912152165386,-0.09576500725235186,0.9752092936493995,377.1782836914063,208.49365234375,907.71142578125,266.4856872558594
887,"(0, 2)",0,2,36,8,0.4222156818636794,-0.1417241173883979,0.9499567909113623,370.73248291015625,181.5864105224609,914.242919921875,216.1228790283203
888,"(0, 2)",0,2,36,9,0.40331356950992836,-0.04968262249103816,1.0279727396381388,358.5274963378906,233.65875244140625,858.390869140625,318.6654663085937
889,"(0, 2)",0,2,36,10,0.38757863527196545,-0.09466054133212574,1.0014267122141283,351.172119140625,210.6443634033203,863.46728515625,270.0870056152344
890,"(0, 2)",0,2,36,11,0.3741944342978178,-0.14009305924448237,0.9769447304584483,344.7001953125,186.23025512695312,868.3531494140625,218.3083648681641
891,"(1, 2)",1,2,36,0,0.5424850959982022,-0.05205633976220336,0.9448249096864703,1037.34912109375,379.876708984375,981.3107299804688,304.0362243652344
892,"(1, 2)",1,2,36,1,0.5287076240726115,-0.09731733821551018,0.9197316725628142,1037.461669921875,346.4718017578125,989.3828735351562,259.1419372558594
893,"(1, 2)",1,2,36,2,0.5117221936895741,-0.14165686298299046,0.8931441900280315,1035.9931640625,312.3537292480469,998.0408325195312,211.3707427978516
894,"(1, 2)",1,2,36,3,0.49853107940224295,-0.05039790221876077,0.9733432225942302,993.7164306640624,381.0495300292969,943.0730590820312,309.80499267578125
895,"(1, 2)",1,2,36,4,0.48249821344033694,-0.0963723731002854,0.9475472645619664,991.4384155273438,348.8760986328125,949.638916015625,262.77593994140625
896,"(1, 2)",1,2,36,5,0.46928250317270537,-0.1417336753395328,0.9223774543388161,990.9622802734376,314.5199584960937,957.5247802734376,214.0688934326172
897,"(1, 2)",1,2,36,6,0.45289134471378917,-0.050477091658482284,1.0022051265894194,951.508056640625,381.4165954589844,901.6185913085938,314.0333557128906
898,"(1, 2)",1,2,36,7,0.43794267256312663,-0.09600650711931244,0.9762580834878035,949.068115234375,350.460205078125,907.71142578125,266.4856872558594
899,"(1, 2)",1,2,36,8,0.42309045227272807,-0.14147811420478382,0.9504023244806269,946.6324462890624,317.3545837402344,914.242919921875,216.1228790283203
900,"(1, 2)",1,2,36,9,0.405860462847293,-0.049853795982480936,1.0295780530165572,911.488525390625,382.4381713867188,858.390869140625,318.6654663085937
901,"(1, 2)",1,2,36,10,0.39017567606116765,-0.09509223764344767,1.0029806608466638,907.82080078125,352.544921875,863.46728515625,270.0870056152344
902,"(1, 2)",1,2,36,11,0.3766057845569171,-0.1409405722672893,0.9782955617330197,905.0341796875,320.40789794921875,868.3531494140625,218.3083648681641
