,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
182,"(0, 1)",0,1,8,8,0.03473259517370564,0.12366038899379611,0.8413263750167849,748.3699340820312,240.84413146972656,630.7230224609375,461.60003662109375
183,"(0, 1)",0,1,8,10,0.067567194900091,0.17858070241939233,0.8004643085295261,795.6193237304688,288.6669921875,658.50244140625,508.136962890625
184,"(0, 1)",0,1,9,0,-0.09639854274615306,0.2186615035658864,0.861873844842434,676.215087890625,324.44903564453125,530.6990356445312,529.16162109375
185,"(0, 1)",0,1,9,1,-0.08454991611576973,0.16730951465221888,0.8756148511521555,669.0104370117188,274.991455078125,541.1480712890625,490.3366088867188
186,"(0, 1)",0,1,9,2,-0.07383006537514655,0.11628908265680901,0.8896935510402875,661.5595703125,228.6507568359375,550.2737426757812,452.4811096191406
187,"(0, 1)",0,1,9,3,-0.051525073002427146,0.2224149549174582,0.8343518915754473,721.2449951171875,327.7572326660156,563.5895385742188,536.4088745117188
188,"(0, 1)",0,1,9,4,-0.03953735414711698,0.17187408269180676,0.8483560760257767,713.0630493164062,280.43804931640625,573.6907958984375,496.4237060546875
189,"(0, 1)",0,1,9,5,-0.027907969298990337,0.12063503345851363,0.8623285612854444,705.1797485351562,234.54898071289065,583.177734375,457.7099914550781
190,"(0, 1)",0,1,9,7,0.004852826020621387,0.17482071938362861,0.8199154698291001,755.6749877929688,283.6991882324219,607.7645263671875,502.4471130371094
191,"(0, 1)",0,1,9,8,0.01533487346634907,0.12456440147563927,0.8345772242287995,746.2256469726562,240.5236053466797,615.6696166992188,461.6032104492188
192,"(0, 1)",0,1,9,10,0.049191958122663824,0.1792535589307836,0.7947407473569787,793.8578491210938,288.6317138671875,643.8727416992188,509.1015930175781
193,"(0, 1)",0,1,9,11,0.06285119729685198,0.12739784055722814,0.8074582502293063,786.1668701171875,243.8558654785156,654.1757202148438,467.7023315429688
194,"(0, 1)",0,1,10,0,-0.10920253857057637,0.22242623086065666,0.8665132644407368,665.7263793945312,327.8690490722656,521.360595703125,531.716064453125
195,"(0, 1)",0,1,10,1,-0.0976194398285866,0.17059169430209206,0.8798182420791741,658.9228515625,277.3730773925781,531.7350463867188,492.6923522949219
196,"(0, 1)",0,1,10,2,-0.0873649467436694,0.11845215433757199,0.8935493317335512,651.5839233398438,229.15109252929688,540.7349243164062,454.4976501464844
197,"(0, 1)",0,1,10,3,-0.06421418536329573,0.22537340872990058,0.8374061551496328,712.841552734375,330.4687194824219,553.8137817382812,538.45361328125
198,"(0, 1)",0,1,10,4,-0.05304865147768613,0.17399223804025282,0.8508872998874228,704.7306518554688,281.48541259765625,563.5079956054688,498.3551940917969
199,"(0, 1)",0,1,10,6,-0.01976360256760523,0.22819533620531227,0.8090325805768641,756.9407958984375,332.7646789550781,587.9544067382812,545.5996704101562
200,"(0, 1)",0,1,10,7,-0.008613776066367046,0.17708906179779654,0.8220259046505904,748.3429565429688,284.82794189453125,597.2347412109375,504.6583862304688
201,"(0, 1)",0,1,10,11,0.04832295219178312,0.12816176121549144,0.8064642107676725,781.527587890625,242.6726531982422,642.8196411132812,469.4685363769531
202,"(0, 1)",0,1,11,0,-0.12495970589525683,0.22544560591392143,0.8717663350849949,653.2442626953125,331.88641357421875,509.7071838378906,531.97314453125
203,"(0, 1)",0,1,11,1,-0.11251392446914635,0.17317384906122912,0.885615501794392,646.6190185546875,280.2467041015625,520.9326171875,492.8795166015625
204,"(0, 1)",0,1,11,2,-0.10187526920024775,0.12048220513557269,0.8983057922720035,640.3359985351562,230.2804718017578,530.4073486328125,455.3638000488281
205,"(0, 1)",0,1,11,3,-0.08043754400943515,0.2283186310722064,0.8412345228000255,702.1175537109375,334.0235290527344,541.2457275390625,539.2883911132812
206,"(0, 1)",0,1,11,4,-0.06836717595076755,0.1764344780030812,0.8544939630858345,694.6677856445312,283.6182556152344,551.8688354492188,499.31982421875
207,"(0, 1)",0,1,11,5,-0.056856098528344196,0.12437933394345041,0.8676478224907939,687.5582275390625,235.5434112548828,561.6898803710938,460.5410461425781
208,"(0, 1)",0,1,11,6,-0.03595434655566764,0.23088728724089744,0.8115508471229339,748.1609497070312,335.95458984375,574.8765869140625,546.5360107421875
209,"(0, 1)",0,1,11,7,-0.02454776254044421,0.17951942544558971,0.8241537695518756,740.04345703125,287.0231018066406,584.57275390625,505.5639343261719
210,"(0, 1)",0,1,11,8,-0.012356614706707802,0.12775007028036073,0.837028692091776,732.5653686523438,240.1781311035156,594.5567016601562,465.5269775390625
211,"(0, 1)",0,1,11,9,0.007615841543659792,0.23337945378019817,0.7818420367906856,791.7745361328125,337.4924011230469,610.1279907226562,554.70751953125
212,"(0, 1)",0,1,11,10,0.01963718882941726,0.18256323627513965,0.7943361683250231,783.2603759765625,290.2426147460937,619.8793334960938,512.2869262695312
213,"(0, 1)",0,1,11,11,0.03209327776217362,0.12972650643889982,0.8061756033590277,775.7607421875,242.88116455078125,629.8255004882812,470.5918884277344
214,"(0, 1)",0,1,12,0,-0.13344929615904902,0.22625031112683272,0.8727220143000719,647.5859985351562,331.9473876953125,503.4461059570313,533.4871826171875
215,"(0, 1)",0,1,12,1,-0.12144758235261369,0.17380789037684422,0.8856577980475446,641.5714721679688,279.6527099609375,514.4090576171875,494.3928833007813
216,"(0, 1)",0,1,12,2,-0.11160993435685553,0.12128922262284296,0.89788376938036,635.3768920898438,229.62777709960935,523.33447265625,456.5927734375
217,"(0, 1)",0,1,12,3,-0.09064204857832413,0.22929538334775487,0.8407780112685797,697.3175048828125,334.2371520996094,533.3032836914062,541.273193359375
218,"(0, 1)",0,1,12,4,-0.07837563048541087,0.1771474262502228,0.8540718289523402,690.069580078125,283.3903503417969,544.232421875,500.5751647949219
219,"(0, 1)",0,1,12,5,-0.0674459530199274,0.1255040146222092,0.8665735785096571,683.2559204101562,235.09120178222656,553.7708129882812,462.1493225097656
220,"(0, 1)",0,1,12,6,-0.04663648264337325,0.23149889981483737,0.8108477991510711,744.0491943359375,336.28515625,566.2549438476562,547.6788330078125
221,"(0, 1)",0,1,12,7,-0.03506314496660435,0.18014177598236225,0.8231139530493325,736.3016357421875,286.8297424316406,576.2779541015625,506.6882934570313
222,"(0, 1)",0,1,12,8,-0.024066930339665418,0.12850028427745144,0.8352549792881856,728.9490356445312,239.56358337402344,585.4886474609375,466.5943298339844
223,"(0, 1)",0,1,12,9,-0.0032316356574582004,0.233937125258325,0.780634073489944,788.6176147460938,337.891845703125,601.103515625,555.7639770507812
224,"(0, 1)",0,1,12,10,0.007896816025068287,0.18340985519086664,0.7924378864854195,780.3192749023438,290.2624206542969,610.3572998046875,513.6842651367188
225,"(0, 1)",0,1,12,11,0.019967933961416467,0.1308974692714856,0.8041884137716896,772.7830810546875,242.78890991210935,620.1643676757812,471.8220520019531
226,"(0, 1)",0,1,13,0,-0.14144157805013602,0.23096624253219208,0.8826859552192787,634.8827514648438,336.89910888671875,498.5683898925781,535.31005859375
227,"(0, 1)",0,1,13,1,-0.12930878898466758,0.178250913145951,0.8951917774888108,629.5978393554688,284.14404296875,509.5580749511719,496.4147644042969
228,"(0, 1)",0,1,13,2,-0.11974414968651872,0.1251618702106072,0.9064992998192442,624.1446533203125,233.0019378662109,518.2726440429688,458.997314453125
229,"(0, 1)",0,1,13,3,-0.09852799193495486,0.2333662710130169,0.8492246209974132,686.3025512695312,338.5393371582031,527.865478515625,542.7222290039062
230,"(0, 1)",0,1,13,4,-0.08675242228626794,0.180845442422939,0.8614888574665573,679.8487548828125,286.8310852050781,538.3905639648438,502.5193786621094
231,"(0, 1)",0,1,13,5,-0.07613102245040805,0.12870628828571778,0.873002673645069,673.8262329101562,237.5312957763672,547.726806640625,464.3464050292969
232,"(0, 1)",0,1,13,6,-0.05572991854337199,0.2353032350444873,0.8171891296242714,734.5552978515625,339.8799743652344,559.2904052734375,549.8301391601562
233,"(0, 1)",0,1,13,7,-0.04400233612236681,0.18334167076201255,0.8285966286421106,727.78076171875,289.5671691894531,569.4688720703125,508.6497192382813
234,"(0, 1)",0,1,13,8,-0.033233174689677715,0.1312791970823275,0.8399685455913708,721.0913696289062,241.51968383789065,578.5711669921875,468.5453186035156
235,"(0, 1)",0,1,13,9,-0.012886338026431883,0.23756516618192364,0.7852462424106562,780.85791015625,341.3314819335937,593.1320190429688,558.0186767578125
236,"(0, 1)",0,1,13,10,-0.0021583425505767237,0.18604037920597893,0.7963556680053738,773.0479736328125,292.2852783203125,602.1889038085938,515.5330810546875
237,"(0, 1)",0,1,14,0,-0.15667099702463624,0.2364479797555287,0.890584042574405,619.65966796875,342.7597045898437,488.0631408691406,538.0093383789062
238,"(0, 1)",0,1,14,1,-0.14418934911159373,0.1832875462083008,0.9021339376632252,615.736572265625,289.1451416015625,499.2427673339844,498.80279541015625
239,"(0, 1)",0,1,14,2,-0.13417946768931058,0.12996373170109876,0.9127199153576957,611.43359375,237.63499450683597,508.1725158691406,460.8683166503906
240,"(0, 1)",0,1,14,3,-0.11490809743925168,0.23860078942023558,0.8549932420214803,673.140380859375,344.16827392578125,515.639404296875,545.51904296875
241,"(0, 1)",0,1,14,4,-0.10306665662288109,0.18579277625335522,0.866529946122567,667.6278076171875,291.70391845703125,526.2462768554688,504.9414978027344
242,"(0, 1)",0,1,14,5,-0.0914031071688701,0.1332378939075394,0.8776375080239043,662.6262817382812,241.34420776367188,536.4782104492188,466.6397399902344
243,"(0, 1)",0,1,14,6,-0.07325270416262303,0.23822189939046312,0.821451787332297,723.6369018554688,345.4970092773437,545.1337280273438,547.814208984375
244,"(0, 1)",0,1,14,7,-0.061451504633002973,0.18851639890985034,0.8318254830619941,717.3194580078125,294.1573181152344,555.8350219726562,512.0320434570312
245,"(0, 1)",0,1,14,8,-0.04938425255178114,0.13561604110513484,0.8428739222245782,711.6004028320312,244.69407653808597,566.1213989257812,471.2556762695313
246,"(0, 1)",0,1,14,9,-0.030479316810050856,0.24236241157757074,0.7877112935402398,771.8103637695312,346.4516296386719,578.5233154296875,561.11328125
247,"(0, 1)",0,1,14,10,-0.019652776196351106,0.19050808888311863,0.7976782322407977,765.0794067382812,296.2367858886719,587.865478515625,518.5260620117188
248,"(0, 1)",0,1,14,11,-0.006970177077137024,0.1379404359409503,0.8088732832961376,758.4385986328125,247.60861206054688,598.5072631835938,476.6681823730469
249,"(0, 1)",0,1,15,7,-0.07887169437088708,0.19069254704904756,0.8277479242183508,712.7550048828125,295.7331237792969,541.6887817382812,514.14013671875
250,"(0, 1)",0,1,15,11,-0.026626144526226834,0.14101160527694984,0.8038541561788253,754.6754760742188,248.68472290039065,582.5588989257812,479.6302490234375
251,"(0, 1)",0,1,16,0,-0.18615596256408212,0.24145879714384857,0.8943589415426989,599.0821533203125,349.7005920410156,466.1756591796875,539.71826171875
252,"(0, 1)",0,1,16,1,-0.17315627005280465,0.18871078228110388,0.9064713886133908,595.3255615234375,294.6141662597656,478.1492004394531,501.153564453125
253,"(0, 1)",0,1,16,2,-0.16188521548609694,0.13601168080726123,0.916592448141369,592.2093505859375,241.18597412109372,488.4702453613281,465.1474609375
254,"(0, 1)",0,1,16,3,-0.144769236327544,0.24390644088090505,0.8579914461632521,654.8650512695312,351.2416076660156,492.5459289550781,547.7451171875
255,"(0, 1)",0,1,16,4,-0.13283089736804013,0.1906287967845553,0.8672860161695389,651.4556884765625,296.3013916015625,503.3389892578125,507.5392456054688
256,"(0, 1)",0,1,16,5,-0.12108335531802286,0.137624615856736,0.8771031759314264,647.6533203125,243.4697723388672,513.9511108398438,469.4526062011719
257,"(0, 1)",0,1,16,6,-0.10460555410029529,0.24528587124780696,0.8209746372929371,708.7074584960938,351.4452514648437,520.0068969726562,556.0984497070312
258,"(0, 1)",0,1,16,7,-0.09211185365586651,0.19303706882252866,0.831643423168705,703.20458984375,298.3403625488281,531.3763427734375,514.656494140625
259,"(0, 1)",0,1,16,8,-0.08071191041516544,0.14007010923230728,0.8418193784399396,698.0176391601562,247.1509246826172,541.4876708984375,473.7746887207031
260,"(0, 1)",0,1,16,9,-0.06367548263055277,0.24706103531383644,0.7852844711745075,760.200927734375,352.1857604980469,550.5718994140625,565.0182495117188
261,"(0, 1)",0,1,16,10,-0.05197961141506559,0.19509555196912515,0.7951709560140888,753.8677368164062,299.9615173339844,561.145751953125,522.2228393554688
262,"(0, 1)",0,1,16,11,-0.03999318859992526,0.14300104674658126,0.8058149454399436,747.4569091796875,250.11099243164065,571.7094116210938,480.4169616699219
263,"(0, 1)",0,1,17,0,-0.19966732946740062,0.24367451268043924,0.9051040487408426,581.1947631835938,351.34539794921875,457.92132568359375,540.8059692382812
264,"(0, 1)",0,1,17,1,-0.18728198659061224,0.18949629343645913,0.9153828389020118,579.0067138671875,294.35076904296875,469.2185363769531,501.7935485839844
265,"(0, 1)",0,1,17,2,-0.17710153116811822,0.1355208978694361,0.9243292576749675,576.6925659179688,239.9633331298828,478.447509765625,464.1901245117188
266,"(0, 1)",0,1,17,3,-0.15926567080469942,0.24552990801261096,0.8662828122276923,639.1864013671875,352.3236389160156,482.5484619140625,548.7469482421875
267,"(0, 1)",0,1,17,4,-0.14729447915909594,0.1921206231863437,0.8761819172375407,635.6488037109375,296.7409362792969,493.5608520507813,508.6985778808594
268,"(0, 1)",0,1,17,5,-0.13584155038101983,0.13878050793564137,0.8855107915308604,632.498779296875,243.37350463867188,503.9302368164063,470.3431701660156
269,"(0, 1)",0,1,18,0,-0.20960081344405987,0.24496513273223838,0.9056194801001944,574.57568359375,354.0039978027344,450.4162292480469,540.4801025390625
270,"(0, 1)",0,1,18,1,-0.19747820488078155,0.19094336523310507,0.9157803930059841,572.4135131835938,296.4826354980469,461.5610046386719,501.6669616699219
271,"(0, 1)",0,1,18,2,-0.18740049565856953,0.13714686258722902,0.9247702527427507,570.1216430664062,241.8423614501953,470.733154296875,463.9919128417969
272,"(0, 1)",0,1,18,3,-0.1701613785257253,0.24666064553237163,0.8664942946079326,632.9070434570312,354.6799621582031,473.9888305664063,548.51025390625
273,"(0, 1)",0,1,18,4,-0.15851878194714722,0.1934459057134376,0.8761571192613306,629.4736938476562,298.6555480957031,484.7900695800781,508.5910339355469
274,"(0, 1)",0,1,18,5,-0.1467736139871158,0.13997716460543194,0.8855690015277743,626.485107421875,244.531005859375,495.4808349609375,470.1404418945313
275,"(0, 1)",0,1,19,0,-0.21542644519787488,0.24513312196847897,0.9184225084089028,560.0283813476562,354.5401306152344,448.32421875,538.2456665039062
276,"(0, 1)",0,1,19,1,-0.2021701453260827,0.19013244197060733,0.9292574703376403,558.5048217773438,296.5742492675781,460.22210693359375,498.8186340332031
277,"(0, 1)",0,1,19,2,-0.19228884268353313,0.13580786512411339,0.9376380418739978,556.6593627929688,240.69390869140625,469.2400512695313,462.44091796875
278,"(0, 1)",0,1,19,3,-0.17666654070784288,0.24692955437414651,0.8775997710349068,619.4021606445312,355.1927795410156,470.7027587890625,546.6293334960938
279,"(0, 1)",0,1,19,4,-0.1640929013546356,0.19308607931014182,0.8874342692983166,616.6708374023438,298.5210876464844,482.1744995117188,506.8494567871094
280,"(0, 1)",0,1,19,5,-0.15257648380097458,0.13912077991464505,0.8962611152609753,614.2672119140625,243.7240295410156,492.5910339355469,468.882080078125
281,"(0, 1)",0,1,19,6,-0.13730967013850845,0.2487033657797463,0.8381817474908206,676.5823364257812,356.0243225097656,495.7390441894531,555.1990966796875
282,"(0, 1)",0,1,19,7,-0.12437850600914124,0.19520968772614142,0.8476981900414818,672.9251708984375,300.3659362792969,507.5318298339844,513.8211669921875
283,"(0, 1)",0,1,19,8,-0.11354014999083747,0.14178707621196301,0.855591483238755,669.7472534179688,246.63987731933597,517.3709716796875,474.534912109375
284,"(0, 1)",0,1,19,11,-0.0743668952440255,0.14428288568004982,0.816537574828613,722.70361328125,249.3025360107422,544.6691284179688,480.578369140625
285,"(0, 1)",0,1,20,0,-0.21812986915689853,0.2440479014507048,0.9293249838331825,548.8331909179688,352.2304992675781,448.4405822753906,537.145263671875
286,"(0, 1)",0,1,20,1,-0.2057512240551443,0.18883599260445807,0.9390191244104522,547.7527465820312,293.3982849121094,459.627685546875,499.2232971191406
287,"(0, 1)",0,1,20,2,-0.19423077074825032,0.13429267407626153,0.9449037389557532,549.4678955078125,238.6430206298828,469.1788635253906,461.8935852050781
288,"(0, 1)",0,1,20,3,-0.18031650522851653,0.24763504255299743,0.8871135389621999,608.5643920898438,354.37615966796875,469.6415100097656,547.4828491210938
289,"(0, 1)",0,1,20,4,-0.16684859582241254,0.1936891587734796,0.8949240898216091,608.4323120117188,297.91424560546875,481.4464111328125,508.0427856445313
290,"(0, 1)",0,1,20,5,-0.15532582635102382,0.13925440159700334,0.9025485774397002,607.2119750976562,242.62515258789065,491.7369995117188,470.2099914550781
291,"(0, 1)",0,1,20,6,-0.1408030669515628,0.25066909072808485,0.8471259052925552,666.3469848632812,356.54791259765625,494.3669128417969,557.0457153320312
292,"(0, 1)",0,1,20,7,-0.1282380144440409,0.19696335436262885,0.8543333163866178,664.7463989257812,300.561767578125,505.6212768554688,516.4081420898438
293,"(0, 1)",0,1,20,8,-0.1166880202334168,0.14297553482647063,0.8607041461932268,663.5508422851562,246.7656097412109,515.7728881835938,476.4161071777344
294,"(0, 1)",0,1,21,2,-0.20032313494480902,0.13957155446359817,0.9387598797977256,549.6683959960938,239.6581573486328,464.6572265625,469.8062744140625
295,"(0, 1)",0,1,21,3,-0.18355193795219865,0.25351065987615307,0.8862551199370241,606.4939575195312,357.375244140625,467.4666442871094,555.9998779296875
296,"(0, 1)",0,1,21,4,-0.17143083630301081,0.1995782979032734,0.891962620146734,607.4351196289062,300.44110107421875,478.16058349609375,516.7256469726562
