,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
182,"(0, 1)",0,1,66,1,0.03462220834345985,0.23319793809880632,0.6515559381206495,279.7996826171875,128.16909790039062,440.2222290039063,384.55853271484375
183,"(0, 1)",0,1,66,4,-0.0003513075841154197,0.24164086810595561,0.6121324108853919,165.583984375,129.0941619873047,483.5454406738281,388.3348083496094
184,"(0, 2)",0,2,66,0,0.0305188472641011,0.2855982595862711,0.6664636796774394,274.5650634765625,252.53797912597656,675.5780639648438,650.4282836914062
185,"(0, 2)",0,2,66,1,0.04197850547456106,0.23634131726250238,0.6463719904037417,279.7996826171875,128.16909790039062,688.535888671875,607.4439086914062
186,"(0, 2)",0,2,66,3,-0.008287707927816974,0.29108415912022256,0.6302599441723103,161.805419921875,251.3622894287109,638.14111328125,671.1578369140625
187,"(0, 2)",0,2,66,4,0.004823667344349802,0.2442051670840289,0.6083759337927728,165.583984375,129.0941619873047,650.8645629882812,632.5368041992188
188,"(0, 3)",0,3,66,0,0.033629903235060585,0.286299083946294,0.6644829881076353,274.5650634765625,252.53797912597656,589.582275390625,484.15380859375
189,"(0, 3)",0,3,66,1,0.04488231620775049,0.23834137607085287,0.6440864618508783,279.7996826171875,128.16909790039062,591.2223510742188,440.1382141113281
190,"(0, 3)",0,3,66,3,-0.004822261665118633,0.2929485877518655,0.627975835822884,161.805419921875,251.3622894287109,537.3433837890625,490.2545166015625
191,"(0, 3)",0,3,66,4,0.0067985545849279135,0.24492127151448106,0.6074156953825833,165.583984375,129.0941619873047,538.162353515625,445.0129699707031
192,"(1, 2)",1,2,66,1,0.0426529764295163,0.23602016547570065,0.6494234057162955,440.2222290039063,384.55853271484375,688.535888671875,607.4439086914062
193,"(1, 2)",1,2,66,2,0.05513449285706135,0.18840545454961385,0.627893032115592,448.45849609375,340.96044921875,702.6420288085938,566.1783447265625
194,"(1, 2)",1,2,66,4,0.004884350148921369,0.24447646899777747,0.6115020593304158,483.5454406738281,388.3348083496094,650.8645629882812,632.5368041992188
195,"(1, 2)",1,2,66,5,0.015378003881312335,0.19617663289822923,0.5908559196606212,491.2936096191406,344.292724609375,662.8048706054688,587.22900390625
196,"(1, 2)",1,2,66,7,-0.03369971212942562,0.25197271711944536,0.5740323862160029,527.8819580078125,392.1345825195313,607.3320922851562,658.7381591796875
197,"(1, 2)",1,2,66,8,-0.02140184341183353,0.20354107835038657,0.5526222207221752,534.85107421875,347.01300048828125,620.728759765625,611.6492309570312
198,"(1, 2)",1,2,66,11,-0.06046070928419961,0.21097560915920013,0.5150551389899544,579.8790893554688,350.4308166503906,569.4004516601562,639.0372314453125
199,"(1, 3)",1,3,66,1,0.04173504085992893,0.23695028033804896,0.6494219931365276,440.2222290039063,384.55853271484375,591.2223510742188,440.1382141113281
200,"(1, 3)",1,3,66,2,0.05281546658341815,0.18858605689572758,0.6288048851185537,448.45849609375,340.96044921875,593.5593872070312,393.24951171875
201,"(1, 3)",1,3,66,4,0.003540638982766612,0.24432984430160118,0.611985064193565,483.5454406738281,388.3348083496094,538.162353515625,445.0129699707031
202,"(1, 3)",1,3,66,5,0.014142070075215118,0.19623621045057538,0.5914482733912333,491.2936096191406,344.292724609375,538.555908203125,397.52545166015625
203,"(1, 3)",1,3,66,7,-0.033341955033239494,0.252102183528005,0.5736987345308178,527.8819580078125,392.1345825195313,482.0631103515625,451.19342041015625
204,"(1, 3)",1,3,66,8,-0.02359539600939555,0.2032508232490593,0.5537128246321642,534.85107421875,347.01300048828125,480.520263671875,401.64495849609375
205,"(1, 3)",1,3,66,11,-0.060636615566568186,0.21096728555080033,0.5149926546168193,579.8790893554688,350.4308166503906,418.1541748046875,406.5643615722656
206,"(2, 3)",2,3,66,0,0.030203178453778,0.2875282491105388,0.6693444981563048,675.5780639648438,650.4282836914062,589.582275390625,484.15380859375
207,"(2, 3)",2,3,66,1,0.04185544722850717,0.23820494774372583,0.6485974128756081,688.535888671875,607.4439086914062,591.2223510742188,440.1382141113281
208,"(2, 3)",2,3,66,2,0.05444758185843302,0.19008659007013687,0.6260002117329332,702.6420288085938,566.1783447265625,593.5593872070312,393.24951171875
209,"(2, 3)",2,3,66,3,-0.008368953494195109,0.29311184228842974,0.6329668675189407,638.14111328125,671.1578369140625,537.3433837890625,490.2545166015625
210,"(2, 3)",2,3,66,4,0.004216691347091383,0.24581742239500928,0.6097618047678108,650.8645629882812,632.5368041992188,538.162353515625,445.0129699707031
211,"(2, 3)",2,3,66,5,0.014872587168505681,0.1977502806841573,0.5898842384939764,662.8048706054688,587.22900390625,538.555908203125,397.52545166015625
212,"(2, 3)",2,3,66,7,-0.03432682873593042,0.25343807107625393,0.5734662317513549,607.3320922851562,658.7381591796875,482.0631103515625,451.19342041015625
213,"(2, 3)",2,3,66,8,-0.021854175259247214,0.20462861270384258,0.5509083942245706,620.728759765625,611.6492309570312,480.520263671875,401.64495849609375
214,"(2, 3)",2,3,66,11,-0.060814710408970504,0.21182982485242768,0.5143010600058375,569.4004516601562,639.0372314453125,418.1541748046875,406.5643615722656
215,"(0, 1)",0,1,67,1,0.04195207002223421,0.23908950180581218,0.6539375005635699,291.4239501953125,141.038330078125,437.70257568359375,388.1689147949219
216,"(0, 1)",0,1,67,4,0.006310459292437287,0.2470604392950333,0.6160390690499141,178.716064453125,142.5487823486328,481.3095703125,391.6006774902344
217,"(0, 1)",0,1,67,7,-0.04610735085140875,0.2500739006813312,0.5860482638702534,80.1859130859375,148.44378662109375,525.769287109375,395.2200317382813
218,"(0, 2)",0,2,67,0,0.02936662447587483,0.28675694109917016,0.6764437415170008,288.77459716796875,262.872802734375,674.4207763671875,646.67626953125
219,"(0, 2)",0,2,67,1,0.03980549642667951,0.23805515677834346,0.6557443522648663,291.4239501953125,141.038330078125,685.8705444335938,605.5850830078125
220,"(0, 2)",0,2,67,3,-0.010404739697734554,0.2928868450704487,0.6411525893965178,177.6861572265625,262.5994873046875,636.0098876953125,668.0581665039062
221,"(0, 2)",0,2,67,4,0.001043694598735499,0.24588749556743067,0.6189272761785816,178.716064453125,142.5487823486328,646.6251831054688,630.1199951171875
222,"(0, 2)",0,2,67,7,-0.038271392752761355,0.2525806275782172,0.5841994023002567,80.1859130859375,148.44378662109375,602.8270874023438,654.0902099609375
223,"(0, 3)",0,3,67,0,0.03170461618959955,0.28712679034343325,0.6751204540587302,288.77459716796875,262.872802734375,594.35302734375,482.9723205566406
224,"(0, 3)",0,3,67,1,0.04203962836480938,0.2392689443339817,0.6542177544891681,291.4239501953125,141.038330078125,595.1210327148438,439.6643676757813
225,"(0, 3)",0,3,67,3,-0.007911368017060466,0.29413946530965407,0.6394767957246259,177.6861572265625,262.5994873046875,542.142578125,489.3441162109375
226,"(0, 3)",0,3,67,4,0.00334905337812446,0.24624760714807956,0.6180289735974556,178.716064453125,142.5487823486328,542.383056640625,444.937255859375
227,"(0, 3)",0,3,67,6,-0.04567934772864709,0.3012077832798878,0.603630944931172,78.745849609375,263.7023010253906,489.1022338867188,496.2320556640625
228,"(0, 3)",0,3,67,7,-0.03664309360561756,0.2530172244536129,0.5835915804659945,80.1859130859375,148.44378662109375,486.70404052734375,450.5069885253906
229,"(1, 2)",1,2,67,1,0.03978990945940895,0.2378879789731375,0.6544219701512115,437.70257568359375,388.1689147949219,685.8705444335938,605.5850830078125
230,"(1, 2)",1,2,67,2,0.0511248731484833,0.1898289831854772,0.6334229325748941,445.6922607421875,343.8655700683594,698.3780517578125,564.2797241210938
231,"(1, 2)",1,2,67,4,0.0004106483923757705,0.24589207057424267,0.6169209735662945,481.3095703125,391.6006774902344,646.6251831054688,630.1199951171875
232,"(1, 2)",1,2,67,5,0.011297112237995925,0.19720814193853453,0.5962645720615576,488.8582153320313,346.791259765625,658.6002197265625,584.8714599609375
233,"(1, 2)",1,2,67,7,-0.038868165086254076,0.25258824057121587,0.5802387694026128,525.769287109375,395.2200317382813,602.8270874023438,654.0902099609375
234,"(1, 2)",1,2,67,8,-0.02679888973146768,0.20430613155984328,0.558849852461574,532.6519775390625,349.5983581542969,615.3206176757812,608.0146484375
235,"(1, 2)",1,2,67,11,-0.06651984434853953,0.21140356389320983,0.5219798515343629,577.762939453125,352.77349853515625,563.5205078125,634.3523559570312
236,"(1, 3)",1,3,67,1,0.04295741757706386,0.23890760676122935,0.6532196313405617,437.70257568359375,388.1689147949219,595.1210327148438,439.6643676757813
237,"(1, 3)",1,3,67,2,0.053409296437611914,0.19035900972127,0.6326210790684906,445.6922607421875,343.8655700683594,596.4298706054688,393.5285339355469
238,"(1, 3)",1,3,67,4,0.004950653172336389,0.246249858127269,0.6154169709682746,481.3095703125,391.6006774902344,542.383056640625,444.937255859375
239,"(1, 3)",1,3,67,5,0.015492904820814628,0.19795523810597807,0.5945573752830181,488.8582153320313,346.791259765625,541.9312744140625,398.2349853515625
240,"(1, 3)",1,3,67,7,-0.03302475208758259,0.2535805067371026,0.5777768479286758,525.769287109375,395.2200317382813,486.70404052734375,450.5069885253906
241,"(1, 3)",1,3,67,8,-0.02155534610077584,0.20512824459165813,0.5563702715620625,532.6519775390625,349.5983581542969,484.62646484375,402.5513610839844
242,"(1, 3)",1,3,67,11,-0.05633664600230651,0.2127837243373441,0.5166458518687066,577.762939453125,352.77349853515625,424.0298461914063,407.56591796875
243,"(2, 3)",2,3,67,0,0.029527485822542787,0.28773945559863284,0.6792792202146449,674.4207763671875,646.67626953125,594.35302734375,482.9723205566406
244,"(2, 3)",2,3,67,1,0.0400142205198537,0.23910192247378903,0.6581247291398696,685.8705444335938,605.5850830078125,595.1210327148438,439.6643676757813
245,"(2, 3)",2,3,67,2,0.05123752175479845,0.19087389189019244,0.635881629650975,698.3780517578125,564.2797241210938,596.4298706054688,393.5285339355469
246,"(2, 3)",2,3,67,3,-0.010431527728580456,0.2942473383572831,0.6431720854852918,636.0098876953125,668.0581665039062,542.142578125,489.3441162109375
247,"(2, 3)",2,3,67,4,0.00044473943981726316,0.2474438075254923,0.6210268678315438,646.6251831054688,630.1199951171875,542.383056640625,444.937255859375
248,"(2, 3)",2,3,67,5,0.011248672331297057,0.198820450594197,0.5998290701694536,658.6002197265625,584.8714599609375,541.9312744140625,398.2349853515625
249,"(2, 3)",2,3,67,7,-0.03903812018718939,0.2542798312081448,0.5849857416729348,602.8270874023438,654.0902099609375,486.70404052734375,450.5069885253906
250,"(2, 3)",2,3,67,8,-0.02705894296498587,0.2058604329578614,0.5622561685676187,615.3206176757812,608.0146484375,484.62646484375,402.5513610839844
251,"(2, 3)",2,3,67,11,-0.06713114424657098,0.2133930417835572,0.5270820047079541,563.5205078125,634.3523559570312,424.0298461914063,407.56591796875
252,"(0, 1)",0,1,68,1,0.0444605254241441,0.23883994207612283,0.6643773721104675,311.721923828125,146.60572814941406,427.6004333496094,390.3982238769531
253,"(0, 1)",0,1,68,4,0.01026027524116814,0.24785122393537176,0.6262520300588513,198.7916259765625,148.73692321777344,470.4241943359375,394.5885009765625
254,"(0, 1)",0,1,68,7,-0.022006786792084336,0.25711701722399,0.589135068006431,99.616455078125,154.6430206298828,514.3184814453125,398.9078979492188
255,"(0, 2)",0,2,68,0,0.03592268211774078,0.2865449918989799,0.6849650740798378,310.62841796875,268.26373291015625,681.1650390625,641.471435546875
256,"(0, 2)",0,2,68,1,0.04528111325123365,0.23789440422146146,0.664023292361841,311.721923828125,146.60572814941406,691.452880859375,601.3656005859375
257,"(0, 2)",0,2,68,3,-0.005991318916802605,0.29227999541505134,0.6516152400670796,199.579833984375,268.25262451171875,641.2999877929688,661.1720581054688
258,"(0, 2)",0,2,68,4,0.00517596763259586,0.24517026097000458,0.628723912770098,198.7916259765625,148.73692321777344,651.9755249023438,623.3953247070312
259,"(0, 2)",0,2,68,7,-0.03586072961326726,0.25139987633320776,0.5953982157704103,99.616455078125,154.6430206298828,607.3746337890625,645.2471313476562
260,"(0, 3)",0,3,68,0,0.04009216171976125,0.2876849869999109,0.6823443483956387,310.62841796875,268.26373291015625,605.8713989257812,482.9083557128906
261,"(0, 3)",0,3,68,1,0.04876085030248278,0.23960034405913141,0.6619037936970926,311.721923828125,146.60572814941406,605.976806640625,439.36041259765625
262,"(0, 3)",0,3,68,3,-0.0010931013423383332,0.29395883017325486,0.6488026128013178,199.579833984375,268.25262451171875,554.4890747070312,487.57666015625
263,"(0, 3)",0,3,68,4,0.009529350512004677,0.24632182540059996,0.6269802030527172,198.7916259765625,148.73692321777344,554.56103515625,443.6668395996094
264,"(0, 3)",0,3,68,6,-0.03935069607440989,0.3005951418545731,0.6143155059834781,100.4410400390625,269.3507080078125,502.9557495117188,493.2534790039063
265,"(0, 3)",0,3,68,7,-0.030649112848294236,0.25295084360490017,0.593615959392836,99.616455078125,154.6430206298828,500.3211669921875,448.5936279296875
266,"(1, 2)",1,2,68,1,0.045920850548046316,0.23847938657714687,0.6648931124719423,427.6004333496094,390.3982238769531,691.452880859375,601.3656005859375
267,"(1, 2)",1,2,68,2,0.05619413397642769,0.1903402564345347,0.6429769972188221,436.64105224609375,345.67266845703125,702.7891845703125,561.2391357421875
268,"(1, 2)",1,2,68,4,0.005017615728884566,0.24631107207620695,0.6292233537456223,470.4241943359375,394.5885009765625,651.9755249023438,623.3953247070312
269,"(1, 2)",1,2,68,5,0.015178118457168542,0.19765348439530964,0.607283549958887,479.2941589355469,349.4222106933594,662.9347534179688,579.5084228515625
270,"(1, 2)",1,2,68,7,-0.036503294820566294,0.2530125599633405,0.5944937204764409,514.3184814453125,398.9078979492188,607.3746337890625,645.2471313476562
271,"(1, 2)",1,2,68,8,-0.025053300322198997,0.20456796429206148,0.5718393129440111,522.6024780273438,352.7894287109375,618.809326171875,600.1387939453125
272,"(1, 2)",1,2,68,11,-0.0667820059630625,0.21153517666163368,0.5369574934425284,567.47900390625,356.55682373046875,566.8840942382812,623.5401611328125
273,"(1, 3)",1,3,68,1,0.049191158243760205,0.23947388298803535,0.663675456935196,427.6004333496094,390.3982238769531,605.976806640625,439.36041259765625
274,"(1, 3)",1,3,68,2,0.05987307872850992,0.19109590954108388,0.641674185086706,436.64105224609375,345.67266845703125,606.7139892578125,394.3433227539063
275,"(1, 3)",1,3,68,4,0.00991461441224732,0.24677916890916174,0.6276094564813147,470.4241943359375,394.5885009765625,554.56103515625,443.6668395996094
276,"(1, 3)",1,3,68,5,0.0211975695419901,0.1985467799973386,0.6048096245582596,479.2941589355469,349.4222106933594,553.5968627929688,397.60260009765625
277,"(1, 3)",1,3,68,7,-0.030021216209854974,0.2541498499391919,0.5919631844823828,514.3184814453125,398.9078979492188,500.3211669921875,448.5936279296875
278,"(1, 3)",1,3,68,8,-0.016902311432580145,0.2055502377921004,0.5681477163919292,522.6024780273438,352.7894287109375,498.195068359375,400.86419677734375
279,"(1, 3)",1,3,68,11,-0.05705060437231448,0.21301747719577308,0.5321409434386974,567.47900390625,356.55682373046875,438.450439453125,405.1583557128906
280,"(2, 3)",2,3,68,0,0.037086647200329906,0.2875996400584445,0.6907554954047008,681.1650390625,641.471435546875,605.8713989257812,482.9083557128906
281,"(2, 3)",2,3,68,1,0.046486190981353426,0.23872446989829058,0.6689948818332344,691.452880859375,601.3656005859375,605.976806640625,439.36041259765625
282,"(2, 3)",2,3,68,2,0.05658176682349723,0.19120176143324583,0.6470071536337677,702.7891845703125,561.2391357421875,606.7139892578125,394.3433227539063
283,"(2, 3)",2,3,68,3,-0.0052598535671268395,0.29366625181130757,0.6571997332280803,641.2999877929688,661.1720581054688,554.4890747070312,487.57666015625
284,"(2, 3)",2,3,68,4,0.005663625603522628,0.24640935068138337,0.6343284730047222,651.9755249023438,623.3953247070312,554.56103515625,443.6668395996094
285,"(2, 3)",2,3,68,5,0.015655279945999596,0.1979637425387134,0.6126649325845376,662.9347534179688,579.5084228515625,553.5968627929688,397.60260009765625
286,"(2, 3)",2,3,68,7,-0.035952709906952374,0.253266036317174,0.6009591645296342,607.3746337890625,645.2471313476562,500.3211669921875,448.5936279296875
287,"(2, 3)",2,3,68,8,-0.02463119276440371,0.20443130653091784,0.5779402990726138,618.809326171875,600.1387939453125,498.195068359375,400.86419677734375
288,"(2, 3)",2,3,68,11,-0.0665441561473393,0.2113024738414618,0.5435803615615372,566.8840942382812,623.5401611328125,438.450439453125,405.1583557128906
289,"(0, 1)",0,1,69,1,0.062448376650908195,0.23798434644705407,0.6790587462797727,362.4616088867188,150.4255828857422,410.4159240722656,390.364990234375
290,"(0, 1)",0,1,69,4,0.02710153846619514,0.24617490035003686,0.6432626837009501,249.4071044921875,151.90762329101562,451.25726318359375,394.3509521484375
291,"(0, 1)",0,1,69,7,0.0048266318305037964,0.25752124920370306,0.6036930293228461,150.0711669921875,155.6209259033203,493.6121215820313,398.3269348144531
292,"(0, 2)",0,2,69,0,0.04936231253617556,0.2839597611201553,0.703164769548791,361.06939697265625,271.1977844238281,692.1041870117188,632.739501953125
293,"(0, 2)",0,2,69,1,0.05730442239915178,0.23453973033603576,0.683245466551443,362.4616088867188,150.4255828857422,700.90869140625,592.4000244140625
294,"(0, 2)",0,2,69,3,0.005792399194125663,0.28871995626925173,0.67195344815577,250.154541015625,269.4473571777344,651.962158203125,650.3107299804688
295,"(0, 2)",0,2,69,4,0.015462874480403139,0.24038247631038004,0.6503374081191501,249.4071044921875,151.90762329101562,662.077880859375,609.827880859375
